trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T3-M5-Si-000329,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-02 11:40:00+00:00,90.94,90.8283484259,0.111651574068,111.651574068,2024-02-02 13:45:00+00:00,91.1519324951,ATR_TRAILING_STOP,25,1.89815949149,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.806079096973,3.58257376432,DATA_UNAVAILABLE,DATA_UNAVAILABLE,18835.3334142,USDRUBF,T3,M5,1.88024662267,2024,14,Session_B,Friday,02-February,2024-Q1,2024-02-02,125,above_all,positive,positive,0.0558257870338,0.0613874939892,normal_volatility,0.04,0.06,0.666666666667,0.333333333333,0,strong_body,0.23272884517,4.16884127453,extended,0.284628330544,5.09850994796,extended,0.396036401311,7.09414810528,extended,-0.537386064647,True,False,False,False,True,False,0.111651574068,3991.81920569,0.09,0.4,0.211932495056,1.89815949149,0,3991.81920569,0.001,0
T2-M5-Si-000247,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-02-02 16:50:00+03:00,2024-02-02 17:00:00+03:00,2024-02-02 14:00:00+00:00,91.17,91.0419967583,0.128003241712,128.003241712,2024-02-02 14:25:00+00:00,91.0419967583,INITIAL_STOP,5,-1,0.0156246042932,-1.01562460429,0.937476257591,0.624984171727,2024-02-02 16:45:00+03:00,2,9193.26944769,USDRUBF,T2,M5,-1.01562460429,2024,17,Session_C,Friday,02-February,2024-Q1,2024-02-02,25,above_all,positive,positive,0.080032417124,0.0877837195612,high_volatility,0.03,0.18,0.166666666667,0.333333333333,0.5,long_wick,0.184829655275,2.30943487548,extended,0.322053350909,4.02403629032,extended,0.49114546342,6.13683156238,extended,0,False,True,False,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000243,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-05 08:10:00+00:00,12.668,12.6488822779,0.0191177221289,19.1177221289,2024-02-05 09:05:00+00:00,12.6515847731,ATR_TRAILING_STOP,11,-0.85863926794,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.85863926794,0.470767382188,DATA_UNAVAILABLE,DATA_UNAVAILABLE,67491.7405797,CNYRUBF,T3,M5,-0.96325424176,2024,11,Session_B,Monday,02-February,2024-Q1,2024-02-05,55,above_all,positive,positive,0.00955886106444,0.0754567497982,normal_volatility,0.009,0.01,0.9,0,0.1,strong_body,0.0431667546448,4.51588890704,extended,0.053048986764,5.54971836146,extended,0.0638291690692,6.67748685109,extended,-0.313844921458,False,True,True,False,False,False,0.0191177221289,-1107.89223775,0.0164152269334,0.009,-0.0164152269334,-0.85863926794,0,-1107.89223775,0.001,0
T3-M5-Si-000330,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-05 08:05:00+00:00,91.48,91.3275568387,0.152443161252,152.443161252,2024-02-05 09:05:00+00:00,91.4204026449,ATR_TRAILING_STOP,12,-0.390948040009,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.393589318846,0.918375077308,DATA_UNAVAILABLE,DATA_UNAVAILABLE,14057.1265923,USDRUBF,T3,M5,-0.404067683971,2024,11,Session_B,Monday,02-February,2024-Q1,2024-02-05,60,above_all,positive,positive,0.0762215806261,0.0833204860363,normal_volatility,0.04,0.07,0.571428571429,0.142857142857,0.285714285714,neutral,0.343162922174,4.50217535973,extended,0.441310403197,5.78983536647,extended,0.574899826542,7.54248103779,extended,0.262392879231,False,True,False,False,False,False,0.152443161252,-837.767565265,0.06,0.14,-0.0595973551043,-0.390948040009,0,-837.767565265,0.001,0
T3-M5-CNY-000244,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-05 13:25:00+00:00,12.532,12.5563748917,0.0243748917488,24.3748917488,2024-02-05 13:30:00+00:00,12.5563748917,ATR_TRAILING_STOP,1,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,52480.6195327,CNYRUBF,T3,M5,-1.08205164645,2024,16,Session_B,Monday,02-February,2024-Q1,2024-02-05,5,below_all,negative,negative,0.0121874458744,0.0972506054453,normal_volatility,0.01,0.013,0.769230769231,0,0.230769230769,strong_body,0.0821286167686,6.73878822642,extended,0.0871734360138,7.15272395153,extended,0.0816929783231,6.70304337471,extended,-1.08205164645,False,True,True,True,False,False,0.0243748917488,-1279.20942002,0.0243748917488,0,-0.0243748917488,-1,0,-1279.20942002,0.001,0
T3-M5-Si-000331,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-05 14:05:00+00:00,90.34,90.5832073039,0.243207303891,243.207303891,2024-02-05 14:40:00+00:00,90.5460132682,ATR_TRAILING_STOP,7,-0.847068590722,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.847068590722,0.534523420638,DATA_UNAVAILABLE,DATA_UNAVAILABLE,8776.60788159,USDRUBF,T3,M5,-0.855292027963,2024,17,Session_C,Monday,02-February,2024-Q1,2024-02-05,35,below_all,negative,negative,0.121603651946,0.134606654799,high_volatility,0.23,0.3,0.766666666667,0,0.233333333333,strong_body,0.627214227426,5.15785683564,extended,0.716768244196,5.89429867219,extended,0.673322239982,5.53702318318,extended,0.123351558609,False,True,False,False,False,False,0.243207303891,-1808.09767305,0.206013268161,0.13,-0.206013268161,-0.847068590722,0,-1808.09767305,0.001,0
T3-M5-CNY-000245,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-05 14:05:00+00:00,12.503,12.5371935579,0.0341935579122,34.1935579122,2024-02-05 14:55:00+00:00,12.5322505287,ATR_TRAILING_STOP,10,-0.855439752564,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.855439752564,0.555660222571,DATA_UNAVAILABLE,DATA_UNAVAILABLE,37036.7227965,CNYRUBF,T3,M5,-0.913930302308,2024,17,Session_C,Monday,02-February,2024-Q1,2024-02-05,50,below_all,negative,negative,0.0170967789561,0.13674141371,high_volatility,0.03,0.038,0.789473684211,0,0.210526315789,strong_body,0.0896695903598,5.24482363549,extended,0.103914968639,6.07804364237,extended,0.104758829159,6.12740150809,extended,0.0877358246165,False,True,False,False,False,False,0.0341935579122,-1083.34372384,0.0292505287197,0.019,-0.0292505287197,-0.855439752564,0,-1083.34372384,0.001,0
T3-M5-Si-000332,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-06 12:40:00+00:00,91.03,90.9234570864,0.106542913558,106.542913558,2024-02-06 13:15:00+00:00,90.9297854196,ATR_TRAILING_STOP,7,-0.940602965352,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.940602965352,0.844730043459,DATA_UNAVAILABLE,DATA_UNAVAILABLE,19864.8046387,USDRUBF,T3,M5,-0.959374744096,2024,15,Session_B,Tuesday,02-February,2024-Q1,2024-02-06,35,above_all,positive,positive,0.0532714567789,0.058520769833,low_volatility,0.07,0.09,0.777777777778,0.222222222222,0,strong_body,0.17604370274,3.30465343702,extended,0.237441013204,4.45719016452,extended,0.243730900915,4.57526254495,extended,-0.37543557487,False,True,True,False,False,False,0.106542913558,-1990.74306218,0.10021458043,0.09,-0.10021458043,-0.940602965352,0,-1990.74306218,0.001,0
T3-M5-Si-000333,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-07 07:50:00+00:00,91.21,91.0664731093,0.143526890707,143.526890707,2024-02-07 08:35:00+00:00,91.2228849756,ATR_TRAILING_STOP,9,0.0897739478917,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.139346709884,1.60248716367,DATA_UNAVAILABLE,DATA_UNAVAILABLE,14607.344467,USDRUBF,T3,M5,0.0758392769032,2024,10,Session_B,Wednesday,02-February,2024-Q1,2024-02-07,45,above_all,positive,positive,0.0717634453537,0.0786793612035,normal_volatility,0.09,0.13,0.692307692308,0.153846153846,0.153846153846,strong_body,0.0585074902178,0.815282626543,normal,0.0829457424468,1.15582163089,normal,0.167746567342,2.33749322534,extended,1.3237937439,True,False,False,False,False,True,0.143526890707,188.215277146,0.02,0.23,0.0128849756074,0.0897739478917,0,188.215277146,0.001,0
T2-M5-CNY-000194,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-02-07 10:50:00+03:00,2024-02-07 10:55:00+03:00,2024-02-07 07:55:00+00:00,12.659,12.6420582492,0.0169417507699,16.9417507699,2024-02-07 09:55:00+00:00,12.6578253021,ATR_TRAILING_STOP,24,-0.0693374539936,0.118051553654,-0.187389007647,0.354154660961,1.12148975971,2024-02-07 10:30:00+03:00,1,37243.4484856,CNYRUBF,T2,M5,-0.187389007647,2024,10,Session_B,Wednesday,02-February,2024-Q1,2024-02-07,120,above_all,positive,positive,0.00941750769883,0.0743937728006,normal_volatility,0.004,0.009,0.444444444445,0.333333333333,0.222222222222,neutral,0.00714245475347,0.75842303313,normal,0.0108872706919,1.15606708697,normal,0.0257771094069,2.73714768612,extended,0.531231991441,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000246,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-07 07:55:00+00:00,12.659,12.6401649846,0.0188350153977,18.8350153977,2024-02-07 09:55:00+00:00,12.6578253021,ATR_TRAILING_STOP,24,-0.0623677676804,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.318555619591,1.00875946204,DATA_UNAVAILABLE,DATA_UNAVAILABLE,66662.2172625,CNYRUBF,T3,M5,-0.168552974211,2024,10,Session_B,Wednesday,02-February,2024-Q1,2024-02-07,120,above_all,positive,positive,0.00941750769883,0.0743937728006,normal_volatility,0.004,0.009,0.444444444445,0.333333333333,0.222222222222,neutral,0.00714245475347,0.75842303313,normal,0.0108872706919,1.15606708697,normal,0.0257771094069,2.73714768612,extended,0.477833429385,False,True,False,False,False,False,0.0188350153977,-78.3079642663,0.006,0.019,-0.00117469786458,-0.0623677676804,0,-78.3079642663,0.001,0
T3-M5-Si-000334,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-07 15:05:00+00:00,91.32,91.1695471221,0.150452877852,150.452877852,2024-02-07 18:10:00+00:00,91.4042281198,ATR_TRAILING_STOP,34,0.559830566471,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.930523908875,1.4622518568,DATA_UNAVAILABLE,DATA_UNAVAILABLE,13947.4160653,USDRUBF,T3,M5,0.546537367773,2024,18,Session_C,Wednesday,02-February,2024-Q1,2024-02-07,185,above_all,positive,positive,0.0752264389258,0.0823767399538,normal_volatility,0.03,0.1,0.3,0.7,0,long_wick,0.174504439593,2.31972218924,extended,0.162630307131,2.16187698704,extended,0.19740967967,2.6242060968,extended,-0.864057915382,True,False,False,False,True,False,0.150452877852,1174.76463173,0.14,0.22,0.0842281198349,0.559830566471,0,1174.76463173,0.001,0
T3-M5-CNY-000247,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-07 16:50:00+00:00,12.693,12.673306639,0.0196933609644,19.6933609644,2024-02-07 18:20:00+00:00,12.68,ATR_TRAILING_STOP,18,-0.66012094246,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.812456544566,0.152335602106,DATA_UNAVAILABLE,DATA_UNAVAILABLE,63716.9455843,CNYRUBF,T3,M5,-0.761678010531,2024,19,Session_C,Wednesday,02-February,2024-Q1,2024-02-07,90,above_all,positive,positive,0.00984668048218,0.0775756754289,normal_volatility,0.012,0.015,0.8,0.0666666666667,0.133333333333,strong_body,0.0321087384997,3.26086934147,extended,0.0369452795007,3.75205426515,extended,0.0449990126244,4.56996778821,extended,-0.406228272282,False,True,True,False,False,False,0.0196933609644,-828.320292596,0.016,0.003,-0.013,-0.66012094246,0,-828.320292596,0.001,0
T3-M5-CNY-000248,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-08 12:05:00+00:00,12.615,12.6299427923,0.0149427923151,14.9427923151,2024-02-08 12:15:00+00:00,12.6299427923,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.267687585804,DATA_UNAVAILABLE,DATA_UNAVAILABLE,83419.3221539,CNYRUBF,T3,M5,-1.1338437929,2024,15,Session_B,Thursday,02-February,2024-Q1,2024-02-08,10,below_all,negative,negative,0.00747139615755,0.0592262874162,low_volatility,0.02,0.02,1,0,0,strong_body,0.0305194263391,4.08483577842,extended,0.0386925385286,5.17875611368,extended,0.0405904931178,5.43278555465,extended,-1.1338437929,False,True,True,True,False,False,0.0149427923151,-1246.51760601,0.0149427923151,0.004,-0.0149427923151,-1,0,-1246.51760601,0.001,0
T3-M5-CNY-000249,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-08 13:05:00+00:00,12.6,12.6236322389,0.0236322389338,23.6322389338,2024-02-08 13:25:00+00:00,12.6236322389,ATR_TRAILING_STOP,4,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.12694522971,DATA_UNAVAILABLE,DATA_UNAVAILABLE,52219.0230647,CNYRUBF,T3,M5,-1.08463015314,2024,16,Session_B,Thursday,02-February,2024-Q1,2024-02-08,20,below_all,negative,negative,0.0118161194669,0.0937787259276,normal_volatility,0.014,0.016,0.875,0.125,0,strong_body,0.0350109411303,2.96298130943,extended,0.0461443704341,3.90520513638,extended,0.0513956090238,4.3496182624,extended,-0.592411071978,False,True,True,True,False,False,0.0236322389338,-1234.05242995,0.0236322389338,0.003,-0.0236322389338,-1,0,-1234.05242995,0.001,0
T3-M5-CNY-000250,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-08 14:50:00+00:00,12.591,12.6161836635,0.0251836634535,25.1836634535,2024-02-08 16:50:00+00:00,12.5752940156,ATR_TRAILING_STOP,21,0.623657651388,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.555915942328,1.86628923496,DATA_UNAVAILABLE,DATA_UNAVAILABLE,48512.0803774,CNYRUBF,T3,M5,0.544241088198,2024,17,Session_C,Thursday,02-February,2024-Q1,2024-02-08,120,below_all,negative,negative,0.0125918317267,0.100006605724,normal_volatility,0.014,0.022,0.636363636364,0.136363636364,0.227272727273,strong_body,0.0337254837542,2.67836201167,extended,0.0451484694433,3.58553627646,extended,0.053882295102,4.27914669377,extended,1.23095672944,True,False,False,False,True,False,0.0251836634535,761.929977752,0.014,0.047,0.0157059844027,0.623657651388,0,761.929977752,0.001,0
T2-M5-Si-000248,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-02-08 23:30:00+03:00,2024-02-08 23:35:00+03:00,2024-02-08 20:35:00+00:00,90.89,90.9227800941,0.032780094135,32.780094135,2024-02-09 06:05:00+00:00,90.98,INITIAL_STOP,4,-2.74556868658,0.0610126374795,-2.80658132406,0,1.22025274959,2024-02-08 23:25:00+03:00,1,35534.2708335,USDRUBF,T2,M5,-2.80658132406,2024,23,Session_C,Thursday,02-February,2024-Q1,2024-02-08,570,below_all,negative,negative,0.0278009413496,0.0305874588509,low_volatility,0,0,0,0,0,weak_body,0.0460763520969,1.65736661639,extended,0.138342504595,4.97618058523,extended,0.232567335448,8.36544822435,extended,1.22025274959,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000251,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-09 08:20:00+00:00,12.52,12.5376687565,0.0176687565447,17.6687565447,2024-02-09 08:30:00+00:00,12.5376687565,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.113194156869,DATA_UNAVAILABLE,DATA_UNAVAILABLE,69576.5546555,CNYRUBF,T3,M5,-1.11319415687,2024,11,Session_B,Friday,02-February,2024-Q1,2024-02-09,10,below_all,negative,negative,0.00883437827237,0.0705621267761,low_volatility,0.009,0.011,0.818181818182,0.181818181818,0,strong_body,0.0528346967039,5.98057894681,extended,0.0633778320203,7.1740002597,extended,0.0818466892929,9.264566987,extended,-1.11319415687,False,True,True,True,False,False,0.0176687565447,-1229.33120543,0.0176687565447,0.002,-0.0176687565447,-1,0,-1229.33120543,0.001,0
T3-M5-Si-000335,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-09 08:20:00+00:00,90.67,90.7867091659,0.116709165919,116.709165919,2024-02-09 08:30:00+00:00,90.7867091659,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,18080.6410131,USDRUBF,T3,M5,-1.01713661463,2024,11,Session_B,Friday,02-February,2024-Q1,2024-02-09,10,below_all,negative,negative,0.0583545829597,0.064359306231,normal_volatility,0.07,0.08,0.875,0.125,0,strong_body,0.270966416193,4.64344705163,extended,0.326274152683,5.59123441784,extended,0.410926019083,7.04188082994,extended,-1.01713661463,False,True,True,True,False,False,0.116709165919,-2110.17653193,0.116709165919,0,-0.116709165919,-1,0,-2110.17653193,0.001,0
T2-M5-Si-000249,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-02-09 14:45:00+03:00,2024-02-09 14:55:00+03:00,2024-02-09 11:55:00+00:00,90.81,91.0036127159,0.193612715851,193.612715851,2024-02-09 13:50:00+00:00,90.88,EMA50_TREND_LOSS,23,-0.36154650118,0.0103299000337,-0.371876401214,0.671443502191,0.413196001348,2024-02-09 14:10:00+03:00,2,5847.37014196,USDRUBF,T2,M5,-0.371876401214,2024,14,Session_B,Friday,02-February,2024-Q1,2024-02-09,115,below_all,negative,negative,0.136127158514,0.149903268928,high_volatility,0.11,0.11,1,0,0,strong_body,0.125057520192,0.918681632361,normal,0.149502673467,1.09825750496,normal,0.219257743172,1.61068331673,extended,-0.154948500506,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000336,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-09 13:25:00+00:00,90.78,90.932473086,0.152473086049,152.473086049,2024-02-09 13:55:00+00:00,90.932473086,ATR_TRAILING_STOP,6,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.327926726583,DATA_UNAVAILABLE,DATA_UNAVAILABLE,13701.268996,USDRUBF,T3,M5,-1.01311706906,2024,16,Session_B,Friday,02-February,2024-Q1,2024-02-09,30,below_all,negative,negative,0.0762365430245,0.0839794481433,normal_volatility,0.05,0.07,0.714285714286,0.142857142857,0.142857142857,strong_body,0.111704756328,1.46523900346,normal,0.14699540462,1.92814887439,extended,0.220166888283,2.88794427906,extended,-0.262341381266,False,True,True,False,False,False,0.152473086049,-2089.07476661,0.152473086049,0.05,-0.152473086049,-1,0,-2089.07476661,0.001,0
T2-M5-Si-000250,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-02-12 17:10:00+03:00,2024-02-12 17:15:00+03:00,2024-02-12 14:15:00+00:00,91.42,91.3039423183,0.116057681749,116.057681749,2024-02-12 14:30:00+00:00,91.3039423183,INITIAL_STOP,3,-1,0.0172328101842,-1.01723281018,0.689312407368,0,2024-02-12 16:50:00+03:00,1,9718.57347374,USDRUBF,T2,M5,-1.01723281018,2024,17,Session_C,Monday,02-February,2024-Q1,2024-02-12,15,above_all,positive,positive,0.0605768174903,0.0662621062025,normal_volatility,0.07,0.07,1,0,0,strong_body,0.122204312918,2.01734455492,extended,0.201077393644,3.31937863319,extended,0.272158841553,4.49278870744,extended,-1.01723281018,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000251,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-02-12 17:35:00+03:00,2024-02-12 17:40:00+03:00,2024-02-12 14:40:00+00:00,91.39,91.3042942601,0.085705739851,85.705739851,2024-02-12 14:55:00+00:00,91.31,EMA50_TREND_LOSS,3,-0.933426397567,0.0233356599392,-0.956762057507,0.58339149848,0,2024-02-12 17:15:00+03:00,1,13026.4505816,USDRUBF,T2,M5,-0.956762057507,2024,17,Session_C,Monday,02-February,2024-Q1,2024-02-12,15,above_all,positive,positive,0.0570573985103,0.0624328684871,normal_volatility,0,0.02,0,0.5,0.5,long_wick,0.0797626788495,1.39793753189,normal,0.157061085673,2.75268571253,extended,0.231514072851,4.05756446833,extended,-0.956762057507,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000195,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-02-12 17:25:00+03:00,2024-02-12 17:40:00+03:00,2024-02-12 14:40:00+00:00,12.598,12.5872019046,0.0107980953673,10.7980953673,2024-02-12 17:45:00+00:00,12.5974472121,ATR_TRAILING_STOP,34,-0.0511930905969,0.185217849257,-0.236410939854,0.926089246287,0.926089246287,2024-02-12 17:20:00+03:00,3,58323.8833952,CNYRUBF,T2,M5,-0.236410939854,2024,17,Session_C,Monday,02-February,2024-Q1,2024-02-12,185,above_all,positive,positive,0.00798095367262,0.0633509578712,low_volatility,0.002,0.008,0.25,0.5,0.25,weak_body,0.0101665397755,1.27385024303,normal,0.020476613875,2.56568509416,extended,0.0260233966267,3.26068759376,extended,-0.833480321655,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000252,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-02-12 23:25:00+03:00,2024-02-12 23:40:00+03:00,2024-02-12 20:40:00+00:00,91.38,91.3471674293,0.032832570719,32.832570719,2024-02-12 20:45:00+00:00,91.34,INITIAL_STOP,1,-1.21830240898,0.060915120449,-1.27921752943,0,0,2024-02-12 23:20:00+03:00,1,33678.7486034,USDRUBF,T2,M5,-1.27921752943,2024,23,Session_C,Monday,02-February,2024-Q1,2024-02-12,5,above_all,positive,positive,0.0283257071902,0.0309977097726,low_volatility,0.03,0.03,1,0,0,strong_body,0.0378722783676,1.33702852018,normal,0.0703257432396,2.48275330841,extended,0.138798644395,4.90009458414,extended,-1.27921752943,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000196,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-02-13 11:30:00+03:00,2024-02-13 11:35:00+03:00,2024-02-13 08:35:00+00:00,12.588,12.5794375346,0.00856246535779,8.56246535779,2024-02-13 08:50:00+00:00,12.5794375346,INITIAL_STOP,3,-1,0.233577587345,-1.23357758735,0.46715517469,1.05109914305,2024-02-13 11:25:00+03:00,1,73378.1619911,CNYRUBF,T2,M5,-1.23357758735,2024,11,Session_B,Tuesday,02-February,2024-Q1,2024-02-13,15,above_all,positive,positive,0.00562465357793,0.0446826626781,low_volatility,0.000999999999999,0.002,0.5,0,0.5,long_wick,0.00263692026579,0.468814697521,near,0.00111249054202,0.197788277376,near,0.00481091492769,0.855326441182,normal,-1.23357758735,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000197,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-02-13 15:35:00+03:00,2024-02-13 15:40:00+03:00,2024-02-13 12:40:00+00:00,12.561,12.5778682888,0.0168682887546,16.8682887546,2024-02-13 13:55:00+00:00,12.5639339485,ATR_TRAILING_STOP,15,-0.173932787237,0.118565672494,-0.29249845973,0,1.0078082162,2024-02-13 15:30:00+03:00,1,36787.8115057,CNYRUBF,T2,M5,-0.29249845973,2024,15,Session_B,Tuesday,02-February,2024-Q1,2024-02-13,75,below_all,negative,negative,0.00868288754558,0.0691257666235,low_volatility,0.012,0.018,0.666666666667,0,0.333333333333,strong_body,0.0212429203019,2.44652717087,extended,0.0240265614074,2.76711650142,extended,0.022810894859,2.62710932731,extended,0.0592828362466,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
