trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T2-M5-OOS-BASELINE-Si-000067,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-14 12:30:00+03:00,2025-04-14 12:35:00+03:00,2025-04-14 12:35:00+03:00,84.55,84.7042236337,0.154223633714,154.223633714,2025-04-14 13:25:00+03:00,84.7042236337,INITIAL_STOP,10,-1,0.0129681810228,-1.01296818102,0.778090861367,0.648409051139,2025-04-14 12:25:00+03:00,1,5976.99503207,USDRUBF,T2,M5,-1.01296818102,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000077,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-04-14 11:15:00+03:00,84.78,85.0608999678,0.280899967839,280.899967839,2025-04-14 13:25:00+03:00,84.7356520784,ATR_TRAILING_STOP,26,0.157877987611,,,0.10679958503,1.63759363712,,,3988.38796749,USDRUBF,T3,M5,0.150758015275,0.280899967839,176.876717061,0.03,0.46,0.0443479216423,0.157877987611,0,176.876717061,0.001,0
T3-M5-OOS-BASELINE-CNY-000082,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-04-14 10:55:00+03:00,11.215,11.2579370258,0.0429370258058,42.9370258058,2025-04-14 15:55:00+03:00,11.2159973441,ATR_TRAILING_STOP,59,-0.0232280665466,,,0.582248060521,0.698697672625,,,25380.9498377,CNYRUBF,T3,M5,-0.0698079113883,0.0429370258058,-25.3135403885,0.025,0.03,-0.000997344092731,-0.0232280665466,0,-25.3135403885,0.001,0
T3-M5-OOS-BASELINE-CNY-000083,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-04-14 22:55:00+03:00,11.235,11.2553974699,0.0203974698642,20.3974698642,2025-04-15 09:20:00+03:00,11.2521718643,ATR_TRAILING_STOP,15,-0.841862469147,,,0.841862469147,0.637333948109,,,53414.9269495,CNYRUBF,T3,M5,-0.939913845779,0.0203974698642,-917.233879535,0.0171718643443,0.013,-0.0171718643443,-0.841862469147,0,-917.233879535,0.001,0
T2-M5-OOS-BASELINE-Si-000068,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-15 10:10:00+03:00,2025-04-15 10:15:00+03:00,2025-04-15 10:15:00+03:00,84.58,84.8737354113,0.293735411339,293.735411339,2025-04-15 12:50:00+03:00,84.0098728759,ATR_TRAILING_STOP,31,1.94095468936,0.00680884878975,1.93414584057,0.885150342667,3.33633590698,2025-04-15 10:00:00+03:00,1,3106.3888741,USDRUBF,T2,M5,1.93414584057,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000084,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-04-15 11:35:00+03:00,11.14,11.1778632184,0.0378632183891,37.8632183891,2025-04-15 13:05:00+03:00,11.1741537915,ATR_TRAILING_STOP,18,-0.90203086075,,,0.90203086075,0.686682250114,,,28533.1535437,CNYRUBF,T3,M5,-0.954852572298,0.0378632183891,-974.515376239,0.0341537914743,0.026,-0.0341537914743,-0.90203086075,0,-974.515376239,0.001,0
T2-M5-OOS-BASELINE-CNY-000056,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-04-15 18:45:00+03:00,2025-04-15 19:10:00+03:00,2025-04-15 19:10:00+03:00,11.256,11.2321445195,0.0238554804697,23.8554804697,2025-04-15 21:00:00+03:00,11.2345147496,ATR_TRAILING_STOP,22,-0.900642117058,0.08383817725,-0.984480294308,0.964139038375,0.335352709,2025-04-15 18:30:00+03:00,2,51303.7267421,CNYRUBF,T2,M5,-0.984480294308,,,,,,,,,,
T2-M5-OOS-BASELINE-Si-000069,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-16 11:00:00+03:00,2025-04-16 11:15:00+03:00,2025-04-16 11:15:00+03:00,84.16,84.3600358272,0.20003582723,200.03582723,2025-04-16 11:20:00+03:00,84.27,EMA50_TREND_LOSS,1,-0.549901492763,0.00999820895932,-0.559899701722,0,0,2025-04-16 10:55:00+03:00,3,4649.69032979,USDRUBF,T2,M5,-0.559899701722,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000057,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-04-16 15:40:00+03:00,2025-04-16 15:45:00+03:00,2025-04-16 15:45:00+03:00,11.367,11.3345947442,0.0324052557757,32.4052557757,2025-04-16 15:55:00+03:00,11.3345947442,INITIAL_STOP,2,-1,0.0617183833957,-1.0617183834,0.617183833957,0.123436766791,2025-04-16 15:30:00+03:00,1,37395.9783252,CNYRUBF,T2,M5,-1.0617183834,,,,,,,,,,
T2-M5-OOS-BASELINE-Si-000070,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-04-16 15:40:00+03:00,2025-04-16 15:45:00+03:00,2025-04-16 15:45:00+03:00,85.29,85.0988240283,0.19117597166,191.17597166,2025-04-16 15:55:00+03:00,85.0988240283,INITIAL_STOP,2,-1,0.0104615657639,-1.01046156576,0.993848747571,0.209231315278,2025-04-16 15:30:00+03:00,1,4837.93538636,USDRUBF,T2,M5,-1.01046156576,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000085,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-04-16 12:40:00+03:00,11.332,11.2968276685,0.0351723315297,35.1723315297,2025-04-16 15:55:00+03:00,11.326913878,ATR_TRAILING_STOP,38,-0.144605768159,,,0.739217415203,1.1656890009,,,30439.0361297,CNYRUBF,T3,M5,-0.201468646251,0.0351723315297,-154.81665189,0.026,0.041,-0.00508612201878,-0.144605768159,0,-154.81665189,0.001,0
T3-M5-OOS-BASELINE-Si-000078,T3_MTF_Trend_v1.0,Si,LONG,,,2025-04-16 14:55:00+03:00,85.16,84.9594514111,0.200548588934,200.548588934,2025-04-16 15:55:00+03:00,85.0856962593,ATR_TRAILING_STOP,12,-0.370502435634,,,0.370502435634,1.44603360982,,,5595.186807,USDRUBF,T3,M5,-0.380475081219,0.200548588934,-415.743309469,0.0743037406631,0.29,-0.0743037406631,-0.370502435634,0,-415.743309469,0.001,0
T2-M5-OOS-BASELINE-CNY-000058,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-04-16 16:00:00+03:00,2025-04-16 16:05:00+03:00,2025-04-16 16:05:00+03:00,11.355,11.3293582177,0.0256417823357,25.6417823357,2025-04-16 17:30:00+03:00,11.3404682968,ATR_TRAILING_STOP,17,-0.566719701207,0.0779976982026,-0.644717399409,0.545983887419,0.701979283824,2025-04-16 15:50:00+03:00,1,46758.0624826,CNYRUBF,T2,M5,-0.644717399409,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000086,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-04-17 11:45:00+03:00,11.192,11.2222295626,0.0302295625587,30.2295625587,2025-04-17 12:40:00+03:00,11.2108412368,ATR_TRAILING_STOP,11,-0.623271896173,,,0.623271896173,1.32320803261,,,35364.8420019,CNYRUBF,T3,M5,-0.689432297804,0.0302295625587,-666.31736172,0.0188412367765,0.04,-0.0188412367765,-0.623271896173,0,-666.31736172,0.001,0
T3-M5-OOS-BASELINE-Si-000079,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-04-17 11:05:00+03:00,83.82,84.0801768423,0.260176842336,260.176842336,2025-04-17 13:20:00+03:00,83.7036147326,ATR_TRAILING_STOP,27,0.447331385629,,,0.768707922674,2.42142995642,,,4296.88275034,USDRUBF,T3,M5,0.439644306402,0.260176842336,500.093847845,0.2,0.63,0.116385267391,0.447331385629,0,500.093847845,0.001,0
T3-M5-OOS-BASELINE-Si-000080,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-04-17 14:10:00+03:00,83.31,83.6071161672,0.297116167156,297.116167156,2025-04-17 15:25:00+03:00,83.5196537234,ATR_TRAILING_STOP,15,-0.70562879639,,,0.70562879639,0.740451124239,,,3779.49922786,USDRUBF,T3,M5,-0.712360170247,0.297116167156,-792.386085777,0.209653723418,0.22,-0.209653723418,-0.70562879639,0,-792.386085777,0.001,0
T2-M5-OOS-BASELINE-Si-000071,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-17 21:35:00+03:00,2025-04-17 21:40:00+03:00,2025-04-17 21:40:00+03:00,82.26,82.4647343134,0.204734313355,204.734313355,2025-04-18 09:05:00+03:00,82.4191274496,ATR_TRAILING_STOP,27,-0.777238788351,0.00976875818826,-0.787007546539,0.634969282237,0.537281700354,2025-04-17 21:30:00+03:00,1,4471.89948096,USDRUBF,T2,M5,-0.787007546539,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000087,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-04-17 18:25:00+03:00,11.134,11.1652729641,0.0312729640814,31.2729640814,2025-04-18 09:05:00+03:00,11.0298846343,ATR_TRAILING_STOP,63,3.32924520502,,,0.0319765020481,4.70054580107,,,33971.8527254,CNYRUBF,T3,M5,3.26529220093,0.0312729640814,3536.99187051,0.000999999999999,0.147,0.104115365715,3.32924520502,0,3536.99187051,0.001,0
T3-M5-OOS-BASELINE-Si-000081,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-04-17 18:25:00+03:00,83.03,83.2703554626,0.240355462586,240.355462586,2025-04-18 09:05:00+03:00,82.4139820246,ATR_TRAILING_STOP,63,2.56294560059,,,0.166420182714,3.86926924811,,,4639.07269464,USDRUBF,T3,M5,2.55462459146,0.240355462586,2857.75216915,0.04,0.93,0.616017975414,2.56294560059,0,2857.75216915,0.001,0
T2-M5-OOS-BASELINE-CNY-000059,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-18 10:15:00+03:00,2025-04-18 10:25:00+03:00,2025-04-18 10:25:00+03:00,11.03,11.0578099757,0.0278099757466,27.8099757466,2025-04-18 11:05:00+03:00,11.037,EMA50_TREND_LOSS,8,-0.251708238216,0.0719166394902,-0.323624877706,0.251708238216,1.36641615031,2025-04-18 10:10:00+03:00,2,42834.6348573,CNYRUBF,T2,M5,-0.323624877706,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000088,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-04-18 11:25:00+03:00,10.977,11.0202222185,0.0432222185231,43.2222185231,2025-04-18 11:40:00+03:00,11.0202222185,ATR_TRAILING_STOP,3,-1,,,1,0.0694087463002,,,25398.2901914,CNYRUBF,T3,M5,-1.04627249753,0.0432222185231,-1097.77044876,0.0432222185231,0.003,-0.0432222185231,-1,0,-1097.77044876,0.001,0
T3-M5-OOS-BASELINE-Si-000082,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-04-18 11:20:00+03:00,81.76,82.052845309,0.292845309009,292.845309009,2025-04-18 11:50:00+03:00,82.052845309,ATR_TRAILING_STOP,6,-1,,,1,0.614658983643,,,3905.14701791,USDRUBF,T3,M5,-1.00682954426,0.292845309009,-1143.60398518,0.292845309009,0.18,-0.292845309009,-1,0,-1143.60398518,0.001,0
T3-M5-OOS-BASELINE-CNY-000089,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-04-18 14:50:00+03:00,11.216,11.1762038728,0.0397961271723,39.7961271723,2025-04-18 16:00:00+03:00,11.1949018508,ATR_TRAILING_STOP,14,-0.530155839163,,,0.628201832096,1.33178788404,,,27309.0077225,CNYRUBF,T3,M5,-0.580411985731,0.0397961271723,-576.169519339,0.025,0.053,-0.0210981491965,-0.530155839163,0,-576.169519339,0.001,0
T3-M5-OOS-BASELINE-Si-000083,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-04-18 16:30:00+03:00,82.82,83.1465598704,0.326559870413,326.559870413,2025-04-18 20:05:00+03:00,82.4593490373,ATR_TRAILING_STOP,40,1.10439461615,,,0.949289940641,2.35791372353,,,3466.95368264,USDRUBF,T3,M5,1.09827016492,0.326559870413,1250.36018341,0.31,0.77,0.360650962736,1.10439461615,0,1250.36018341,0.001,0
T3-M5-OOS-BASELINE-CNY-000090,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-04-18 18:30:00+03:00,11.069,11.118563713,0.0495637129712,49.5637129712,2025-04-18 20:20:00+03:00,11.0860944282,ATR_TRAILING_STOP,19,-0.344898055167,,,0.403521019735,0.988626498351,,,21810.9375646,CNYRUBF,T3,M5,-0.38525015714,0.0495637129712,-372.845506404,0.02,0.049,-0.0170944282106,-0.344898055167,0,-372.845506404,0.001,0
T2-M5-OOS-BASELINE-Si-000072,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-21 10:05:00+03:00,2025-04-21 10:20:00+03:00,2025-04-21 10:20:00+03:00,81.71,82.085668217,0.375668216992,375.668216992,2025-04-21 11:05:00+03:00,81.9953789137,ATR_TRAILING_STOP,9,-0.759656795032,0.00532384670711,-0.764980641739,0.665480838389,0.346050035962,2025-04-21 10:00:00+03:00,3,2417.94693017,USDRUBF,T2,M5,-0.764980641739,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000091,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-04-22 13:20:00+03:00,11.111,11.1356516866,0.0246516865873,24.6516865873,2025-04-22 14:40:00+03:00,11.1227307114,ATR_TRAILING_STOP,9,-0.475858369006,,,0.475858369006,1.46034632853,,,43700.9691082,CNYRUBF,T3,M5,-0.556988720591,0.0246516865873,-512.643455316,0.0117307113727,0.036,-0.0117307113727,-0.475858369006,0,-512.643455316,0.001,0
T3-M5-OOS-BASELINE-Si-000084,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-04-22 16:30:00+03:00,81.68,81.9095288065,0.229528806475,229.528806475,2025-04-22 17:35:00+03:00,81.9095288065,ATR_TRAILING_STOP,13,-1,,,1,0.174270064897,,,4987.04962025,USDRUBF,T3,M5,-1.00871350324,0.229528806475,-1144.67154717,0.229528806475,0.04,-0.229528806475,-1,0,-1144.67154717,0.001,0
T2-M5-OOS-BASELINE-CNY-000060,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-04-22 18:45:00+03:00,2025-04-22 19:10:00+03:00,2025-04-22 19:10:00+03:00,11.17,11.1361343717,0.0338656283312,33.8656283312,2025-04-22 19:20:00+03:00,11.149,EMA50_TREND_LOSS,2,-0.620097752053,0.0590569287669,-0.67915468082,0.236227715068,0.236227715068,2025-04-22 18:30:00+03:00,2,35061.3615595,CNYRUBF,T2,M5,-0.67915468082,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000092,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-04-23 10:45:00+03:00,11.401,11.3493296528,0.0516703471568,51.6703471568,2025-04-23 11:25:00+03:00,11.3493296528,ATR_TRAILING_STOP,8,-1,,,1,0.522543421628,,,20750.3184798,CNYRUBF,T3,M5,-1.03870692012,0.0516703471568,-1072.17615947,0.0516703471568,0.027,-0.0516703471568,-1,0,-1072.17615947,0.001,0
T3-M5-OOS-BASELINE-CNY-000093,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-04-23 14:30:00+03:00,11.376,11.3468238651,0.0291761349022,29.1761349022,2025-04-23 14:40:00+03:00,11.3468238651,ATR_TRAILING_STOP,2,-1,,,1,0.377020466791,,,36380.9120512,CNYRUBF,T3,M5,-1.06854917578,0.0291761349022,-1061.45439787,0.0291761349022,0.011,-0.0291761349022,-1,0,-1061.45439787,0.001,0
T3-M5-OOS-BASELINE-Si-000085,T3_MTF_Trend_v1.0,Si,LONG,,,2025-04-23 14:30:00+03:00,83.57,83.3430378701,0.22696212994,226.96212994,2025-04-23 14:40:00+03:00,83.3430378701,ATR_TRAILING_STOP,2,-1,,,1,0.0881204278675,,,4993.01285195,USDRUBF,T3,M5,-1.00881204279,0.22696212994,-1133.22483169,0.22696212994,0.02,-0.22696212994,-1,0,-1133.22483169,0.001,0
T2-M5-OOS-BASELINE-CNY-000061,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-04-23 15:05:00+03:00,2025-04-23 15:10:00+03:00,2025-04-23 15:10:00+03:00,11.349,11.3345298353,0.0144701647024,14.4701647024,2025-04-23 16:25:00+03:00,11.3442843901,ATR_TRAILING_STOP,15,-0.325885019209,0.138215427477,-0.464100446685,0.276430854954,2.76430854954,2025-04-23 14:35:00+03:00,1,81499.4818964,CNYRUBF,T2,M5,-0.464100446685,,,,,,,,,,
T2-M5-OOS-BASELINE-Si-000073,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-04-23 17:50:00+03:00,2025-04-23 17:55:00+03:00,2025-04-23 17:55:00+03:00,83.53,83.3378659088,0.19213409121,192.13409121,2025-04-23 19:50:00+03:00,83.73241866,ATR_TRAILING_STOP,20,1.05352807876,0.0104093968301,1.04311868193,0.676610793959,3.17486603319,2025-04-23 17:20:00+03:00,1,4691.50027849,USDRUBF,T2,M5,1.04311868193,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000094,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-04-23 19:15:00+03:00,11.443,11.4068496933,0.036150306725,36.150306725,2025-04-23 22:15:00+03:00,11.4389355013,ATR_TRAILING_STOP,36,-0.112433310949,,,0.912855325158,0.746881629675,,,29068.6289853,CNYRUBF,T3,M5,-0.16775787611,0.036150306725,-118.14940405,0.033,0.027,-0.00406449867691,-0.112433310949,0,-118.14940405,0.001,0
T3-M5-OOS-BASELINE-CNY-000095,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-04-24 12:20:00+03:00,11.455,11.4141897689,0.0408102310965,40.8102310965,2025-04-24 12:35:00+03:00,11.4141897689,ATR_TRAILING_STOP,3,-1,,,1,0.343051230632,,,25720.4708636,CNYRUBF,T3,M5,-1.04900731866,0.0408102310965,-1049.65835985,0.0408102310965,0.014,-0.0408102310965,-1,0,-1049.65835985,0.001,0
T3-M5-OOS-BASELINE-Si-000086,T3_MTF_Trend_v1.0,Si,LONG,,,2025-04-24 12:20:00+03:00,83.77,83.4831774335,0.286822566532,286.822566532,2025-04-24 14:20:00+03:00,83.49,ATR_TRAILING_STOP,23,-0.976213285395,,,0.976213285395,0.278918081541,,,3911.45158814,USDRUBF,T3,M5,-0.983186237434,0.286822566532,-1095.20644468,0.28,0.08,-0.28,-0.976213285395,0,-1095.20644468,0.001,0
T2-M5-OOS-BASELINE-Si-000074,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-24 18:35:00+03:00,2025-04-24 18:50:00+03:00,2025-04-24 18:50:00+03:00,83.26,83.4606034614,0.200603461437,200.603461437,2025-04-24 19:10:00+03:00,83.4606034614,INITIAL_STOP,1,-1,0.00996991769571,-1.0099699177,0,0,2025-04-24 18:30:00+03:00,3,4540.29944391,USDRUBF,T2,M5,-1.0099699177,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000062,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-25 11:00:00+03:00,2025-04-25 11:05:00+03:00,2025-04-25 11:05:00+03:00,11.364,11.3853209982,0.0213209982077,21.3209982077,2025-04-25 11:10:00+03:00,11.3853209982,INITIAL_STOP,1,-1,0.0938042384562,-1.09380423846,0,0,2025-04-25 10:55:00+03:00,1,55055.4775854,CNYRUBF,T2,M5,-1.09380423846,,,,,,,,,,
T2-M5-OOS-BASELINE-Si-000075,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-25 10:15:00+03:00,2025-04-25 10:25:00+03:00,2025-04-25 10:25:00+03:00,83.38,83.5091592211,0.129159221096,129.159221096,2025-04-25 11:55:00+03:00,83.43,EMA50_TREND_LOSS,18,-0.387119088949,0.015484763558,-0.402603852507,0.541966724529,0.774238177898,2025-04-25 10:05:00+03:00,2,6980.53900392,USDRUBF,T2,M5,-0.402603852507,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000063,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-25 11:15:00+03:00,2025-04-25 11:20:00+03:00,2025-04-25 11:20:00+03:00,11.369,11.3894229712,0.0204229712326,20.4229712326,2025-04-25 13:35:00+03:00,11.3751354471,ATR_TRAILING_STOP,27,-0.300418926893,0.0979289436987,-0.398347870591,0.489644718493,1.37100521178,2025-04-25 11:05:00+03:00,1,56847.6662263,CNYRUBF,T2,M5,-0.398347870591,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000064,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-25 13:45:00+03:00,2025-04-25 13:50:00+03:00,2025-04-25 13:50:00+03:00,11.347,11.3824840311,0.0354840310538,35.4840310538,2025-04-25 15:30:00+03:00,11.3662359664,ATR_TRAILING_STOP,19,-0.542102061831,0.0563633820793,-0.59846544391,0.732723967031,0.422725365595,2025-04-25 13:15:00+03:00,1,32588.5590173,CNYRUBF,T2,M5,-0.59846544391,,,,,,,,,,
T2-M5-OOS-BASELINE-Si-000076,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-25 13:45:00+03:00,2025-04-25 13:50:00+03:00,2025-04-25 13:50:00+03:00,83.17,83.4105717416,0.240571741636,240.571741636,2025-04-25 15:35:00+03:00,83.3,EMA50_TREND_LOSS,20,-0.54037934429,0.0083135283737,-0.548692872664,0.706649911764,0.457244060553,2025-04-25 13:15:00+03:00,1,3732.65411053,USDRUBF,T2,M5,-0.548692872664,,,,,,,,,,
T2-M5-OOS-BASELINE-Si-000077,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-25 18:30:00+03:00,2025-04-25 18:45:00+03:00,2025-04-25 18:45:00+03:00,83.29,83.3878214734,0.097821473401,97.821473401,2025-04-25 19:10:00+03:00,83.39,INITIAL_STOP,2,-1.0222704333,0.0204454086661,-1.04271584197,0.408908173321,0.10222704333,2025-04-25 18:15:00+03:00,3,9129.32473637,USDRUBF,T2,M5,-1.04271584197,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000096,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-04-28 12:20:00+03:00,11.275,11.3027196607,0.0277196606693,27.7196606693,2025-04-28 12:50:00+03:00,11.3027196607,ATR_TRAILING_STOP,6,-1,,,1,0.180377388441,,,37488.2574736,CNYRUBF,T3,M5,-1.07215095538,0.0277196606693,-1039.16177625,0.0277196606693,0.005,-0.0277196606693,-1,0,-1039.16177625,0.001,0
T3-M5-OOS-BASELINE-Si-000087,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-04-28 12:25:00+03:00,82.73,82.9194903015,0.18949030152,189.49030152,2025-04-28 12:55:00+03:00,82.9194903015,ATR_TRAILING_STOP,6,-1,,,1,0.369412046096,,,5862.7830027,USDRUBF,T3,M5,-1.01055462989,0.18949030152,-1110.94051893,0.18949030152,0.07,-0.18949030152,-1,0,-1110.94051893,0.001,0
T3-M5-OOS-BASELINE-CNY-000097,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-04-28 13:50:00+03:00,11.268,11.292356306,0.0243563060297,24.3563060297,2025-04-28 14:00:00+03:00,11.292356306,ATR_TRAILING_STOP,2,-1,,,1,0.123171387169,,,42238.3491665,CNYRUBF,T3,M5,-1.08211425811,0.0243563060297,-1028.77015849,0.0243563060297,0.003,-0.0243563060297,-1,0,-1028.77015849,0.001,0
T2-M5-OOS-BASELINE-CNY-000065,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-28 14:00:00+03:00,2025-04-28 14:10:00+03:00,2025-04-28 14:10:00+03:00,11.279,11.2953263631,0.016326363053,16.326363053,2025-04-28 15:20:00+03:00,11.2903554058,ATR_TRAILING_STOP,14,-0.695525742422,0.122501257231,-0.818026999653,0.122501257231,2.38877451601,2025-04-28 13:50:00+03:00,1,70404.7154284,CNYRUBF,T2,M5,-0.818026999653,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000098,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-04-28 14:25:00+03:00,11.262,11.2887268194,0.0267268194416,26.7268194416,2025-04-28 15:20:00+03:00,11.2887268194,ATR_TRAILING_STOP,11,-1,,,1,0.823143211936,,,38107.1327672,CNYRUBF,T3,M5,-1.07483120109,0.0267268194416,-1018.48245691,0.0267268194416,0.022,-0.0267268194416,-1,0,-1018.48245691,0.001,0
T3-M5-OOS-BASELINE-Si-000088,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-04-28 14:20:00+03:00,82.61,82.7748582343,0.164858234255,164.858234255,2025-04-28 15:20:00+03:00,82.7653997826,ATR_TRAILING_STOP,12,-0.942626756525,,,0.942626756525,1.21316354566,,,6671.37506785,USDRUBF,T3,M5,-0.954758391981,0.164858234255,-1036.73023547,0.155399782643,0.2,-0.155399782643,-0.942626756525,0,-1036.73023547,0.001,0
T2-M5-OOS-BASELINE-Si-000078,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-28 15:20:00+03:00,2025-04-28 15:25:00+03:00,2025-04-28 15:25:00+03:00,82.55,82.7909549146,0.240954914629,240.954914629,2025-04-28 15:55:00+03:00,82.6885781426,ATR_TRAILING_STOP,6,-0.575120631125,0.00830030797702,-0.583420939102,0.373513858966,0.788529257817,2025-04-28 15:10:00+03:00,1,3667.62423998,USDRUBF,T2,M5,-0.583420939102,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000066,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-28 15:25:00+03:00,2025-04-28 15:35:00+03:00,2025-04-28 15:35:00+03:00,11.25,11.282920964,0.0329209639741,32.9209639741,2025-04-28 16:20:00+03:00,11.282920964,INITIAL_STOP,9,-1,0.0607515624868,-1.06075156249,0.97202499979,0.273382031191,2025-04-28 15:05:00+03:00,2,34629.9127263,CNYRUBF,T2,M5,-1.06075156249,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000099,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-04-28 18:15:00+03:00,11.251,11.2775666966,0.0265666966495,26.5666966495,2025-04-28 20:25:00+03:00,11.256653031,ATR_TRAILING_STOP,12,-0.212786370481,,,0.212786370481,1.4303622502,,,37953.4439543,CNYRUBF,T3,M5,-0.288068594175,0.0265666966495,-214.551993549,0.00565303095571,0.038,-0.00565303095571,-0.212786370481,0,-214.551993549,0.001,0
T3-M5-OOS-BASELINE-Si-000089,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-04-28 18:35:00+03:00,82.32,82.5229743363,0.202974336324,202.974336324,2025-04-28 20:25:00+03:00,82.5229743363,ATR_TRAILING_STOP,8,-1,,,1,0.739009683278,,,5367.49537464,USDRUBF,T3,M5,-1.00985346244,0.202974336324,-1089.46381139,0.202974336324,0.15,-0.202974336324,-1,0,-1089.46381139,0.001,0
T2-M5-OOS-BASELINE-CNY-000067,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-28 20:25:00+03:00,2025-04-28 20:30:00+03:00,2025-04-28 20:30:00+03:00,11.242,11.260317254,0.0183172539696,18.3172539696,2025-04-28 21:45:00+03:00,11.258,EMA50_TREND_LOSS,15,-0.873493375511,0.109186671939,-0.982680047449,0.98268004745,0,2025-04-28 20:15:00+03:00,1,61578.9360029,CNYRUBF,T2,M5,-0.982680047449,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000100,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-04-29 10:40:00+03:00,11.188,11.2159816681,0.0279816680978,27.9816680978,2025-04-29 10:50:00+03:00,11.2159816681,ATR_TRAILING_STOP,2,-1,,,1,0.0714753671228,,,35957.5458076,CNYRUBF,T3,M5,-1.07147536712,0.0279816680978,-1006.1521124,0.0279816680978,0.002,-0.0279816680978,-1,0,-1006.1521124,0.001,0
