trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T3-M5-Si-000174,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-07-28 18:45:00+00:00,91.97,91.8448572764,0.125142723642,125.142723642,2023-07-28 19:05:00+00:00,91.8448572764,ATR_TRAILING_STOP,4,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,11368.5504463,USDRUBF,T3,M5,-1.01598175221,2023,21,Session_C,Friday,07-July,2023-Q3,2023-07-28,20,above_all,positive,positive,0.0625713618211,0.06803453498,normal_volatility,0.03,0.06,0.5,0,0.5,long_wick,0.229088105307,3.66122933304,extended,0.4769487324,7.62247645758,extended,0.830364520255,13.2706800058,extended,-0.639270088358,False,True,True,True,False,False,0.125142723642,-1422.69136672,0.125142723642,0,-0.125142723642,-1,0,-1422.69136672,0.001,0
T2-M5-CNY-000088,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-07-28 22:10:00+03:00,2023-07-28 22:15:00+03:00,2023-07-28 19:15:00+00:00,12.86,12.8284329657,0.0315670343404,31.5670343404,2023-07-28 20:50:00+00:00,12.83,EMA50_TREND_LOSS,15,-0.950358518844,0.0633572345896,-1.01371575343,0.950358518844,0,2023-07-28 22:00:00+03:00,1,24003.0281057,CNYRUBF,T2,M5,-1.01371575343,2023,22,Session_C,Friday,07-July,2023-Q3,2023-07-28,95,above_all,positive,positive,0.0156703434036,0.121853370168,high_volatility,0.02,0.02,1,0,0,strong_body,0.0352293967723,2.24815729081,extended,0.0708109518725,4.5187874987,extended,0.119888039345,7.65063255201,extended,-0.633572345895,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000093,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-07-31 06:05:00+00:00,12.93,12.8831446254,0.0468553746292,46.8553746292,2023-07-31 07:20:00+00:00,12.8846994604,ATR_TRAILING_STOP,15,-0.966816291939,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.966816291939,0.426845375974,DATA_UNAVAILABLE,DATA_UNAVAILABLE,21945.9325672,CNYRUBF,T3,M5,-1.00950082954,2023,9,Session_A,Monday,07-July,2023-Q3,2023-07-31,75,above_all,positive,positive,0.0234276873146,0.181188610322,high_volatility,0.04,0.05,0.8,0.2,0,strong_body,0.0918049569195,3.91865213526,extended,0.1234740229,5.27043157277,extended,0.17331817718,7.39800625015,extended,0,False,True,False,False,False,False,0.0468553746292,-994.162586361,0.0453005395564,0.02,-0.0453005395564,-0.966816291939,0,-994.162586361,0.001,0
T3-M5-Si-000175,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-07-31 11:45:00+00:00,91.46,91.2674673027,0.192532697259,192.532697259,2023-07-31 15:05:00+00:00,91.5066793803,ATR_TRAILING_STOP,40,0.242449105745,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.779088446457,1.24654151433,DATA_UNAVAILABLE,DATA_UNAVAILABLE,7315.45588411,USDRUBF,T3,M5,0.232061259793,2023,14,Session_B,Monday,07-July,2023-Q3,2023-07-31,200,mixed,positive,negative,0.0962663486297,0.10525513736,high_volatility,0.11,0.11,1,0,0,strong_body,0.00436730414987,0.0453668827377,near,0.0870879084221,0.904655777037,normal,0.0250790750953,0.260517568728,near,-0.0519392297639,True,False,False,False,True,False,0.192532697259,341.480947116,0.15,0.24,0.0466793802773,0.242449105745,0,341.480947116,0.001,0
T2-M5-Si-000124,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-01 15:25:00+03:00,2023-08-01 15:35:00+03:00,2023-08-01 12:35:00+00:00,91.8,91.7043737886,0.0956262113576,95.6262113576,2023-08-01 19:55:00+00:00,92.5299064547,ATR_TRAILING_STOP,83,7.63291198492,0.0209147677358,7.61199721719,0.104573838679,8.78420244904,2023-08-01 15:20:00+03:00,2,12129.3309675,USDRUBF,T2,M5,7.61199721719,2023,15,Session_B,Tuesday,08-August,2023-Q3,2023-08-01,440,above_all,positive,positive,0.0562621135761,0.0612877054206,normal_volatility,0.07,0.09,0.777777777778,0.222222222222,0,strong_body,0.0681628990632,1.21152396756,normal,0.12815749109,2.27786485334,extended,0.205506147609,3.65265601569,extended,1.15031222547,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000176,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-01 15:35:00+00:00,92.26,92.1126797774,0.14732022256,147.32022256,2023-08-01 19:55:00+00:00,92.5299064547,ATR_TRAILING_STOP,47,1.83210729698,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.135758687114,2.57941505516,DATA_UNAVAILABLE,DATA_UNAVAILABLE,9583.74375214,USDRUBF,T3,M5,1.81853142827,2023,18,Session_C,Tuesday,08-August,2023-Q3,2023-08-01,260,above_all,positive,positive,0.0736601112798,0.0798397044004,normal_volatility,0.14,0.18,0.777777777778,0.222222222222,0,strong_body,0.23544973327,3.196434667,extended,0.369228331673,5.01259535531,extended,0.51603354849,7.00560370497,extended,0.339396717783,True,False,False,False,True,False,0.14732022256,2586.71429932,0.02,0.38,0.269906454744,1.83210729698,0,2586.71429932,0.001,0
T2-M5-Si-000125,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-01 23:05:00+03:00,2023-08-01 23:15:00+03:00,2023-08-01 20:15:00+00:00,92.57,92.5052210667,0.0647789333237,64.7789333237,2023-08-01 20:35:00+00:00,92.5,INITIAL_STOP,4,-1.08059821933,0.0308742348381,-1.11147245417,0.617484696762,0,2023-08-01 23:00:00+03:00,2,19268.1800349,USDRUBF,T2,M5,-1.11147245417,2023,23,Session_C,Tuesday,08-August,2023-Q3,2023-08-01,20,above_all,positive,positive,0.0477893332375,0.0516250764151,low_volatility,0.03,0.03,1,0,0,strong_body,0.141300353722,2.95673415277,extended,0.307241979434,6.42909115109,extended,0.538550500224,11.2692616477,extended,-0.617484696763,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000177,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-02 07:50:00+00:00,92.39,92.2470043564,0.14299564357,142.99564357,2023-08-02 08:00:00+00:00,92.2470043564,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,10054.476973,USDRUBF,T3,M5,-1.01398644008,2023,10,Session_B,Wednesday,08-August,2023-Q3,2023-08-02,10,above_all,positive,positive,0.0714978217849,0.0773869702185,normal_volatility,0.05,0.06,0.833333333333,0,0.166666666667,strong_body,0.086471561493,1.20942931315,normal,0.131557965004,1.84002759413,extended,0.301623418316,4.21863786597,extended,-1.01398644008,False,True,True,True,False,False,0.14299564357,-1437.74640551,0.14299564357,0,-0.14299564357,-1,0,-1437.74640551,0.001,0
T3-M5-Si-000178,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-02 08:25:00+00:00,92.41,92.245923877,0.164076123031,164.076123031,2023-08-02 09:50:00+00:00,92.6316813967,ATR_TRAILING_STOP,17,1.35108870584,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.365683920924,3.10831332785,DATA_UNAVAILABLE,DATA_UNAVAILABLE,8675.05225722,USDRUBF,T3,M5,1.33889924181,2023,11,Session_B,Wednesday,08-August,2023-Q3,2023-08-02,85,above_all,positive,positive,0.0820380615156,0.0887761730501,high_volatility,0.06,0.11,0.545454545455,0.363636363636,0.090909090909,neutral,0.106290175585,1.29562027212,normal,0.14585088947,1.77784417105,extended,0.307244585259,3.74514682067,extended,0.548525881386,True,False,False,False,False,False,0.164076123031,1923.09770104,0.06,0.51,0.221681396725,1.35108870584,0,1923.09770104,0.001,0
T2-M5-Si-000126,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-02 12:50:00+03:00,2023-08-02 12:55:00+03:00,2023-08-02 09:55:00+00:00,92.8,92.619954318,0.180045682032,180.045682032,2023-08-02 10:35:00+00:00,93.0407684347,ATR_TRAILING_STOP,8,1.33726303225,0.0111082919481,1.3261547403,0,3.61019488312,2023-08-02 12:45:00+03:00,1,6855.47715555,USDRUBF,T2,M5,1.3261547403,2023,12,Session_B,Wednesday,08-August,2023-Q3,2023-08-02,40,above_all,positive,positive,0.100456820319,0.108250883965,high_volatility,0.1,0.13,0.769230769231,0.230769230769,0,strong_body,0.290426339777,2.8910564644,extended,0.405069825187,4.0322779867,extended,0.600118772275,5.97389774401,extended,2.55490714806,True,False,False,False,False,True,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000179,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-02 10:00:00+00:00,92.98,92.7662944766,0.21370552345,213.70552345,2023-08-02 10:35:00+00:00,93.0407684347,ATR_TRAILING_STOP,7,0.284355938566,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.187173449494,2.19928803155,DATA_UNAVAILABLE,DATA_UNAVAILABLE,6750.41007448,USDRUBF,T3,M5,0.274997266091,2023,13,Session_B,Wednesday,08-August,2023-Q3,2023-08-02,35,above_all,positive,positive,0.106852761725,0.114920156727,high_volatility,0.18,0.19,0.947368421053,0.0526315789473,0,strong_body,0.451978248021,4.22991638891,extended,0.573484284094,5.36705158422,extended,0.772356396432,7.22823054794,extended,1.49738759595,True,False,False,False,False,True,0.21370552345,410.211853791,0.04,0.47,0.0607684346973,0.284355938566,0,410.211853791,0.001,0
T3-M5-CNY-000094,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-02 10:10:00+00:00,13.01,12.9586977552,0.0513022448402,51.3022448402,2023-08-02 11:25:00+00:00,12.9652549246,ATR_TRAILING_STOP,14,-0.872185525127,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.974616221098,0.389846488439,DATA_UNAVAILABLE,DATA_UNAVAILABLE,19849.8773169,CNYRUBF,T3,M5,-0.911170173971,2023,13,Session_B,Wednesday,08-August,2023-Q3,2023-08-02,75,above_all,positive,positive,0.0256511224201,0.197164661185,high_volatility,0.03,0.04,0.75,0,0.25,strong_body,0.111938545573,4.36388489127,extended,0.133732689621,5.21352194384,extended,0.15669036793,6.10851897098,extended,-0.389846488439,False,True,True,False,False,False,0.0513022448402,-888.184256353,0.05,0.02,-0.0447450753562,-0.872185525127,0,-888.184256353,0.001,0
T3-M5-Si-000180,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-02 13:05:00+00:00,93.3,93.0507947342,0.249205265804,249.205265804,2023-08-02 18:15:00+00:00,94.1898906392,ATR_TRAILING_STOP,59,3.57091426733,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0,4.41403192847,DATA_UNAVAILABLE,DATA_UNAVAILABLE,5805.26271121,USDRUBF,T3,M5,3.56288875474,2023,16,Session_B,Wednesday,08-August,2023-Q3,2023-08-02,310,above_all,positive,positive,0.124602632902,0.13355051758,high_volatility,0.07,0.1,0.7,0.2,0.1,strong_body,0.368977965729,2.96123731205,extended,0.557320598288,4.47278348225,extended,0.832913856332,6.68456064639,extended,0.481530755832,True,False,False,False,True,False,0.249205265804,5166.04894453,0,1.1,0.889890639153,3.57091426733,0,5166.04894453,0.001,0
T3-M5-CNY-000095,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-02 14:55:00+00:00,13.08,13.0335255982,0.0464744018122,46.4744018122,2023-08-02 18:55:00+00:00,13.0891913461,ATR_TRAILING_STOP,41,0.19777222947,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.86068886183,0.86068886183,DATA_UNAVAILABLE,DATA_UNAVAILABLE,21720.8050934,CNYRUBF,T3,M5,0.154737786379,2023,17,Session_C,Wednesday,08-August,2023-Q3,2023-08-02,240,above_all,positive,positive,0.0232372009061,0.177654441178,high_volatility,0.02,0.02,1,0,0,strong_body,0.0811952040562,3.49419038826,extended,0.11993722242,5.1614315728,extended,0.165611919387,7.12701672014,extended,-0.215172215458,True,False,False,False,True,False,0.0464744018122,199.643436308,0.04,0.04,0.0091913460597,0.19777222947,0,199.643436308,0.001,0
T3-M5-Si-000181,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-03 09:25:00+00:00,93.72,93.4797237479,0.240276252078,240.276252078,2023-08-03 11:25:00+00:00,93.7548540583,ATR_TRAILING_STOP,23,0.145058273535,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.957231511693,1.29018160272,DATA_UNAVAILABLE,DATA_UNAVAILABLE,6235.9992446,USDRUBF,T3,M5,0.136734521259,2023,12,Session_B,Thursday,08-August,2023-Q3,2023-08-03,120,above_all,positive,positive,0.120138126039,0.128188354715,high_volatility,0.11,0.22,0.5,0.136363636364,0.363636363636,neutral,0.0854120600294,0.710948829033,normal,0.0316758743079,0.263662130852,near,0.255294751052,2.12501026502,extended,-0.790756466179,True,False,False,False,True,False,0.240276252078,217.349881217,0.23,0.31,0.0348540582978,0.145058273535,0,217.349881217,0.001,0
T3-M5-CNY-000096,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-03 09:20:00+00:00,13.05,13.0077102894,0.0422897105576,42.2897105576,2023-08-03 12:45:00+00:00,13.1127869068,ATR_TRAILING_STOP,40,1.48468518629,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.709392417315,3.07403380836,DATA_UNAVAILABLE,DATA_UNAVAILABLE,23917.3511623,CNYRUBF,T3,M5,1.43739235847,2023,12,Session_B,Thursday,08-August,2023-Q3,2023-08-03,205,above_all,positive,positive,0.0211448552788,0.162029542366,high_volatility,0.05,0.05,1,0,0,strong_body,0.0218947248372,1.03546345191,normal,0.017413318886,0.823525091868,normal,0.0483535536333,2.28677628651,extended,-0.236464139105,True,False,False,False,True,False,0.0422897105576,1501.69649827,0.03,0.13,0.0627869067974,1.48468518629,0,1501.69649827,0.001,0
T3-M5-Si-000182,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-03 12:05:00+00:00,94.08,93.8676192978,0.212380702175,212.380702175,2023-08-03 12:45:00+00:00,94.1873130606,ATR_TRAILING_STOP,8,0.50528630657,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.188341029059,2.21300709145,DATA_UNAVAILABLE,DATA_UNAVAILABLE,7065.31247847,USDRUBF,T3,M5,0.495869255117,2023,15,Session_B,Thursday,08-August,2023-Q3,2023-08-03,40,above_all,positive,positive,0.106190351087,0.112872396989,high_volatility,0.08,0.1,0.8,0.2,0,strong_body,0.309836540339,2.91774664238,extended,0.337980178008,3.18277672639,extended,0.527676213774,4.96915405562,extended,1.27130194615,True,False,False,False,False,True,0.212380702175,758.200306081,0.04,0.47,0.107313060589,0.50528630657,0,758.200306081,0.001,0
T3-M5-CNY-000097,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-03 14:30:00+00:00,13.14,13.1014069223,0.0385930777245,38.5930777245,2023-08-03 19:00:00+00:00,13.13,ATR_TRAILING_STOP,43,-0.259113825318,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.518227650636,0.777341475954,DATA_UNAVAILABLE,DATA_UNAVAILABLE,26597.3817965,CNYRUBF,T3,M5,-0.310936590382,2023,17,Session_C,Thursday,08-August,2023-Q3,2023-08-03,270,above_all,positive,positive,0.0192965388623,0.146853415999,high_volatility,0.02,0.02,1,0,0,strong_body,0.0482571365389,2.5008182495,extended,0.0637293893346,3.30263317113,extended,0.0969420323722,5.02380416841,extended,-0.259113825318,False,True,True,False,False,False,0.0385930777245,-265.973817965,0.02,0.03,-0.01,-0.259113825318,0,-265.973817965,0.001,0
T2-M5-Si-000127,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-04 10:30:00+03:00,2023-08-04 10:35:00+03:00,2023-08-04 07:35:00+00:00,94.36,94.1804091319,0.179590868075,179.590868075,2023-08-04 07:45:00+00:00,94.32,EMA50_TREND_LOSS,2,-0.222728474052,0.0111364237026,-0.233864897755,0.389774829591,0.111364237026,2023-08-04 10:10:00+03:00,1,6963.98313025,USDRUBF,T2,M5,-0.233864897755,2023,10,Session_B,Friday,08-August,2023-Q3,2023-08-04,10,above_all,positive,positive,0.0959086807488,0.101641247084,high_volatility,0.02,0.09,0.222222222222,0.111111111111,0.666666666667,long_wick,0.0404359115964,0.421608464226,near,0.0733520842982,0.764811732635,normal,0.258936697039,2.69982544872,extended,-0.233864897755,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000128,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-04 11:05:00+03:00,2023-08-04 11:20:00+03:00,2023-08-04 08:20:00+00:00,94.5,94.2575290951,0.242470904928,242.470904928,2023-08-04 11:15:00+00:00,94.9581598689,ATR_TRAILING_STOP,34,1.88954575404,0.00824841232228,1.88129734172,0.494904739337,2.96942843602,2023-08-04 11:00:00+03:00,3,5145.94896686,USDRUBF,T2,M5,1.88129734172,2023,11,Session_B,Friday,08-August,2023-Q3,2023-08-04,175,above_all,positive,positive,0.124709049278,0.131967247913,high_volatility,0.11,0.12,0.916666666667,0,0.0833333333334,strong_body,0.1515181152,1.21497289954,normal,0.192416448236,1.54292290215,extended,0.372089861706,2.98366368648,extended,-0.0824841232227,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000183,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-04 10:50:00+00:00,94.99,94.8179231316,0.17207686839,172.07686839,2023-08-04 11:15:00+00:00,94.9581598689,ATR_TRAILING_STOP,4,-0.185034347802,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.185034347802,1.33661195809,DATA_UNAVAILABLE,DATA_UNAVAILABLE,8764.21126465,USDRUBF,T3,M5,-0.196657060481,2023,13,Session_B,Friday,08-August,2023-Q3,2023-08-04,25,above_all,positive,positive,0.0860384341948,0.0905763071847,high_volatility,0.03,0.05,0.6,0.2,0.2,strong_body,0.31824091127,3.6988226744,extended,0.465749707001,5.41327502481,extended,0.694267760675,8.06927470465,extended,0.406794943765,False,True,False,True,False,False,0.17207686839,-279.05363578,0.0318401311143,0.23,-0.0318401311143,-0.185034347802,0,-279.05363578,0.001,0
T2-M5-Si-000129,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-04 15:05:00+03:00,2023-08-04 15:10:00+03:00,2023-08-04 12:10:00+00:00,94.95,94.8299663793,0.120033620738,120.033620738,2023-08-04 15:05:00+00:00,95.7215842895,ATR_TRAILING_STOP,35,6.42806810944,0.0166619984276,6.41140611101,0.499859952828,9.58064909586,2023-08-04 14:30:00+03:00,1,10590.5049681,USDRUBF,T2,M5,6.41140611101,2023,15,Session_B,Friday,08-August,2023-Q3,2023-08-04,175,above_all,positive,positive,0.100336207384,0.105672677603,high_volatility,0.09,0.11,0.818181818182,0,0.181818181818,strong_body,0.14813303238,1.47636667004,normal,0.311690564822,3.1064614953,extended,0.560838094171,5.58958833302,extended,0.166619984276,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000184,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-04 13:25:00+00:00,95.34,95.1435683291,0.196431670943,196.431670943,2023-08-04 15:05:00+00:00,95.7215842895,ATR_TRAILING_STOP,20,1.94258027586,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.254541438047,3.86902985832,DATA_UNAVAILABLE,DATA_UNAVAILABLE,7663.36449075,USDRUBF,T3,M5,1.93239861834,2023,16,Session_B,Friday,08-August,2023-Q3,2023-08-04,100,above_all,positive,positive,0.0982158354717,0.103016399698,high_volatility,0.1,0.16,0.625,0.0624999999999,0.3125,strong_body,0.424207936674,4.31913992928,extended,0.595931053494,6.06756589334,extended,0.859837451024,8.75457045083,extended,0.305449725658,True,False,False,False,False,False,0.196431670943,2924.21949461,0.05,0.76,0.381584289529,1.94258027586,0,2924.21949461,0.001,0
T2-M5-Si-000130,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-04 18:10:00+03:00,2023-08-04 18:20:00+03:00,2023-08-04 15:20:00+00:00,95.71,95.425819753,0.284180247038,284.180247038,2023-08-04 16:25:00+00:00,95.4739445816,ATR_TRAILING_STOP,10,-0.830653857389,0.00703778683017,-0.837691644219,0.774156551318,0.42226720981,2023-08-04 18:00:00+03:00,2,4760.0758085,USDRUBF,T2,M5,-0.837691644219,2023,18,Session_C,Friday,08-August,2023-Q3,2023-08-04,65,above_all,positive,positive,0.141802470384,0.14815846869,high_volatility,0.09,0.14,0.642857142857,0,0.357142857143,strong_body,0.370404616679,2.61211681064,extended,0.649202559902,4.57821755958,extended,1.00097793095,7.05895975045,extended,0,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000098,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-04 18:05:00+00:00,13.36,13.3351610337,0.024838966295,24.838966295,2023-08-04 18:50:00+00:00,13.33,ATR_TRAILING_STOP,6,-1.20777972979,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1.20777972979,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,41218.1035475,CNYRUBF,T3,M5,-1.28829837844,2023,21,Session_C,Friday,08-August,2023-Q3,2023-08-04,45,above_all,positive,positive,0.0124194831475,0.0929602031998,normal_volatility,0,0,0,0,0,weak_body,0.0425619528557,3.42703092796,extended,0.0803047939994,6.46603349315,extended,0.138848335153,11.1798803142,extended,-0.402593243263,False,True,True,False,False,False,0.024838966295,-1236.54310643,0.03,0,-0.03,-1.20777972979,0,-1236.54310643,0.001,0
T2-M5-CNY-000089,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-04 18:05:00+03:00,2023-08-04 18:20:00+03:00,2023-08-04 15:20:00+00:00,13.33,13.287694597,0.0423054030378,42.3054030378,2023-08-04 19:15:00+00:00,13.3248654521,ATR_TRAILING_STOP,37,-0.12136860899,0.0472752853391,-0.168643894329,0.472752853391,0.709129280087,2023-08-04 18:00:00+03:00,3,17728.786151,CNYRUBF,T2,M5,-0.168643894329,2023,18,Session_C,Friday,08-August,2023-Q3,2023-08-04,235,above_all,positive,positive,0.0230540303783,0.172948464953,high_volatility,0.02,0.02,1,0,0,strong_body,0.0516139979579,2.23882753302,extended,0.0925435392362,4.01420219015,extended,0.145901108426,6.32865950256,extended,0.236376426696,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000131,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-07 09:25:00+03:00,2023-08-07 09:30:00+03:00,2023-08-07 06:30:00+00:00,95.7,95.5012516512,0.198748348801,198.748348801,2023-08-07 07:15:00+00:00,95.87,ATR_TRAILING_STOP,9,0.855353018154,0.0100629766842,0.84529004147,0.201259533683,2.76731858815,2023-08-07 09:20:00+03:00,1,6749.17758509,USDRUBF,T2,M5,0.84529004147,2023,9,Session_A,Monday,08-August,2023-Q3,2023-08-07,45,above_all,positive,positive,0.0874834880085,0.0914143030391,high_volatility,0.17,0.26,0.653846153846,0.307692307692,0.0384615384616,strong_body,0.14833162141,1.69553849289,extended,0.256005926781,2.92633424442,extended,0.558603417105,6.38524400228,extended,0.402519067366,True,False,False,False,False,True,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
