trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M5-OOS-SESSION-CNY-000056,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-05-29 14:20:00+03:00,2025-05-29 14:25:00+03:00,2025-05-29 14:25:00+03:00,10.874,10.9003918925,0.0263918925114,26.3918925114,2025-05-29 15:10:00+03:00,10.898637746,ATR_TRAILING_STOP,9,-0.933534643936,0.0757808481957,-1.00931549213,0.492575513272,0.454685089174,2025-05-29 14:00:00+03:00,1,37084.3868049,CNYRUBF,T2,M5,-1.00931549213
T2-M5-OOS-SESSION-Si-000060,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-05-29 12:35:00+03:00,2025-05-29 12:40:00+03:00,2025-05-29 12:40:00+03:00,78.79,79.0087953518,0.218795351842,218.795351842,2025-05-29 15:10:00+03:00,78.676910649,ATR_TRAILING_STOP,29,0.51687273085,0.00914096201388,0.507731768836,0.457048100694,1.41684911215,2025-05-29 12:25:00+03:00,1,4345.71500661,USDRUBF,T2,M5,0.507731768836
T2-M5-OOS-SESSION-CNY-000057,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-05-30 14:15:00+03:00,2025-05-30 14:25:00+03:00,2025-05-30 14:25:00+03:00,10.866,10.889075912,0.0230759120209,23.0759120209,2025-05-30 15:00:00+03:00,10.8884167765,ATR_TRAILING_STOP,7,-0.971436209911,0.0866704639103,-1.05810667382,0.520022783462,0.303346623686,2025-05-30 14:10:00+03:00,2,41985.2833888,CNYRUBF,T2,M5,-1.05810667382
T2-M5-OOS-SESSION-Si-000061,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-05-30 14:20:00+03:00,2025-05-30 14:25:00+03:00,2025-05-30 14:25:00+03:00,78.51,78.636496994,0.126496994015,126.496994015,2025-05-30 15:00:00+03:00,78.636496994,INITIAL_STOP,7,-1,0.0158106523841,-1.01581065238,0.790532619203,0.237159785761,2025-05-30 14:10:00+03:00,1,7554.72395146,USDRUBF,T2,M5,-1.01581065238
T2-M5-OOS-SESSION-CNY-000058,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-06-02 10:05:00+03:00,2025-06-02 10:20:00+03:00,2025-06-02 10:20:00+03:00,10.958,10.9317823994,0.0262176005529,26.2176005529,2025-06-02 10:25:00+03:00,10.9317823994,INITIAL_STOP,1,-1,0.0762846316147,-1.07628463161,0,0,2025-06-02 10:00:00+03:00,3,36563.1191498,CNYRUBF,T2,M5,-1.07628463161
T2-M5-OOS-SESSION-Si-000062,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-06-02 14:25:00+03:00,2025-06-02 14:35:00+03:00,2025-06-02 14:35:00+03:00,79.64,79.5323211842,0.107678815847,107.678815847,2025-06-02 15:00:00+03:00,79.5323211842,INITIAL_STOP,5,-1,0.0185737555179,-1.01857375552,0.835818998306,0,2025-06-02 14:20:00+03:00,2,8784.85029622,USDRUBF,T2,M5,-1.01857375552
T2-M5-OOS-SESSION-CNY-000059,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-06-02 13:50:00+03:00,2025-06-02 13:55:00+03:00,2025-06-02 13:55:00+03:00,10.977,10.9589030143,0.0180969857484,18.0969857484,2025-06-02 15:05:00+03:00,10.9620060084,ATR_TRAILING_STOP,13,-0.82853530356,0.110515642097,-0.939050945657,0.773609494679,0.773609494679,2025-06-02 13:45:00+03:00,1,52399.8875344,CNYRUBF,T2,M5,-0.939050945657
T2-M5-OOS-SESSION-Si-000063,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-06-09 11:00:00+03:00,2025-06-09 11:05:00+03:00,2025-06-09 11:05:00+03:00,79.21,79.3279530615,0.117953061536,117.953061536,2025-06-09 12:05:00+03:00,79.3115862691,ATR_TRAILING_STOP,12,-0.8612431737,0.0169558973202,-0.87819907102,0.763015379409,0.932574352611,2025-06-09 10:55:00+03:00,1,7937.96401146,USDRUBF,T2,M5,-0.87819907102
T2-M5-OOS-SESSION-Si-000064,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-06-10 13:10:00+03:00,2025-06-10 13:15:00+03:00,2025-06-10 13:15:00+03:00,78.9,79.0357442865,0.135744286529,135.744286529,2025-06-10 13:40:00+03:00,78.8784874118,ATR_TRAILING_STOP,5,0.158478775027,0.014733585119,0.143745189908,0.073667925595,1.62069436309,2025-06-10 12:50:00+03:00,1,6837.0061126,USDRUBF,T2,M5,0.143745189908
T2-M5-OOS-SESSION-CNY-000060,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-06-10 13:15:00+03:00,2025-06-10 13:20:00+03:00,2025-06-10 13:20:00+03:00,10.922,10.9397141528,0.0177141528267,17.7141528267,2025-06-10 15:30:00+03:00,10.9234360168,ATR_TRAILING_STOP,25,-0.0810660700215,0.112904072781,-0.193970142802,0.112904072781,1.24194480059,2025-06-10 12:30:00+03:00,1,53029.6421533,CNYRUBF,T2,M5,-0.193970142802
T2-M5-OOS-SESSION-Si-000065,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-06-13 11:30:00+03:00,2025-06-13 11:35:00+03:00,2025-06-13 11:35:00+03:00,79.04,79.2135238337,0.173523833744,173.523833744,2025-06-13 13:00:00+03:00,79.0554747364,ATR_TRAILING_STOP,17,-0.0891793136983,0.01152579422,-0.100705107918,0.4034027977,1.5559822197,2025-06-13 10:45:00+03:00,1,5356.14372706,USDRUBF,T2,M5,-0.100705107918
T2-M5-OOS-SESSION-CNY-000061,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-06-13 11:40:00+03:00,2025-06-13 11:45:00+03:00,2025-06-13 11:45:00+03:00,10.935,10.9579579309,0.0229579309046,22.9579309046,2025-06-13 13:55:00+03:00,10.9406219663,ATR_TRAILING_STOP,26,-0.244881227913,0.0871158645923,-0.331997092506,0.78404278133,1.48096969807,2025-06-13 11:05:00+03:00,1,40837.8734982,CNYRUBF,T2,M5,-0.331997092506
T2-M5-OOS-SESSION-CNY-000062,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-06-18 12:55:00+03:00,2025-06-18 13:05:00+03:00,2025-06-18 13:05:00+03:00,10.864,10.8879841703,0.0239841703066,23.9841703066,2025-06-18 14:15:00+03:00,10.8744373499,ATR_TRAILING_STOP,13,-0.435176608908,0.0833883338231,-0.518564942731,0.458635836027,0.583718336762,2025-06-18 12:45:00+03:00,2,38960.7152199,CNYRUBF,T2,M5,-0.518564942731
T2-M5-OOS-SESSION-Si-000066,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-06-19 10:10:00+03:00,2025-06-19 10:25:00+03:00,2025-06-19 10:25:00+03:00,78.79,78.7161700825,0.0738299175056,73.8299175056,2025-06-19 10:45:00+03:00,78.76,EMA50_TREND_LOSS,4,-0.406339340657,0.0270892893771,-0.433428630034,0.541785787543,0.677232234428,2025-06-19 10:05:00+03:00,3,12575.9672092,USDRUBF,T2,M5,-0.433428630034
T2-M5-OOS-SESSION-CNY-000063,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-06-20 13:15:00+03:00,2025-06-20 13:30:00+03:00,2025-06-20 13:30:00+03:00,10.91,10.8971878971,0.0128121028604,12.8121028604,2025-06-20 14:30:00+03:00,10.908,EMA50_TREND_LOSS,11,-0.156102399566,0.156102399566,-0.312204799132,0.156102399566,0.546358398481,2025-06-20 12:35:00+03:00,3,72555.9854421,CNYRUBF,T2,M5,-0.312204799132
T2-M5-OOS-SESSION-Si-000067,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-06-23 15:25:00+03:00,2025-06-23 15:30:00+03:00,2025-06-23 15:30:00+03:00,78.56,78.6441368873,0.084136887283,84.136887283,2025-06-23 15:40:00+03:00,78.6441368873,INITIAL_STOP,2,-1,0.0237707866857,-1.02377078669,0.594269667142,0,2025-06-23 15:20:00+03:00,1,10987.5506683,USDRUBF,T2,M5,-1.02377078669
T2-M5-OOS-SESSION-CNY-000064,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-06-25 11:25:00+03:00,2025-06-25 11:35:00+03:00,2025-06-25 11:35:00+03:00,10.916,10.9400785425,0.0240785425011,24.0785425011,2025-06-25 13:35:00+03:00,10.9181160887,ATR_TRAILING_STOP,24,-0.0878827579468,0.0830615058991,-0.170944263846,0.166123011798,0.664492047193,2025-06-25 11:20:00+03:00,2,38486.2376601,CNYRUBF,T2,M5,-0.170944263846
T2-M5-OOS-SESSION-CNY-000065,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-06-26 14:30:00+03:00,2025-06-26 14:45:00+03:00,2025-06-26 14:45:00+03:00,10.96,10.9441710584,0.0158289415919,15.8289415919,2025-06-26 15:35:00+03:00,10.9467887186,ATR_TRAILING_STOP,10,-0.834628224927,0.126350835802,-0.96097906073,0.758105014815,0.631754179012,2025-06-26 14:25:00+03:00,3,58444.1086064,CNYRUBF,T2,M5,-0.96097906073
T2-M5-OOS-SESSION-Si-000068,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-06-30 10:35:00+03:00,2025-06-30 10:40:00+03:00,2025-06-30 10:40:00+03:00,78.76,78.6948747587,0.0651252413381,65.1252413381,2025-06-30 10:55:00+03:00,78.6948747587,INITIAL_STOP,3,-1,0.0307100589404,-1.03071005894,0.460650884106,0.614201178808,2025-06-30 09:45:00+03:00,1,14049.7594967,USDRUBF,T2,M5,-1.03071005894
T2-M5-OOS-SESSION-Si-000069,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-06-30 16:40:00+03:00,2025-06-30 16:45:00+03:00,2025-06-30 16:45:00+03:00,78.38,78.46372895,0.0837289500052,83.7289500052,2025-06-30 17:05:00+03:00,78.46372895,INITIAL_STOP,4,-1,0.0238866007501,-1.02388660075,0.716598022503,0.358299011252,2025-06-30 16:30:00+03:00,1,10815.411431,USDRUBF,T2,M5,-1.02388660075
T2-M5-OOS-SESSION-Si-000070,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-07-01 10:10:00+03:00,2025-07-01 10:15:00+03:00,2025-07-01 10:15:00+03:00,78.64,78.5561234067,0.083876593326,83.876593326,2025-07-01 10:25:00+03:00,78.5561234067,INITIAL_STOP,2,-1,0.02384455449,-1.02384455449,0.357668317351,0.11922277245,2025-07-01 10:00:00+03:00,1,10685.8310381,USDRUBF,T2,M5,-1.02384455449
T2-M5-OOS-SESSION-Si-000071,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-07-01 11:40:00+03:00,2025-07-01 11:55:00+03:00,2025-07-01 11:55:00+03:00,78.51,78.5954311925,0.0854311925194,85.4311925194,2025-07-01 12:00:00+03:00,78.57,EMA50_TREND_LOSS,1,-0.702319588789,0.0234106529596,-0.725730241748,0,0,2025-07-01 11:05:00+03:00,3,10383.9645744,USDRUBF,T2,M5,-0.725730241748
T2-M5-OOS-SESSION-CNY-000066,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-07-03 10:20:00+03:00,2025-07-03 10:25:00+03:00,2025-07-03 10:25:00+03:00,10.993,10.9794400649,0.0135599350511,13.5599350511,2025-07-03 10:45:00+03:00,11.010700321,ATR_TRAILING_STOP,4,1.30533965821,0.147493331824,1.15784632639,0.0737466659119,3.17110663421,2025-07-03 10:10:00+03:00,1,67568.0436692,CNYRUBF,T2,M5,1.15784632639
T2-M5-OOS-SESSION-CNY-000067,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-07-04 11:20:00+03:00,2025-07-04 11:35:00+03:00,2025-07-04 11:35:00+03:00,11.014,11.0063643997,0.0076356003256,7.6356003256,2025-07-04 11:45:00+03:00,11.0063643997,INITIAL_STOP,2,-1,0.261930943831,-1.26193094383,0.130965471915,0.130965471916,2025-07-04 11:15:00+03:00,3,121382.293978,CNYRUBF,T2,M5,-1.26193094383
T2-M5-OOS-SESSION-CNY-000068,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-07-07 15:35:00+03:00,2025-07-07 15:45:00+03:00,2025-07-07 15:45:00+03:00,10.93,10.9408828989,0.0108828988733,10.8828988733,2025-07-07 19:15:00+03:00,10.8621033656,ATR_TRAILING_STOP,39,6.23883720637,0.183774564414,6.05506264196,0.183774564414,8.36174268082,2025-07-07 15:25:00+03:00,2,84088.8793843,CNYRUBF,T2,M5,6.05506264196
T2-M5-OOS-SESSION-Si-000072,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-07-07 15:05:00+03:00,2025-07-07 15:15:00+03:00,2025-07-07 15:15:00+03:00,78.59,78.6349488646,0.0449488646385,44.9488646385,2025-07-07 19:20:00+03:00,78.2770314371,ATR_TRAILING_STOP,46,6.96276903676,0.0444950059603,6.9182740308,0.222475029801,9.78890131126,2025-07-07 14:30:00+03:00,2,19592.8512481,USDRUBF,T2,M5,6.9182740308
T2-M5-OOS-SESSION-CNY-000069,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-07-09 12:20:00+03:00,2025-07-09 12:30:00+03:00,2025-07-09 12:30:00+03:00,10.856,10.8638271308,0.00782713078678,7.82713078678,2025-07-09 12:40:00+03:00,10.8638271308,INITIAL_STOP,2,-1,0.255521474533,-1.25552147453,0.638803686332,0.255521474533,2025-07-09 12:10:00+03:00,2,123997.226898,CNYRUBF,T2,M5,-1.25552147453
T2-M5-OOS-SESSION-Si-000073,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-07-10 10:45:00+03:00,2025-07-10 11:00:00+03:00,2025-07-10 11:00:00+03:00,78.22,78.3353540645,0.1153540645,115.3540645,2025-07-10 14:20:00+03:00,78.19,ATR_TRAILING_STOP,39,0.260068859559,0.0173379239706,0.242730935588,0.173379239706,1.04027543824,2025-07-10 10:40:00+03:00,3,8162.72951181,USDRUBF,T2,M5,0.242730935588
T2-M5-OOS-SESSION-CNY-000070,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-07-14 14:00:00+03:00,2025-07-14 14:10:00+03:00,2025-07-14 14:10:00+03:00,10.878,10.8959448381,0.0179448380854,17.9448380854,2025-07-14 15:10:00+03:00,10.8954191802,ATR_TRAILING_STOP,12,-0.970707014887,0.111452663461,-1.08215967835,0.947347639421,0.612989649037,2025-07-14 13:25:00+03:00,1,53405.7280379,CNYRUBF,T2,M5,-1.08215967835
T2-M5-OOS-SESSION-CNY-000071,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-07-15 10:40:00+03:00,2025-07-15 10:50:00+03:00,2025-07-15 10:50:00+03:00,10.852,10.8607680773,0.00876807732619,8.76807732619,2025-07-15 11:55:00+03:00,10.857,EMA50_TREND_LOSS,13,-0.570250445336,0.228100178134,-0.798350623471,0.456200356269,1.59670124694,2025-07-15 10:35:00+03:00,2,108117.909165,CNYRUBF,T2,M5,-0.798350623471
T2-M5-OOS-SESSION-Si-000074,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-07-15 10:40:00+03:00,2025-07-15 10:50:00+03:00,2025-07-15 10:50:00+03:00,78.32,78.354337489,0.0343374890234,34.3374890234,2025-07-15 14:25:00+03:00,78.180727458,ATR_TRAILING_STOP,42,4.05599087171,0.0582453771922,3.99774549451,0.582453771922,7.57189903498,2025-07-15 10:35:00+03:00,2,27488.6026238,USDRUBF,T2,M5,3.99774549451
T2-M5-OOS-SESSION-CNY-000072,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-07-16 11:25:00+03:00,2025-07-16 11:30:00+03:00,2025-07-16 11:30:00+03:00,10.839,10.8516343348,0.0126343347689,12.6343347689,2025-07-16 12:05:00+03:00,10.8516343348,INITIAL_STOP,7,-1,0.15829879741,-1.15829879741,0.63319518964,0.31659759482,2025-07-16 11:15:00+03:00,1,74433.5140281,CNYRUBF,T2,M5,-1.15829879741
T2-M5-OOS-SESSION-Si-000075,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-07-16 11:20:00+03:00,2025-07-16 11:30:00+03:00,2025-07-16 11:30:00+03:00,78.09,78.1841837647,0.094183764677,94.183764677,2025-07-16 12:05:00+03:00,78.1841837647,INITIAL_STOP,7,-1,0.0212350823612,-1.02123508236,0.743227882641,0.212350823612,2025-07-16 11:15:00+03:00,2,10422.4321232,USDRUBF,T2,M5,-1.02123508236
T2-M5-OOS-SESSION-Si-000076,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-07-16 12:10:00+03:00,2025-07-16 12:20:00+03:00,2025-07-16 12:20:00+03:00,78.12,78.1943402407,0.0743402407481,74.3402407481,2025-07-16 12:35:00+03:00,78.17,EMA50_TREND_LOSS,3,-0.672583240205,0.0269033296082,-0.699486569813,0.134516648041,0.134516648041,2025-07-16 11:50:00+03:00,2,13069.6268547,USDRUBF,T2,M5,-0.699486569813
T2-M5-OOS-SESSION-CNY-000073,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-07-18 15:10:00+03:00,2025-07-18 15:20:00+03:00,2025-07-18 15:20:00+03:00,10.923,10.9164381485,0.0065618514792,6.5618514792,2025-07-18 17:05:00+03:00,10.9501457481,ATR_TRAILING_STOP,21,4.13690375969,0.304792024986,3.8321117347,0.152396012493,7.16261258716,2025-07-18 15:05:00+03:00,2,141655.916411,CNYRUBF,T2,M5,3.8321117347
T2-M5-OOS-SESSION-Si-000077,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-07-18 15:10:00+03:00,2025-07-18 15:25:00+03:00,2025-07-18 15:25:00+03:00,78.44,78.3759739052,0.0640260948183,64.0260948183,2025-07-18 17:25:00+03:00,78.5442838237,ATR_TRAILING_STOP,24,1.62877064478,0.0312372635825,1.5975333812,0,3.7484716299,2025-07-18 15:00:00+03:00,3,15068.9028222,USDRUBF,T2,M5,1.5975333812
T2-M5-OOS-SESSION-CNY-000074,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-07-21 14:30:00+03:00,2025-07-21 14:35:00+03:00,2025-07-21 14:35:00+03:00,10.887,10.8925856037,0.00558560373019,5.58560373019,2025-07-21 14:55:00+03:00,10.8925856037,INITIAL_STOP,4,-1,0.358063352971,-1.35806335297,0.716126705942,0.179031676486,2025-07-21 14:20:00+03:00,1,172791.621301,CNYRUBF,T2,M5,-1.35806335297
T2-M5-OOS-SESSION-Si-000078,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-07-21 12:20:00+03:00,2025-07-21 12:30:00+03:00,2025-07-21 12:30:00+03:00,78.32,78.384384466,0.064384466004,64.384466004,2025-07-21 14:55:00+03:00,78.2103003591,ATR_TRAILING_STOP,28,1.70382155405,0.031063393457,1.67275816059,0,3.41697328027,2025-07-21 12:10:00+03:00,2,15224.4184311,USDRUBF,T2,M5,1.67275816059
T2-M5-OOS-SESSION-Si-000079,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-07-21 16:25:00+03:00,2025-07-21 16:30:00+03:00,2025-07-21 16:30:00+03:00,78.13,78.2143028469,0.0843028468816,84.3028468816,2025-07-21 17:55:00+03:00,78.19,EMA50_TREND_LOSS,17,-0.711719736871,0.023723991229,-0.7354437281,0.948959649161,0.593099780725,2025-07-21 16:20:00+03:00,1,11821.8154162,USDRUBF,T2,M5,-0.7354437281
T2-M5-OOS-SESSION-Si-000080,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-07-22 13:55:00+03:00,2025-07-22 14:10:00+03:00,2025-07-22 14:10:00+03:00,78.43,78.3151942443,0.114805755739,114.805755739,2025-07-22 15:45:00+03:00,78.4585011898,ATR_TRAILING_STOP,19,0.248255757283,0.0174207293626,0.23083502792,0,1.48076199582,2025-07-22 13:50:00+03:00,2,8617.01717795,USDRUBF,T2,M5,0.23083502792
T2-M5-OOS-SESSION-CNY-000075,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-07-22 13:55:00+03:00,2025-07-22 14:10:00+03:00,2025-07-22 14:10:00+03:00,10.918,10.9022215418,0.0157784581808,15.7784581808,2025-07-22 15:50:00+03:00,10.9228899666,ATR_TRAILING_STOP,20,0.309914097301,0.126755097177,0.183159000124,0.0633775485883,1.6478162633,2025-07-22 13:50:00+03:00,2,60337.8496115,CNYRUBF,T2,M5,0.183159000124
T2-M5-OOS-SESSION-CNY-000076,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-07-23 10:40:00+03:00,2025-07-23 10:45:00+03:00,2025-07-23 10:45:00+03:00,10.963,10.9500683504,0.0129316496184,12.9316496184,2025-07-23 10:50:00+03:00,10.955,EMA50_TREND_LOSS,1,-0.618637237789,0.154659309447,-0.773296547236,0,0,2025-07-23 10:00:00+03:00,1,73755.6312358,CNYRUBF,T2,M5,-0.773296547236
T2-M5-OOS-SESSION-Si-000081,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-07-25 10:35:00+03:00,2025-07-25 10:45:00+03:00,2025-07-25 10:45:00+03:00,79.51,79.4044175324,0.105582467649,105.582467649,2025-07-25 12:15:00+03:00,79.4581392174,ATR_TRAILING_STOP,18,-0.491187445458,0.0189425388943,-0.510129984352,0.568276166829,0.662988861301,2025-07-25 10:10:00+03:00,2,9391.3961616,USDRUBF,T2,M5,-0.510129984352
T2-M5-OOS-SESSION-CNY-000077,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-07-28 16:20:00+03:00,2025-07-28 16:25:00+03:00,2025-07-28 16:25:00+03:00,11.22,11.1844877321,0.0355122679143,35.5122679143,2025-07-28 20:40:00+03:00,11.3571692552,ATR_TRAILING_STOP,48,3.86258786864,0.0563185658777,3.80626930276,0.112637131755,4.7870780996,2025-07-28 16:10:00+03:00,1,26650.1260828,CNYRUBF,T2,M5,3.80626930276
T2-M5-OOS-SESSION-CNY-000078,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-07-29 10:35:00+03:00,2025-07-29 10:45:00+03:00,2025-07-29 10:45:00+03:00,11.448,11.3989087157,0.0490912843065,49.0912843065,2025-07-29 11:20:00+03:00,11.4610238668,ATR_TRAILING_STOP,7,0.265298962976,0.0407404293502,0.224558533625,0.0203702146751,1.62961717401,2025-07-29 10:05:00+03:00,2,20012.293592,CNYRUBF,T2,M5,0.224558533625
T2-M5-OOS-SESSION-Si-000082,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-07-29 10:10:00+03:00,2025-07-29 10:25:00+03:00,2025-07-29 10:25:00+03:00,81.93,81.6958327279,0.234167272127,234.167272127,2025-07-29 11:20:00+03:00,82.3013749288,ATR_TRAILING_STOP,11,1.58593865583,0.00854090318357,1.57739775264,0.213522579589,3.62988385302,2025-07-29 10:05:00+03:00,3,4212.83680244,USDRUBF,T2,M5,1.57739775264
T2-M5-OOS-SESSION-CNY-000079,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-07-29 11:25:00+03:00,2025-07-29 11:35:00+03:00,2025-07-29 11:35:00+03:00,11.496,11.4433885951,0.0526114048879,52.6114048879,2025-07-29 12:25:00+03:00,11.4433885951,INITIAL_STOP,10,-1,0.0380145712562,-1.03801457126,0.950364281404,0.0950364281404,2025-07-29 11:15:00+03:00,2,18715.2448227,CNYRUBF,T2,M5,-1.03801457126
T2-M5-OOS-SESSION-CNY-000080,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-07-31 10:20:00+03:00,2025-07-31 10:30:00+03:00,2025-07-31 10:30:00+03:00,11.186,11.2318866268,0.0458866268395,45.8866268395,2025-07-31 12:30:00+03:00,11.10762448,ATR_TRAILING_STOP,24,1.70802530828,0.043585683624,1.66443962466,0.043585683624,2.898447961,2025-07-31 10:05:00+03:00,2,21235.2646496,CNYRUBF,T2,M5,1.66443962466
T2-M5-OOS-SESSION-Si-000083,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-07-31 09:50:00+03:00,2025-07-31 10:05:00+03:00,2025-07-31 10:05:00+03:00,80.96,81.1904483003,0.230448300291,230.448300291,2025-07-31 12:30:00+03:00,80.2470183465,ATR_TRAILING_STOP,29,3.09388983398,0.00867873617411,3.08521109781,0.694298893928,4.72991121489,2025-07-31 09:45:00+03:00,3,4348.3491248,USDRUBF,T2,M5,3.08521109781
T2-M5-OOS-SESSION-CNY-000081,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-08-01 13:15:00+03:00,2025-08-01 13:25:00+03:00,2025-08-01 13:25:00+03:00,11.096,11.1110962529,0.0150962528934,15.0962528934,2025-08-01 15:20:00+03:00,11.0888507687,ATR_TRAILING_STOP,22,0.473576546336,0.132483207199,0.341093339137,0.794899243191,2.58342254037,2025-08-01 13:10:00+03:00,2,65621.1323167,CNYRUBF,T2,M5,0.341093339137
T2-M5-OOS-SESSION-Si-000084,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-08-04 13:00:00+03:00,2025-08-04 13:05:00+03:00,2025-08-04 13:05:00+03:00,79.87,79.9679977815,0.0979977814518,97.9977814518,2025-08-04 15:00:00+03:00,79.95,EMA50_TREND_LOSS,22,-0.816345011232,0.0204086252808,-0.836753636513,0.714301884828,0.714301884828,2025-08-04 12:55:00+03:00,1,10540.9083154,USDRUBF,T2,M5,-0.836753636513
T2-M5-OOS-SESSION-CNY-000082,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-08-05 16:00:00+03:00,2025-08-05 16:05:00+03:00,2025-08-05 16:05:00+03:00,11.131,11.1181575469,0.0128424531241,12.8424531241,2025-08-05 16:40:00+03:00,11.1181575469,INITIAL_STOP,7,-1,0.155733486482,-1.15573348648,0.778667432412,0.311466972965,2025-08-05 15:40:00+03:00,1,77400.4921716,CNYRUBF,T2,M5,-1.15573348648
T2-M5-OOS-SESSION-CNY-000083,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-08-08 12:30:00+03:00,2025-08-08 12:40:00+03:00,2025-08-08 12:40:00+03:00,11.059,11.0419498086,0.0170501914239,17.0501914239,2025-08-08 14:10:00+03:00,11.0857391186,ATR_TRAILING_STOP,17,1.56825914479,0.117300735826,1.45095840897,0.117300735826,3.69497317853,2025-08-08 12:25:00+03:00,2,57625.3976451,CNYRUBF,T2,M5,1.45095840897
T2-M5-OOS-SESSION-Si-000085,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-08-11 10:55:00+03:00,2025-08-11 11:05:00+03:00,2025-08-11 11:05:00+03:00,79.8,79.8798987755,0.0798987755304,79.8987755304,2025-08-11 11:45:00+03:00,79.8798987755,INITIAL_STOP,8,-1,0.0250316727224,-1.02503167272,0.625791818061,1.0012669089,2025-08-11 10:50:00+03:00,2,12820.4979084,USDRUBF,T2,M5,-1.02503167272
T2-M5-OOS-SESSION-CNY-000084,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-08-12 11:30:00+03:00,2025-08-12 11:40:00+03:00,2025-08-12 11:40:00+03:00,11.074,11.0571190483,0.0168809517483,16.8809517483,2025-08-12 14:10:00+03:00,11.0708414561,ATR_TRAILING_STOP,29,-0.187106982647,0.118476732226,-0.305583714872,0.770098759466,0.947813857805,2025-08-12 11:20:00+03:00,2,59047.6230882,CNYRUBF,T2,M5,-0.305583714872
