trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T2-M5-Si-000376,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-09-02 11:00:00+03:00,2024-09-02 11:10:00+03:00,2024-09-02 08:10:00+00:00,90.3,90.3778732609,0.0778732609305,77.8732609305,2024-09-02 08:15:00+00:00,90.3778732609,INITIAL_STOP,1,-1,0.0256827565213,-1.02568275652,0,0,2024-09-02 10:55:00+03:00,2,17451.043562,USDRUBF,T2,M5,-1.02568275652,2024,11,Session_B,Monday,09-September,2024-Q3,2024-09-02,5,below_all,negative,negative,0.0787326093048,0.0871900435269,high_volatility,0.04,0.04,1,0,0,strong_body,0.0845785012156,1.074249945,normal,0.170127799679,2.16083019706,extended,0.300734332515,3.81969218562,extended,-1.02568275652,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000377,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-09-02 11:30:00+03:00,2024-09-02 11:40:00+03:00,2024-09-02 08:40:00+00:00,90.3,90.4495425059,0.149542505902,149.542505902,2024-09-02 12:20:00+00:00,89.5239132918,ATR_TRAILING_STOP,43,5.1897398903,0.013374123885,5.17636576642,0.13374123885,6.82080318133,2024-09-02 11:10:00+03:00,2,8994.30528559,USDRUBF,T2,M5,5.17636576642,2024,11,Session_B,Monday,09-September,2024-Q3,2024-09-02,220,below_all,negative,negative,0.095425059019,0.105675591383,high_volatility,0.03,0.08,0.375,0.125,0.5,neutral,0.0826870199959,0.86651264192,normal,0.159600760582,1.67252462008,extended,0.287745036176,3.01540328227,extended,0.334353097124,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000514,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-09-04 11:30:00+00:00,88.34,88.5675074787,0.227507478679,227.507478679,2024-09-04 11:35:00+00:00,88.5675074787,ATR_TRAILING_STOP,1,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,9687.76436896,USDRUBF,T3,M5,-1.0087909198,2024,14,Session_B,Wednesday,09-September,2024-Q3,2024-09-04,5,mixed,negative,positive,0.11375373934,0.128768099773,high_volatility,0.34,0.48,0.708333333333,0,0.291666666667,strong_body,0.0863660362065,0.759236898127,normal,0.0177960117988,0.156443312564,near,0.0993406563861,0.87329574362,normal,-1.0087909198,False,True,True,True,False,False,0.227507478679,-2204.03884562,0.227507478679,0,-0.227507478679,-1,0,-2204.03884562,0.001,0
T2-M5-CNY-000306,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-09-06 10:25:00+03:00,2024-09-06 10:40:00+03:00,2024-09-06 07:40:00+00:00,12.414,12.3895271566,0.0244728434288,24.4728434288,2024-09-06 16:10:00+00:00,12.6009377693,ATR_TRAILING_STOP,98,7.63857987358,0.0817232376704,7.55685663591,0.245169713011,8.8261096684,2024-09-06 10:20:00+03:00,3,25121.2634534,CNYRUBF,T2,M5,7.55685663591,2024,10,Session_B,Friday,09-September,2024-Q3,2024-09-06,510,above_all,positive,positive,0.0147284342877,0.118643743255,high_volatility,0.021,0.031,0.677419354839,0.290322580645,0.0322580645162,strong_body,0.0157121418787,1.06678969208,normal,0.0204283763908,1.38700258234,normal,0.0461347198143,3.13235737846,extended,0.245169713011,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000382,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-06 15:55:00+03:00,2024-09-06 16:05:00+03:00,2024-09-06 13:05:00+00:00,89.56,89.2992057672,0.260794232768,260.794232768,2024-09-06 18:25:00+00:00,89.8588649072,ATR_TRAILING_STOP,60,1.14597974059,0.00766888124317,1.13831085934,0.191722031079,1.53377624863,2024-09-06 15:15:00+03:00,2,5427.94177613,USDRUBF,T2,M5,1.13831085934,2024,16,Session_B,Friday,09-September,2024-Q3,2024-09-06,320,above_all,positive,positive,0.107942327677,0.120525153726,high_volatility,0.04,0.06,0.666666666667,0,0.333333333333,strong_body,0.0754159652541,0.698669065947,normal,0.17665072634,1.63652878479,extended,0.324871418014,3.00967586124,extended,0.153377624863,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000384,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-09 16:15:00+03:00,2024-09-09 16:25:00+03:00,2024-09-09 13:25:00+00:00,90.39,90.3031911425,0.08680885748,86.80885748,2024-09-09 14:25:00+00:00,90.3820497903,ATR_TRAILING_STOP,12,-0.0915829316069,0.0230391236339,-0.114622055241,0,1.84312989071,2024-09-09 15:55:00+03:00,2,16796.074135,USDRUBF,T2,M5,-0.114622055241,2024,16,Session_B,Monday,09-September,2024-Q3,2024-09-09,60,above_all,positive,positive,0.0680885748004,0.0753275526058,normal_volatility,0.01,0.04,0.25,0.25,0.5,weak_body,0.0624376067191,0.917005634237,normal,0.188354830969,2.7663206569,extended,0.423976397332,6.22683612595,extended,0.806369327187,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000385,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-10 13:00:00+03:00,2024-09-10 13:15:00+03:00,2024-09-10 10:15:00+00:00,90.73,90.6337001233,0.0962998766826,96.2998766826,2024-09-10 10:50:00+00:00,90.6434164583,ATR_TRAILING_STOP,7,-0.899103349692,0.0207684585785,-0.919871808271,0.726896050249,0.830738343141,2024-09-10 12:25:00+03:00,3,15123.3502201,USDRUBF,T2,M5,-0.919871808271,2024,13,Session_B,Tuesday,09-September,2024-Q3,2024-09-10,35,above_all,positive,positive,0.0629987668261,0.0694354313084,normal_volatility,0.05,0.07,0.714285714286,0.285714285714,0,strong_body,0.0810588591565,1.28667374364,normal,0.176021846462,2.7940522542,extended,0.358556951211,5.69149158428,extended,0.311526878678,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000386,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-09-11 14:35:00+03:00,2024-09-11 14:50:00+03:00,2024-09-11 11:50:00+00:00,90.28,90.3891072649,0.109107264864,109.107264864,2024-09-11 12:40:00+00:00,90.3394627377,ATR_TRAILING_STOP,10,-0.544993385784,0.0183305850669,-0.563323970851,0.366611701338,1.37479388002,2024-09-11 14:30:00+03:00,3,13225.3334714,USDRUBF,T2,M5,-0.563323970851,2024,14,Session_B,Wednesday,09-September,2024-Q3,2024-09-11,50,below_all,negative,negative,0.0910726486366,0.100877989185,high_volatility,0.04,0.06,0.666666666667,0,0.333333333333,strong_body,0.133729333772,1.4683808561,normal,0.216390431044,2.3760199608,extended,0.236645303068,2.59842341922,extended,0.549917552005,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000310,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-09-13 11:25:00+03:00,2024-09-13 11:40:00+03:00,2024-09-13 08:40:00+00:00,12.67,12.6965361777,0.0265361777374,26.5361777374,2024-09-13 10:00:00+00:00,12.685,EMA50_TREND_LOSS,16,-0.565266035993,0.075368804799,-0.640634840792,0.565266035993,0.640634840792,2024-09-13 11:20:00+03:00,3,24622.6714944,CNYRUBF,T2,M5,-0.640634840792,2024,11,Session_B,Friday,09-September,2024-Q3,2024-09-13,80,below_all,negative,negative,0.0153617773737,0.121245283139,high_volatility,0.014,0.029,0.48275862069,0.172413793103,0.344827586207,neutral,0.019901545547,1.29552362743,normal,0.0229807706034,1.49597081408,normal,0.0222775110677,1.45019098544,normal,-0.188422011997,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000311,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-09-13 16:40:00+03:00,2024-09-13 16:55:00+03:00,2024-09-13 13:55:00+00:00,12.735,12.7014085803,0.0335914196943,33.5914196943,2024-09-13 16:10:00+00:00,12.7240532375,ATR_TRAILING_STOP,24,-0.325879721644,0.059539013778,-0.385418735422,0.327464575779,0.506081617113,2024-09-13 16:10:00+03:00,3,19326.5345406,CNYRUBF,T2,M5,-0.385418735422,2024,16,Session_B,Friday,09-September,2024-Q3,2024-09-13,135,above_all,positive,positive,0.0159141969427,0.124964247685,high_volatility,0.029,0.034,0.852941176471,0.147058823529,0,strong_body,0.0186320031071,1.17077871879,normal,0.0283743527412,1.78295850199,extended,0.0353847726352,2.22347208362,extended,-0.029769506889,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000390,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-09-17 14:35:00+03:00,2024-09-17 14:40:00+03:00,2024-09-17 11:40:00+00:00,91,91.1322017467,0.13220174672,132.20174672,2024-09-17 12:00:00+00:00,91.1322017467,INITIAL_STOP,4,-1,0.0151283931538,-1.01512839315,0.756419657689,0.605135726151,2024-09-17 14:25:00+03:00,1,11021.3841183,USDRUBF,T2,M5,-1.01512839315,2024,14,Session_B,Tuesday,09-September,2024-Q3,2024-09-17,20,below_all,negative,negative,0.122017467202,0.134085128794,high_volatility,0.05,0.08,0.625,0.375,0,strong_body,0.167420319943,1.37210125552,normal,0.225101613288,1.84483105943,extended,0.204308173457,1.67441742679,extended,-0.226925897307,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000430,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-09-17 12:05:00+00:00,12.895,12.8648996742,0.0301003257832,30.1003257832,2024-09-17 12:40:00+00:00,12.8648996742,ATR_TRAILING_STOP,7,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.0996666953577,DATA_UNAVAILABLE,DATA_UNAVAILABLE,44819.5436025,CNYRUBF,T3,M5,-1.06644446357,2024,15,Session_B,Tuesday,09-September,2024-Q3,2024-09-17,35,above_all,positive,positive,0.0150501628916,0.116713167054,high_volatility,0.012,0.022,0.545454545455,0.227272727273,0.227272727273,neutral,0.0103514526585,0.687796719083,normal,0.00652257802531,0.433389197996,near,0.0295464761236,1.96319975647,extended,-0.166111158929,False,True,True,False,False,False,0.0301003257832,-1349.08286389,0.0301003257832,0.003,-0.0301003257832,-1,0,-1349.08286389,0.001,0
T2-M5-Si-000392,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-18 12:00:00+03:00,2024-09-18 12:05:00+03:00,2024-09-18 09:05:00+00:00,91.49,91.4132141048,0.0767858951796,76.7858951796,2024-09-18 09:20:00+00:00,91.4132141048,INITIAL_STOP,3,-1,0.026046450267,-1.02604645027,0.651161256674,0.130232251335,2024-09-18 11:50:00+03:00,1,18591.7711295,USDRUBF,T2,M5,-1.02604645027,2024,12,Session_B,Wednesday,09-September,2024-Q3,2024-09-18,15,above_all,positive,positive,0.0678589517965,0.0741708949574,normal_volatility,0.03,0.03,1,0,0,strong_body,0.0708149666835,1.0435611634,normal,0.12429990612,1.83173925959,extended,0.180009203564,2.6526964947,extended,-1.02604645027,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000316,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-09-25 11:45:00+03:00,2024-09-25 12:00:00+03:00,2024-09-25 09:00:00+00:00,13.02,13.0356300229,0.0156300228624,15.6300228624,2024-09-25 09:10:00+00:00,13.0356300229,INITIAL_STOP,2,-1,0.127958865934,-1.12795886593,0.191938298901,0.255917731868,2024-09-25 11:35:00+03:00,3,44926.003263,CNYRUBF,T2,M5,-1.12795886593,2024,12,Session_B,Wednesday,09-September,2024-Q3,2024-09-25,10,below_all,negative,negative,0.0163002286242,0.125193768235,high_volatility,0.013,0.016,0.8125,0,0.1875,strong_body,0.0201039554922,1.23335420353,normal,0.0427973317399,2.62556634798,extended,0.0646393465045,3.96554845916,extended,-1.12795886593,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000400,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-30 12:20:00+03:00,2024-09-30 12:25:00+03:00,2024-09-30 09:25:00+00:00,93.1,92.9325810841,0.167418915923,167.418915923,2024-09-30 09:50:00+00:00,93,EMA50_TREND_LOSS,5,-0.597304070742,0.0119460814148,-0.609250152157,0.477843256594,0.537573663668,2024-09-30 11:45:00+03:00,1,8401.04656853,USDRUBF,T2,M5,-0.609250152157,2024,12,Session_B,Monday,09-September,2024-Q3,2024-09-30,25,above_all,positive,positive,0.0741891592293,0.0796876038983,normal_volatility,0.07,0.14,0.5,0.142857142857,0.357142857143,neutral,0.102647775507,1.38359534699,normal,0.194538644956,2.62219773046,extended,0.316684302187,4.2686061613,extended,-0.238921628297,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000406,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-10-03 10:55:00+03:00,2024-10-03 11:10:00+03:00,2024-10-03 08:10:00+00:00,94.94,94.7050993608,0.234900639219,234.900639219,2024-10-03 10:40:00+00:00,95.1129779972,ATR_TRAILING_STOP,30,0.73638793741,0.00851423821855,0.727873699191,0.808852630763,2.12855955464,2024-10-03 10:30:00+03:00,3,5935.75101692,USDRUBF,T2,M5,0.727873699191,2024,11,Session_B,Thursday,10-October,2024-Q4,2024-10-03,150,above_all,positive,positive,0.149006392189,0.15694795891,high_volatility,0.11,0.19,0.578947368421,0.368421052632,0.0526315789474,neutral,0.113152619348,0.759380974773,normal,0.20918525001,1.40386762566,normal,0.439577744305,2.95005964407,extended,-0.340569528742,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000407,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-10-04 12:25:00+03:00,2024-10-04 12:30:00+03:00,2024-10-04 09:30:00+00:00,94.85,95.0394448545,0.189444854484,189.444854484,2024-10-04 10:15:00+00:00,94.98,EMA50_TREND_LOSS,9,-0.686215523531,0.0105571619005,-0.696772685431,0.580643904526,0.105571619005,2024-10-04 11:35:00+03:00,1,7413.55863242,USDRUBF,T2,M5,-0.696772685431,2024,12,Session_B,Friday,10-October,2024-Q4,2024-10-04,45,below_all,negative,negative,0.0944485448409,0.0995767473284,high_volatility,0.03,0.09,0.333333333333,0.333333333333,0.333333333333,neutral,0.0983375172485,1.04117556723,normal,0.153496438272,1.62518584622,extended,0.116668123831,1.23525591662,normal,-0.263929047512,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000323,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-10-08 10:55:00+03:00,2024-10-08 11:00:00+03:00,2024-10-08 08:00:00+00:00,13.549,13.5143526464,0.0346473535974,34.6473535974,2024-10-08 08:25:00+00:00,13.533,EMA50_TREND_LOSS,5,-0.461795731527,0.0577244664409,-0.519520197968,0.519520197968,0.230897865764,2024-10-08 10:45:00+03:00,1,19248.36459,CNYRUBF,T2,M5,-0.519520197968,2024,11,Session_B,Tuesday,10-October,2024-Q4,2024-10-08,25,above_all,positive,positive,0.0164735359741,0.121584884302,high_volatility,0.011,0.019,0.578947368421,0.263157894737,0.157894736842,neutral,0.0169641677226,1.0297830259,normal,0.0225968596072,1.37170669629,normal,0.0359396169071,2.18165771839,extended,0.144311166102,False,True,False,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000324,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-10-08 11:30:00+03:00,2024-10-08 11:35:00+03:00,2024-10-08 08:35:00+00:00,13.554,13.5183887123,0.0356112876583,35.6112876583,2024-10-08 09:45:00+00:00,13.5421549388,ATR_TRAILING_STOP,14,-0.332620974681,0.0561619680589,-0.38878294274,0.280809840294,0.589700664618,2024-10-08 11:15:00+03:00,1,18630.0533376,CNYRUBF,T2,M5,-0.38878294274,2024,11,Session_B,Tuesday,10-October,2024-Q4,2024-10-08,70,above_all,positive,positive,0.0161128765829,0.118879124855,high_volatility,0.017,0.018,0.944444444444,0.0555555555555,0,strong_body,0.0186337366426,1.15645003217,normal,0.0250768368139,1.55632277607,extended,0.0387327551343,2.40383862777,extended,0.336971808353,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000325,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-10-09 10:30:00+03:00,2024-10-09 10:35:00+03:00,2024-10-09 07:35:00+00:00,13.667,13.6386480832,0.0283519167617,28.3519167617,2024-10-09 08:15:00+00:00,13.65,EMA50_TREND_LOSS,8,-0.599606726518,0.0705419678257,-0.670148694344,0.564335742605,0.811232629995,2024-10-09 10:15:00+03:00,1,23309.2122752,CNYRUBF,T2,M5,-0.670148694344,2024,10,Session_B,Wednesday,10-October,2024-Q4,2024-10-09,40,above_all,positive,positive,0.013519167617,0.098918326019,high_volatility,0.016,0.019,0.842105263158,0.0526315789473,0.105263157895,strong_body,0.0194569084266,1.43920905323,normal,0.0285762012001,2.1137544862,extended,0.0557975309449,4.12729041651,extended,-0.0352709839128,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000410,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-10-10 13:00:00+03:00,2024-10-10 13:05:00+03:00,2024-10-10 10:05:00+00:00,96.49,96.3725592622,0.117440737811,117.440737811,2024-10-10 10:30:00+00:00,96.3725592622,INITIAL_STOP,5,-1,0.0170298657628,-1.01702986576,0.596045301698,0,2024-10-10 12:50:00+03:00,1,11759.6804363,USDRUBF,T2,M5,-1.01702986576,2024,13,Session_B,Thursday,10-October,2024-Q4,2024-10-10,25,above_all,positive,positive,0.074407378107,0.0771140823992,normal_volatility,0.04,0.07,0.571428571429,0,0.428571428571,neutral,0.0862726962133,1.1594642683,normal,0.0759849525719,1.02120185531,normal,0.102723602624,1.38055667647,normal,-0.425746644069,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000326,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-10-10 14:40:00+03:00,2024-10-10 14:45:00+03:00,2024-10-10 11:45:00+00:00,13.658,13.647061999,0.0109380010112,10.9380010112,2024-10-10 12:25:00+00:00,13.647061999,INITIAL_STOP,8,-1,0.182848767151,-1.18284876715,0.365697534302,0.731395068604,2024-10-10 13:55:00+03:00,1,60013.8997246,CNYRUBF,T2,M5,-1.18284876715,2024,14,Session_B,Thursday,10-October,2024-Q4,2024-10-10,40,above_all,positive,positive,0.00938001011226,0.0686777720915,normal_volatility,0.003,0.007,0.428571428571,0,0.571428571429,long_wick,0.00614262731929,0.654863613767,normal,0.0090137237224,0.960950320364,normal,0.0130302212436,1.38914788872,normal,0,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000414,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-10-11 15:40:00+03:00,2024-10-11 15:55:00+03:00,2024-10-11 12:55:00+00:00,95.01,95.2033772671,0.193377267113,193.377267113,2024-10-11 13:10:00+00:00,95.12,EMA50_TREND_LOSS,3,-0.568836252792,0.0103424773235,-0.579178730116,0.20684954647,0.0517123866175,2024-10-11 15:05:00+03:00,3,7479.59775055,USDRUBF,T2,M5,-0.579178730116,2024,15,Session_B,Friday,10-October,2024-Q4,2024-10-11,15,below_all,negative,negative,0.133772671135,0.14079851714,high_volatility,0.09,0.15,0.6,0.0666666666667,0.333333333333,neutral,0.106566933634,0.796627089297,normal,0.279488204588,2.08927729571,extended,0.5562145482,4.15790866312,extended,-0.579178730116,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000332,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-10-21 10:10:00+03:00,2024-10-21 10:15:00+03:00,2024-10-21 07:15:00+00:00,13.352,13.3749213966,0.0229213965602,22.9213965602,2024-10-21 07:20:00+00:00,13.3749213966,INITIAL_STOP,1,-1,0.0872547183044,-1.0872547183,0,0,2024-10-18 23:50:00+03:00,1,27406.4781872,CNYRUBF,T2,M5,-1.0872547183,2024,10,Session_B,Monday,10-October,2024-Q4,2024-10-21,5,below_all,negative,negative,0.00921396560164,0.0690081306294,normal_volatility,0.006,0.032,0.1875,0.15625,0.65625,long_wick,0.00897991712577,0.974598507744,normal,0.0243213055434,2.6396132344,extended,0.0596611720766,6.47508083446,extended,-1.0872547183,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000418,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-10-24 11:15:00+03:00,2024-10-24 11:30:00+03:00,2024-10-24 08:30:00+00:00,96.45,96.3441181547,0.105881845252,105.881845252,2024-10-24 10:15:00+00:00,96.4566088989,ATR_TRAILING_STOP,21,0.0624176781716,0.0188889794586,0.043528698713,0.188889794586,1.13333876752,2024-10-24 11:05:00+03:00,3,13722.5105507,USDRUBF,T2,M5,0.043528698713,2024,11,Session_B,Thursday,10-October,2024-Q4,2024-10-24,105,above_all,positive,positive,0.0588184525165,0.0609833618626,normal_volatility,0.02,0.05,0.4,0,0.6,long_wick,0.0879807767156,1.4958023027,normal,0.0879578606162,1.49541269539,normal,0.096229125292,1.63603633171,extended,-0.0944448972929,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
