trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T3-M5-Si-000524,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-09-13 12:45:00+00:00,90.65,90.5216652495,0.128334750464,128.334750464,2024-09-13 13:50:00+00:00,90.6691285754,ATR_TRAILING_STOP,13,0.149052188201,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0,1.79218800184,DATA_UNAVAILABLE,DATA_UNAVAILABLE,16175.9171976,USDRUBF,T3,M5,0.133467944706,2024,15,Session_B,Friday,09-September,2024-Q3,2024-09-13,65,above_all,positive,positive,0.0641673752319,0.0707858524345,normal_volatility,0.05,0.09,0.555555555556,0.444444444444,0,neutral,0.17184237751,2.67803345375,extended,0.142642958062,2.22298259117,extended,0.100377257922,1.56430362873,extended,0.545448522297,True,False,False,False,False,False,0.128334750464,309.422251435,0,0.23,0.0191285753788,0.149052188201,0,309.422251435,0.001,0
T2-M5-CNY-000311,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-09-13 16:40:00+03:00,2024-09-13 16:55:00+03:00,2024-09-13 13:55:00+00:00,12.735,12.7014085803,0.0335914196943,33.5914196943,2024-09-13 16:10:00+00:00,12.7240532375,ATR_TRAILING_STOP,24,-0.325879721644,0.059539013778,-0.385418735422,0.327464575779,0.506081617113,2024-09-13 16:10:00+03:00,3,19326.5345406,CNYRUBF,T2,M5,-0.385418735422,2024,16,Session_B,Friday,09-September,2024-Q3,2024-09-13,135,above_all,positive,positive,0.0159141969427,0.124964247685,high_volatility,0.029,0.034,0.852941176471,0.147058823529,0,strong_body,0.0186320031071,1.17077871879,normal,0.0283743527412,1.78295850199,extended,0.0353847726352,2.22347208362,extended,-0.029769506889,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000388,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-13 16:50:00+03:00,2024-09-13 16:55:00+03:00,2024-09-13 13:55:00+00:00,90.78,90.6227773989,0.157222601068,157.222601068,2024-09-13 16:35:00+00:00,90.94,ATR_TRAILING_STOP,29,1.01766539234,0.0127208174042,1.00494457493,0.254416348085,2.35335121978,2024-09-13 16:40:00+03:00,1,9095.63039422,USDRUBF,T2,M5,1.00494457493,2024,16,Session_B,Friday,09-September,2024-Q3,2024-09-13,160,above_all,positive,positive,0.072226010677,0.0795615892013,normal_volatility,0.08,0.08,1,0,0,strong_body,0.184741924654,2.55783093823,extended,0.21305121067,2.94978510752,extended,0.204015902368,2.82468740078,extended,0.381624522126,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000312,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-09-16 15:00:00+03:00,2024-09-16 15:10:00+03:00,2024-09-16 12:10:00+00:00,12.787,12.7721633377,0.0148366623122,14.8366623122,2024-09-16 19:30:00+00:00,12.9337756051,ATR_TRAILING_STOP,85,9.89276442531,0.13480120784,9.75796321747,0.471804227441,10.5818948155,2024-09-16 14:55:00+03:00,2,43588.2113414,CNYRUBF,T2,M5,9.75796321747,2024,15,Session_B,Monday,09-September,2024-Q3,2024-09-16,440,above_all,positive,positive,0.00836662312179,0.0654306961898,normal_volatility,0.009,0.011,0.818181818182,0,0.181818181818,strong_body,0.0159960504467,1.91188849,extended,0.0258049915212,3.08427798714,extended,0.0420050144687,5.02054578738,extended,0.53920483136,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000390,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-09-17 14:35:00+03:00,2024-09-17 14:40:00+03:00,2024-09-17 11:40:00+00:00,91,91.1322017467,0.13220174672,132.20174672,2024-09-17 12:00:00+00:00,91.1322017467,INITIAL_STOP,4,-1,0.0151283931538,-1.01512839315,0.756419657689,0.605135726151,2024-09-17 14:25:00+03:00,1,11021.3841183,USDRUBF,T2,M5,-1.01512839315,2024,14,Session_B,Tuesday,09-September,2024-Q3,2024-09-17,20,below_all,negative,negative,0.122017467202,0.134085128794,high_volatility,0.05,0.08,0.625,0.375,0,strong_body,0.167420319943,1.37210125552,normal,0.225101613288,1.84483105943,extended,0.204308173457,1.67441742679,extended,-0.226925897307,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000430,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-09-17 12:05:00+00:00,12.895,12.8648996742,0.0301003257832,30.1003257832,2024-09-17 12:40:00+00:00,12.8648996742,ATR_TRAILING_STOP,7,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.0996666953577,DATA_UNAVAILABLE,DATA_UNAVAILABLE,44819.5436025,CNYRUBF,T3,M5,-1.06644446357,2024,15,Session_B,Tuesday,09-September,2024-Q3,2024-09-17,35,above_all,positive,positive,0.0150501628916,0.116713167054,high_volatility,0.012,0.022,0.545454545455,0.227272727273,0.227272727273,neutral,0.0103514526585,0.687796719083,normal,0.00652257802531,0.433389197996,near,0.0295464761236,1.96319975647,extended,-0.166111158929,False,True,True,False,False,False,0.0301003257832,-1349.08286389,0.0301003257832,0.003,-0.0301003257832,-1,0,-1349.08286389,0.001,0
T2-M5-CNY-000313,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-09-18 10:45:00+03:00,2024-09-18 10:55:00+03:00,2024-09-18 07:55:00+00:00,12.897,12.8792860926,0.0177139073777,17.7139073777,2024-09-18 08:05:00+00:00,12.9106840088,ATR_TRAILING_STOP,2,0.772500864588,0.112905637212,0.659595227375,0.0564528186062,2.42747120007,2024-09-18 10:40:00+03:00,2,40070.700047,CNYRUBF,T2,M5,0.659595227375,2024,10,Session_B,Wednesday,09-September,2024-Q3,2024-09-18,10,above_all,positive,positive,0.00713907377685,0.0553545303315,low_volatility,0.002,0.006,0.333333333333,0.666666666667,0,long_wick,0.0205097999565,2.87289368307,extended,0.021400666901,2.99768115164,extended,0.0260161523439,3.64419155161,extended,0.659595227375,True,False,False,False,False,True,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000391,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-18 11:40:00+03:00,2024-09-18 11:45:00+03:00,2024-09-18 08:45:00+00:00,91.58,91.4632177813,0.116782218733,116.782218733,2024-09-18 08:55:00+00:00,91.4632177813,INITIAL_STOP,2,-1,0.017125894864,-1.01712589486,0.68503579456,0.17125894864,2024-09-18 11:30:00+03:00,1,12349.9566746,USDRUBF,T2,M5,-1.01712589486,2024,11,Session_B,Wednesday,09-September,2024-Q3,2024-09-18,10,above_all,positive,positive,0.0678221873259,0.0740578590586,normal_volatility,0.07,0.08,0.875,0,0.125,strong_body,0.172118262785,2.53778696282,extended,0.224207657547,3.30581578665,extended,0.27714443459,4.08633878554,extended,-1.01712589486,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000392,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-18 12:00:00+03:00,2024-09-18 12:05:00+03:00,2024-09-18 09:05:00+00:00,91.49,91.4132141048,0.0767858951796,76.7858951796,2024-09-18 09:20:00+00:00,91.4132141048,INITIAL_STOP,3,-1,0.026046450267,-1.02604645027,0.651161256674,0.130232251335,2024-09-18 11:50:00+03:00,1,18591.7711295,USDRUBF,T2,M5,-1.02604645027,2024,12,Session_B,Wednesday,09-September,2024-Q3,2024-09-18,15,above_all,positive,positive,0.0678589517965,0.0741708949574,normal_volatility,0.03,0.03,1,0,0,strong_body,0.0708149666835,1.0435611634,normal,0.12429990612,1.83173925959,extended,0.180009203564,2.6526964947,extended,-1.02604645027,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000314,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-09-18 11:15:00+03:00,2024-09-18 11:20:00+03:00,2024-09-18 08:20:00+00:00,12.915,12.8876163473,0.027383652667,27.383652667,2024-09-18 10:00:00+00:00,12.89559179,ATR_TRAILING_STOP,20,-0.708751687537,0.073036275486,-0.781787963023,0.657326479374,0.620808341631,2024-09-18 11:10:00+03:00,1,26091.863711,CNYRUBF,T2,M5,-0.781787963023,2024,11,Session_B,Wednesday,09-September,2024-Q3,2024-09-18,100,above_all,positive,positive,0.0138365266701,0.107135320713,high_volatility,0.000999999999999,0.012,0.0833333333333,0.75,0.166666666667,long_wick,0.0313377466325,2.26485644697,extended,0.0355347124372,2.56818154472,extended,0.0418055180788,3.02138817606,extended,-0.073036275486,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000393,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-18 15:40:00+03:00,2024-09-18 15:55:00+03:00,2024-09-18 12:55:00+00:00,91.46,91.303117831,0.156882169044,156.882169044,2024-09-18 13:05:00+00:00,91.4,EMA50_TREND_LOSS,2,-0.382452641785,0.0127484213929,-0.395201063178,0.254968427857,0.127484213929,2024-09-18 15:30:00+03:00,3,9006.36512391,USDRUBF,T2,M5,-0.395201063178,2024,15,Session_B,Wednesday,09-September,2024-Q3,2024-09-18,10,above_all,positive,positive,0.068821690442,0.07524785747,normal_volatility,0.07,0.1,0.7,0.3,0,strong_body,0.0227918707035,0.33117278226,near,0.052038772524,0.756139121107,normal,0.104776797554,1.52243859285,extended,-0.395201063178,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000432,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-09-18 13:30:00+00:00,12.937,12.9169576449,0.0200423551202,20.0423551202,2024-09-18 13:45:00+00:00,12.9227981482,ATR_TRAILING_STOP,3,-0.708591963838,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.708591963838,0.898098047462,DATA_UNAVAILABLE,DATA_UNAVAILABLE,66059.7645658,CNYRUBF,T3,M5,-0.808380635778,2024,16,Session_B,Wednesday,09-September,2024-Q3,2024-09-18,15,above_all,positive,positive,0.0100211775601,0.0774613709523,normal_volatility,0.02,0.02,1,0,0,strong_body,0.028214154286,2.81545298612,extended,0.0354367220554,3.53618343183,extended,0.0467102469107,4.66115350522,extended,-0.808380635778,False,True,True,True,False,False,0.0200423551202,-938.170984626,0.0142018517746,0.018,-0.0142018517746,-0.708591963838,0,-938.170984626,0.001,0
T3-M5-CNY-000433,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-09-18 13:55:00+00:00,12.964,12.9389023135,0.0250976865288,25.0976865288,2024-09-18 14:00:00+00:00,12.9389023135,ATR_TRAILING_STOP,1,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,52379.7900349,CNYRUBF,T3,M5,-1.07968861981,2024,16,Session_B,Wednesday,09-September,2024-Q3,2024-09-18,5,above_all,positive,positive,0.0125488432644,0.0967976185157,high_volatility,0.016,0.017,0.941176470588,0.0588235294117,0,strong_body,0.0483751126385,3.85494595951,extended,0.0581837481928,4.63658258908,extended,0.0709870400913,5.65685924955,extended,-1.07968861981,False,True,True,True,False,False,0.0250976865288,-1314.61155074,0.0250976865288,0,-0.0250976865288,-1,0,-1314.61155074,0.001,0
T3-M5-CNY-000435,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-09-19 07:40:00+00:00,13.084,13.0470116844,0.0369883155603,36.9883155603,2024-09-19 07:55:00+00:00,13.0470116844,ATR_TRAILING_STOP,3,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.43256903586,DATA_UNAVAILABLE,DATA_UNAVAILABLE,34833.9945024,CNYRUBF,T3,M5,-1.05407112948,2024,10,Session_B,Thursday,09-September,2024-Q3,2024-09-19,15,above_all,positive,positive,0.0184941577801,0.141349417457,high_volatility,0.042,0.057,0.736842105263,0.228070175439,0.0350877192983,strong_body,0.104405525011,5.64532466158,extended,0.123066472754,6.65434318323,extended,0.147202626401,7.95941227231,extended,-1.05407112948,False,True,True,True,False,False,0.0369883155603,-1288.45078088,0.0369883155603,0.016,-0.0369883155603,-1,0,-1288.45078088,0.001,0
T3-M5-Si-000527,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-09-19 07:40:00+00:00,92.51,92.3324223579,0.177577642077,177.577642077,2024-09-19 08:00:00+00:00,92.3469454271,ATR_TRAILING_STOP,4,-0.918215666036,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.918215666036,0.619447351106,DATA_UNAVAILABLE,DATA_UNAVAILABLE,11738.6983255,USDRUBF,T3,M5,-0.929478345147,2024,10,Session_B,Thursday,09-September,2024-Q3,2024-09-19,20,above_all,positive,positive,0.0887888210383,0.0959775386859,high_volatility,0.11,0.17,0.647058823529,0.352941176471,0,strong_body,0.555250903351,6.25361275055,extended,0.679143541022,7.64897577285,extended,0.837219849033,9.42933850503,extended,-0.22525358222,False,True,True,True,False,False,0.177577642077,-1914.04844177,0.163054572893,0.11,-0.163054572893,-0.918215666036,0,-1914.04844177,0.001,0
T3-M5-Si-000528,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-09-19 10:15:00+00:00,92.55,92.3856446096,0.164355390419,164.355390419,2024-09-19 12:05:00+00:00,92.7114460355,ATR_TRAILING_STOP,21,0.982298390844,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.243375041719,2.12953161504,DATA_UNAVAILABLE,DATA_UNAVAILABLE,12566.6087373,USDRUBF,T3,M5,0.970129638758,2024,13,Session_B,Thursday,09-September,2024-Q3,2024-09-19,110,above_all,positive,positive,0.0821776952097,0.088792755494,high_volatility,0.1,0.12,0.833333333333,0,0.166666666667,strong_body,0.245217275461,2.98398823228,extended,0.434616715658,5.28874306524,extended,0.67095586324,8.16469556037,extended,-0.182531281289,True,False,False,False,False,False,0.164355390419,2028.82916076,0.04,0.35,0.161446035535,0.982298390844,0,2028.82916076,0.001,0
T3-M5-CNY-000436,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-09-19 11:15:00+00:00,13.054,13.0161583297,0.0378416703476,37.8416703476,2024-09-19 13:05:00+00:00,13.0346294348,ATR_TRAILING_STOP,22,-0.511884517609,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.581369685797,0.554943790988,DATA_UNAVAILABLE,DATA_UNAVAILABLE,33707.980154,CNYRUBF,T3,M5,-0.564736307227,2024,14,Session_B,Thursday,09-September,2024-Q3,2024-09-19,110,above_all,positive,positive,0.0189208351738,0.144942815794,high_volatility,0.008,0.009,0.888888888889,0.111111111111,0,strong_body,0.0349452609207,1.84691957833,extended,0.0538532178787,2.84623894157,extended,0.0847950051052,4.48156777047,extended,0.211407158471,False,True,False,False,False,False,0.0378416703476,-652.942626369,0.022,0.021,-0.0193705651714,-0.511884517609,0,-652.942626369,0.001,0
T2-M5-Si-000394,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-20 11:35:00+03:00,2024-09-20 11:45:00+03:00,2024-09-20 08:45:00+00:00,92.76,92.6000763014,0.15992369855,159.92369855,2024-09-20 09:30:00+00:00,92.7189822387,ATR_TRAILING_STOP,9,-0.256483320962,0.0125059638949,-0.268989284856,0,1.37565602843,2024-09-20 11:30:00+03:00,2,8800.16009025,USDRUBF,T2,M5,-0.268989284856,2024,11,Session_B,Friday,09-September,2024-Q3,2024-09-20,45,above_all,positive,positive,0.0992369855017,0.106982519946,high_volatility,0.03,0.06,0.5,0.333333333333,0.166666666667,neutral,0.217390373453,2.19061847106,extended,0.283515230027,2.85695125254,extended,0.414962607868,4.18153177236,extended,0.375178916846,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000529,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-09-20 09:05:00+00:00,92.98,92.7878249926,0.19217500744,192.17500744,2024-09-20 09:30:00+00:00,92.7878249926,ATR_TRAILING_STOP,5,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,10853.01468,USDRUBF,T3,M5,-1.01040718055,2024,12,Session_B,Friday,09-September,2024-Q3,2024-09-20,25,above_all,positive,positive,0.0960875037202,0.103342120585,high_volatility,0.16,0.16,1,0,0,strong_body,0.389763320006,4.05633724383,extended,0.473752641351,4.93042927549,extended,0.614651274465,6.39678678983,extended,-0.416287222078,False,True,True,True,False,False,0.19217500744,-2085.67817687,0.19217500744,0,-0.19217500744,-1,0,-2085.67817687,0.001,0
T3-M5-CNY-000437,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-09-20 08:50:00+00:00,13.016,12.9822738163,0.0337261836558,33.7261836558,2024-09-20 10:25:00+00:00,12.9962226998,ATR_TRAILING_STOP,19,-0.586407888732,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.586407888732,0.681962721746,DATA_UNAVAILABLE,DATA_UNAVAILABLE,37627.6444367,CNYRUBF,T3,M5,-0.64570899497,2024,11,Session_B,Friday,09-September,2024-Q3,2024-09-20,95,above_all,positive,positive,0.0168630918279,0.129556636662,high_volatility,0.02,0.023,0.869565217391,0.0434782608695,0.0869565217392,strong_body,0.0578800261583,3.43234958032,extended,0.0575328914208,3.41176410637,extended,0.0543482984929,3.22291422282,extended,0.355806637432,False,True,False,False,False,False,0.0337261836558,-744.173218059,0.0197773001526,0.023,-0.0197773001526,-0.586407888732,0,-744.173218059,0.001,0
T3-M5-CNY-000438,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-09-20 12:05:00+00:00,13.049,13.0241528641,0.0248471359205,24.8471359205,2024-09-20 12:20:00+00:00,13.0241528641,ATR_TRAILING_STOP,3,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.201230436216,DATA_UNAVAILABLE,DATA_UNAVAILABLE,50774.2670488,CNYRUBF,T3,M5,-1.08049217449,2024,15,Session_B,Friday,09-September,2024-Q3,2024-09-20,15,above_all,positive,positive,0.0124235679603,0.0952070500442,normal_volatility,0.018,0.02,0.9,0.0500000000001,0.0500000000001,strong_body,0.0395248871571,3.1814441136,extended,0.0559942648458,4.5071001362,extended,0.0679052687827,5.46584274339,extended,-1.08049217449,False,True,True,True,False,False,0.0248471359205,-1261.59511463,0.0248471359205,0.005,-0.0248471359205,-1,0,-1261.59511463,0.001,0
T2-M5-Si-000395,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-23 10:40:00+03:00,2024-09-23 10:50:00+03:00,2024-09-23 07:50:00+00:00,92.83,92.6711105777,0.158889422265,158.889422265,2024-09-23 10:30:00+00:00,92.8557684831,ATR_TRAILING_STOP,32,0.162178720132,0.0125873703327,0.149591349799,0.692305368299,1.13286332994,2024-09-23 10:35:00+03:00,2,8833.6183592,USDRUBF,T2,M5,0.149591349799,2024,10,Session_B,Monday,09-September,2024-Q3,2024-09-23,160,above_all,positive,positive,0.0888942226509,0.09576023123,high_volatility,0.09,0.14,0.642857142857,0.214285714286,0.142857142857,strong_body,0.139498530498,1.56926430467,extended,0.163974798245,1.84460579502,extended,0.227028664035,2.55391922292,extended,-0.377621109981,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000439,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-09-24 07:45:00+00:00,13.177,13.1554354429,0.0215645570988,21.5645570988,2024-09-24 09:05:00+00:00,13.1983721056,ATR_TRAILING_STOP,16,0.991075564401,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.370979100724,3.15332235615,DATA_UNAVAILABLE,DATA_UNAVAILABLE,57918.1458613,CNYRUBF,T3,M5,0.89833078922,2024,10,Session_B,Tuesday,09-September,2024-Q3,2024-09-24,80,above_all,positive,positive,0.0107822785494,0.0818265048902,normal_volatility,0.013,0.023,0.565217391304,0.0869565217392,0.347826086956,neutral,0.0536733103136,4.97791909825,extended,0.0610423831727,5.66136210386,extended,0.0789715039616,7.32419438062,extended,0.185489550361,True,False,False,False,False,False,0.0215645570988,1237.83272937,0.008,0.068,0.0213721055977,0.991075564401,0,1237.83272937,0.001,0
T3-M5-Si-000530,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-09-24 08:40:00+00:00,93.14,92.9722726942,0.167727305848,167.727305848,2024-09-24 09:45:00+00:00,92.9957493037,ATR_TRAILING_STOP,13,-0.860031081561,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.860031081561,0.357723506598,DATA_UNAVAILABLE,DATA_UNAVAILABLE,12310.5858326,USDRUBF,T3,M5,-0.871955198448,2024,11,Session_B,Tuesday,09-September,2024-Q3,2024-09-24,65,above_all,positive,positive,0.0838636529238,0.0900404261583,high_volatility,0.11,0.17,0.647058823529,0.294117647059,0.0588235294118,strong_body,0.218115624333,2.60083619934,extended,0.244488526547,2.91530976798,extended,0.308796403838,3.68212441352,extended,-0.715447013194,False,True,True,False,False,False,0.167727305848,-1775.81057766,0.144250696255,0.06,-0.144250696255,-0.860031081561,0,-1775.81057766,0.001,0
T2-M5-CNY-000315,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-09-24 12:05:00+03:00,2024-09-24 12:20:00+03:00,2024-09-24 09:20:00+00:00,13.207,13.1873733458,0.0196266541849,19.6266541849,2024-09-24 10:30:00+00:00,13.1904220127,ATR_TRAILING_STOP,14,-0.844667009163,0.101902238719,-0.946569247882,0.611413432311,1.17187574526,2024-09-24 12:00:00+03:00,3,36119.4896303,CNYRUBF,T2,M5,-0.946569247882,2024,12,Session_B,Tuesday,09-September,2024-Q3,2024-09-24,70,above_all,positive,positive,0.0162665418494,0.123166062311,high_volatility,0.003,0.009,0.333333333333,0.111111111111,0.555555555556,long_wick,0.0392246469563,2.41136975021,extended,0.06252662567,3.84387943355,extended,0.0903264733306,5.55289957551,extended,0.254755596797,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000316,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-09-25 11:45:00+03:00,2024-09-25 12:00:00+03:00,2024-09-25 09:00:00+00:00,13.02,13.0356300229,0.0156300228624,15.6300228624,2024-09-25 09:10:00+00:00,13.0356300229,INITIAL_STOP,2,-1,0.127958865934,-1.12795886593,0.191938298901,0.255917731868,2024-09-25 11:35:00+03:00,3,44926.003263,CNYRUBF,T2,M5,-1.12795886593,2024,12,Session_B,Wednesday,09-September,2024-Q3,2024-09-25,10,below_all,negative,negative,0.0163002286242,0.125193768235,high_volatility,0.013,0.016,0.8125,0,0.1875,strong_body,0.0201039554922,1.23335420353,normal,0.0427973317399,2.62556634798,extended,0.0646393465045,3.96554845916,extended,-1.12795886593,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
