trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M1-Si-000386,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-06-23 20:29:00+03:00,2023-06-23 20:32:00+03:00,2023-06-23 20:32:00+03:00,84.58,84.5672613547,0.0127386452586,12.7386452586,2023-06-23 20:35:00+03:00,84.56,INITIAL_STOP,1,-1.57002566553,0.157002566553,-1.72702823208,0,0,2023-06-23 20:18:00+03:00,1,62676.371076,USDRUBF,T2,M1,-1.72702823208
T2-M1-Si-000387,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-06-23 22:06:00+03:00,2023-06-23 22:07:00+03:00,2023-06-23 22:07:00+03:00,84.8,84.7571931449,0.0428068550515,42.8068550515,2023-06-23 22:29:00+03:00,84.8969410227,ATR_TRAILING_STOP,20,2.26461445426,0.0467214888268,2.21789296543,0,4.20493399441,2023-06-23 22:05:00+03:00,1,18329.3833348,USDRUBF,T2,M1,2.21789296543
T2-M1-Si-000388,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-06-23 23:09:00+03:00,2023-06-23 23:10:00+03:00,2023-06-23 23:10:00+03:00,85.31,85.2221632683,0.0878367317012,87.8367317012,2023-06-23 23:16:00+03:00,85.2221632683,INITIAL_STOP,6,-1,0.0227695175044,-1.0227695175,0.910780700177,0,2023-06-23 23:08:00+03:00,1,9130.86523204,USDRUBF,T2,M1,-1.0227695175
T2-M1-Si-000389,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-06-26 10:38:00+03:00,2023-06-26 10:40:00+03:00,2023-06-26 10:40:00+03:00,84.8,84.8857767411,0.0857767410505,85.7767410505,2023-06-26 10:55:00+03:00,84.6421164045,ATR_TRAILING_STOP,15,1.84063411051,0.0233163439821,1.81731776653,0.116581719911,3.61403331723,2023-06-26 10:37:00+03:00,2,9254.51910348,USDRUBF,T2,M1,1.81731776653
T2-M1-Si-000390,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-06-26 22:03:00+03:00,2023-06-26 22:06:00+03:00,2023-06-26 22:06:00+03:00,85.38,85.2391619845,0.140838015547,140.838015547,2023-06-26 22:12:00+03:00,85.2767121787,ATR_TRAILING_STOP,6,-0.733380265832,0.0142007113082,-0.74758097714,0.71003556541,1.84609247007,2023-06-26 22:02:00+03:00,3,5738.85369422,USDRUBF,T2,M1,-0.74758097714
T2-M1-Si-000391,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-06-27 13:44:00+03:00,2023-06-27 13:46:00+03:00,2023-06-27 13:46:00+03:00,85.1,85.0471526206,0.0528473793584,52.8473793584,2023-06-27 13:55:00+03:00,85.0471526206,INITIAL_STOP,7,-1,0.0378448283393,-1.03784482834,0.946120708483,0,2023-06-27 13:42:00+03:00,1,15179.6827303,USDRUBF,T2,M1,-1.03784482834
T2-M1-Si-000392,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-06-27 18:08:00+03:00,2023-06-27 18:09:00+03:00,2023-06-27 18:09:00+03:00,85.13,85.086726305,0.0432736949828,43.2736949828,2023-06-27 18:17:00+03:00,85.1,EMA50_TREND_LOSS,7,-0.693261807478,0.0462174538319,-0.73947926131,0.462174538318,1.38652361496,2023-06-27 18:00:00+03:00,1,18345.5744634,USDRUBF,T2,M1,-0.73947926131
T2-M1-Si-000393,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-06-28 11:28:00+03:00,2023-06-28 11:29:00+03:00,2023-06-28 11:29:00+03:00,85.59,85.5456331159,0.0443668841301,44.3668841301,2023-06-28 11:47:00+03:00,85.6071972959,ATR_TRAILING_STOP,18,0.387615588076,0.0450786671008,0.342536920975,0.225393335504,2.93011336155,2023-06-28 11:27:00+03:00,1,17761.2249595,USDRUBF,T2,M1,0.342536920975
T2-M1-Si-000394,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-06-28 14:23:00+03:00,2023-06-28 14:24:00+03:00,2023-06-28 14:24:00+03:00,85.81,85.7775578203,0.0324421796759,32.4421796759,2023-06-28 14:32:00+03:00,85.8170770739,ATR_TRAILING_STOP,8,0.218144218946,0.0616481389346,0.156496080011,0,2.46592555738,2023-06-28 14:21:00+03:00,1,24372.8825743,USDRUBF,T2,M1,0.156496080011
T2-M1-Si-000395,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-06-28 14:53:00+03:00,2023-06-28 14:55:00+03:00,2023-06-28 14:55:00+03:00,85.91,85.8362086695,0.0737913305333,73.7913305333,2023-06-28 15:11:00+03:00,85.85,ATR_TRAILING_STOP,16,-0.813103647358,0.0271034549119,-0.840207102269,0.813103647358,0.406551823679,2023-06-28 14:52:00+03:00,2,10732.2480736,USDRUBF,T2,M1,-0.840207102269
T2-M1-Si-000396,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-06-29 10:03:00+03:00,2023-06-29 10:04:00+03:00,2023-06-29 10:04:00+03:00,86.41,86.2953441176,0.114655882446,114.655882446,2023-06-29 10:52:00+03:00,86.9362164705,ATR_TRAILING_STOP,48,4.58952876428,0.0174435009991,4.57208526328,0.261652514987,5.75635532971,2023-06-29 10:02:00+03:00,1,6849.12849135,USDRUBF,T2,M1,4.57208526328
T2-M1-Si-000397,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-06-29 10:53:00+03:00,2023-06-29 10:54:00+03:00,2023-06-29 10:54:00+03:00,86.97,86.8948975849,0.0751024151279,75.1024151279,2023-06-29 11:01:00+03:00,87.175465341,ATR_TRAILING_STOP,7,2.73580204706,0.0266303020561,2.70917174501,0,5.59236343178,2023-06-29 10:50:00+03:00,1,10934.3638204,USDRUBF,T2,M1,2.70917174501
T2-M1-Si-000398,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-06-29 14:42:00+03:00,2023-06-29 14:45:00+03:00,2023-06-29 14:45:00+03:00,87.14,87.0876642739,0.0523357261169,52.3357261169,2023-06-29 14:46:00+03:00,87.0876642739,INITIAL_STOP,1,-1,0.0382148132527,-1.03821481325,0,0,2023-06-29 14:40:00+03:00,3,16116.0422147,USDRUBF,T2,M1,-1.03821481325
T2-M1-Si-000399,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-06-29 21:59:00+03:00,2023-06-29 22:00:00+03:00,2023-06-29 22:00:00+03:00,87.68,87.6678330352,0.0121669647669,12.1669647669,2023-06-29 22:10:00+03:00,87.6678330352,INITIAL_STOP,3,-1,0.164379534117,-1.16437953412,0.821897670584,0,2023-06-29 21:53:00+03:00,1,68602.8125228,USDRUBF,T2,M1,-1.16437953412
T2-M1-Si-000400,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-06-30 14:27:00+03:00,2023-06-30 14:28:00+03:00,2023-06-30 14:28:00+03:00,89.06,88.9305453227,0.129454677314,129.454677314,2023-06-30 14:49:00+03:00,88.9662213449,ATR_TRAILING_STOP,21,-0.724413030299,0.0154494224658,-0.739862452765,0.849718235618,0.617976898631,2023-06-30 14:25:00+03:00,1,6372.64781553,USDRUBF,T2,M1,-0.739862452765
T2-M1-Si-000401,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-03 11:19:00+03:00,2023-07-03 11:21:00+03:00,2023-07-03 11:21:00+03:00,88.81,88.8651826728,0.0551826728176,55.1826728176,2023-07-03 11:25:00+03:00,88.8651826728,INITIAL_STOP,4,-1,0.0362432607534,-1.03624326075,0.543648911301,1.0872978226,2023-07-03 11:18:00+03:00,2,14839.1766548,USDRUBF,T2,M1,-1.03624326075
T2-M1-Si-000402,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-03 11:28:00+03:00,2023-07-03 11:29:00+03:00,2023-07-03 11:29:00+03:00,88.82,88.8549509329,0.0349509329098,34.9509329098,2023-07-03 11:31:00+03:00,88.86,INITIAL_STOP,2,-1.14446158285,0.0572230791425,-1.20168466199,0.572230791425,0,2023-07-03 11:23:00+03:00,1,23186.21922,USDRUBF,T2,M1,-1.20168466199
T2-M1-Si-000403,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-03 12:22:00+03:00,2023-07-03 12:25:00+03:00,2023-07-03 12:25:00+03:00,89.1,88.9532108874,0.1467891126,146.7891126,2023-07-03 13:06:00+03:00,89.1876555066,ATR_TRAILING_STOP,39,0.597152643564,0.0136249886969,0.583527654867,0.272499773938,1.15812403924,2023-07-03 12:20:00+03:00,3,5454.36760356,USDRUBF,T2,M1,0.583527654867
T2-M1-Si-000404,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-03 14:15:00+03:00,2023-07-03 14:16:00+03:00,2023-07-03 14:16:00+03:00,89.24,89.1971278132,0.0428721868166,42.8721868166,2023-07-03 14:37:00+03:00,89.4087557251,ATR_TRAILING_STOP,21,3.9362518597,0.0466502912145,3.88960156849,0,6.99754368218,2023-07-03 14:08:00+03:00,1,18784.0603972,USDRUBF,T2,M1,3.88960156849
T2-M1-Si-000405,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-03 14:45:00+03:00,2023-07-03 14:48:00+03:00,2023-07-03 14:48:00+03:00,89.32,89.2251096405,0.0948903594683,94.8903594683,2023-07-03 14:55:00+03:00,89.3,EMA50_TREND_LOSS,7,-0.210769567236,0.0210769567236,-0.23184652396,0.421539134472,0.632308701708,2023-07-03 14:36:00+03:00,3,8816.88347823,USDRUBF,T2,M1,-0.23184652396
T2-M1-Si-000406,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-03 16:30:00+03:00,2023-07-03 16:31:00+03:00,2023-07-03 16:31:00+03:00,88.66,88.7350147765,0.0750147764706,75.0147764706,2023-07-03 16:47:00+03:00,88.6853254871,ATR_TRAILING_STOP,16,-0.337606646499,0.0266614138454,-0.364268060344,0.399921207681,1.19976362304,2023-07-03 16:28:00+03:00,1,11127.1081185,USDRUBF,T2,M1,-0.364268060344
T2-M1-Si-000407,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-03 19:13:00+03:00,2023-07-03 19:14:00+03:00,2023-07-03 19:14:00+03:00,88.45,88.4840107236,0.0340107236211,34.0107236211,2023-07-03 19:23:00+03:00,88.3714745071,ATR_TRAILING_STOP,9,2.30884510836,0.0588049822839,2.25004012607,0,5.88049822839,2023-07-03 19:09:00+03:00,1,24452.7873339,USDRUBF,T2,M1,2.25004012607
T2-M1-Si-000408,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-03 23:26:00+03:00,2023-07-03 23:30:00+03:00,2023-07-03 23:30:00+03:00,88.1,88.1433107533,0.0433107533129,43.3107533129,2023-07-03 23:31:00+03:00,88.14,EMA50_TREND_LOSS,1,-0.923558168362,0.0461779084181,-0.96973607678,0,0,2023-07-03 23:23:00+03:00,2,19634.1449353,USDRUBF,T2,M1,-0.96973607678
T2-M1-Si-000409,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-04 09:54:00+03:00,2023-07-04 09:56:00+03:00,2023-07-04 09:56:00+03:00,88.36,88.3070406797,0.0529593203044,52.9593203044,2023-07-04 10:10:00+03:00,88.5668800249,ATR_TRAILING_STOP,14,3.90639501555,0.037764835132,3.86863018042,0,6.42002197244,2023-07-04 09:53:00+03:00,2,15901.3231682,USDRUBF,T2,M1,3.86863018042
T2-M1-Si-000410,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-04 10:16:00+03:00,2023-07-04 10:18:00+03:00,2023-07-04 10:18:00+03:00,88.61,88.5444119337,0.0655880663477,65.5880663477,2023-07-04 11:34:00+03:00,89.2076541464,ATR_TRAILING_STOP,76,9.11223915703,0.0304933520893,9.08174580495,0.304933520893,11.587473794,2023-07-04 10:15:00+03:00,2,13336.2965323,USDRUBF,T2,M1,9.08174580495
T2-M1-Si-000411,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-04 12:20:00+03:00,2023-07-04 12:23:00+03:00,2023-07-04 12:23:00+03:00,89.18,89.0541913402,0.125808659829,125.808659829,2023-07-04 12:42:00+03:00,89.30087236,ATR_TRAILING_STOP,19,0.960763433422,0.0158971568628,0.944866276559,0.0794857843139,1.98714460785,2023-07-04 12:15:00+03:00,3,7584.05745963,USDRUBF,T2,M1,0.944866276559
T2-M1-Si-000412,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-04 12:46:00+03:00,2023-07-04 12:48:00+03:00,2023-07-04 12:48:00+03:00,89.29,89.2042679096,0.0857320904178,85.7320904178,2023-07-04 13:01:00+03:00,89.3027635211,ATR_TRAILING_STOP,13,0.148876821256,0.023328487504,0.125548333752,0.23328487504,1.7496365628,2023-07-04 12:41:00+03:00,2,11234.4799766,USDRUBF,T2,M1,0.125548333752
T2-M1-Si-000413,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-04 14:24:00+03:00,2023-07-04 14:25:00+03:00,2023-07-04 14:25:00+03:00,89.64,89.566186321,0.0738136789534,73.8136789534,2023-07-04 14:39:00+03:00,89.618631065,ATR_TRAILING_STOP,14,-0.289498306127,0.027095248853,-0.31659355498,0.406428732795,1.35476244265,2023-07-04 14:23:00+03:00,1,13064.8504782,USDRUBF,T2,M1,-0.31659355498
T2-M1-Si-000414,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-04 17:59:00+03:00,2023-07-04 18:01:00+03:00,2023-07-04 18:01:00+03:00,88.65,88.7760852654,0.126085265364,126.085265364,2023-07-04 18:09:00+03:00,88.7044441513,ATR_TRAILING_STOP,8,-0.431804233278,0.0158622817204,-0.447666514998,0.158622817204,0.872425494622,2023-07-04 17:58:00+03:00,2,7624.29741155,USDRUBF,T2,M1,-0.447666514998
T2-M1-Si-000415,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-05 09:06:00+03:00,2023-07-05 09:08:00+03:00,2023-07-05 09:08:00+03:00,89.45,89.3443920053,0.105607994666,105.607994666,2023-07-05 09:15:00+03:00,89.38,ATR_TRAILING_STOP,7,-0.662828607072,0.018937960202,-0.681766567274,0.473449005051,0.946898010102,2023-07-05 09:05:00+03:00,2,9061.89058328,USDRUBF,T2,M1,-0.681766567274
T2-M1-Si-000416,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-05 09:16:00+03:00,2023-07-05 09:19:00+03:00,2023-07-05 09:19:00+03:00,89.46,89.3644102737,0.0955897263482,95.5897263482,2023-07-05 09:37:00+03:00,89.46,ATR_TRAILING_STOP,18,0,0.020922750555,-0.020922750555,0,1.56920629162,2023-07-05 09:13:00+03:00,3,9943.36491455,USDRUBF,T2,M1,-0.020922750555
T2-M1-Si-000417,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-05 10:29:00+03:00,2023-07-05 10:30:00+03:00,2023-07-05 10:30:00+03:00,89.79,89.612517731,0.177482269031,177.482269031,2023-07-05 10:52:00+03:00,89.7373871087,ATR_TRAILING_STOP,22,-0.296440267644,0.0112687312987,-0.307708998943,0.225374625975,0.563436564937,2023-07-05 10:27:00+03:00,1,5354.2512672,USDRUBF,T2,M1,-0.307708998943
T2-M1-Si-000418,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-05 11:50:00+03:00,2023-07-05 11:51:00+03:00,2023-07-05 11:51:00+03:00,89.76,89.6349747259,0.125025274118,125.025274118,2023-07-05 11:54:00+03:00,89.69,EMA50_TREND_LOSS,3,-0.55988679484,0.0159967655669,-0.575883560407,0.639870622674,0.479902967006,2023-07-05 11:46:00+03:00,1,7577.35233231,USDRUBF,T2,M1,-0.575883560407
T2-M1-Si-000419,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-05 12:55:00+03:00,2023-07-05 12:57:00+03:00,2023-07-05 12:57:00+03:00,90.41,90.3324236382,0.0775763618002,77.5763618002,2023-07-05 13:08:00+03:00,90.3324236382,INITIAL_STOP,11,-1,0.0257810491958,-1.0257810492,0.128905245979,1.28905245979,2023-07-05 12:54:00+03:00,2,12141.6477507,USDRUBF,T2,M1,-1.0257810492
T2-M1-Si-000420,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-05 13:13:00+03:00,2023-07-05 13:16:00+03:00,2023-07-05 13:16:00+03:00,90.58,90.4113097139,0.168690286053,168.690286053,2023-07-05 13:28:00+03:00,90.4186671031,ATR_TRAILING_STOP,12,-0.956385223414,0.0118560472378,-0.968241270652,0.770643070458,0.296401180945,2023-07-05 13:06:00+03:00,3,5526.35838749,USDRUBF,T2,M1,-0.968241270652
T2-M1-Si-000421,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-05 15:27:00+03:00,2023-07-05 15:28:00+03:00,2023-07-05 15:28:00+03:00,90.6,90.5036189363,0.0963810637276,96.3810637276,2023-07-05 15:29:00+03:00,90.55,EMA50_TREND_LOSS,1,-0.51877410423,0.0207509641692,-0.539525068399,0,0,2023-07-05 15:17:00+03:00,1,9578.81745916,USDRUBF,T2,M1,-0.539525068399
T2-M1-Si-000422,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-05 17:37:00+03:00,2023-07-05 17:38:00+03:00,2023-07-05 17:38:00+03:00,90.7,90.5945982706,0.105401729355,105.401729355,2023-07-05 18:12:00+03:00,90.6635899944,ATR_TRAILING_STOP,34,-0.345440305403,0.0189750207348,-0.364415326138,0.853875933068,0.474375518371,2023-07-05 17:36:00+03:00,1,8711.77006779,USDRUBF,T2,M1,-0.364415326138
T2-M1-Si-000423,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-05 18:16:00+03:00,2023-07-05 18:18:00+03:00,2023-07-05 18:18:00+03:00,90.7,90.6466617911,0.0533382088676,53.3382088676,2023-07-05 18:30:00+03:00,90.827270596,ATR_TRAILING_STOP,12,2.38610554525,0.0374965722033,2.34860897305,0.56244858305,4.4995886644,2023-07-05 18:09:00+03:00,2,17152.6089635,USDRUBF,T2,M1,2.34860897305
T2-M1-Si-000424,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-05 18:31:00+03:00,2023-07-05 18:33:00+03:00,2023-07-05 18:33:00+03:00,90.79,90.7353578678,0.0546421321923,54.6421321923,2023-07-05 19:06:00+03:00,90.8835250344,ATR_TRAILING_STOP,18,1.71159196456,0.036601792788,1.67499017177,0.732035855761,3.84318824274,2023-07-05 18:30:00+03:00,2,17136.5314167,USDRUBF,T2,M1,1.67499017177
T2-M1-Si-000425,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-05 19:15:00+03:00,2023-07-05 19:17:00+03:00,2023-07-05 19:17:00+03:00,90.92,90.8651190827,0.0548809173275,54.8809173275,2023-07-05 19:35:00+03:00,90.8743008454,ATR_TRAILING_STOP,16,-0.832696624532,0.0364425395455,-0.869139164078,0.728850790909,1.27548888409,2023-07-05 19:14:00+03:00,2,17347.7572465,USDRUBF,T2,M1,-0.869139164078
T2-M1-Si-000426,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-05 22:36:00+03:00,2023-07-05 22:38:00+03:00,2023-07-05 22:38:00+03:00,90.93,90.887452019,0.0425479809606,42.5479809606,2023-07-05 22:39:00+03:00,90.9,EMA50_TREND_LOSS,1,-0.705086336008,0.0470057557338,-0.752092091741,0,0,2023-07-05 22:35:00+03:00,2,22181.689387,USDRUBF,T2,M1,-0.752092091741
T2-M1-Si-000427,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-06 09:44:00+03:00,2023-07-06 09:46:00+03:00,2023-07-06 09:46:00+03:00,92,91.8120632369,0.187936763095,187.936763095,2023-07-06 10:39:00+03:00,93.324520725,ATR_TRAILING_STOP,53,7.04769361331,0.0106418774436,7.03705173587,0.478884484961,8.88596766539,2023-07-06 09:43:00+03:00,2,4984.0592212,USDRUBF,T2,M1,7.03705173587
T2-M1-Si-000428,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-06 10:40:00+03:00,2023-07-06 10:43:00+03:00,2023-07-06 10:43:00+03:00,93.29,93.0664814873,0.223518512652,223.518512652,2023-07-06 10:54:00+03:00,93.2068514337,ATR_TRAILING_STOP,11,-0.371998566527,0.00894780470875,-0.380946371235,0.313173164806,1.47638777694,2023-07-06 10:39:00+03:00,3,4485.54869731,USDRUBF,T2,M1,-0.380946371235
T2-M1-Si-000429,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-06 10:58:00+03:00,2023-07-06 10:59:00+03:00,2023-07-06 10:59:00+03:00,93.25,92.8427045919,0.407295408086,407.295408086,2023-07-06 11:12:00+03:00,93.07,EMA50_TREND_LOSS,13,-0.441939674316,0.00491044082573,-0.446850115142,0.392835266059,0.589252899088,2023-07-06 10:51:00+03:00,1,2452.23435624,USDRUBF,T2,M1,-0.446850115142
T2-M1-Si-000430,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-06 13:25:00+03:00,2023-07-06 13:27:00+03:00,2023-07-06 13:27:00+03:00,91.59,91.7093313377,0.119331337703,119.331337703,2023-07-06 13:33:00+03:00,91.7093313377,INITIAL_STOP,6,-1,0.0167600568174,-1.01676005682,0.754202556781,1.17320397722,2023-07-06 13:24:00+03:00,2,8332.43593388,USDRUBF,T2,M1,-1.01676005682
T2-M1-Si-000431,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-06 13:43:00+03:00,2023-07-06 13:45:00+03:00,2023-07-06 13:45:00+03:00,91.66,91.8095166017,0.149516601693,149.516601693,2023-07-06 14:23:00+03:00,91.4538637897,ATR_TRAILING_STOP,33,1.37868442682,0.0133764409929,1.36530798583,0.535057639716,3.07658142837,2023-07-06 13:41:00+03:00,2,6582.61931581,USDRUBF,T2,M1,1.36530798583
T2-M1-Si-000432,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-06 15:35:00+03:00,2023-07-06 15:37:00+03:00,2023-07-06 15:37:00+03:00,92.16,92.0396612411,0.120338758856,120.338758856,2023-07-06 15:38:00+03:00,92.0396612411,INITIAL_STOP,1,-1,0.0166197492729,-1.01661974927,0,0,2023-07-06 15:34:00+03:00,2,8290.33296861,USDRUBF,T2,M1,-1.01661974927
T2-M1-Si-000433,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-06 19:59:00+03:00,2023-07-06 20:02:00+03:00,2023-07-06 20:02:00+03:00,91.64,91.535654479,0.104345521037,104.345521037,2023-07-06 20:13:00+03:00,91.56,ATR_TRAILING_STOP,11,-0.766683602752,0.0191670900688,-0.78585069282,0.47917725172,0.383341801376,2023-07-06 19:56:00+03:00,3,9463.80908034,USDRUBF,T2,M1,-0.78585069282
T2-M1-Si-000434,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-06 22:52:00+03:00,2023-07-06 22:55:00+03:00,2023-07-06 22:55:00+03:00,91.62,91.5983984513,0.0216015487448,21.6015487448,2023-07-06 23:46:00+03:00,91.6697965828,ATR_TRAILING_STOP,39,2.30523206298,0.0925859540734,2.21264610891,0,3.70343816294,2023-07-06 22:43:00+03:00,2,45355.3482491,USDRUBF,T2,M1,2.21264610891
T2-M1-Si-000435,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-07 09:42:00+03:00,2023-07-07 09:44:00+03:00,2023-07-07 09:44:00+03:00,91.62,91.5742521981,0.0457478018734,45.7478018734,2023-07-07 09:49:00+03:00,91.5783973683,ATR_TRAILING_STOP,5,-0.909390834721,0.0437179474882,-0.953108782209,0.655769212323,2.84166658673,2023-07-07 09:41:00+03:00,2,21890.1025099,USDRUBF,T2,M1,-0.953108782209
T2-M1-Si-000436,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-07 10:33:00+03:00,2023-07-07 10:36:00+03:00,2023-07-07 10:36:00+03:00,91.7,91.4073392315,0.292660768501,292.660768501,2023-07-07 11:02:00+03:00,91.6689238962,ATR_TRAILING_STOP,26,-0.106184726979,0.00683385070791,-0.113018577687,0.273354028316,0.444200296014,2023-07-07 10:32:00+03:00,3,3389.17791034,USDRUBF,T2,M1,-0.113018577687
T2-M1-Si-000437,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-07 12:58:00+03:00,2023-07-07 13:01:00+03:00,2023-07-07 13:01:00+03:00,91.4,91.5057910941,0.105791094057,105.791094057,2023-07-07 13:05:00+03:00,91.5057910941,INITIAL_STOP,4,-1,0.018905183067,-1.01890518307,0.661681407345,0,2023-07-07 12:57:00+03:00,3,9365.23449972,USDRUBF,T2,M1,-1.01890518307
T2-M1-Si-000438,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-07 17:48:00+03:00,2023-07-07 17:50:00+03:00,2023-07-07 17:50:00+03:00,91,91.0951458956,0.0951458956359,95.1458956359,2023-07-07 18:00:00+03:00,90.9979891131,ATR_TRAILING_STOP,10,0.0211347731388,0.0210203497128,0.000114423426023,0.210203497127,1.57652622846,2023-07-07 17:47:00+03:00,2,10306.9450189,USDRUBF,T2,M1,0.000114423426023
T2-M1-Si-000439,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-07 19:12:00+03:00,2023-07-07 19:14:00+03:00,2023-07-07 19:14:00+03:00,91.25,91.3441303288,0.0941303287696,94.1303287696,2023-07-07 19:18:00+03:00,91.18,ATR_TRAILING_STOP,4,0.743649798264,0.0212471370933,0.722402661171,0.531178427331,3.18707056399,2023-07-07 19:11:00+03:00,2,10418.1579946,USDRUBF,T2,M1,0.722402661171
T2-M1-Si-000440,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-10 13:43:00+03:00,2023-07-10 13:45:00+03:00,2023-07-10 13:45:00+03:00,91.41,91.4630759846,0.0530759846493,53.0759846493,2023-07-10 13:54:00+03:00,91.382573099,ATR_TRAILING_STOP,9,0.516747850547,0.0376818256546,0.479066024893,0,3.01454605236,2023-07-10 13:42:00+03:00,2,18610.0925148,USDRUBF,T2,M1,0.479066024893
T2-M1-Si-000441,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-10 13:55:00+03:00,2023-07-10 13:56:00+03:00,2023-07-10 13:56:00+03:00,91.34,91.3947576328,0.0547576328348,54.7576328348,2023-07-10 14:33:00+03:00,91.1636751286,ATR_TRAILING_STOP,32,3.22009667537,0.0365245883808,3.18357208699,0.91311470952,5.47868825712,2023-07-10 13:53:00+03:00,1,18124.9791683,USDRUBF,T2,M1,3.18357208699
T2-M1-Si-000442,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-10 14:53:00+03:00,2023-07-10 14:55:00+03:00,2023-07-10 14:55:00+03:00,90.92,91.0369517169,0.116951716926,116.951716926,2023-07-10 15:19:00+03:00,90.9456760278,ATR_TRAILING_STOP,24,-0.219543829524,0.0171010742943,-0.236644903819,0.684042971773,0.940559086189,2023-07-10 14:51:00+03:00,2,8756.41100438,USDRUBF,T2,M1,-0.236644903819
T2-M1-Si-000443,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-10 16:41:00+03:00,2023-07-10 16:42:00+03:00,2023-07-10 16:42:00+03:00,90.43,90.5879428424,0.157942842442,157.942842442,2023-07-10 16:49:00+03:00,90.53,EMA50_TREND_LOSS,7,-0.633140435197,0.0126628087039,-0.645803243901,0.316570217599,0.569826391677,2023-07-10 16:39:00+03:00,1,6468.50378612,USDRUBF,T2,M1,-0.645803243901
