trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R,holding_time
T3-M30-TRUE-OOS-CNY-000032,T3,CNY,SHORT,2025-10-07 10:00:00+03:00,11.404,11.4555209111,0.0515209111269,2025-10-07 17:30:00+03:00,11.4113396619,ATR_TRAILING_STOP,15,-162.895729427,-0.142459861341,0.0073396618553,0.075,0.142459861341,1.45571959733,-0.0073396618553,-0.142459861341,22193.9011141,0,-162.895729427,0.001,51.5209111269,0,T3_MTF_Trend_v1.0,0.0515209111269,CNYRUBF,M30,-0.181279050603,0 days 07:30:00
T3-M30-TRUE-OOS-CNY-000033,T3,CNY,SHORT,2025-10-08 18:00:00+03:00,11.273,11.3316955573,0.0586955572947,2025-10-09 10:00:00+03:00,11.3283411851,ATR_TRAILING_STOP,15,-1076.5675116,-0.94285134436,0.0553411851032,0.008,0.94285134436,0.136296516614,-0.0553411851032,-0.94285134436,19453.2789566,0,-1076.5675116,0.001,58.6955572947,0,T3_MTF_Trend_v1.0,0.0586955572947,CNYRUBF,M30,-0.976925473514,0 days 16:00:00
T3-M30-TRUE-OOS-Si-000027,T3,Si,SHORT,2025-10-08 18:00:00+03:00,81.22,81.6327414687,0.412741468707,2025-10-09 10:00:00+03:00,81.5690956849,ATR_TRAILING_STOP,15,-1014.96457578,-0.845797457745,0.349095684938,0.12,0.845797457745,0.290738898556,-0.349095684938,-0.845797457745,2907.41083195,0,-1014.96457578,0.001,412.741468707,0,T3_MTF_Trend_v1.0,0.412741468707,USDRUBF,M30,-0.850643106055,0 days 16:00:00
T3-M30-TRUE-OOS-Si-000028,T3,Si,SHORT,2025-10-15 11:00:00+03:00,78.97,79.3363573988,0.366357398793,2025-10-16 10:30:00+03:00,78.5324151784,ATR_TRAILING_STOP,30,1421.19253605,1.19442059331,0.23,0.95,0.627802252002,2.59309625827,0.437584821632,1.19442059331,3247.81040337,0,1421.19253605,0.001,366.357398793,0,T3_MTF_Trend_v1.0,0.366357398793,USDRUBF,M30,1.1889614433,0 days 23:30:00
T3-M30-TRUE-OOS-CNY-000034,T3,CNY,LONG,2025-10-17 14:00:00+03:00,11.393,11.3012853322,0.091714667813,2025-10-20 09:30:00+03:00,11.3804486441,ATR_TRAILING_STOP,22,-154.787438646,-0.136852219743,0.038,0.074,0.414328491899,0.806850221067,-0.0125513558732,-0.136852219743,12332.3280934,0,-154.787438646,0.001,91.714667813,0,T3_MTF_Trend_v1.0,0.091714667813,CNYRUBF,M30,-0.158658982475,2 days 19:30:00
T3-M30-TRUE-OOS-CNY-000035,T3,CNY,SHORT,2025-11-20 16:30:00+03:00,11.253,11.2944597901,0.0414597901157,2025-11-21 16:00:00+03:00,11.1032249866,ATR_TRAILING_STOP,29,4080.38729898,3.61253670184,0,0.228,0,5.49930425031,0.149775013443,3.61253670184,27243.4447186,0,4080.38729898,0.001,41.4597901157,0,T3_MTF_Trend_v1.0,0.0414597901157,CNYRUBF,M30,3.56429719087,0 days 23:30:00
T3-M30-TRUE-OOS-Si-000029,T3,Si,SHORT,2025-11-20 21:30:00+03:00,79.87,80.2159173399,0.345917339856,2025-11-21 17:00:00+03:00,79.3377917129,ATR_TRAILING_STOP,21,1852.51402117,1.53854180108,0.08,1.1,0.231269123523,3.17995044844,0.532208287087,1.53854180108,3480.80641755,0,1852.51402117,0.001,345.917339856,0,T3_MTF_Trend_v1.0,0.345917339856,USDRUBF,M30,1.53276007299,0 days 19:30:00
T3-M30-TRUE-OOS-CNY-000036,T3,CNY,SHORT,2025-11-24 14:00:00+03:00,11.021,11.0723552528,0.0513552528029,2025-11-25 10:30:00+03:00,11.0644169126,ATR_TRAILING_STOP,23,-989.408167014,-0.84542301288,0.045,0.011,0.876249215883,0.214194252771,-0.0434169125519,-0.84542301288,22788.5427328,0,-989.408167014,0.001,51.3552528029,0,T3_MTF_Trend_v1.0,0.0513552528029,CNYRUBF,M30,-0.884367422475,0 days 20:30:00
T3-M30-TRUE-OOS-Si-000030,T3,Si,SHORT,2025-11-24 14:00:00+03:00,78.6,78.9902639868,0.390263986813,2025-11-25 11:00:00+03:00,78.9365913722,ATR_TRAILING_STOP,24,-1054.45397534,-0.862471003242,0.34,0.12,0.871205162373,0.307484174955,-0.336591372236,-0.862471003242,3132.74213875,0,-1054.45397534,0.001,390.263986813,0,T3_MTF_Trend_v1.0,0.390263986813,USDRUBF,M30,-0.867595739491,0 days 21:00:00
T3-M30-TRUE-OOS-Si-000031,T3,Si,SHORT,2025-11-28 18:30:00+03:00,77.53,77.8553924376,0.325392437598,2025-12-01 10:00:00+03:00,77.776634844,ATR_TRAILING_STOP,13,-918.688315981,-0.757961204694,0.246634844,0.16,0.757961204694,0.491713947567,-0.246634844,-0.757961204694,3724.89264323,0,-918.688315981,0.001,325.392437598,0,T3_MTF_Trend_v1.0,0.325392437598,USDRUBF,M30,-0.764107629039,2 days 15:30:00
T3-M30-TRUE-OOS-Si-000032,T3,Si,SHORT,2025-12-02 14:30:00+03:00,77.31,77.5796640335,0.269664033497,2025-12-02 18:30:00+03:00,77.5796640335,ATR_TRAILING_STOP,8,-1202.86501381,-1,0.269664033497,0.11,1,0.407914984337,-0.269664033497,-1,4460.60602972,0,-1202.86501381,0.001,269.664033497,0,T3_MTF_Trend_v1.0,0.269664033497,USDRUBF,M30,-1.00741663608,0 days 04:00:00
T3-M30-TRUE-OOS-Si-000033,T3,Si,SHORT,2025-12-03 18:00:00+03:00,77.36,77.7008796091,0.340879609129,2025-12-04 11:00:00+03:00,76.94,ATR_TRAILING_STOP,16,1467.23728656,1.23210655244,0,1.05,0,3.08026638109,0.42,1.23210655244,3493.42211087,0,1467.23728656,0.001,340.879609129,0,T3_MTF_Trend_v1.0,0.340879609129,USDRUBF,M30,1.22623937838,0 days 17:00:00
T3-M30-TRUE-OOS-CNY-000037,T3,CNY,SHORT,2025-12-04 17:30:00+03:00,10.743,10.8093865096,0.0663865096207,2025-12-05 10:30:00+03:00,10.6958092919,ATR_TRAILING_STOP,16,824.880144164,0.710847856448,0.033,0.14,0.497088944554,2.10886218902,0.0471907080609,0.710847856448,17479.715352,0,824.880144164,0.001,66.3865096207,0,T3_MTF_Trend_v1.0,0.0663865096207,CNYRUBF,M30,0.680721253748,0 days 17:00:00
T3-M30-TRUE-OOS-Si-000034,T3,Si,SHORT,2025-12-04 20:00:00+03:00,76.02,76.4668661932,0.44686619325,2025-12-05 10:30:00+03:00,76.0061132822,ATR_TRAILING_STOP,11,37.4621305553,0.0310757852015,0.02,0.68,0.0447561267827,1.52170831061,0.0138867178353,0.0310757852015,2697.69509251,0,37.4621305553,0.001,446.86619325,0,T3_MTF_Trend_v1.0,0.44686619325,USDRUBF,M30,0.0266001725233,0 days 14:30:00
T3-M30-TRUE-OOS-CNY-000038,T3,CNY,LONG,2025-12-10 18:30:00+03:00,11.172,11.1013549624,0.0706450375529,2025-12-11 10:30:00+03:00,11.1198967214,ATR_TRAILING_STOP,14,-861.933649576,-0.737536285915,0.0521032786151,0.018,0.737536285915,0.25479496683,-0.0521032786151,-0.737536285915,16542.7910198,0,-861.933649576,0.001,70.6450375529,0,T3_MTF_Trend_v1.0,0.0706450375529,CNYRUBF,M30,-0.765846837785,0 days 16:00:00
T3-M30-TRUE-OOS-Si-000035,T3,Si,LONG,2025-12-10 18:30:00+03:00,79.23,78.7277339441,0.502266055888,2025-12-11 10:30:00+03:00,78.9108409428,ATR_TRAILING_STOP,14,-766.264395247,-0.635438237257,0.319159057188,0.16,0.635438237257,0.318556267389,-0.319159057188,-0.635438237257,2400.88563364,0,-766.264395247,0.001,502.266055888,0,T3_MTF_Trend_v1.0,0.502266055888,USDRUBF,M30,-0.639420190599,0 days 16:00:00
T3-M30-TRUE-OOS-CNY-000039,T3,CNY,LONG,2025-12-11 11:30:00+03:00,11.238,11.1685051256,0.0694948744211,2025-12-12 09:30:00+03:00,11.217055291,ATR_TRAILING_STOP,26,-349.620629422,-0.301384946352,0.038,0.063,0.54680291628,0.906541676991,-0.0209447089992,-0.301384946352,16692.5512995,0,-349.620629422,0.001,69.4948744211,0,T3_MTF_Trend_v1.0,0.0694948744211,CNYRUBF,M30,-0.330164047209,0 days 22:00:00
T3-M30-TRUE-OOS-Si-000036,T3,Si,LONG,2025-12-11 11:30:00+03:00,79.64,79.1704124274,0.469587572556,2025-12-12 09:30:00+03:00,79.5821199464,ATR_TRAILING_STOP,26,-147.689341021,-0.12325720905,0.28,0.52,0.596267909042,1.10735468822,-0.0578800535979,-0.12325720905,2551.64485587,0,-147.689341021,0.001,469.587572556,0,T3_MTF_Trend_v1.0,0.469587572556,USDRUBF,M30,-0.127516265543,0 days 22:00:00
T3-M30-TRUE-OOS-CNY-000040,T3,CNY,LONG,2025-12-18 20:30:00+03:00,11.435,11.374697519,0.0603024809748,2025-12-19 12:00:00+03:00,11.4537566458,ATR_TRAILING_STOP,14,359.736593077,0.311042689026,0.021,0.101,0.348244378349,1.6748896292,0.0187566458374,0.311042689026,19179.1536822,0,359.736593077,0.001,60.3024809748,0,T3_MTF_Trend_v1.0,0.0603024809748,CNYRUBF,M30,0.277876557755,0 days 15:30:00
T3-M30-TRUE-OOS-CNY-000041,T3,CNY,SHORT,2025-12-23 16:00:00+03:00,11.102,11.1655794033,0.0635794032893,2025-12-23 19:30:00+03:00,11.1655794033,ATR_TRAILING_STOP,7,-1160.14791596,-1,0.0635794032893,0.022,1,0.346024008749,-0.0635794032893,-1,18247.2287556,0,-1160.14791596,0.001,63.5794032893,0,T3_MTF_Trend_v1.0,0.0635794032893,CNYRUBF,M30,-1.03145672807,0 days 03:30:00
T3-M30-TRUE-OOS-Si-000037,T3,Si,SHORT,2025-12-23 16:00:00+03:00,78.23,78.6594731779,0.429473177917,2025-12-23 19:30:00+03:00,78.6594731779,ATR_TRAILING_STOP,7,-1196.74382048,-1,0.429473177917,0.14,1,0.325980776445,-0.429473177917,-1,2786.53914148,0,-1196.74382048,0.001,429.473177917,0,T3_MTF_Trend_v1.0,0.429473177917,USDRUBF,M30,-1.00465686823,0 days 03:30:00
T3-M30-TRUE-OOS-CNY-000042,T3,CNY,LONG,2026-01-05 10:30:00+03:00,11.338,11.2802649721,0.0577350278942,2026-01-06 10:30:00+03:00,11.3999641603,ATR_TRAILING_STOP,31,1232.67829125,1.07325072087,0,0.126,0,2.18238398067,0.0619641603068,1.07325072087,19893.4074979,0,1232.67829125,0.001,57.7350278942,0,T3_MTF_Trend_v1.0,0.0577350278942,CNYRUBF,M30,1.0386097053,1 days 00:00:00
T3-M30-TRUE-OOS-Si-000038,T3,Si,LONG,2026-01-05 10:30:00+03:00,79.42,79.0534362684,0.366563731645,2026-01-06 10:30:00+03:00,79.7991251864,ATR_TRAILING_STOP,30,1225.37645723,1.03426813326,0,0.76,0,2.07330931674,0.379125186448,1.03426813326,3232.1156732,0,1225.37645723,0.001,366.563731645,0,T3_MTF_Trend_v1.0,0.366563731645,USDRUBF,M30,1.02881205611,1 days 00:00:00
T3-M30-TRUE-OOS-CNY-000043,T3,CNY,SHORT,2026-01-22 10:30:00+03:00,10.887,10.9421215883,0.0551215883155,2026-01-23 10:30:00+03:00,10.8565936729,ATR_TRAILING_STOP,31,640.364181464,0.551622839246,0.027,0.093,0.489826233697,1.6871792494,0.0304063270503,0.551622839246,21060.2280376,0,640.364181464,0.001,55.1215883155,0,T3_MTF_Trend_v1.0,0.0551215883155,CNYRUBF,M30,0.515339414527,1 days 00:00:00
T3-M30-TRUE-OOS-Si-000039,T3,Si,SHORT,2026-01-22 10:30:00+03:00,76.12,76.4845547794,0.364554779356,2026-01-23 10:30:00+03:00,76.0054998968,ATR_TRAILING_STOP,31,375.965652097,0.314082024656,0.17,0.55,0.466322236401,1.50868958836,0.114500103198,0.314082024656,3283.53985364,0,375.965652097,0.001,364.554779356,0,T3_MTF_Trend_v1.0,0.364554779356,USDRUBF,M30,0.308595880699,1 days 00:00:00
T3-M30-TRUE-OOS-CNY-000044,T3,CNY,SHORT,2026-01-27 13:30:00+03:00,10.952,11.0071863364,0.0551863363852,2026-01-28 11:00:00+03:00,10.9394399321,ATR_TRAILING_STOP,26,265.664974616,0.227593798328,0.036,0.077,0.652335385134,1.39527290709,0.0125600679137,0.227593798328,21151.555584,0,265.664974616,0.001,55.1863363852,0,T3_MTF_Trend_v1.0,0.0551863363852,CNYRUBF,M30,0.191352943598,0 days 21:30:00
T3-M30-TRUE-OOS-Si-000040,T3,Si,SHORT,2026-01-27 13:30:00+03:00,76.49,76.8739279157,0.383927915706,2026-01-28 11:00:00+03:00,76.4596412799,ATR_TRAILING_STOP,26,94.9512657258,0.0790740106713,0.3,0.5,0.781396683408,1.30232780568,0.0303587201035,0.0790740106713,3127.64389941,0,94.9512657258,0.001,383.927915706,0,T3_MTF_Trend_v1.0,0.383927915706,USDRUBF,M30,0.0738646994486,0 days 21:30:00
T3-M30-TRUE-OOS-CNY-000045,T3,CNY,LONG,2026-02-09 09:30:00+03:00,11.198,11.1528798278,0.0451201722226,2026-02-09 10:30:00+03:00,11.1528798278,ATR_TRAILING_STOP,2,-1169.93351128,-1,0.0451201722226,0.008,1,0.17730428777,-0.0451201722226,-1,25929.2784944,0,-1169.93351128,0.001,45.1201722226,0,T3_MTF_Trend_v1.0,0.0451201722226,CNYRUBF,M30,-1.04432607194,0 days 01:00:00
T3-M30-TRUE-OOS-CNY-000046,T3,CNY,LONG,2026-02-25 20:30:00+03:00,11.353,11.2916272857,0.061372714263,2026-02-26 10:30:00+03:00,11.3303500065,ATR_TRAILING_STOP,11,-427.453745377,-0.369056408604,0.0226499935122,0.05,0.369056408604,0.814694292087,-0.0226499935122,-0.369056408604,18872.1354444,0,-427.453745377,0.001,61.372714263,0,T3_MTF_Trend_v1.0,0.061372714263,CNYRUBF,M30,-0.401644180287,0 days 14:00:00
T3-M30-TRUE-OOS-CNY-000047,T3,CNY,LONG,2026-02-27 10:30:00+03:00,11.249,11.215498731,0.0335012690421,2026-02-27 11:30:00+03:00,11.215498731,ATR_TRAILING_STOP,2,-1153.95963871,-1,0.0335012690421,0.01,1,0.298496155099,-0.0335012690421,-1,34445.2515294,0,-1153.95963871,0.001,33.5012690421,0,T3_MTF_Trend_v1.0,0.0335012690421,CNYRUBF,M30,-1.05969923102,0 days 01:00:00
T3-M30-TRUE-OOS-CNY-000048,T3,CNY,LONG,2026-02-27 12:30:00+03:00,11.271,11.2270659687,0.0439340312659,2026-02-27 14:30:00+03:00,11.2270659687,ATR_TRAILING_STOP,4,-1142.42004232,-1,0.0439340312659,0.002,1,0.0455227973025,-0.0439340312659,-1,26003.0780105,0,-1142.42004232,0.001,43.9340312659,0,T3_MTF_Trend_v1.0,0.0439340312659,CNYRUBF,M30,-1.0455227973,0 days 02:00:00
T3-M30-TRUE-OOS-CNY-000049,T3,CNY,LONG,2026-03-05 12:00:00+03:00,11.385,11.3386988688,0.0463011311903,2026-03-06 12:00:00+03:00,11.4244767553,ATR_TRAILING_STOP,31,964.297089953,0.852608872843,0.034,0.112,0.734323311892,2.41894738035,0.0394767552755,0.852608872843,24426.9591871,0,964.297089953,0.001,46.3011311903,0,T3_MTF_Trend_v1.0,0.0463011311903,CNYRUBF,M30,0.809413383908,1 days 00:00:00
T3-M30-TRUE-OOS-Si-000041,T3,Si,LONG,2026-03-05 12:00:00+03:00,78.6,78.2844620171,0.315537982879,2026-03-06 12:00:00+03:00,78.967297649,ATR_TRAILING_STOP,31,1398.86812176,1.16403624571,0.15,0.78,0.475378585588,2.47196864506,0.36729764897,1.16403624571,3808.54090866,0,1398.86812176,0.001,315.537982879,0,T3_MTF_Trend_v1.0,0.315537982879,USDRUBF,M30,1.15769786457,1 days 00:00:00
T3-M30-TRUE-OOS-CNY-000050,T3,CNY,LONG,2026-03-10 10:00:00+03:00,11.394,11.3471077792,0.0468922207875,2026-03-11 10:30:00+03:00,11.4742737073,ATR_TRAILING_STOP,32,1952.63318047,1.7118768523,0.017,0.151,0.362533480277,3.22015032481,0.0802737073192,1.7118768523,24324.691679,0,1952.63318047,0.001,46.8922207875,0,T3_MTF_Trend_v1.0,0.0468922207875,CNYRUBF,M30,1.66922585462,1 days 00:30:00
T3-M30-TRUE-OOS-Si-000042,T3,Si,LONG,2026-03-10 10:30:00+03:00,78.77,78.4423438118,0.327656188195,2026-03-11 10:30:00+03:00,78.7850307516,ATR_TRAILING_STOP,31,55.769755507,0.0458735470709,0.15,0.44,0.457796939,1.34287102107,0.0150307515722,0.0458735470709,3710.37703864,0,55.769755507,0.001,327.656188195,0,T3_MTF_Trend_v1.0,0.327656188195,USDRUBF,M30,0.0397695878842,1 days 00:00:00
T3-M30-TRUE-OOS-CNY-000051,T3,CNY,LONG,2026-03-16 10:30:00+03:00,11.696,11.6487179134,0.0472820866403,2026-03-17 10:30:00+03:00,11.7995550491,ATR_TRAILING_STOP,31,2540.94028081,2.19015395578,0.007,0.169,0.148047611631,3.57429233794,0.103555049093,2.19015395578,24537.0969651,0,2540.94028081,0.001,47.2820866403,0,T3_MTF_Trend_v1.0,0.0472820866403,CNYRUBF,M30,2.14785463817,1 days 00:00:00
T3-M30-TRUE-OOS-Si-000043,T3,Si,LONG,2026-03-16 11:00:00+03:00,80.73,80.3971726744,0.332827325584,2026-03-17 10:30:00+03:00,81.2612851714,ATR_TRAILING_STOP,30,1941.53095055,1.59627870232,0.12,0.96,0.360547319213,2.8843785537,0.531285171379,1.59627870232,3654.40455548,0,1941.53095055,0.001,332.827325584,0,T3_MTF_Trend_v1.0,0.332827325584,USDRUBF,M30,1.59026958033,0 days 23:30:00
T3-M30-TRUE-OOS-CNY-000052,T3,CNY,LONG,2026-03-17 12:00:00+03:00,11.895,11.8347572346,0.0602427653837,2026-03-18 12:00:00+03:00,12.0747163218,ATR_TRAILING_STOP,31,3536.8080396,2.98320172892,0.016,0.266,0.265592057371,4.4154679538,0.179716321848,2.98320172892,19679.9489509,0,3536.8080396,0.001,60.2427653837,0,T3_MTF_Trend_v1.0,0.0602427653837,CNYRUBF,M30,2.95000272175,1 days 00:00:00
T3-M30-TRUE-OOS-Si-000044,T3,Si,LONG,2026-03-17 12:00:00+03:00,81.83,81.4600007798,0.369999220246,2026-03-18 13:30:00+03:00,82.7123380188,ATR_TRAILING_STOP,34,2946.77911829,2.38470237381,0.03,1.35,0.0810812519553,3.64865633799,0.882338018827,2.38470237381,3339.73948239,0,2946.77911829,0.001,369.999220246,0,T3_MTF_Trend_v1.0,0.369999220246,USDRUBF,M30,2.37929695701,1 days 01:30:00
T3-M30-TRUE-OOS-CNY-000053,T3,CNY,LONG,2026-03-19 10:30:00+03:00,12.246,12.1863032393,0.0596967606568,2026-03-19 12:30:00+03:00,12.3343146229,ATR_TRAILING_STOP,4,1806.24688139,1.47938718843,0.021,0.212,0.351777881563,3.55128147102,0.0883146229066,1.47938718843,20452.4100534,0,1806.24688139,0.001,59.6967606568,0,T3_MTF_Trend_v1.0,0.0596967606568,CNYRUBF,M30,1.44588453305,0 days 02:00:00
T3-M30-TRUE-OOS-Si-000045,T3,Si,LONG,2026-03-18 15:00:00+03:00,83.26,82.8054649748,0.454535025166,2026-03-19 13:30:00+03:00,84.2405768004,ATR_TRAILING_STOP,28,2729.37199711,2.15731845967,0.02,1.74,0.0440010095871,3.82808783408,0.980576800359,2.15731845967,2783.43521498,0,2729.37199711,0.001,454.535025166,0,T3_MTF_Trend_v1.0,0.454535025166,USDRUBF,M30,2.15291835872,0 days 22:30:00
T3-M30-TRUE-OOS-CNY-000054,T3,CNY,SHORT,2026-03-24 13:00:00+03:00,11.678,11.7628374962,0.0848374962067,2026-03-25 10:30:00+03:00,11.7064332269,ATR_TRAILING_STOP,26,-415.251682064,-0.335149292925,0.054,0.045,0.636511005328,0.530425837773,-0.0284332268672,-0.335149292925,14604.4514751,0,-415.251682064,0.001,84.8374962067,0,T3_MTF_Trend_v1.0,0.0848374962067,CNYRUBF,M30,-0.358723774604,0 days 21:30:00
T3-M30-TRUE-OOS-Si-000046,T3,Si,SHORT,2026-04-07 17:00:00+03:00,78.45,78.8333363099,0.383336309862,2026-04-08 09:30:00+03:00,78.7002200243,ATR_TRAILING_STOP,16,-843.645628475,-0.652742821074,0.250220024319,0.09,0.652742821074,0.234780785657,-0.250220024319,-0.652742821074,3371.61516457,0,-843.645628475,0.001,383.336309862,0,T3_MTF_Trend_v1.0,0.383336309862,USDRUBF,M30,-0.657960171867,0 days 16:30:00
T3-M30-TRUE-OOS-Si-000047,T3,Si,SHORT,2026-04-13 11:30:00+03:00,76.02,76.356629852,0.336629851972,2026-04-13 16:30:00+03:00,76.356629852,ATR_TRAILING_STOP,10,-1284.02605918,-1,0.336629851972,0.00999999999999,1,0.0297062186892,-0.336629851972,-1,3814.35589166,0,-1284.02605918,0.001,336.629851972,0,T3_MTF_Trend_v1.0,0.336629851972,USDRUBF,M30,-1.00594124374,0 days 05:00:00
T3-M30-TRUE-OOS-Si-000048,T3,Si,SHORT,2026-04-14 12:00:00+03:00,75.73,76.00382571,0.273825709995,2026-04-15 13:30:00+03:00,75.3293781952,ATR_TRAILING_STOP,34,1859.81348799,1.46305401623,0.12,0.84,0.438234963409,3.06764474386,0.400621804755,1.46305401623,4642.31718274,0,1859.81348799,0.001,273.825709995,0,T3_MTF_Trend_v1.0,0.273825709995,USDRUBF,M30,1.45575010017,1 days 01:30:00
T3-M30-TRUE-OOS-CNY-000055,T3,CNY,SHORT,2026-04-16 21:30:00+03:00,11.1,11.1563773481,0.0563773481137,2026-04-17 09:30:00+03:00,11.1563773481,ATR_TRAILING_STOP,7,-1234.8525798,-1,0.0563773481137,0.009,1,0.1596385836,-0.0563773481137,-1,21903.3463105,0,-1234.8525798,0.001,56.3773481137,0,T3_MTF_Trend_v1.0,0.0563773481137,CNYRUBF,M30,-1.0354752408,0 days 12:00:00
T3-M30-TRUE-OOS-Si-000049,T3,Si,SHORT,2026-04-16 21:30:00+03:00,75.97,76.3522706534,0.382270653441,2026-04-17 09:30:00+03:00,76.3522706534,ATR_TRAILING_STOP,7,-1289.78393346,-1,0.382270653441,0.03,1,0.078478428124,-0.382270653441,-1,3374.0071906,0,-1289.78393346,0.001,382.270653441,0,T3_MTF_Trend_v1.0,0.382270653441,USDRUBF,M30,-1.00523189521,0 days 12:00:00
T3-M30-TRUE-OOS-Si-000050,T3,Si,SHORT,2026-04-17 17:30:00+03:00,75.72,76.0917028106,0.3717028106,2026-04-20 09:30:00+03:00,76.0646615141,ATR_TRAILING_STOP,15,-1183.99291588,-0.927250223277,0.37,0.04,0.99541889232,0.107612853224,-0.344661514122,-0.927250223277,3435.23389578,0,-1183.99291588,0.001,371.7028106,0,T3_MTF_Trend_v1.0,0.3717028106,USDRUBF,M30,-0.932630865938,2 days 16:00:00
T3-M30-TRUE-OOS-Si-000051,T3,Si,SHORT,2026-04-29 10:30:00+03:00,75.26,75.5987342887,0.338734288735,2026-04-30 09:00:00+03:00,75.08,ATR_TRAILING_STOP,28,672.232830473,0.531389959582,0.02,0.65,0.0590433288424,1.91890818738,0.18,0.531389959582,3734.62683596,0,672.232830473,0.001,338.734288735,0,T3_MTF_Trend_v1.0,0.338734288735,USDRUBF,M30,0.525485626698,0 days 22:30:00
T3-M30-TRUE-OOS-Si-000052,T3,Si,SHORT,2026-05-07 09:30:00+03:00,74.62,74.8904094719,0.270409471916,2026-05-07 10:30:00+03:00,74.8904094719,ATR_TRAILING_STOP,2,-1271.76849328,-1,0.270409471916,0.07,1,0.258866671733,-0.270409471916,-1,4703.12110099,0,-1271.76849328,0.001,270.409471916,0,T3_MTF_Trend_v1.0,0.270409471916,USDRUBF,M30,-1.00739619062,0 days 01:00:00
T3-M30-TRUE-OOS-CNY-000056,T3,CNY,SHORT,2026-05-19 10:30:00+03:00,10.475,10.5152015538,0.0402015537637,2026-05-20 10:30:00+03:00,10.3242285702,ATR_TRAILING_STOP,30,4584.8646852,3.75038812361,0.003,0.224,0.0746239813922,5.57192394395,0.150771429786,3.75038812361,30409.3732593,0,4584.8646852,0.001,40.2015537637,0,T3_MTF_Trend_v1.0,0.0402015537637,CNYRUBF,M30,3.70063880268,1 days 00:00:00
T3-M30-TRUE-OOS-Si-000053,T3,Si,SHORT,2026-05-18 15:00:00+03:00,72.32,72.5501391946,0.230139194565,2026-05-20 10:30:00+03:00,70.5749036772,ATR_TRAILING_STOP,51,9547.11317232,7.58278626173,0.12,2.26,0.521423568145,9.82014386672,1.74509632283,7.58278626173,5470.82304135,0,9547.11317232,0.001,230.139194565,0,T3_MTF_Trend_v1.0,0.230139194565,USDRUBF,M30,7.57409586893,1 days 19:30:00
T3-M30-TRUE-OOS-CNY-000057,T3,CNY,SHORT,2026-05-21 10:00:00+03:00,10.429,10.4754608805,0.046460880535,2026-05-21 15:30:00+03:00,10.431357891,ATR_TRAILING_STOP,11,-64.3689345845,-0.0507500276075,0.017,0.066,0.365899221113,1.42054991726,-0.00235789096982,-0.0507500276075,27299.3685494,0,-64.3689345845,0.001,46.460880535,0,T3_MTF_Trend_v1.0,0.046460880535,CNYRUBF,M30,-0.0937969947973,0 days 05:30:00
T3-M30-TRUE-OOS-Si-000054,T3,Si,SHORT,2026-05-21 10:00:00+03:00,71.27,71.6248284055,0.354828405533,2026-05-21 17:30:00+03:00,71.2771169982,ATR_TRAILING_STOP,15,-27.1684285786,-0.0200575773452,0.09,0.5,0.253643729185,1.4091318288,-0.00711699818824,-0.0200575773452,3817.39995712,0,-27.1684285786,0.001,354.828405533,0,T3_MTF_Trend_v1.0,0.354828405533,USDRUBF,M30,-0.0256941046604,0 days 07:30:00
T3-M30-TRUE-OOS-CNY-000058,T3,CNY,SHORT,2026-05-26 13:30:00+03:00,10.52,10.5787322976,0.0587322975705,2026-05-27 12:00:00+03:00,10.4869745322,ATR_TRAILING_STOP,27,712.839184076,0.562305053923,0.044,0.102,0.749161906142,1.73669350969,0.0330254677524,0.562305053923,21584.529534,0,712.839184076,0.001,58.7322975705,0,T3_MTF_Trend_v1.0,0.0587322975705,CNYRUBF,M30,0.528252240007,0 days 22:30:00
T3-M30-TRUE-OOS-Si-000055,T3,Si,SHORT,2026-05-26 13:30:00+03:00,71.65,72.0713912707,0.421391270724,2026-05-27 12:00:00+03:00,71.3558552848,ATR_TRAILING_STOP,27,945.310412108,0.698032293569,0.24,0.74,0.569541935663,1.75608763496,0.294144715194,0.698032293569,3213.75963354,0,945.310412108,0.001,421.391270724,0,T3_MTF_Trend_v1.0,0.421391270724,USDRUBF,M30,0.693286110772,0 days 22:30:00
T3-M30-TRUE-OOS-CNY-000059,T3,CNY,LONG,2026-06-02 11:30:00+03:00,10.735,10.6907768471,0.0442231529475,2026-06-03 09:30:00+03:00,10.7835301935,ATR_TRAILING_STOP,27,1398.9980758,1.09739333982,0.015,0.092,0.339188841144,2.08035822568,0.0485301935106,1.09739333982,28827.374766,0,1398.9980758,0.001,44.2231529475,0,T3_MTF_Trend_v1.0,0.0442231529475,CNYRUBF,M30,1.052168161,0 days 22:00:00
T3-M30-TRUE-OOS-Si-000056,T3,Si,LONG,2026-06-02 12:30:00+03:00,72.95,72.6142083156,0.335791684449,2026-06-03 10:00:00+03:00,73.1738505341,ATR_TRAILING_STOP,26,909.092570173,0.666635132613,0.07,0.58,0.208462577371,1.72726135536,0.223850534093,0.666635132613,4061.15881678,0,909.092570173,0.001,335.791684449,0,T3_MTF_Trend_v1.0,0.335791684449,USDRUBF,M30,0.660679058974,0 days 21:30:00
