trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R,year
T3-M15-CNY-000031,T3,CNY,LONG,2023-05-15 13:30:00+03:00,11.41,11.3512054471,0.0587945528518,2023-05-15 18:15:00+03:00,11.3533420165,ATR_TRAILING_STOP,19,-1027.98327601,-0.963660419427,0.0566579834612,0.01,0.963660419427,0.17008378353,-0.0566579834612,-0.963660419427,18143.6615497,0,-1027.98327601,0.001,58.7945528518,0,T3_MTF_Trend_v1.0,0.0587945528518,CNYRUBF,M15,-0.997677176133,2023
T3-M15-Si-000033,T3,Si,LONG,2023-05-18 09:15:00+03:00,79.99,79.7108934832,0.27910651676,2023-05-18 11:30:00+03:00,79.9536960169,ATR_TRAILING_STOP,9,-164.157632797,-0.130072144212,0.06,0.45,0.214971691441,1.61228768581,-0.0363039830986,-0.130072144212,4521.75267798,0,-164.157632797,0.001,279.10651676,0,T3_MTF_Trend_v1.0,0.27910651676,USDRUBF,M15,-0.13723786726,2023
T3-M15-Si-000034,T3,Si,LONG,2023-05-18 16:45:00+03:00,80.17,79.7909492507,0.379050749345,2023-05-19 09:15:00+03:00,80.2246967984,ATR_TRAILING_STOP,30,181.876280548,0.144299407112,0.1,0.34,0.263816916793,0.896977517095,0.0546967983957,0.144299407112,3325.1723297,0,181.876280548,0.001,379.050749345,0,T3_MTF_Trend_v1.0,0.379050749345,USDRUBF,M15,0.139023068776,2023
T3-M15-CNY-000032,T3,CNY,LONG,2023-05-18 16:45:00+03:00,11.4,11.3442064852,0.0557935148268,2023-05-19 09:45:00+03:00,11.3910003298,ATR_TRAILING_STOP,30,-170.411728836,-0.161303159571,0.03,0.03,0.537696900672,0.537696900672,-0.00899967022511,-0.161303159571,18935.3303592,0,-170.411728836,0.001,55.7935148268,0,T3_MTF_Trend_v1.0,0.0557935148268,CNYRUBF,M15,-0.197149619615,2023
T3-M15-Si-000035,T3,Si,LONG,2023-05-30 09:15:00+03:00,81.3,81.1394791631,0.160520836907,2023-05-30 10:00:00+03:00,81.2099888343,ATR_TRAILING_STOP,3,-707.787226774,-0.560744433097,0.0900111656915,0.17,0.560744433097,1.05905253969,-0.0900111656915,-0.560744433097,7863.32696989,0,-707.787226774,0.001,160.520836907,0,T3_MTF_Trend_v1.0,0.160520836907,USDRUBF,M15,-0.573203874741,2023
T3-M15-CNY-000033,T3,CNY,LONG,2023-05-30 16:15:00+03:00,11.43,11.3923643106,0.0376356893885,2023-05-30 17:30:00+03:00,11.3923643106,ATR_TRAILING_STOP,5,-1054.76451786,-1,0.0376356893885,0.02,1,0.531410486295,-0.0376356893885,-1,28025.6462681,0,-1054.76451786,0.001,37.6356893885,0,T3_MTF_Trend_v1.0,0.0376356893885,CNYRUBF,M15,-1.05314104863,2023
T3-M15-Si-000036,T3,Si,LONG,2023-05-30 16:00:00+03:00,81.02,80.8026171178,0.217382882237,2023-05-30 17:30:00+03:00,80.8921555071,ATR_TRAILING_STOP,6,-738.163040525,-0.588107451452,0.127844492862,0.21,0.588107451452,0.966037425941,-0.127844492862,-0.588107451452,5773.9134788,0,-738.163040525,0.001,217.382882237,0,T3_MTF_Trend_v1.0,0.217382882237,USDRUBF,M15,-0.597307807889,2023
T3-M15-Si-000037,T3,Si,LONG,2023-06-02 15:45:00+03:00,81.38,81.1546043539,0.225395646121,2023-06-02 16:30:00+03:00,81.1546043539,ATR_TRAILING_STOP,3,-1247.76832341,-1,0.225395646121,0.11,1,0.488030722389,-0.225395646121,-1,5535.90251132,0,-1247.76832341,0.001,225.395646121,0,T3_MTF_Trend_v1.0,0.225395646121,USDRUBF,M15,-1.00887328586,2023
T3-M15-CNY-000034,T3,CNY,LONG,2023-06-13 11:00:00+03:00,11.66,11.623163438,0.036836562026,2023-06-13 13:15:00+03:00,11.6838336585,ATR_TRAILING_STOP,9,675.619737636,0.647010937395,0,0.09,0,2.44322474873,0.0238336585268,0.647010937395,28347.2945152,0,675.619737636,0.001,36.836562026,0,T3_MTF_Trend_v1.0,0.036836562026,CNYRUBF,M15,0.59271705409,2023
T3-M15-Si-000038,T3,Si,LONG,2023-06-13 10:15:00+03:00,83.31,83.0407933201,0.269206679862,2023-06-13 13:15:00+03:00,83.7416326692,ATR_TRAILING_STOP,12,1980.60388612,1.60335051664,0.03,0.87,0.11143854237,3.23171772872,0.43163266924,1.60335051664,4588.63294478,0,1980.60388612,0.001,269.206679862,0,T3_MTF_Trend_v1.0,0.269206679862,USDRUBF,M15,1.59592128048,2023
T3-M15-Si-000039,T3,Si,LONG,2023-06-13 17:30:00+03:00,84.16,83.896720036,0.263279964004,2023-06-13 23:30:00+03:00,84.3907273168,ATR_TRAILING_STOP,24,1099.91312908,0.876357293788,0.14,0.52,0.531753339187,1.97508383127,0.230727316763,0.876357293788,4767.15607199,0,1099.91312908,0.001,263.279964004,0,T3_MTF_Trend_v1.0,0.263279964004,USDRUBF,M15,0.868760817514,2023
T3-M15-CNY-000035,T3,CNY,LONG,2023-06-13 19:15:00+03:00,11.76,11.7156455996,0.0443544004194,2023-06-14 10:15:00+03:00,11.8069901652,ATR_TRAILING_STOP,23,1113.42725163,1.05942510171,0.01,0.11,0.225456773295,2.48002450625,0.0469901651754,1.05942510171,23694.8997195,0,1113.42725163,0.001,44.3544004194,0,T3_MTF_Trend_v1.0,0.0443544004194,CNYRUBF,M15,1.01433374705,2023
T3-M15-Si-000040,T3,Si,LONG,2023-06-14 09:45:00+03:00,84.86,84.6356277863,0.22437221372,2023-06-14 10:15:00+03:00,84.6356277863,ATR_TRAILING_STOP,2,-1266.09581032,-1,0.22437221372,0.14,1,0.623963180106,-0.22437221372,-1,5642.8369152,0,-1266.09581032,0.001,224.37221372,0,T3_MTF_Trend_v1.0,0.22437221372,USDRUBF,M15,-1.00891375972,2023
T3-M15-CNY-000036,T3,CNY,LONG,2023-06-14 18:00:00+03:00,11.78,11.7344297971,0.0455702028814,2023-06-15 12:15:00+03:00,11.7638359049,ATR_TRAILING_STOP,36,-376.737494397,-0.354707551013,0.04,0.04,0.877766555136,0.877766555136,-0.0161640950632,-0.354707551013,23307.0575818,0,-376.737494397,0.001,45.5702028814,0,T3_MTF_Trend_v1.0,0.0455702028814,CNYRUBF,M15,-0.39859587877,2023
T3-M15-Si-000041,T3,Si,SHORT,2023-06-22 10:45:00+03:00,83.34,83.5514509143,0.211450914297,2023-06-22 13:00:00+03:00,83.5514509143,ATR_TRAILING_STOP,9,-1253.43485222,-1,0.211450914297,0.02,1,0.0945845992983,-0.211450914297,-1,5927.78166218,0,-1253.43485222,0.001,211.450914297,0,T3_MTF_Trend_v1.0,0.211450914297,USDRUBF,M15,-1.00945845993,2023
T3-M15-CNY-000037,T3,CNY,LONG,2023-06-23 23:00:00+03:00,11.84,11.7845980322,0.0554019678007,2023-06-23 23:15:00+03:00,11.7845980322,ATR_TRAILING_STOP,1,-1058.33996763,-1,0.0554019678007,0,1,0,-0.0554019678007,-1,19102.9309904,0,-1058.33996763,0.001,55.4019678007,0,T3_MTF_Trend_v1.0,0.0554019678007,CNYRUBF,M15,-1.03609980077,2023
T3-M15-Si-000042,T3,Si,LONG,2023-06-23 22:00:00+03:00,84.81,84.6039814462,0.206018553755,2023-06-26 09:15:00+03:00,85.0590599263,ATR_TRAILING_STOP,9,1500.14929424,1.20891988501,0.05,0.69,0.242696587704,3.34921291032,0.249059926315,1.20891988501,6023.24635856,0,1500.14929424,0.001,206.018553755,0,T3_MTF_Trend_v1.0,0.206018553755,USDRUBF,M15,1.1992120215,2023
T3-M15-Si-000043,T3,Si,LONG,2023-06-26 16:00:00+03:00,85.08,84.7131176604,0.36688233965,2023-06-26 21:15:00+03:00,84.95,ATR_TRAILING_STOP,21,-445.012588284,-0.35433703384,0.24,0.24,0.654160677859,0.654160677859,-0.13,-0.35433703384,3423.17375603,0,-445.012588284,0.001,366.88233965,0,T3_MTF_Trend_v1.0,0.36688233965,USDRUBF,M15,-0.359788372823,2023
T3-M15-CNY-000038,T3,CNY,LONG,2023-06-26 22:00:00+03:00,11.8,11.7620114743,0.0379885257042,2023-06-26 22:15:00+03:00,11.7620114743,ATR_TRAILING_STOP,1,-1047.75656795,-1,0.0379885257042,0,1,0,-0.0379885257042,-1,27580.8694475,0,-1047.75656795,0.001,37.9885257042,0,T3_MTF_Trend_v1.0,0.0379885257042,CNYRUBF,M15,-1.05264747612,2023
T3-M15-Si-000044,T3,Si,LONG,2023-06-26 22:00:00+03:00,85.34,85.068408647,0.271591353002,2023-06-26 22:15:00+03:00,85.068408647,ATR_TRAILING_STOP,1,-1251.45187076,-1,0.271591353002,0,1,0,-0.271591353002,-1,4607.84872907,0,-1251.45187076,0.001,271.591353002,0,T3_MTF_Trend_v1.0,0.271591353002,USDRUBF,M15,-1.0073640047,2023
T3-M15-Si-000045,T3,Si,LONG,2023-06-29 10:45:00+03:00,87.02,86.7130104714,0.306989528642,2023-06-29 11:30:00+03:00,86.8775926249,ATR_TRAILING_STOP,3,-574.722587259,-0.463883493631,0.142407375054,0.41,0.463883493631,1.33555043983,-0.142407375054,-0.463883493631,4035.76420841,0,-574.722587259,0.001,306.989528642,0,T3_MTF_Trend_v1.0,0.306989528642,USDRUBF,M15,-0.470398373825,2023
T3-M15-Si-000046,T3,Si,LONG,2023-06-29 19:30:00+03:00,87.64,87.3427190201,0.297280979933,2023-06-30 09:45:00+03:00,88.77,ATR_TRAILING_STOP,21,4687.50083808,3.80111771785,0.11,7.07,0.370020308817,23.782214394,1.13,3.80111771785,4148.23083016,0,4687.50083808,0.001,297.280979933,0,T3_MTF_Trend_v1.0,0.297280979933,USDRUBF,M15,3.79439007587,2023
T3-M15-CNY-000039,T3,CNY,LONG,2023-06-30 14:15:00+03:00,12.25,12.1837113573,0.066288642652,2023-07-03 09:15:00+03:00,12.3012509491,ATR_TRAILING_STOP,40,801.970462149,0.773148266178,0.04,0.11,0.603421617938,1.65940944933,0.0512509491337,0.773148266178,15647.9143451,0,801.970462149,0.001,66.288642652,0,T3_MTF_Trend_v1.0,0.066288642652,CNYRUBF,M15,0.742977185281,2023
T3-M15-Si-000047,T3,Si,LONG,2023-06-30 15:45:00+03:00,89.39,88.7074054207,0.682594579308,2023-07-03 09:15:00+03:00,89.2070765661,ATR_TRAILING_STOP,34,-343.035115073,-0.267982546991,0.45,0.2,0.659249302062,0.292999689805,-0.182923433925,-0.267982546991,1875.29343678,0,-343.035115073,0.001,682.594579308,0,T3_MTF_Trend_v1.0,0.682594579308,USDRUBF,M15,-0.270912543889,2023
T3-M15-CNY-000040,T3,CNY,LONG,2023-07-04 10:45:00+03:00,12.32,12.2688051189,0.0511948811257,2023-07-04 16:00:00+03:00,12.3817916842,ATR_TRAILING_STOP,21,1261.66456791,1.20698950414,0.01,0.15,0.195332028908,2.92998043363,0.0617916841842,1.20698950414,20418.0317233,0,1261.66456791,0.001,51.1948811257,0,T3_MTF_Trend_v1.0,0.0511948811257,CNYRUBF,M15,1.16792309836,2023
T3-M15-Si-000048,T3,Si,LONG,2023-07-04 13:45:00+03:00,89.56,89.1654573141,0.394542685942,2023-07-04 16:00:00+03:00,89.4978734898,ATR_TRAILING_STOP,9,-201.024798383,-0.157464610079,0.11,0.51,0.27880379974,1.29263579879,-0.0621265102013,-0.157464610079,3235.73298631,0,-201.024798383,0.001,394.542685942,0,T3_MTF_Trend_v1.0,0.394542685942,USDRUBF,M15,-0.162533770074,2023
T3-M15-Si-000049,T3,Si,LONG,2023-07-05 10:15:00+03:00,89.63,89.2579095316,0.372090468441,2023-07-05 16:30:00+03:00,90.2730966751,ATR_TRAILING_STOP,25,2202.97715263,1.72833418109,0.07,1.29,0.188126291687,3.46689880395,0.643096675066,1.72833418109,3425.57695918,0,2202.97715263,0.001,372.090468441,0,T3_MTF_Trend_v1.0,0.372090468441,USDRUBF,M15,1.72295914419,2023
T3-M15-Si-000050,T3,Si,LONG,2023-07-05 18:45:00+03:00,90.95,90.5108651737,0.439134826307,2023-07-06 11:00:00+03:00,92.7705696128,ATR_TRAILING_STOP,29,5375.68256532,4.14581013344,0.21,2.72,0.478213039413,6.19399746287,1.82056961285,4.14581013344,2952.74760569,0,5375.68256532,0.001,439.134826307,0,T3_MTF_Trend_v1.0,0.439134826307,USDRUBF,M15,4.14125572354,2023
T3-M15-CNY-000041,T3,CNY,LONG,2023-07-05 12:30:00+03:00,12.44,12.3738689472,0.0661310527662,2023-07-06 12:15:00+03:00,12.7995304716,ATR_TRAILING_STOP,58,5751.50084084,5.43663614188,0,0.49,0,7.4095297066,0.359530471569,5.43663614188,15997.2555754,0,5751.50084084,0.001,66.1310527662,0,T3_MTF_Trend_v1.0,0.0661310527662,CNYRUBF,M15,5.40639316348,2023
T3-M15-Si-000051,T3,Si,SHORT,2023-07-11 15:30:00+03:00,89.96,90.3489161015,0.388916101483,2023-07-11 18:00:00+03:00,90.2656663611,ATR_TRAILING_STOP,10,-1061.34782108,-0.785944217621,0.3056663611,0.21,0.785944217621,0.539962216013,-0.3056663611,-0.785944217621,3472.24279852,0,-1061.34782108,0.001,388.916101483,0,T3_MTF_Trend_v1.0,0.388916101483,USDRUBF,M15,-0.791086714917,2023
T3-M15-Si-000052,T3,Si,LONG,2023-07-17 16:30:00+03:00,90.55,90.3306273757,0.219372624318,2023-07-18 09:15:00+03:00,90.9158223683,ATR_TRAILING_STOP,31,2234.22568103,1.66758441001,0,0.6,0,2.73507235401,0.365822368295,1.66758441001,6107.40587417,0,2234.22568103,0.001,219.372624318,0,T3_MTF_Trend_v1.0,0.219372624318,USDRUBF,M15,1.65846750216,2023
T3-M15-Si-000053,T3,Si,SHORT,2023-07-20 18:30:00+03:00,90.17,90.4604524356,0.290452435598,2023-07-21 09:15:00+03:00,90.3477787486,ATR_TRAILING_STOP,23,-833.732133526,-0.612075255023,0.19,0.03,0.654151856599,0.103287135252,-0.17777874859,-0.612075255023,4689.71764137,0,-833.732133526,0.001,290.452435598,0,T3_MTF_Trend_v1.0,0.290452435598,USDRUBF,M15,-0.618961064039,2023
T3-M15-Si-000054,T3,Si,LONG,2023-07-28 10:15:00+03:00,90.71,90.4791362864,0.230863713597,2023-07-28 20:00:00+03:00,91.89,ATR_TRAILING_STOP,39,6919.6108438,5.11124066064,0.1,1.72,0.433155988189,7.45028299686,1.18,5.11124066064,5864.07698627,0,6919.6108438,0.001,230.863713597,0,T3_MTF_Trend_v1.0,0.230863713597,USDRUBF,M15,5.10257754087,2023
T3-M15-Si-000055,T3,Si,LONG,2023-07-31 09:15:00+03:00,92.45,92.1854855752,0.264514424787,2023-07-31 10:15:00+03:00,92.1854855752,ATR_TRAILING_STOP,4,-1422.99869831,-1,0.264514424787,0.02,1,0.0756102432453,-0.264514424787,-1,5379.66388583,0,-1422.99869831,0.001,264.514424787,0,T3_MTF_Trend_v1.0,0.264514424787,USDRUBF,M15,-1.00756102432,2023
T3-M15-CNY-000042,T3,CNY,LONG,2023-07-28 14:45:00+03:00,12.73,12.6853918462,0.0446081538214,2023-07-31 10:30:00+03:00,12.8613446055,ATR_TRAILING_STOP,43,3284.28209141,2.94440801174,0.02,0.22,0.4483485257,4.9318337827,0.131344605501,2.94440801174,25005.0778933,0,3284.28209141,0.001,44.6081538214,0,T3_MTF_Trend_v1.0,0.0446081538214,CNYRUBF,M15,2.89957315917,2023
T3-M15-Si-000056,T3,Si,LONG,2023-07-31 17:45:00+03:00,91.64,91.3545475108,0.285452489178,2023-07-31 19:15:00+03:00,91.3545475108,ATR_TRAILING_STOP,6,-1408.76871132,-1,0.285452489178,0,1,0,-0.285452489178,-1,4935.21256507,0,-1408.76871132,0.001,285.452489178,0,T3_MTF_Trend_v1.0,0.285452489178,USDRUBF,M15,-1.0070064199,2023
T3-M15-CNY-000043,T3,CNY,LONG,2023-07-31 17:30:00+03:00,12.84,12.790416627,0.0495833730016,2023-08-01 09:15:00+03:00,12.8072173594,ATR_TRAILING_STOP,25,-759.194559933,-0.661161970778,0.04,0.01,0.806722043673,0.201680510918,-0.0327826406115,-0.661161970778,23158.4321998,0,-759.194559933,0.001,49.5833730016,0,T3_MTF_Trend_v1.0,0.0495833730016,CNYRUBF,M15,-0.701498072961,2023
T3-M15-Si-000057,T3,Si,LONG,2023-08-02 13:00:00+03:00,92.98,92.6641439701,0.315856029888,2023-08-02 14:45:00+03:00,92.8784754762,ATR_TRAILING_STOP,7,-448.287553092,-0.321426580925,0.101524523751,0.47,0.321426580925,1.48801971635,-0.101524523751,-0.321426580925,4415.55928093,0,-448.287553092,0.001,315.856029888,0,T3_MTF_Trend_v1.0,0.315856029888,USDRUBF,M15,-0.327758579718,2023
T3-M15-Si-000058,T3,Si,LONG,2023-08-02 16:30:00+03:00,93.51,93.0876992126,0.422300787402,2023-08-02 23:45:00+03:00,93.9446298109,ATR_TRAILING_STOP,29,1430.78482568,1.02919488638,0.05,0.89,0.118399021483,2.1075025824,0.434629810909,1.02919488638,3291.96200943,0,1430.78482568,0.001,422.300787402,0,T3_MTF_Trend_v1.0,0.422300787402,USDRUBF,M15,1.02445892552,2023
T3-M15-CNY-000044,T3,CNY,LONG,2023-08-02 18:00:00+03:00,13.09,13.0168883679,0.0731116321108,2023-08-03 09:15:00+03:00,13.0595148449,ATR_TRAILING_STOP,25,-475.626700568,-0.416967234521,0.05,0.03,0.683885704045,0.410331422427,-0.0304851550525,-0.416967234521,15601.9118075,0,-475.626700568,0.001,73.1116321108,0,T3_MTF_Trend_v1.0,0.0731116321108,CNYRUBF,M15,-0.444322662682,2023
T3-M15-Si-000059,T3,Si,LONG,2023-08-03 14:00:00+03:00,94,93.6523726707,0.347627329299,2023-08-03 14:30:00+03:00,93.6523726707,ATR_TRAILING_STOP,2,-1404.50599693,-1,0.347627329299,0.02,1,0.0575328759115,-0.347627329299,-1,4040.26346193,0,-1404.50599693,0.001,347.627329299,0,T3_MTF_Trend_v1.0,0.347627329299,USDRUBF,M15,-1.00575328759,2023
T3-M15-Si-000060,T3,Si,LONG,2023-08-03 15:15:00+03:00,94.1,93.7371480373,0.362851962682,2023-08-03 15:45:00+03:00,93.9481704806,ATR_TRAILING_STOP,2,-581.815830105,-0.418433783099,0.15182951945,0.45,0.418433783099,1.24017518515,-0.15182951945,-0.418433783099,3832.03366653,0,-581.815830105,0.001,362.851962682,0,T3_MTF_Trend_v1.0,0.362851962682,USDRUBF,M15,-0.423945672811,2023
T3-M15-CNY-000045,T3,CNY,LONG,2023-08-03 14:00:00+03:00,13.11,13.0429184366,0.0670815633735,2023-08-03 16:00:00+03:00,13.0731579515,ATR_TRAILING_STOP,8,-623.864453109,-0.549212729692,0.04,0.07,0.596289024709,1.04350579324,-0.0368420485324,-0.549212729692,16933.489802,0,-623.864453109,0.001,67.0815633735,0,T3_MTF_Trend_v1.0,0.0670815633735,CNYRUBF,M15,-0.579027180927,2023
T3-M15-Si-000061,T3,Si,LONG,2023-08-03 19:15:00+03:00,94.58,94.187700377,0.392299623027,2023-08-04 09:15:00+03:00,94.2874687657,ATR_TRAILING_STOP,20,-1032.50484423,-0.745683190015,0.292531234341,0,0.745683190015,0,-0.292531234341,-0.745683190015,3529.55419121,0,-1032.50484423,0.001,392.299623027,0,T3_MTF_Trend_v1.0,0.392299623027,USDRUBF,M15,-0.750781334093,2023
T3-M15-Si-000062,T3,Si,LONG,2023-08-07 10:00:00+03:00,96.05,95.734951355,0.315048644969,2023-08-07 14:15:00+03:00,96.1808176825,ATR_TRAILING_STOP,17,570.658097796,0.415230106726,0.29,0.8,0.920492770343,2.53929040095,0.130817682474,0.415230106726,4362.23977525,0,570.658097796,0.001,315.048644969,0,T3_MTF_Trend_v1.0,0.315048644969,USDRUBF,M15,0.408881880724,2023
T3-M15-CNY-000046,T3,CNY,LONG,2023-08-07 10:00:00+03:00,13.37,13.3178745153,0.0521254847293,2023-08-07 14:45:00+03:00,13.3870477636,ATR_TRAILING_STOP,19,369.466595701,0.327052375163,0.04,0.12,0.767378954992,2.30213686498,0.0170477635872,0.327052375163,21672.437784,0,369.466595701,0.001,52.1254847293,0,T3_MTF_Trend_v1.0,0.0521254847293,CNYRUBF,M15,0.288683427413,2023
T3-M15-Si-000063,T3,Si,LONG,2023-08-08 09:15:00+03:00,95.42,95.1391816473,0.280818352693,2023-08-08 11:15:00+03:00,95.504348569,ATR_TRAILING_STOP,8,414.513776203,0.300367010088,0.2,0.63,0.712204163588,2.2434431153,0.0843485689762,0.300367010088,4914.29530144,0,414.513776203,0.001,280.818352693,0,T3_MTF_Trend_v1.0,0.280818352693,USDRUBF,M15,0.293244968452,2023
T3-M15-CNY-000047,T3,CNY,LONG,2023-08-08 17:45:00+03:00,13.43,13.36416804,0.0658319600081,2023-08-09 09:15:00+03:00,13.43,ATR_TRAILING_STOP,26,0,0,0.04,0.07,0.60760761179,1.06331332063,0,0,17216.2729254,0,0,0.001,65.8319600081,0,T3_MTF_Trend_v1.0,0.0658319600081,CNYRUBF,M15,-0.0303803805895,2023
T3-M15-Si-000064,T3,Si,LONG,2023-08-08 14:30:00+03:00,96.21,95.8388570609,0.371142939109,2023-08-09 09:15:00+03:00,96.91,ATR_TRAILING_STOP,39,2610.63464281,1.88606578824,0.17,1.25,0.458044548572,3.36797462185,0.7,1.88606578824,3729.47806116,0,2610.63464281,0.001,371.142939109,0,T3_MTF_Trend_v1.0,0.371142939109,USDRUBF,M15,1.88067702884,2023
T3-M15-CNY-000048,T3,CNY,LONG,2023-08-10 12:15:00+03:00,13.54,13.4723717248,0.0676282751549,2023-08-10 13:30:00+03:00,13.4723717248,ATR_TRAILING_STOP,5,-1133.38099072,-1,0.0676282751549,0,1,0,-0.0676282751549,-1,16758.9811824,0,-1133.38099072,0.001,67.6282751549,0,T3_MTF_Trend_v1.0,0.0676282751549,CNYRUBF,M15,-1.02957342909,2023
T3-M15-Si-000065,T3,Si,LONG,2023-08-10 12:15:00+03:00,97.62,97.1306428577,0.489357142267,2023-08-10 14:30:00+03:00,97.1306428577,ATR_TRAILING_STOP,9,-1410.27579539,-1,0.489357142267,0.08,1,0.16347978417,-0.489357142267,-1,2881.89478314,0,-1410.27579539,0.001,489.357142267,0,T3_MTF_Trend_v1.0,0.489357142267,USDRUBF,M15,-1.0040869946,2023
T3-M15-Si-000066,T3,Si,LONG,2023-08-11 19:15:00+03:00,99.49,99.0348988027,0.455101197274,2023-08-14 17:15:00+03:00,100.771904101,ATR_TRAILING_STOP,52,3932.66366574,2.81674517434,0.14,2.13,0.307623888574,4.6802777333,1.28190410126,2.81674517434,3067.82984927,0,3932.66366574,0.001,455.101197274,0,T3_MTF_Trend_v1.0,0.455101197274,USDRUBF,M15,2.81235054736,2023
T3-M15-CNY-000049,T3,CNY,SHORT,2023-08-15 09:15:00+03:00,13.18,13.2703577198,0.0903577197952,2023-08-15 10:30:00+03:00,13.1876434364,ATR_TRAILING_STOP,5,-94.914925695,-0.0845908508292,0.01,0.14,0.110671230114,1.54939722159,-0.00764343639646,-0.0845908508292,12417.8341746,0,-94.914925695,0.001,90.3577197952,0,T3_MTF_Trend_v1.0,0.0903577197952,CNYRUBF,M15,-0.106725096852,2023
T3-M15-Si-000067,T3,Si,SHORT,2023-08-15 09:15:00+03:00,96.19,96.8279283465,0.637928346528,2023-08-15 10:30:00+03:00,96.0930452743,ATR_TRAILING_STOP,5,218.172586139,0.151983723909,0.07,1.18,0.109730192083,1.84973752369,0.0969547256925,0.151983723909,2250.25221391,0,218.172586139,0.001,637.928346528,0,T3_MTF_Trend_v1.0,0.637928346528,USDRUBF,M15,0.148848575564,2023
T3-M15-Si-000068,T3,Si,LONG,2023-08-15 14:45:00+03:00,99.11,98.2269005772,0.883099422785,2023-08-15 15:30:00+03:00,98.2269005772,ATR_TRAILING_STOP,3,-1437.68139996,-1,0.883099422785,0.04,1,0.0452950131865,-0.883099422785,-1,1627.99494922,0,-1437.68139996,0.001,883.099422785,0,T3_MTF_Trend_v1.0,0.883099422785,USDRUBF,M15,-1.00226475066,2023
T3-M15-CNY-000050,T3,CNY,SHORT,2023-08-15 22:30:00+03:00,13.12,13.2199708275,0.0999708275046,2023-08-16 09:15:00+03:00,13.22,ATR_TRAILING_STOP,7,-1121.42517926,-1.00029181008,0.1,0.06,1.00029181008,0.600175086049,-0.1,-1.00029181008,11214.2517926,0,-1121.42517926,0.001,99.9708275046,0,T3_MTF_Trend_v1.0,0.0999708275046,CNYRUBF,M15,-1.02029764628,2023
T3-M15-Si-000069,T3,Si,SHORT,2023-08-15 23:30:00+03:00,96,96.6378177894,0.637817789363,2023-08-16 09:15:00+03:00,96.93,ATR_TRAILING_STOP,3,-2075.31568892,-1.45809667825,0.93,0.01,1.45809667825,0.0156784589059,-0.93,-1.45809667825,2231.52224615,0,-2075.31568892,0.001,637.817789363,0,T3_MTF_Trend_v1.0,0.637817789363,USDRUBF,M15,-1.46123237003,2023
T3-M15-Si-000070,T3,Si,LONG,2023-08-29 13:45:00+03:00,95.94,95.6599352668,0.280064733197,2023-08-29 17:00:00+03:00,95.7801986826,ATR_TRAILING_STOP,13,-800.2777196,-0.570587076534,0.159801317355,0.28,0.570587076534,0.999768863446,-0.159801317355,-0.570587076534,5007.95445772,0,-800.2777196,0.001,280.064733197,0,T3_MTF_Trend_v1.0,0.280064733197,USDRUBF,M15,-0.577728282702,2023
T3-M15-CNY-000051,T3,CNY,LONG,2023-08-29 13:30:00+03:00,13.15,13.0941097852,0.0558902148439,2023-08-29 17:45:00+03:00,13.1046991539,ATR_TRAILING_STOP,17,-899.597083273,-0.810532687908,0.0453008460651,0.03,0.810532687908,0.536766589354,-0.0453008460651,-0.810532687908,19858.284368,0,-899.597083273,0.001,55.8902148439,0,T3_MTF_Trend_v1.0,0.0558902148439,CNYRUBF,M15,-0.846317127198,2023
T3-M15-Si-000071,T3,Si,LONG,2023-09-05 15:45:00+03:00,97.68,97.4421502159,0.237849784109,2023-09-06 09:15:00+03:00,97.8407158971,ATR_TRAILING_STOP,34,942.301202515,0.675703354811,0.16,0.32,0.672693484249,1.3453869685,0.160715897063,0.675703354811,5863.14869739,0,942.301202515,0.001,237.849784109,0,T3_MTF_Trend_v1.0,0.237849784109,USDRUBF,M15,0.667294686258,2023
T3-M15-Si-000072,T3,Si,LONG,2023-09-06 12:30:00+03:00,98.01,97.7228586904,0.287141309617,2023-09-06 15:00:00+03:00,97.7228586904,ATR_TRAILING_STOP,10,-1403.9716639,-1,0.287141309617,0.04,1,0.139304233352,-0.287141309617,-1,4889.47990719,0,-1403.9716639,0.001,287.141309617,0,T3_MTF_Trend_v1.0,0.287141309617,USDRUBF,M15,-1.00696521167,2023
T3-M15-Si-000073,T3,Si,LONG,2023-09-06 18:00:00+03:00,98.19,97.9434778603,0.246522139669,2023-09-06 21:15:00+03:00,98.1400423058,ATR_TRAILING_STOP,13,-281.669611242,-0.202649929587,0.05,0.26,0.202821539952,1.05467200775,-0.0499576942456,-0.202649929587,5638.16275943,0,-281.669611242,0.001,246.522139669,0,T3_MTF_Trend_v1.0,0.246522139669,USDRUBF,M15,-0.210762791185,2023
T3-M15-CNY-000052,T3,CNY,LONG,2023-09-06 18:30:00+03:00,13.44,13.3979645883,0.0420354116794,2023-09-07 09:15:00+03:00,13.42,ATR_TRAILING_STOP,22,-523.790663607,-0.475789321455,0.02,0.02,0.475789321455,0.475789321455,-0.02,-0.475789321455,26189.5331804,0,-523.790663607,0.001,42.0354116794,0,T3_MTF_Trend_v1.0,0.0420354116794,CNYRUBF,M15,-0.5233682536,2023
