trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M1-CNY-000251,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-08 15:59:00+03:00,2023-08-08 16:00:00+03:00,2023-08-08 16:00:00+03:00,13.36,13.349160441,0.0108395589783,10.8395589783,2023-08-08 16:13:00+03:00,13.368537212,ATR_TRAILING_STOP,12,0.787597724958,0.184509351718,0.60308837324,0,2.76764027578,2023-08-08 15:57:00+03:00,1,22157.5066795,CNYRUBF,T2,M1,0.60308837324
T2-M1-CNY-000252,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-08 16:24:00+03:00,2023-08-08 16:27:00+03:00,2023-08-08 16:27:00+03:00,13.37,13.3491134663,0.0208865337412,20.8865337412,2023-08-08 16:45:00+03:00,13.3526890928,ATR_TRAILING_STOP,8,-0.828807087843,0.0957554769394,-0.924562564782,0.478777384697,0,2023-08-08 16:16:00+03:00,3,11568.5104404,CNYRUBF,T2,M1,-0.924562564782
T2-M1-CNY-000253,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-08 17:50:00+03:00,2023-08-08 17:53:00+03:00,2023-08-08 17:53:00+03:00,13.43,13.4088923985,0.0211076014792,21.1076014792,2023-08-08 17:55:00+03:00,13.41,EMA50_TREND_LOSS,2,-0.947525943186,0.0947525943186,-1.0422785375,0.473762971593,0,2023-08-08 17:47:00+03:00,3,11341.5112356,CNYRUBF,T2,M1,-1.0422785375
T2-M1-CNY-000254,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-08 17:57:00+03:00,2023-08-08 18:01:00+03:00,2023-08-08 18:01:00+03:00,13.43,13.4088779173,0.0211220826606,21.1220826606,2023-08-08 18:02:00+03:00,13.41,EMA50_TREND_LOSS,1,-0.946876324713,0.0946876324713,-1.04156395718,0,0,2023-08-08 17:47:00+03:00,3,11215.6064658,CNYRUBF,T2,M1,-1.04156395718
T2-M1-CNY-000255,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-08 19:33:00+03:00,2023-08-08 19:35:00+03:00,2023-08-08 19:35:00+03:00,13.45,13.4390521505,0.0109478495228,10.9478495228,2023-08-08 20:30:00+03:00,13.45,ATR_TRAILING_STOP,25,0,0.182684279304,-0.182684279304,0.913421396519,2.74026418956,2023-08-08 19:26:00+03:00,1,21413.2951818,CNYRUBF,T2,M1,-0.182684279304
T2-M1-CNY-000256,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-08 23:04:00+03:00,2023-08-08 23:08:00+03:00,2023-08-08 23:08:00+03:00,13.48,13.4691541686,0.0108458314419,10.8458314419,2023-08-08 23:10:00+03:00,13.46,INITIAL_STOP,1,-1.84402644528,0.184402644528,-2.02842908981,0,0,2023-08-08 23:03:00+03:00,3,21575.2262781,CNYRUBF,T2,M1,-2.02842908981
T2-M1-CNY-000257,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-09 14:46:00+03:00,2023-08-09 14:49:00+03:00,2023-08-09 14:49:00+03:00,13.56,13.528700852,0.0312991479692,31.2991479692,2023-08-09 15:17:00+03:00,13.5361972132,ATR_TRAILING_STOP,21,-0.760493122083,0.0638995030142,-0.824392625098,0.638995030142,0,2023-08-09 14:45:00+03:00,2,7324.63126404,CNYRUBF,T2,M1,-0.824392625098
T2-M1-CNY-000258,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-08-10 15:34:00+03:00,2023-08-10 15:35:00+03:00,2023-08-10 15:35:00+03:00,13.42,13.4310280182,0.0110280181668,11.0280181668,2023-08-10 15:38:00+03:00,13.44,INITIAL_STOP,3,-1.81356248216,0.181356248216,-1.99491873038,0.906781241082,0,2023-08-10 15:33:00+03:00,1,20617.0098133,CNYRUBF,T2,M1,-1.99491873038
T2-M1-CNY-000259,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-08-10 15:39:00+03:00,2023-08-10 15:40:00+03:00,2023-08-10 15:40:00+03:00,13.42,13.4411090951,0.0211090950743,21.1090950743,2023-08-10 16:00:00+03:00,13.44,ATR_TRAILING_STOP,15,-0.947458900045,0.0947458900045,-1.04220479005,0.473729450022,0.473729450022,2023-08-10 15:36:00+03:00,1,10556.0667487,CNYRUBF,T2,M1,-1.04220479005
T2-M1-CNY-000260,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-10 17:44:00+03:00,2023-08-10 17:50:00+03:00,2023-08-10 17:50:00+03:00,13.49,13.4791169464,0.0108830536052,10.8830536052,2023-08-10 18:13:00+03:00,13.4791169464,INITIAL_STOP,10,-1,0.183771951564,-1.18377195156,0.918859757821,0.918859757821,2023-08-10 17:41:00+03:00,2,20261.471635,CNYRUBF,T2,M1,-1.18377195156
T2-M1-CNY-000261,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-11 15:32:00+03:00,2023-08-11 15:33:00+03:00,2023-08-11 15:33:00+03:00,13.6,13.5891717802,0.0108282198298,10.8282198298,2023-08-11 15:34:00+03:00,13.5891717802,INITIAL_STOP,1,-1,0.18470256713,-1.18470256713,0,0,2023-08-11 15:31:00+03:00,1,20123.0109009,CNYRUBF,T2,M1,-1.18470256713
T2-M1-CNY-000262,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-14 09:16:00+03:00,2023-08-14 09:17:00+03:00,2023-08-14 09:17:00+03:00,13.81,13.7681925969,0.0418074030594,41.8074030594,2023-08-14 09:57:00+03:00,13.7910228572,ATR_TRAILING_STOP,38,-0.453918239818,0.0478384174487,-0.501756657266,0.956768348974,0.239192087243,2023-08-14 09:15:00+03:00,1,5150.16350791,CNYRUBF,T2,M1,-0.501756657266
T2-M1-CNY-000263,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-14 10:12:00+03:00,2023-08-14 10:15:00+03:00,2023-08-14 10:15:00+03:00,13.88,13.8382712493,0.0417287507452,41.7287507452,2023-08-14 10:49:00+03:00,13.8617776835,ATR_TRAILING_STOP,30,-0.436684926797,0.0479285855504,-0.484613512347,0.479285855504,0.479285855504,2023-08-14 10:11:00+03:00,3,5133.98078345,CNYRUBF,T2,M1,-0.484613512347
T2-M1-CNY-000264,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-08-14 18:25:00+03:00,2023-08-14 18:27:00+03:00,2023-08-14 18:27:00+03:00,13.37,13.432814061,0.0628140610104,62.8140610104,2023-08-14 18:46:00+03:00,13.3780482883,ATR_TRAILING_STOP,19,-0.128128768507,0.0318400047351,-0.159968773242,0.159200023675,0.796000118377,2023-08-14 18:24:00+03:00,2,3394.08710681,CNYRUBF,T2,M1,-0.159968773242
T2-M1-CNY-000265,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-08-15 18:42:00+03:00,2023-08-15 18:43:00+03:00,2023-08-15 18:43:00+03:00,13.21,13.2731172179,0.0631172179225,63.1172179225,2023-08-15 18:47:00+03:00,13.2731172179,INITIAL_STOP,4,-1,0.0316870747132,-1.03168707471,0.79217686783,0,2023-08-15 18:40:00+03:00,1,3372.38164087,CNYRUBF,T2,M1,-1.03168707471
T2-M1-CNY-000266,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-08-15 20:19:00+03:00,2023-08-15 20:24:00+03:00,2023-08-15 20:24:00+03:00,13.22,13.2412763301,0.0212763300823,21.2763300823,2023-08-15 20:28:00+03:00,13.23,EMA50_TREND_LOSS,2,-0.470005868554,0.0940011737109,-0.564007042265,0.470005868554,0,2023-08-15 20:14:00+03:00,3,9901.11288118,CNYRUBF,T2,M1,-0.564007042265
T2-M1-CNY-000267,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-08-15 23:12:00+03:00,2023-08-15 23:17:00+03:00,2023-08-15 23:17:00+03:00,13.11,13.1210823172,0.0110823172114,11.0823172114,2023-08-15 23:33:00+03:00,13.12,EMA50_TREND_LOSS,11,-0.902338365641,0.180467673128,-1.08280603877,0.902338365641,1.80467673128,2023-08-15 23:11:00+03:00,3,18901.3911353,CNYRUBF,T2,M1,-1.08280603877
T2-M1-CNY-000268,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-08-16 13:15:00+03:00,2023-08-16 13:16:00+03:00,2023-08-16 13:16:00+03:00,13.2,13.2108866289,0.0108866289006,10.8866289006,2023-08-16 13:23:00+03:00,13.1842293577,ATR_TRAILING_STOP,7,1.44862495907,0.183711598719,1.26491336035,0,4.59278996799,2023-08-16 13:14:00+03:00,1,19032.8013614,CNYRUBF,T2,M1,1.26491336035
T2-M1-CNY-000269,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-08-16 15:32:00+03:00,2023-08-16 15:33:00+03:00,2023-08-16 15:33:00+03:00,13.03,13.0514215481,0.0214215481241,21.4215481241,2023-08-16 15:36:00+03:00,13.0471798418,ATR_TRAILING_STOP,3,-0.801988805017,0.0933639337555,-0.895352738773,0,1.40045900633,2023-08-16 15:30:00+03:00,1,9794.99628825,CNYRUBF,T2,M1,-0.895352738773
T2-M1-CNY-000270,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-08-16 15:37:00+03:00,2023-08-16 15:39:00+03:00,2023-08-16 15:39:00+03:00,13.02,13.0415401339,0.0215401338515,21.5401338515,2023-08-16 15:48:00+03:00,13.0415401339,INITIAL_STOP,9,-1,0.0928499337001,-1.0928499337,0.928499337001,0.464249668501,2023-08-16 15:36:00+03:00,2,9653.85456784,CNYRUBF,T2,M1,-1.0928499337
T2-M1-CNY-000271,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-18 13:50:00+03:00,2023-08-18 13:51:00+03:00,2023-08-18 13:51:00+03:00,12.83,12.8086776807,0.0213223192761,21.3223192761,2023-08-18 13:58:00+03:00,12.8118155167,ATR_TRAILING_STOP,6,-0.852837961916,0.0937984266207,-0.946636388536,0.468992133104,0.937984266207,2023-08-18 13:49:00+03:00,1,9645.89201689,CNYRUBF,T2,M1,-0.946636388536
T2-M1-CNY-000272,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-21 12:53:00+03:00,2023-08-21 12:55:00+03:00,2023-08-21 12:55:00+03:00,12.88,12.8589759345,0.021024065491,21.024065491,2023-08-21 13:15:00+03:00,12.89,ATR_TRAILING_STOP,20,0.475645398094,0.0951290796187,0.380516318475,0.951290796187,2.37822699047,2023-08-21 12:52:00+03:00,2,9690.12467685,CNYRUBF,T2,M1,0.380516318475
T2-M1-CNY-000273,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-21 13:17:00+03:00,2023-08-21 13:20:00+03:00,2023-08-21 13:20:00+03:00,12.91,12.8887009941,0.0212990059017,21.2990059017,2023-08-21 13:36:00+03:00,12.89,EMA50_TREND_LOSS,13,-0.939010960996,0.0939010960996,-1.0329120571,0.469505480498,0.469505480498,2023-08-21 13:13:00+03:00,3,9601.43523787,CNYRUBF,T2,M1,-1.0329120571
T2-M1-CNY-000274,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-21 14:39:00+03:00,2023-08-21 14:43:00+03:00,2023-08-21 14:43:00+03:00,12.92,12.8988224018,0.0211775982042,21.1775982042,2023-08-21 14:44:00+03:00,12.9,EMA50_TREND_LOSS,1,-0.944394156844,0.0944394156844,-1.03883357253,0,0,2023-08-21 14:34:00+03:00,2,9556.73575882,CNYRUBF,T2,M1,-1.03883357253
T2-M1-CNY-000275,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-08-21 16:39:00+03:00,2023-08-21 16:42:00+03:00,2023-08-21 16:42:00+03:00,12.83,12.840912682,0.0109126819547,10.9126819547,2023-08-21 17:15:00+03:00,12.79004293,ATR_TRAILING_STOP,31,3.66152611873,0.183273003676,3.47825311505,0.916365018378,6.41455512865,2023-08-21 16:38:00+03:00,3,18353.5293164,CNYRUBF,T2,M1,3.47825311505
T2-M1-CNY-000276,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-08-21 17:23:00+03:00,2023-08-21 17:24:00+03:00,2023-08-21 17:24:00+03:00,12.79,12.8110647858,0.0210647858156,21.0647858156,2023-08-21 17:26:00+03:00,12.81,EMA50_TREND_LOSS,2,-0.949451856528,0.0949451856528,-1.04439704218,0,0,2023-08-21 17:13:00+03:00,1,9838.82257154,CNYRUBF,T2,M1,-1.04439704218
T2-M1-CNY-000277,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-22 09:23:00+03:00,2023-08-22 09:30:00+03:00,2023-08-22 09:30:00+03:00,12.85,12.8389488425,0.0110511574592,11.0511574592,2023-08-22 09:57:00+03:00,12.83,INITIAL_STOP,15,-1.80976518286,0.180976518286,-1.99074170114,0.904882591428,0,2023-08-22 09:22:00+03:00,3,18558.0695903,CNYRUBF,T2,M1,-1.99074170114
T2-M1-CNY-000278,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-22 10:19:00+03:00,2023-08-22 10:21:00+03:00,2023-08-22 10:21:00+03:00,12.88,12.8589141248,0.0210858752155,21.0858752155,2023-08-22 10:58:00+03:00,12.8938181887,ATR_TRAILING_STOP,34,0.655329148768,0.0948502245963,0.560478924172,0.474251122981,1.42275336894,2023-08-22 10:17:00+03:00,2,9532.7024284,CNYRUBF,T2,M1,0.560478924172
T2-M1-CNY-000279,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-23 09:38:00+03:00,2023-08-23 09:41:00+03:00,2023-08-23 09:41:00+03:00,12.97,12.9590980058,0.0109019941885,10.9019941885,2023-08-23 09:53:00+03:00,12.9590980058,INITIAL_STOP,7,-1,0.183452675301,-1.1834526753,0.917263376503,0,2023-08-23 09:34:00+03:00,1,18540.8250209,CNYRUBF,T2,M1,-1.1834526753
T2-M1-CNY-000280,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-08-23 12:18:00+03:00,2023-08-23 12:20:00+03:00,2023-08-23 12:20:00+03:00,12.92,12.9412136492,0.0212136492318,21.2136492318,2023-08-23 12:24:00+03:00,12.94,EMA50_TREND_LOSS,4,-0.942789228835,0.0942789228835,-1.03706815172,0.471394614417,0,2023-08-23 12:15:00+03:00,2,9415.62803644,CNYRUBF,T2,M1,-1.03706815172
T2-M1-CNY-000281,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-23 21:17:00+03:00,2023-08-23 21:22:00+03:00,2023-08-23 21:22:00+03:00,12.96,12.9487554579,0.0112445420589,11.2445420589,2023-08-23 22:12:00+03:00,13.0079718383,ATR_TRAILING_STOP,41,4.26623317219,0.177864068587,4.0883691036,0,7.1145627435,2023-08-23 21:13:00+03:00,2,17579.0522423,CNYRUBF,T2,M1,4.0883691036
T2-M1-CNY-000282,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-08-24 10:19:00+03:00,2023-08-24 10:29:00+03:00,2023-08-24 10:29:00+03:00,12.94,12.9508984753,0.0108984752638,10.8984752638,2023-08-24 10:59:00+03:00,12.95,ATR_TRAILING_STOP,19,-0.917559544613,0.183511908923,-1.10107145354,0.917559544613,0.917559544613,2023-08-24 10:18:00+03:00,3,18878.7698088,CNYRUBF,T2,M1,-1.10107145354
T2-M1-CNY-000283,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-08-24 13:38:00+03:00,2023-08-24 13:44:00+03:00,2023-08-24 13:44:00+03:00,12.93,12.9508461313,0.0208461312802,20.8461312802,2023-08-24 13:55:00+03:00,12.95,EMA50_TREND_LOSS,4,-0.959410632658,0.0959410632658,-1.05535169592,0.959410632658,0,2023-08-24 13:37:00+03:00,3,9761.25261134,CNYRUBF,T2,M1,-1.05535169592
T2-M1-CNY-000284,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-08-25 11:49:00+03:00,2023-08-25 11:51:00+03:00,2023-08-25 11:51:00+03:00,12.96,12.9707358387,0.0107358387382,10.7358387382,2023-08-25 12:11:00+03:00,12.9707358387,INITIAL_STOP,5,-1,0.186291918942,-1.18629191894,0.931459594711,0,2023-08-25 11:48:00+03:00,1,18753.7166615,CNYRUBF,T2,M1,-1.18629191894
T2-M1-CNY-000285,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-08-25 12:15:00+03:00,2023-08-25 12:18:00+03:00,2023-08-25 12:18:00+03:00,12.96,12.9707545234,0.0107545233689,10.7545233689,2023-08-25 12:24:00+03:00,12.98,INITIAL_STOP,4,-1.85968260182,0.185968260182,-2.045650862,0.92984130091,0,2023-08-25 11:56:00+03:00,2,18499.0471344,CNYRUBF,T2,M1,-2.045650862
T2-M1-CNY-000286,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-08-25 13:07:00+03:00,2023-08-25 13:10:00+03:00,2023-08-25 13:10:00+03:00,12.96,12.9706416042,0.0106416042236,10.6416042236,2023-08-25 13:20:00+03:00,12.97,EMA50_TREND_LOSS,3,-0.939707941571,0.187941588314,-1.12764952989,0,0,2023-08-25 13:04:00+03:00,3,18312.9009729,CNYRUBF,T2,M1,-1.12764952989
T2-M1-CNY-000287,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-25 19:37:00+03:00,2023-08-25 19:40:00+03:00,2023-08-25 19:40:00+03:00,13.1,13.0889947621,0.0110052379272,11.0052379272,2023-08-25 20:14:00+03:00,13.0889947621,INITIAL_STOP,13,-1,0.181731645715,-1.18173164572,0.908658228576,0.908658228576,2023-08-25 19:36:00+03:00,3,17508.1263574,CNYRUBF,T2,M1,-1.18173164572
T2-M1-CNY-000288,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-08-28 16:42:00+03:00,2023-08-28 16:49:00+03:00,2023-08-28 16:49:00+03:00,13.03,13.0409072117,0.0109072116581,10.9072116581,2023-08-28 16:57:00+03:00,13.04,EMA50_TREND_LOSS,3,-0.91682460316,0.183364920632,-1.10018952379,0.91682460316,0,2023-08-28 16:33:00+03:00,2,17456.7184265,CNYRUBF,T2,M1,-1.10018952379
T2-M1-CNY-000289,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-08-29 17:46:00+03:00,2023-08-29 17:47:00+03:00,2023-08-29 17:47:00+03:00,13.1,13.1108601393,0.0108601393382,10.8601393382,2023-08-29 18:15:00+03:00,13.11,EMA50_TREND_LOSS,17,-0.92079849886,0.184159699772,-1.10495819863,0.92079849886,0.92079849886,2023-08-29 17:40:00+03:00,1,17339.4935975,CNYRUBF,T2,M1,-1.10495819863
T2-M1-CNY-000290,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-08-29 18:45:00+03:00,2023-08-29 18:50:00+03:00,2023-08-29 18:50:00+03:00,13.1,13.120985408,0.0209854080405,20.9854080405,2023-08-29 19:18:00+03:00,13.11,ATR_TRAILING_STOP,11,-0.476521589702,0.0953043179404,-0.571825907642,0,0.953043179404,2023-08-29 18:40:00+03:00,1,8874.19376985,CNYRUBF,T2,M1,-0.571825907642
T2-M1-CNY-000291,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-30 20:11:00+03:00,2023-08-30 20:13:00+03:00,2023-08-30 20:13:00+03:00,13.19,13.1792043081,0.0107956918661,10.7956918661,2023-08-30 21:09:00+03:00,13.18,EMA50_TREND_LOSS,20,-0.926295426362,0.185259085272,-1.11155451163,0.926295426362,0,2023-08-30 20:06:00+03:00,1,17151.626439,CNYRUBF,T2,M1,-1.11155451163
T2-M1-CNY-000292,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-09-01 09:30:00+03:00,2023-09-01 09:31:00+03:00,2023-09-01 09:31:00+03:00,13.24,13.22927071,0.0107292899929,10.7292899929,2023-09-01 09:52:00+03:00,13.2299498014,ATR_TRAILING_STOP,12,-0.93670676838,0.186405624355,-1.12311239273,0.932028121774,0.932028121774,2023-09-01 09:28:00+03:00,1,17065.9455553,CNYRUBF,T2,M1,-1.12311239273
T2-M1-CNY-000293,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-09-05 11:52:00+03:00,2023-09-05 11:53:00+03:00,2023-09-05 11:53:00+03:00,13.37,13.3491630021,0.0208369978509,20.8369978509,2023-09-05 11:54:00+03:00,13.35,EMA50_TREND_LOSS,1,-0.959831168727,0.0959831168727,-1.0558142856,0,0,2023-09-05 11:51:00+03:00,1,8688.82359331,CNYRUBF,T2,M1,-1.0558142856
T2-M1-CNY-000294,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-09-05 19:34:00+03:00,2023-09-05 19:36:00+03:00,2023-09-05 19:36:00+03:00,13.4,13.3894387203,0.0105612796898,10.5612796898,2023-09-05 20:07:00+03:00,13.3894387203,INITIAL_STOP,12,-1,0.189370990897,-1.1893709909,0.946854954486,0,2023-09-05 19:33:00+03:00,1,16961.7189026,CNYRUBF,T2,M1,-1.1893709909
T2-M1-CNY-000295,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-09-06 09:48:00+03:00,2023-09-06 09:49:00+03:00,2023-09-06 09:49:00+03:00,13.34,13.3609992259,0.0209992259468,20.9992259468,2023-09-06 10:10:00+03:00,13.3609992259,INITIAL_STOP,18,-1,0.095241605813,-1.09524160581,0.95241605813,0,2023-09-06 09:45:00+03:00,1,8429.20824069,CNYRUBF,T2,M1,-1.09524160581
T2-M1-CNY-000296,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-09-07 18:01:00+03:00,2023-09-07 18:05:00+03:00,2023-09-07 18:05:00+03:00,13.41,13.3992337449,0.0107662550766,10.7662550766,2023-09-07 18:31:00+03:00,13.41,ATR_TRAILING_STOP,17,0,0.185765615413,-0.185765615413,0,1.85765615413,2023-09-07 17:55:00+03:00,3,16260.8255613,CNYRUBF,T2,M1,-0.185765615413
T2-M1-CNY-000297,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-09-07 19:50:00+03:00,2023-09-07 19:56:00+03:00,2023-09-07 19:56:00+03:00,13.42,13.4091895618,0.0108104382418,10.8104382418,2023-09-07 20:05:00+03:00,13.41,ATR_TRAILING_STOP,6,-0.925031879034,0.185006375807,-1.11003825484,0,0.925031879034,2023-09-07 19:43:00+03:00,3,16164.2826433,CNYRUBF,T2,M1,-1.11003825484
T2-M1-CNY-000298,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-09-08 11:11:00+03:00,2023-09-08 11:13:00+03:00,2023-09-08 11:13:00+03:00,13.31,13.3209464176,0.0109464175943,10.9464175943,2023-09-08 11:14:00+03:00,13.3209464176,INITIAL_STOP,1,-1,0.182708176695,-1.18270817669,0,0,2023-09-08 11:09:00+03:00,2,15786.2847669,CNYRUBF,T2,M1,-1.18270817669
T2-M1-CNY-000299,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-09-08 20:37:00+03:00,2023-09-08 20:42:00+03:00,2023-09-08 20:42:00+03:00,13.26,13.2705109329,0.0105109328587,10.5109328587,2023-09-08 20:49:00+03:00,13.2705109329,INITIAL_STOP,3,-1,0.190278068264,-1.19027806826,0.951390341319,0,2023-09-08 20:30:00+03:00,1,16245.8945622,CNYRUBF,T2,M1,-1.19027806826
T2-M1-CNY-000300,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-09-08 21:26:00+03:00,2023-09-08 21:28:00+03:00,2023-09-08 21:28:00+03:00,13.26,13.2708425582,0.0108425582176,10.8425582176,2023-09-08 21:36:00+03:00,13.2708425582,INITIAL_STOP,3,-1,0.184458313237,-1.18445831324,0.922291566186,0,2023-09-08 21:24:00+03:00,1,15561.5483565,CNYRUBF,T2,M1,-1.18445831324
T2-M1-CNY-000301,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-09-11 10:02:00+03:00,2023-09-11 10:03:00+03:00,2023-09-11 10:03:00+03:00,13.22,13.2408624931,0.0208624931363,20.8624931363,2023-09-11 10:05:00+03:00,13.2408624931,INITIAL_STOP,2,-1,0.0958658194364,-1.09586581944,0.479329097182,0,2023-09-11 10:01:00+03:00,1,7991.78180743,CNYRUBF,T2,M1,-1.09586581944
T2-M1-CNY-000302,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-09-11 11:44:00+03:00,2023-09-11 11:45:00+03:00,2023-09-11 11:45:00+03:00,13.17,13.1911686825,0.0211686824834,21.1686824834,2023-09-11 12:04:00+03:00,13.1911686825,INITIAL_STOP,15,-1,0.0944791912092,-1.09447919121,0.944791912092,0,2023-09-11 11:42:00+03:00,1,7789.87415331,CNYRUBF,T2,M1,-1.09447919121
T2-M1-CNY-000303,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-09-11 18:42:00+03:00,2023-09-11 18:43:00+03:00,2023-09-11 18:43:00+03:00,13.04,13.0610834562,0.0210834562366,21.0834562366,2023-09-11 20:20:00+03:00,13.03,ATR_TRAILING_STOP,50,0.474305535476,0.0948611070952,0.379444428381,0.948611070952,1.42291660643,2023-09-11 18:41:00+03:00,1,7735.76018554,CNYRUBF,T2,M1,0.379444428381
T2-M1-CNY-000304,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-09-11 21:21:00+03:00,2023-09-11 21:23:00+03:00,2023-09-11 21:23:00+03:00,13,13.0208452697,0.0208452697181,20.8452697181,2023-09-11 21:27:00+03:00,13.02,EMA50_TREND_LOSS,1,-0.959450286347,0.0959450286347,-1.05539531498,0,0,2023-09-11 21:18:00+03:00,2,7853.84043276,CNYRUBF,T2,M1,-1.05539531498
T2-M1-CNY-000305,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-09-12 09:34:00+03:00,2023-09-12 09:36:00+03:00,2023-09-12 09:36:00+03:00,12.89,12.9111468845,0.0211468844971,21.1468844971,2023-09-12 09:53:00+03:00,12.88,ATR_TRAILING_STOP,17,0.472882896833,0.0945765793666,0.378306317467,0.945765793666,2.837297381,2023-09-12 09:31:00+03:00,2,7660.11547803,CNYRUBF,T2,M1,0.378306317467
T2-M1-CNY-000306,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-09-12 09:54:00+03:00,2023-09-12 09:56:00+03:00,2023-09-12 09:56:00+03:00,12.85,12.8713686498,0.0213686498194,21.3686498194,2023-09-12 10:01:00+03:00,12.8713686498,INITIAL_STOP,5,-1,0.0935950571002,-1.0935950571,0.935950571002,0.467975285501,2023-09-12 09:50:00+03:00,1,7609.29622887,CNYRUBF,T2,M1,-1.0935950571
T2-M1-CNY-000307,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-09-12 11:31:00+03:00,2023-09-12 11:32:00+03:00,2023-09-12 11:32:00+03:00,13.01,12.9887990136,0.0212009863868,21.2009863868,2023-09-12 11:47:00+03:00,12.9887990136,INITIAL_STOP,14,-1,0.0943352334419,-1.09433523344,0.943352334419,0,2023-09-12 11:30:00+03:00,1,7585.59973404,CNYRUBF,T2,M1,-1.09433523344
T2-M1-CNY-000308,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-09-14 22:34:00+03:00,2023-09-14 22:35:00+03:00,2023-09-14 22:35:00+03:00,13.33,13.3193594578,0.0106405422316,10.6405422316,2023-09-14 22:42:00+03:00,13.31,INITIAL_STOP,4,-1.87960346049,0.187960346049,-2.06756380654,0.939801730244,0,2023-09-14 22:32:00+03:00,1,14948.6989736,CNYRUBF,T2,M1,-2.06756380654
