trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T2-M5-OOS-SESSION-Si-000029,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-03-13 15:35:00+03:00,2025-03-13 15:50:00+03:00,2025-03-13 15:50:00+03:00,87.22,87.4057195581,0.185719558095,185.719558095,2025-03-13 16:15:00+03:00,87.31,EMA50_TREND_LOSS,5,-0.484601626899,0.0107689250422,-0.495370551942,0.53844625211,0.484601626899,2025-03-13 15:30:00+03:00,3,4946.93827843,USDRUBF,T2,M5,-0.495370551942,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000046,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-03-17 11:20:00+03:00,11.668,11.7026091248,0.0346091247671,34.6091247671,2025-03-17 14:55:00+03:00,11.5820283746,ATR_TRAILING_STOP,42,2.48407395282,,,0.144470570511,4.39190534354,,,24985.6412245,CNYRUBF,T3,M5,2.42628572462,0.0346091247671,2148.05618683,0.005,0.152,0.085971625364,2.48407395282,0,2148.05618683,0.001,0
T2-M5-OOS-SESSION-CNY-000025,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-03-17 14:50:00+03:00,2025-03-17 15:05:00+03:00,2025-03-17 15:05:00+03:00,11.543,11.5871257794,0.0441257793687,44.1257793687,2025-03-17 22:05:00+03:00,11.3080384984,ATR_TRAILING_STOP,81,5.32481250126,0.0453249784732,5.27948752278,0.657212187862,6.45880943243,2025-03-17 14:45:00+03:00,3,23386.0317563,CNYRUBF,T2,M5,5.27948752278,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000035,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-03-17 11:40:00+03:00,85.59,85.886052565,0.296052565035,296.052565035,2025-03-17 22:25:00+03:00,83.93,ATR_TRAILING_STOP,125,5.60711237142,,,0.3377778537,6.65422371789,,,3430.38625536,USDRUBF,T3,M5,5.60035681434,0.296052565035,5694.4411839,0.1,1.97,1.66,5.60711237142,0,5694.4411839,0.001,0
T3-M5-OOS-SESSION-CNY-000047,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-03-17 16:20:00+03:00,11.515,11.5556203522,0.0406203522354,40.6203522354,2025-03-17 22:30:00+03:00,11.31,ATR_TRAILING_STOP,71,5.04673122508,,,0.172327407686,6.32687768217,,,21816.9387419,CNYRUBF,T3,M5,4.99749482288,0.0406203522354,4472.47244208,0.007,0.257,0.205,5.04673122508,0,4472.47244208,0.001,0
T3-M5-OOS-SESSION-CNY-000048,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-03-18 10:25:00+03:00,11.182,11.239273673,0.0572736729508,57.2736729508,2025-03-18 10:40:00+03:00,11.239273673,ATR_TRAILING_STOP,3,-1,,,1,0.384120641589,,,16254.1777548,CNYRUBF,T3,M5,-1.03492005833,0.0572736729508,-930.936460814,0.0572736729508,0.022,-0.0572736729508,-1,0,-930.936460814,0.001,0
T3-M5-OOS-SESSION-Si-000036,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-03-18 10:25:00+03:00,83.26,83.6221782057,0.3621782057,362.1782057,2025-03-18 12:20:00+03:00,83.1667160642,ATR_TRAILING_STOP,23,0.257563636641,,,0.469382191762,1.7670858984,,,2961.30204667,USDRUBF,T3,M5,0.252041493209,0.3621782057,276.241909924,0.17,0.64,0.0932839357723,0.257563636641,0,276.241909924,0.001,0
T2-M5-OOS-SESSION-Si-000030,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-03-18 12:20:00+03:00,2025-03-18 12:25:00+03:00,2025-03-18 12:25:00+03:00,82.99,83.2367593857,0.246759385691,246.759385691,2025-03-18 12:40:00+03:00,83.2367593857,INITIAL_STOP,3,-1,0.00810506151327,-1.00810506151,0.769980843761,0.364727768097,2025-03-18 12:10:00+03:00,1,3704.79122899,USDRUBF,T2,M5,-1.00810506151,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000031,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-03-20 09:50:00+03:00,2025-03-20 10:00:00+03:00,2025-03-20 10:00:00+03:00,86.02,85.8205181066,0.199481893435,199.481893435,2025-03-20 10:05:00+03:00,85.8205181066,INITIAL_STOP,1,-1,0.0100259726112,-1.01002597261,0,0,2025-03-20 09:45:00+03:00,2,4536.63225415,USDRUBF,T2,M5,-1.01002597261,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000026,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-03-20 12:10:00+03:00,2025-03-20 12:15:00+03:00,2025-03-20 12:15:00+03:00,11.648,11.6137405859,0.0342594141282,34.2594141282,2025-03-20 12:25:00+03:00,11.6137405859,INITIAL_STOP,2,-1,0.0583781144802,-1.05837811448,0.729726431003,0.0875671717203,2025-03-20 12:00:00+03:00,1,31711.2056928,CNYRUBF,T2,M5,-1.05837811448,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000032,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-03-20 10:50:00+03:00,2025-03-20 11:05:00+03:00,2025-03-20 11:05:00+03:00,85.79,85.6668709587,0.123129041288,123.129041288,2025-03-20 15:15:00+03:00,86.4858067333,ATR_TRAILING_STOP,49,5.65103671703,0.0162431216801,5.63479359535,0.324862433602,8.20277644846,2025-03-20 10:00:00+03:00,3,7275.58251034,USDRUBF,T2,M5,5.63479359535,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000037,T3_MTF_Trend_v1.0,Si,LONG,,,2025-03-20 12:00:00+03:00,86.29,86.028474627,0.261525373003,261.525373003,2025-03-20 15:15:00+03:00,86.4334411888,ATR_TRAILING_STOP,38,0.548479052518,,,0.497083699784,1.95009759146,,,4111.5761295,USDRUBF,T3,M5,0.540831610983,0.261525373003,589.769367834,0.13,0.51,0.143441188794,0.548479052518,0,589.769367834,0.001,0
T3-M5-OOS-SESSION-CNY-000049,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-03-21 16:35:00+03:00,11.482,11.5273601969,0.0453601968708,45.3601968708,2025-03-21 17:00:00+03:00,11.5273601969,ATR_TRAILING_STOP,5,-1,,,1,0.308640635751,,,20317.9694928,CNYRUBF,T3,M5,-1.04409151939,0.0453601968708,-921.627096205,0.0453601968708,0.014,-0.0453601968708,-1,0,-921.627096205,0.001,0
T2-M5-OOS-SESSION-Si-000033,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-03-24 10:40:00+03:00,2025-03-24 10:55:00+03:00,2025-03-24 10:55:00+03:00,85.25,85.5147487613,0.264748761321,264.748761321,2025-03-24 12:00:00+03:00,85.2142807616,ATR_TRAILING_STOP,13,0.134917490103,0.00755433185041,0.127363158252,0,1.58640968859,2025-03-24 10:35:00+03:00,3,3574.38492226,USDRUBF,T2,M5,0.127363158252,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000038,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-03-24 11:15:00+03:00,84.95,85.2514225177,0.30142251774,301.42251774,2025-03-24 12:00:00+03:00,85.2514225177,ATR_TRAILING_STOP,9,-1,,,1,0.398112260822,,,3586.92237954,USDRUBF,T3,M5,-1.00663520435,0.30142251774,-1081.17917458,0.30142251774,0.12,-0.30142251774,-1,0,-1081.17917458,0.001,0
T2-M5-OOS-SESSION-CNY-000027,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-03-24 10:35:00+03:00,2025-03-24 10:50:00+03:00,2025-03-24 10:50:00+03:00,11.436,11.4600111212,0.0240111212386,24.0111212386,2025-03-24 12:20:00+03:00,11.4324265231,ATR_TRAILING_STOP,18,0.148825908785,0.0832947358069,0.0655311729783,0.166589471614,2.24895786679,2025-03-24 10:30:00+03:00,3,44767.1318742,CNYRUBF,T2,M5,0.0655311729783,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000039,T3_MTF_Trend_v1.0,Si,LONG,,,2025-03-24 14:10:00+03:00,86.29,85.9421677458,0.34783225415,347.83225415,2025-03-24 15:00:00+03:00,85.9421677458,ATR_TRAILING_STOP,10,-1,,,1,0.517490824535,,,3077.25166387,USDRUBF,T3,M5,-1.00574989805,0.34783225415,-1070.36738283,0.34783225415,0.18,-0.34783225415,-1,0,-1070.36738283,0.001,0
T3-M5-OOS-SESSION-CNY-000050,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-03-24 14:25:00+03:00,11.579,11.5352227704,0.043777229621,43.777229621,2025-03-24 16:25:00+03:00,11.5413377814,ATR_TRAILING_STOP,24,-0.860315258354,,,0.860315258354,0.639601917307,,,20842.1326142,CNYRUBF,T3,M5,-0.906001109591,0.043777229621,-784.960954845,0.0376622186114,0.028,-0.0376622186114,-0.860315258354,0,-784.960954845,0.001,0
T3-M5-OOS-SESSION-Si-000040,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-03-25 14:10:00+03:00,85.8,86.032474466,0.232474465964,232.474465964,2025-03-25 15:30:00+03:00,85.8771969332,ATR_TRAILING_STOP,16,-0.332066288964,,,0.387139291305,1.29046430435,,,4558.19397028,USDRUBF,T3,M5,-0.340669384326,0.232474465964,-351.878595399,0.09,0.3,-0.0771969331917,-0.332066288964,0,-351.878595399,0.001,0
T3-M5-OOS-SESSION-Si-000041,T3_MTF_Trend_v1.0,Si,LONG,,,2025-03-28 16:15:00+03:00,86.7,86.3194750158,0.38052498416,380.52498416,2025-03-28 20:35:00+03:00,87.2057205029,ATR_TRAILING_STOP,49,1.32900735555,,,0.709546051479,2.2074766046,,,2775.49429607,USDRUBF,T3,M5,1.32375145887,0.38052498416,1403.62437126,0.27,0.84,0.505720502918,1.32900735555,0,1403.62437126,0.001,0
T2-M5-OOS-SESSION-CNY-000028,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-03-31 10:10:00+03:00,2025-03-31 10:15:00+03:00,2025-03-31 10:15:00+03:00,11.812,11.7719439082,0.0400560917531,40.0560917531,2025-03-31 10:35:00+03:00,11.791151096,ATR_TRAILING_STOP,4,-0.520492716821,0.0499299834923,-0.570422700313,0.224684925715,1.17335461207,2025-03-31 10:05:00+03:00,1,26852.6804378,CNYRUBF,T2,M5,-0.570422700313,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000034,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-03-31 10:30:00+03:00,2025-03-31 10:40:00+03:00,2025-03-31 10:40:00+03:00,87.71,87.3907358576,0.319264142404,319.264142404,2025-03-31 10:50:00+03:00,87.3907358576,INITIAL_STOP,2,-1,0.00626440534455,-1.00626440534,0.34454229395,0.187932160336,2025-03-31 10:20:00+03:00,2,2967.82228311,USDRUBF,T2,M5,-1.00626440534,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000051,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-03-31 15:20:00+03:00,11.712,11.6748517076,0.0371482923836,37.1482923836,2025-03-31 15:40:00+03:00,11.6748517076,ATR_TRAILING_STOP,4,-1,,,1,0.376867928556,,,24350.0079722,CNYRUBF,T3,M5,-1.05383827551,0.0371482923836,-904.561215695,0.0371482923836,0.014,-0.0371482923836,-1,0,-904.561215695,0.001,0
T3-M5-OOS-SESSION-Si-000042,T3_MTF_Trend_v1.0,Si,LONG,,,2025-03-31 15:20:00+03:00,87.09,86.8150593592,0.274940640794,274.940640794,2025-03-31 16:05:00+03:00,86.8150593592,ATR_TRAILING_STOP,9,-1,,,1,0.472829333723,,,3892.40806187,USDRUBF,T3,M5,-1.00727429744,0.274940640794,-1070.18116676,0.274940640794,0.13,-0.274940640794,-1,0,-1070.18116676,0.001,0
T2-M5-OOS-SESSION-CNY-000029,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-01 11:00:00+03:00,2025-04-01 11:05:00+03:00,2025-04-01 11:05:00+03:00,11.631,11.6587682662,0.0277682661507,27.7682661507,2025-04-01 14:00:00+03:00,11.6203549888,ATR_TRAILING_STOP,35,0.383351671313,0.0720246625823,0.31132700873,0.252086319038,1.65656723939,2025-04-01 10:55:00+03:00,1,38514.3920204,CNYRUBF,T2,M5,0.31132700873,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000035,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-01 11:40:00+03:00,2025-04-01 11:50:00+03:00,2025-04-01 11:50:00+03:00,86.28,86.5434088059,0.263408805928,263.408805928,2025-04-01 14:00:00+03:00,86.4358122759,ATR_TRAILING_STOP,26,-0.591522653757,0.00759276058731,-0.599115414345,0.455565635239,0.417601832302,2025-04-01 11:35:00+03:00,2,3560.94658231,USDRUBF,T2,M5,-0.599115414345,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000043,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-04-02 11:10:00+03:00,85.84,86.0755367062,0.235536706206,235.536706206,2025-04-02 13:05:00+03:00,86.0755367062,ATR_TRAILING_STOP,23,-1,,,1,0.169824910284,,,4498.14966066,USDRUBF,T3,M5,-1.00849124551,0.235536706206,-1059.47935509,0.235536706206,0.04,-0.235536706206,-1,0,-1059.47935509,0.001,0
T3-M5-OOS-SESSION-Si-000044,T3_MTF_Trend_v1.0,Si,LONG,,,2025-04-04 16:05:00+03:00,87.87,87.568152292,0.301847708008,301.847708008,2025-04-04 17:25:00+03:00,87.6433080826,ATR_TRAILING_STOP,16,-0.751014208216,,,0.751014208216,0.728844361456,,,3474.87999318,USDRUBF,T3,M5,-0.757640066047,0.301847708008,-787.727208498,0.226691917431,0.22,-0.226691917431,-0.751014208216,0,-787.727208498,0.001,0
T3-M5-OOS-SESSION-CNY-000052,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-04-04 16:10:00+03:00,11.75,11.7112183235,0.0387816765281,38.7816765281,2025-04-04 20:45:00+03:00,11.7544874303,ATR_TRAILING_STOP,52,0.115710064751,,,0.876702686522,1.28926865665,,,23091.2039837,CNYRUBF,T3,M5,0.0641393184845,0.0387816765281,103.620168471,0.034,0.05,0.0044874303022,0.115710064751,0,103.620168471,0.001,0
T2-M5-OOS-SESSION-Si-000036,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-08 10:35:00+03:00,2025-04-08 10:50:00+03:00,2025-04-08 10:50:00+03:00,87.96,88.1264476254,0.166447625428,166.447625428,2025-04-08 11:25:00+03:00,88.1264476254,INITIAL_STOP,7,-1,0.0120157917235,-1.01201579172,0.781026462024,1.56205292405,2025-04-08 10:30:00+03:00,3,5601.55228396,USDRUBF,T2,M5,-1.01201579172,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000045,T3_MTF_Trend_v1.0,Si,LONG,,,2025-04-08 12:05:00+03:00,88.18,87.874320331,0.305679669001,305.679669001,2025-04-08 14:35:00+03:00,87.9553375425,ATR_TRAILING_STOP,29,-0.734960418624,,,0.734960418624,0.785135631637,,,3405.54964895,USDRUBF,T3,M5,-0.741503215554,0.305679669001,-765.099153251,0.224662457494,0.24,-0.224662457494,-0.734960418624,0,-765.099153251,0.001,0
T3-M5-OOS-SESSION-Si-000046,T3_MTF_Trend_v1.0,Si,LONG,,,2025-04-08 15:40:00+03:00,88.26,87.9834436874,0.276556312627,276.556312627,2025-04-08 18:15:00+03:00,88.1709065088,ATR_TRAILING_STOP,31,-0.322153164274,,,0.976293028479,1.15708803375,,,3736.51314667,USDRUBF,T3,M5,-0.329384964485,0.276556312627,-332.8990012,0.27,0.32,-0.089093491213,-0.322153164274,0,-332.8990012,0.001,0
T2-M5-OOS-SESSION-CNY-000030,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-04-09 10:00:00+03:00,2025-04-09 10:05:00+03:00,2025-04-09 10:05:00+03:00,11.725,11.6874577741,0.0375422258505,37.5422258505,2025-04-09 10:15:00+03:00,11.6874577741,INITIAL_STOP,2,-1,0.0532733463371,-1.05327334634,0.852373541394,0.106546692674,2025-04-09 09:50:00+03:00,1,28576.021732,CNYRUBF,T2,M5,-1.05327334634,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000031,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-09 13:25:00+03:00,2025-04-09 13:30:00+03:00,2025-04-09 13:30:00+03:00,11.619,11.6447539601,0.0257539601334,25.7539601334,2025-04-09 14:10:00+03:00,11.6447539601,INITIAL_STOP,7,-1,0.0776579597717,-1.07765795977,0.776579597717,0.155315919543,2025-04-09 12:55:00+03:00,1,41217.2676055,CNYRUBF,T2,M5,-1.07765795977,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000047,T3_MTF_Trend_v1.0,Si,LONG,,,2025-04-09 13:05:00+03:00,88.82,88.5490914933,0.270908506673,270.908506673,2025-04-09 15:25:00+03:00,88.786746359,ATR_TRAILING_STOP,27,-0.122748603881,,,0.848995119512,1.36577475748,,,3802.12242341,USDRUBF,T3,M5,-0.130131170138,0.270908506673,-126.434414006,0.23,0.37,-0.0332536409737,-0.122748603881,0,-126.434414006,0.001,0
T3-M5-OOS-SESSION-Si-000048,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-04-10 16:00:00+03:00,87.05,87.307292713,0.257292712984,257.292712984,2025-04-10 16:45:00+03:00,87.307292713,ATR_TRAILING_STOP,9,-1,,,1,0.738458535403,,,3998.41469214,USDRUBF,T3,M5,-1.00777324774,0.257292712984,-1028.76296377,0.257292712984,0.19,-0.257292712984,-1,0,-1028.76296377,0.001,0
T2-M5-OOS-SESSION-CNY-000032,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-11 10:35:00+03:00,2025-04-11 10:45:00+03:00,2025-04-11 10:45:00+03:00,11.492,11.5101759476,0.0181759475917,18.1759475917,2025-04-11 11:15:00+03:00,11.5101759476,INITIAL_STOP,6,-1,0.110035528542,-1.11003552854,0.770248699791,0.330106585625,2025-04-11 10:30:00+03:00,2,57772.4180487,CNYRUBF,T2,M5,-1.11003552854,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000053,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-04-11 12:20:00+03:00,11.48,11.5083445353,0.0283445353426,28.3445353426,2025-04-11 15:20:00+03:00,11.4151589924,ATR_TRAILING_STOP,35,2.28760171436,,,0.0352801691018,4.41002113772,,,31630.4992968,CNYRUBF,T3,M5,2.21704137616,0.0283445353426,2050.95344664,0.000999999999999,0.125,0.0648410076427,2.28760171436,0,2050.95344664,0.001,0
T2-M5-OOS-SESSION-Si-000037,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-11 15:20:00+03:00,2025-04-11 15:35:00+03:00,2025-04-11 15:35:00+03:00,85.84,86.0521133749,0.212113374883,212.113374883,2025-04-11 19:40:00+03:00,85.1825365901,ATR_TRAILING_STOP,46,3.09958488116,0.00942891979867,3.09015596137,0.801458182887,4.99732749329,2025-04-11 15:15:00+03:00,3,4351.11362059,USDRUBF,T2,M5,3.09015596137,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000049,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-04-11 12:40:00+03:00,86.29,86.5517562779,0.261756277895,261.756277895,2025-04-11 19:40:00+03:00,85.2496260218,ATR_TRAILING_STOP,80,3.97459035772,,,0.725866067198,5.76872506036,,,3890.92992278,USDRUBF,T3,M5,3.96694966228,0.261756277895,4048.02224264,0.19,1.51,1.04037397819,3.97459035772,0,4048.02224264,0.001,0
T2-M5-OOS-SESSION-CNY-000033,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-11 15:15:00+03:00,2025-04-11 15:25:00+03:00,2025-04-11 15:25:00+03:00,11.39,11.4260054966,0.0360054965793,36.0054965793,2025-04-11 21:35:00+03:00,11.2796968573,ATR_TRAILING_STOP,71,3.06350844089,0.0555470744749,3.00796136641,0.888753191599,4.08270997391,2025-04-11 15:10:00+03:00,2,28840.3829572,CNYRUBF,T2,M5,3.00796136641,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000038,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-14 12:30:00+03:00,2025-04-14 12:35:00+03:00,2025-04-14 12:35:00+03:00,84.55,84.7042236337,0.154223633714,154.223633714,2025-04-14 13:25:00+03:00,84.7042236337,INITIAL_STOP,10,-1,0.0129681810228,-1.01296818102,0.778090861367,0.648409051139,2025-04-14 12:25:00+03:00,1,6169.28371712,USDRUBF,T2,M5,-1.01296818102,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000050,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-04-14 11:15:00+03:00,84.78,85.0608999678,0.280899967839,280.899967839,2025-04-14 13:25:00+03:00,84.7356520784,ATR_TRAILING_STOP,26,0.157877987611,,,0.10679958503,1.63759363712,,,3769.86713352,USDRUBF,T3,M5,0.150758015275,0.280899967839,167.185772239,0.03,0.46,0.0443479216423,0.157877987611,0,167.185772239,0.001,0
T3-M5-OOS-SESSION-CNY-000054,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-04-14 10:55:00+03:00,11.215,11.2579370258,0.0429370258058,42.9370258058,2025-04-14 15:55:00+03:00,11.2159973441,ATR_TRAILING_STOP,59,-0.0232280665466,,,0.582248060521,0.698697672625,,,21358.2874565,CNYRUBF,T3,M5,-0.0698079113883,0.0429370258058,-21.3015618256,0.025,0.03,-0.000997344092731,-0.0232280665466,0,-21.3015618256,0.001,0
T2-M5-OOS-SESSION-Si-000039,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-15 10:10:00+03:00,2025-04-15 10:15:00+03:00,2025-04-15 10:15:00+03:00,84.58,84.8737354113,0.293735411339,293.735411339,2025-04-15 12:50:00+03:00,84.0098728759,ATR_TRAILING_STOP,31,1.94095468936,0.00680884878975,1.93414584057,0.885150342667,3.33633590698,2025-04-15 10:00:00+03:00,1,3206.3259543,USDRUBF,T2,M5,1.93414584057,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000055,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-04-15 11:35:00+03:00,11.14,11.1778632184,0.0378632183891,37.8632183891,2025-04-15 13:05:00+03:00,11.1741537915,ATR_TRAILING_STOP,18,-0.90203086075,,,0.90203086075,0.686682250114,,,24214.7488533,CNYRUBF,T3,M5,-0.954852572298,0.0378632183891,-827.025482939,0.0341537914743,0.026,-0.0341537914743,-0.90203086075,0,-827.025482939,0.001,0
T2-M5-OOS-SESSION-Si-000040,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-16 11:00:00+03:00,2025-04-16 11:15:00+03:00,2025-04-16 11:15:00+03:00,84.16,84.3600358272,0.20003582723,200.03582723,2025-04-16 11:20:00+03:00,84.27,EMA50_TREND_LOSS,1,-0.549901492763,0.00999820895932,-0.559899701722,0,0,2025-04-16 10:55:00+03:00,3,4799.27767839,USDRUBF,T2,M5,-0.559899701722,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000034,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-04-16 15:40:00+03:00,2025-04-16 15:45:00+03:00,2025-04-16 15:45:00+03:00,11.367,11.3345947442,0.0324052557757,32.4052557757,2025-04-16 15:55:00+03:00,11.3345947442,INITIAL_STOP,2,-1,0.0617183833957,-1.0617183834,0.617183833957,0.123436766791,2025-04-16 15:30:00+03:00,1,33008.4526542,CNYRUBF,T2,M5,-1.0617183834,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000041,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-04-16 15:40:00+03:00,2025-04-16 15:45:00+03:00,2025-04-16 15:45:00+03:00,85.29,85.0988240283,0.19117597166,191.17597166,2025-04-16 15:55:00+03:00,85.0988240283,INITIAL_STOP,2,-1,0.0104615657639,-1.01046156576,0.993848747571,0.209231315278,2025-04-16 15:30:00+03:00,1,4993.57885416,USDRUBF,T2,M5,-1.01046156576,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000056,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-04-16 12:40:00+03:00,11.332,11.2968276685,0.0351723315297,35.1723315297,2025-04-16 15:55:00+03:00,11.326913878,ATR_TRAILING_STOP,38,-0.144605768159,,,0.739217415203,1.1656890009,,,25832.1819944,CNYRUBF,T3,M5,-0.201468646251,0.0351723315297,-131.385629635,0.026,0.041,-0.00508612201878,-0.144605768159,0,-131.385629635,0.001,0
T3-M5-OOS-SESSION-Si-000051,T3_MTF_Trend_v1.0,Si,LONG,,,2025-04-16 14:55:00+03:00,85.16,84.9594514111,0.200548588934,200.548588934,2025-04-16 15:55:00+03:00,85.0856962593,ATR_TRAILING_STOP,12,-0.370502435634,,,0.370502435634,1.44603360982,,,5288.63065017,USDRUBF,T3,M5,-0.380475081219,0.200548588934,-392.965040293,0.0743037406631,0.29,-0.0743037406631,-0.370502435634,0,-392.965040293,0.001,0
T2-M5-OOS-SESSION-CNY-000035,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-04-16 16:00:00+03:00,2025-04-16 16:05:00+03:00,2025-04-16 16:05:00+03:00,11.355,11.3293582177,0.0256417823357,25.6417823357,2025-04-16 17:30:00+03:00,11.3404682968,ATR_TRAILING_STOP,17,-0.566719701207,0.0779976982026,-0.644717399409,0.545983887419,0.701979283824,2025-04-16 15:50:00+03:00,1,41272.1196444,CNYRUBF,T2,M5,-0.644717399409,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000057,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-04-17 11:45:00+03:00,11.192,11.2222295626,0.0302295625587,30.2295625587,2025-04-17 12:40:00+03:00,11.2108412368,ATR_TRAILING_STOP,11,-0.623271896173,,,0.623271896173,1.32320803261,,,30012.4823567,CNYRUBF,T3,M5,-0.689432297804,0.0302295625587,-565.472286332,0.0188412367765,0.04,-0.0188412367765,-0.623271896173,0,-565.472286332,0.001,0
T3-M5-OOS-SESSION-Si-000052,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-04-17 11:05:00+03:00,83.82,84.0801768423,0.260176842336,260.176842336,2025-04-17 13:20:00+03:00,83.7036147326,ATR_TRAILING_STOP,27,0.447331385629,,,0.768707922674,2.42142995642,,,4061.45971484,USDRUBF,T3,M5,0.439644306402,0.260176842336,472.694074908,0.2,0.63,0.116385267391,0.447331385629,0,472.694074908,0.001,0
T3-M5-OOS-SESSION-Si-000053,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-04-17 14:10:00+03:00,83.31,83.6071161672,0.297116167156,297.116167156,2025-04-17 15:25:00+03:00,83.5196537234,ATR_TRAILING_STOP,15,-0.70562879639,,,0.70562879639,0.740451124239,,,3572.42325382,USDRUBF,T3,M5,-0.712360170247,0.297116167156,-748.971836788,0.209653723418,0.22,-0.209653723418,-0.70562879639,0,-748.971836788,0.001,0
T2-M5-OOS-SESSION-CNY-000036,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-18 10:15:00+03:00,2025-04-18 10:25:00+03:00,2025-04-18 10:25:00+03:00,11.03,11.0578099757,0.0278099757466,27.8099757466,2025-04-18 11:05:00+03:00,11.037,EMA50_TREND_LOSS,8,-0.251708238216,0.0719166394902,-0.323624877706,0.251708238216,1.36641615031,2025-04-18 10:10:00+03:00,2,37809.0126256,CNYRUBF,T2,M5,-0.323624877706,,,,,,,,,,
