trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M5-OOS-EMA50-NORMAL-Si-000030,T3,Si,SHORT,2026-05-27 14:10:00+03:00,71.16,71.287280181,0.127280180986,2026-05-27 15:25:00+03:00,71.287280181,ATR_TRAILING_STOP,15,-922.292362046,-1,0.127280180986,0.04,1,0.314267309256,-0.127280180986,-1,7246.15847418,0,-922.292362046,0.001,127.280180986,0,T3_MTF_Trend_v1.0,0.127280180986,USDRUBF,M5,-1.01571336546
T3-M5-OOS-EMA50-NORMAL-CNY-000031,T3,CNY,SHORT,2026-05-27 14:10:00+03:00,10.464,10.4821592581,0.0181592581384,2026-05-27 15:30:00+03:00,10.4821592581,ATR_TRAILING_STOP,16,-882.030720594,-1,0.0181592581384,0.006,1,0.330409973484,-0.0181592581384,-1,48571.957834,0,-882.030720594,0.001,18.1592581384,0,T3_MTF_Trend_v1.0,0.0181592581384,CNYRUBF,M5,-1.11013665783
T3-M5-OOS-EMA50-NORMAL-Si-000031,T3,Si,SHORT,2026-06-10 14:00:00+03:00,71.92,72.12827759,0.208277590013,2026-06-10 14:10:00+03:00,72.12827759,ATR_TRAILING_STOP,2,-913.069438425,-1,0.208277590013,0.03,1,0.144038540095,-0.208277590013,-1,4383.9062972,0,-913.069438425,0.001,208.277590013,0,T3_MTF_Trend_v1.0,0.208277590013,USDRUBF,M5,-1.00960256934
T3-M5-OOS-EMA50-NORMAL-CNY-000032,T3,CNY,SHORT,2026-06-10 14:00:00+03:00,10.584,10.6130789331,0.0290789331478,2026-06-10 14:15:00+03:00,10.6130789331,ATR_TRAILING_STOP,3,-873.210413388,-1,0.0290789331478,0,1,0,-0.0290789331478,-1,30028.9700778,0,-873.210413388,0.001,29.0789331478,0,T3_MTF_Trend_v1.0,0.0290789331478,CNYRUBF,M5,-1.06877831418
T3-M5-OOS-EMA50-NORMAL-Si-000032,T3,Si,SHORT,2026-06-10 15:55:00+03:00,71.98,72.1575248622,0.177524862226,2026-06-10 18:30:00+03:00,72.0258250221,ATR_TRAILING_STOP,31,-233.336403891,-0.258132982384,0.16,0.17,0.901282209117,0.957612347187,-0.0458250221335,-0.258132982384,5091.89942585,0,-233.336403891,0.001,177.524862226,0,T3_MTF_Trend_v1.0,0.177524862226,USDRUBF,M5,-0.269399009997
T3-M5-OOS-EMA50-NORMAL-Si-000033,T3,Si,LONG,2026-06-23 14:40:00+03:00,74.77,74.5882130987,0.181786901299,2026-06-23 15:25:00+03:00,74.5882130987,ATR_TRAILING_STOP,9,-901.605380002,-1,0.181786901299,0.02,1,0.110018927971,-0.181786901299,-1,4959.68286802,0,-901.605380002,0.001,181.786901299,0,T3_MTF_Trend_v1.0,0.181786901299,USDRUBF,M5,-1.0110018928
T3-M5-OOS-EMA50-NORMAL-CNY-000033,T3,CNY,LONG,2026-07-27 15:15:00+03:00,11.523,11.5053039441,0.0176960558518,2026-07-27 16:50:00+03:00,11.5053039441,ATR_TRAILING_STOP,19,-864.478309255,-1,0.0176960558518,0.005,1,0.282548836977,-0.0176960558518,-1,48851.4681744,0,-864.478309255,0.001,17.6960558518,0,T3_MTF_Trend_v1.0,0.0176960558518,CNYRUBF,M5,-1.11301953479
T3-M5-OOS-EMA50-NORMAL-CNY-000034,T3,CNY,LONG,2026-08-14 13:30:00+03:00,12.491,12.4671796901,0.0238203099464,2026-08-14 14:00:00+03:00,12.4671796901,ATR_TRAILING_STOP,6,-855.833526162,-1,0.0238203099464,0.004,1,0.16792392748,-0.0238203099464,-1,35928.7317457,0,-855.833526162,0.001,23.8203099464,0,T3_MTF_Trend_v1.0,0.0238203099464,CNYRUBF,M5,-1.08396196374
T3-M5-OOS-EMA50-NORMAL-CNY-000035,T3,CNY,LONG,2026-08-14 15:40:00+03:00,12.49,12.4710618355,0.0189381645331,2026-08-14 15:50:00+03:00,12.4710618355,ATR_TRAILING_STOP,2,-847.2751909,-1,0.0189381645331,0.002,1,0.105606855221,-0.0189381645331,-1,44739.034209,0,-847.2751909,0.001,18.9381645331,0,T3_MTF_Trend_v1.0,0.0189381645331,CNYRUBF,M5,-1.10560685522
T3-M5-OOS-EMA50-NORMAL-Si-000034,T3,Si,LONG,2026-08-14 15:40:00+03:00,84.21,84.0857949698,0.124205030178,2026-08-14 15:50:00+03:00,84.0857949698,ATR_TRAILING_STOP,2,-892.589326202,-1,0.124205030178,0.01,1,0.0805120371183,-0.124205030178,-1,7186.41849625,0,-892.589326202,0.001,124.205030178,0,T3_MTF_Trend_v1.0,0.124205030178,USDRUBF,M5,-1.01610240742
T3-M5-OOS-EMA50-NORMAL-Si-000035,T3,Si,LONG,2026-08-17 10:25:00+03:00,84.96,84.7095754368,0.250424563207,2026-08-17 14:25:00+03:00,85.3035148704,ATR_TRAILING_STOP,48,1212.1475855,1.37172993734,0.09,0.63,0.359389665484,2.51572765839,0.343514870396,1.37172993734,3528.66117294,0,1212.1475855,0.001,250.424563207,0,T3_MTF_Trend_v1.0,0.250424563207,USDRUBF,M5,1.36374350033
T3-M5-OOS-EMA50-NORMAL-Si-000036,T3,Si,SHORT,2026-08-20 12:15:00+03:00,83.47,83.6583932226,0.188393222639,2026-08-20 13:30:00+03:00,83.3523407284,ATR_TRAILING_STOP,15,559.454307122,0.624540893276,0,0.43,0,2.28246002684,0.117659271554,0.624540893276,4754.8680162,0,559.454307122,0.001,188.393222639,0,T3_MTF_Trend_v1.0,0.188393222639,USDRUBF,M5,0.613924800128
T3-M5-OOS-EMA50-NORMAL-Si-000037,T3,Si,LONG,2026-08-24 12:35:00+03:00,83.39,83.2433306697,0.146669330255,2026-08-24 13:25:00+03:00,83.4806506256,ATR_TRAILING_STOP,10,557.107686484,0.618061223084,0.02,0.39,0.136361159932,2.65904261867,0.0906506256464,0.618061223084,6145.65737976,0,557.107686484,0.001,146.669330255,0,T3_MTF_Trend_v1.0,0.146669330255,USDRUBF,M5,0.604425107091
T3-M5-OOS-EMA50-NORMAL-CNY-000036,T3,CNY,LONG,2026-08-24 12:35:00+03:00,12.389,12.3668588841,0.0221411158588,2026-08-24 13:45:00+03:00,12.4032966277,ATR_TRAILING_STOP,14,541.618873019,0.645704933417,0.007,0.06,0.316153894169,2.70989052145,0.0142966277414,0.645704933417,37884.3796466,0,541.618873019,0.001,22.1411158588,0,T3_MTF_Trend_v1.0,0.0221411158588,CNYRUBF,M5,0.555375249369
T3-M5-OOS-EMA50-NORMAL-CNY-000037,T3,CNY,LONG,2026-08-26 12:45:00+03:00,12.533,12.5124213146,0.0205786853636,2026-08-26 14:50:00+03:00,12.5402983687,ATR_TRAILING_STOP,25,299.407795599,0.354656703569,0.007,0.041,0.34015778347,1.99235273175,0.00729836871483,0.354656703569,41023.9338814,0,299.407795599,0.001,20.5786853636,0,T3_MTF_Trend_v1.0,0.0205786853636,CNYRUBF,M5,0.257468765435
T3-M5-OOS-EMA50-NORMAL-Si-000038,T3,Si,LONG,2026-08-26 12:40:00+03:00,84.33,84.1879402774,0.142059722556,2026-08-26 17:05:00+03:00,84.4918198983,ATR_TRAILING_STOP,53,1033.10522968,1.13909766514,0.03,0.39,0.211178787767,2.74532424098,0.161819898275,1.13909766514,6384.29044075,0,1033.10522968,0.001,142.059722556,0,T3_MTF_Trend_v1.0,0.142059722556,USDRUBF,M5,1.12501907929
