trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year
T2-M5-Si-000076,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-05-12 18:45:00+03:00,2023-05-12 19:10:00+03:00,2023-05-12 19:10:00+03:00,77.95,77.7309117015,0.219088298493,219.088298493,2023-05-12 20:10:00+03:00,77.7410724325,ATR_TRAILING_STOP,12,-0.953622666791,0.00912873947972,-0.962751406271,0.867230250573,0,2023-05-12 18:40:00+03:00,2,4989.83609938,USDRUBF,T2,M5,-0.962751406271,2023
T2-M5-Si-000077,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-05-16 10:15:00+03:00,2023-05-16 10:30:00+03:00,2023-05-16 10:30:00+03:00,79.85,79.6287512827,0.221248717327,221.248717327,2023-05-16 13:05:00+03:00,80.0884978979,ATR_TRAILING_STOP,31,1.07796285002,0.00903960042871,1.06892324959,0.406782019292,2.16950410289,2023-05-16 10:10:00+03:00,3,4893.54141325,USDRUBF,T2,M5,1.06892324959,2023
T2-M5-CNY-000054,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-05-16 10:40:00+03:00,2023-05-16 10:50:00+03:00,2023-05-16 10:50:00+03:00,11.48,11.4278177921,0.0521822079035,52.1822079035,2023-05-16 13:10:00+03:00,11.4774955244,ATR_TRAILING_STOP,28,-0.0479948183251,0.0383272398841,-0.0863220582092,0.383272398841,0.766544797682,2023-05-16 10:10:00+03:00,2,16021.3142469,CNYRUBF,T2,M5,-0.0863220582092,2023
T2-M5-CNY-000055,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-05-16 17:40:00+03:00,2023-05-16 17:55:00+03:00,2023-05-16 17:55:00+03:00,11.51,11.4887609337,0.0212390663269,21.2390663269,2023-05-16 18:30:00+03:00,11.49,EMA50_TREND_LOSS,7,-0.941660979451,0.0941660979451,-1.0358270774,0.470830489726,0.470830489726,2023-05-16 17:35:00+03:00,3,39328.7474069,CNYRUBF,T2,M5,-1.0358270774,2023
T2-M5-CNY-000056,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-05-16 18:35:00+03:00,2023-05-16 18:50:00+03:00,2023-05-16 18:50:00+03:00,11.51,11.4886882819,0.0213117180991,21.3117180991,2023-05-16 21:55:00+03:00,11.52,ATR_TRAILING_STOP,31,0.469225425819,0.0938450851639,0.375380340656,0,1.87690170328,2023-05-16 18:20:00+03:00,3,38788.6864144,CNYRUBF,T2,M5,0.375380340656,2023
T2-M5-Si-000078,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-05-19 15:35:00+03:00,2023-05-19 15:40:00+03:00,2023-05-19 15:40:00+03:00,79.84,79.9772606538,0.137260653774,137.260653774,2023-05-19 16:10:00+03:00,79.94,EMA50_TREND_LOSS,6,-0.728540898287,0.0145708179657,-0.743111716252,0.874249077944,0.655686808458,2023-05-19 15:30:00+03:00,1,7972.15264066,USDRUBF,T2,M5,-0.743111716252,2023
T2-M5-Si-000079,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-05-19 16:25:00+03:00,2023-05-19 16:30:00+03:00,2023-05-19 16:30:00+03:00,79.92,79.9879628113,0.0679628112803,67.9628112803,2023-05-19 16:55:00+03:00,79.97,EMA50_TREND_LOSS,5,-0.735696464847,0.0294278585939,-0.765124323441,0,0.735696464847,2023-05-19 16:05:00+03:00,1,15981.2589752,USDRUBF,T2,M5,-0.765124323441,2023
T2-M5-Si-000080,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-05-22 17:40:00+03:00,2023-05-22 17:50:00+03:00,2023-05-22 17:50:00+03:00,80.14,80.0448989796,0.0951010203725,95.1010203725,2023-05-22 18:05:00+03:00,80.0448989796,INITIAL_STOP,3,-1,0.021030268573,-1.02103026857,0.946362085785,0,2023-05-22 17:35:00+03:00,2,11333.4328997,USDRUBF,T2,M5,-1.02103026857,2023
T2-M5-Si-000081,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-05-22 18:10:00+03:00,2023-05-22 18:15:00+03:00,2023-05-22 18:15:00+03:00,80.17,80.0541929067,0.115807093319,115.807093319,2023-05-22 21:10:00+03:00,80.09,ATR_TRAILING_STOP,28,-0.690803971564,0.0172700992891,-0.708074070853,0.863504964455,0,2023-05-22 18:05:00+03:00,1,9212.01045221,USDRUBF,T2,M5,-0.708074070853,2023
T2-M5-Si-000082,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-05-23 10:15:00+03:00,2023-05-23 10:20:00+03:00,2023-05-23 10:20:00+03:00,80.31,80.142496494,0.167503505975,167.503505975,2023-05-23 11:55:00+03:00,80.2931085487,ATR_TRAILING_STOP,19,-0.10084237477,0.011940048588,-0.112782423358,0.23880097176,0.776103158218,2023-05-23 09:45:00+03:00,1,6323.82169768,USDRUBF,T2,M5,-0.112782423358,2023
T2-M5-Si-000083,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-05-24 20:50:00+03:00,2023-05-24 20:55:00+03:00,2023-05-24 20:55:00+03:00,80.3,80.2347940704,0.0652059296215,65.2059296215,2023-05-24 21:40:00+03:00,80.2347940704,INITIAL_STOP,5,-1,0.030672057152,-1.03067205715,0.7668014288,0,2023-05-24 20:45:00+03:00,1,16226.555621,USDRUBF,T2,M5,-1.03067205715,2023
T2-M5-CNY-000057,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-05-31 20:05:00+03:00,2023-05-31 20:25:00+03:00,2023-05-31 20:25:00+03:00,11.34,11.3713482639,0.0313482639172,31.3482639172,2023-05-31 22:50:00+03:00,11.3547297999,ATR_TRAILING_STOP,21,-0.469876096051,0.0637993863163,-0.533675482368,0.637993863163,0.637993863163,2023-05-31 20:00:00+03:00,1,26468.9823782,CNYRUBF,T2,M5,-0.533675482368,2023
T2-M5-CNY-000058,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-05-31 23:05:00+03:00,2023-05-31 23:25:00+03:00,2023-05-31 23:25:00+03:00,11.34,11.3612391809,0.0212391808609,21.2391808609,2023-05-31 23:40:00+03:00,11.36,EMA50_TREND_LOSS,2,-0.941655901467,0.0941655901467,-1.03582149161,0.470827950733,0,2023-05-31 22:20:00+03:00,2,38858.7696878,CNYRUBF,T2,M5,-1.03582149161,2023
T2-M5-Si-000084,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-06-01 15:30:00+03:00,2023-06-01 15:40:00+03:00,2023-06-01 15:40:00+03:00,80.89,80.9736326736,0.0836326735851,83.6326735851,2023-06-01 16:20:00+03:00,80.9685871436,ATR_TRAILING_STOP,8,-0.939670349107,0.0239140985725,-0.963584447679,0.717422957176,0.119570492863,2023-06-01 14:55:00+03:00,2,12520.9728613,USDRUBF,T2,M5,-0.963584447679,2023
T2-M5-CNY-000059,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-06-01 17:30:00+03:00,2023-06-01 17:35:00+03:00,2023-06-01 17:35:00+03:00,11.35,11.3716031048,0.0216031048039,21.6031048039,2023-06-01 18:00:00+03:00,11.37,EMA50_TREND_LOSS,4,-0.925792851607,0.0925792851607,-1.01837213677,0.925792851607,0,2023-06-01 17:20:00+03:00,1,37808.431497,CNYRUBF,T2,M5,-1.01837213677,2023
T2-M5-Si-000085,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-06-01 18:40:00+03:00,2023-06-01 18:45:00+03:00,2023-06-01 18:45:00+03:00,80.67,80.7784167856,0.108416785561,108.416785561,2023-06-01 19:25:00+03:00,80.7784167856,INITIAL_STOP,2,-1,0.0184473279636,-1.01844732796,0.276709919454,0.092236639818,2023-06-01 18:35:00+03:00,1,9565.60496174,USDRUBF,T2,M5,-1.01844732796,2023
T2-M5-CNY-000060,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-06-01 18:15:00+03:00,2023-06-01 18:30:00+03:00,2023-06-01 18:30:00+03:00,11.34,11.3615468753,0.0215468753306,21.5468753306,2023-06-01 23:10:00+03:00,11.3546268198,ATR_TRAILING_STOP,24,-0.678837167733,0.0928208832751,-0.771658051008,0.928208832751,0.464104416375,2023-06-01 18:10:00+03:00,3,37521.0623707,CNYRUBF,T2,M5,-0.771658051008,2023
T2-M5-Si-000086,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-06-02 16:25:00+03:00,2023-06-02 16:35:00+03:00,2023-06-02 16:35:00+03:00,81.17,81.1021740108,0.0678259892282,67.8259892282,2023-06-02 22:15:00+03:00,81.4889420282,ATR_TRAILING_STOP,61,4.70235719073,0.0294872219743,4.67286996876,0.294872219743,5.60257217512,2023-06-02 16:15:00+03:00,2,15134.4657123,USDRUBF,T2,M5,4.67286996876,2023
T2-M5-CNY-000061,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-06-02 15:55:00+03:00,2023-06-02 16:10:00+03:00,2023-06-02 16:10:00+03:00,11.47,11.4486677545,0.0213322454634,21.3322454634,2023-06-02 22:45:00+03:00,11.47,ATR_TRAILING_STOP,57,0,0.0937547809224,-0.0937547809224,0.937547809224,1.40632171384,2023-06-02 15:50:00+03:00,3,37606.1252021,CNYRUBF,T2,M5,-0.0937547809224,2023
T2-M5-CNY-000062,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-06-05 14:00:00+03:00,2023-06-05 14:15:00+03:00,2023-06-05 14:15:00+03:00,11.41,11.4210546457,0.0110546456633,11.0546456633,2023-06-05 17:15:00+03:00,11.3733072217,ATR_TRAILING_STOP,30,3.3192179499,0.180919412608,3.13829853729,0.904597063041,5.42758237825,2023-06-05 13:50:00+03:00,1,72500.8286689,CNYRUBF,T2,M5,3.13829853729,2023
T2-M5-CNY-000063,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-06-05 17:50:00+03:00,2023-06-05 18:05:00+03:00,2023-06-05 18:05:00+03:00,11.36,11.3811471253,0.0211471253016,21.1471253016,2023-06-05 18:10:00+03:00,11.39,INITIAL_STOP,1,-1.4186325362,0.0945755024135,-1.51320803862,0,0,2023-06-05 17:40:00+03:00,3,39089.1674972,CNYRUBF,T2,M5,-1.51320803862,2023
T2-M5-Si-000087,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-06-05 18:00:00+03:00,2023-06-05 18:05:00+03:00,2023-06-05 18:05:00+03:00,80.92,81.0277729329,0.107772932851,107.772932851,2023-06-05 19:10:00+03:00,81.0099874929,ATR_TRAILING_STOP,10,-0.83497303534,0.0185575352464,-0.853530570586,0.371150704928,0.835089086089,2023-06-05 17:55:00+03:00,1,9969.82788286,USDRUBF,T2,M5,-0.853530570586,2023
T2-M5-CNY-000064,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-06-06 10:00:00+03:00,2023-06-06 10:05:00+03:00,2023-06-06 10:05:00+03:00,11.36,11.3808435741,0.0208435741195,20.8435741195,2023-06-06 10:35:00+03:00,11.38,EMA50_TREND_LOSS,6,-0.959528336423,0.0959528336422,-1.05548117006,0.959528336423,0,2023-06-06 09:10:00+03:00,1,39058.3200718,CNYRUBF,T2,M5,-1.05548117006,2023
T2-M5-Si-000088,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-06-07 16:50:00+03:00,2023-06-07 16:55:00+03:00,2023-06-07 16:55:00+03:00,81.71,81.6434582906,0.0665417094319,66.5417094319,2023-06-07 19:10:00+03:00,81.8226210585,ATR_TRAILING_STOP,24,1.69248820767,0.0300563363502,1.66243187132,0.300563363502,3.90732372552,2023-06-07 16:40:00+03:00,1,16009.6066864,USDRUBF,T2,M5,1.66243187132,2023
T2-M5-CNY-000065,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-06-07 18:10:00+03:00,2023-06-07 18:45:00+03:00,2023-06-07 18:45:00+03:00,11.49,11.4789215831,0.0110784169164,11.0784169164,2023-06-07 21:35:00+03:00,11.48,ATR_TRAILING_STOP,20,-0.902656045125,0.180531209025,-1.08318725415,0.902656045125,0.902656045125,2023-06-07 18:00:00+03:00,2,72710.9446289,CNYRUBF,T2,M5,-1.08318725415,2023
T2-M5-CNY-000066,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-06-08 14:55:00+03:00,2023-06-08 15:15:00+03:00,2023-06-08 15:15:00+03:00,11.51,11.4891152004,0.0208847995747,20.8847995747,2023-06-08 18:25:00+03:00,11.5829091269,ATR_TRAILING_STOP,37,3.49101396032,0.0957634279825,3.39525053233,0.478817139912,5.26698853904,2023-06-08 14:50:00+03:00,3,38151.9986715,CNYRUBF,T2,M5,3.39525053233,2023
T2-M5-Si-000089,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-06-14 10:05:00+03:00,2023-06-14 10:20:00+03:00,2023-06-14 10:20:00+03:00,84.68,84.4902622753,0.189737724705,189.737724705,2023-06-14 11:05:00+03:00,84.5743901235,ATR_TRAILING_STOP,9,-0.556609797187,0.0105408663623,-0.56715066355,0.421634654492,0.895973640795,2023-06-14 10:00:00+03:00,3,5707.96658553,USDRUBF,T2,M5,-0.56715066355,2023
T2-M5-CNY-000067,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-06-14 11:25:00+03:00,2023-06-14 11:30:00+03:00,2023-06-14 11:30:00+03:00,11.82,11.7982954251,0.0217045749094,21.7045749094,2023-06-14 11:45:00+03:00,11.7982954251,INITIAL_STOP,3,-1,0.0921464718081,-1.09214647181,0.921464718081,0,2023-06-14 10:55:00+03:00,1,37957.439766,CNYRUBF,T2,M5,-1.09214647181,2023
T2-M5-Si-000090,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-06-15 09:50:00+03:00,2023-06-15 10:05:00+03:00,2023-06-15 10:05:00+03:00,84.41,84.2923597006,0.117640299378,117.640299378,2023-06-15 11:15:00+03:00,84.3686892432,ATR_TRAILING_STOP,14,-0.351161608639,0.017000976796,-0.368162585435,0.25501465194,1.19006837572,2023-06-15 09:45:00+03:00,3,9153.95712638,USDRUBF,T2,M5,-0.368162585435,2023
T2-M5-Si-000091,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-06-16 11:00:00+03:00,2023-06-16 11:05:00+03:00,2023-06-16 11:05:00+03:00,83.62,83.8388429831,0.218842983093,218.842983093,2023-06-16 14:20:00+03:00,83.5725094284,ATR_TRAILING_STOP,38,0.217007513351,0.00913897248035,0.20786854087,0.228474312009,1.18806642244,2023-06-16 10:50:00+03:00,1,4902.64569405,USDRUBF,T2,M5,0.20786854087,2023
T2-M5-Si-000092,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-06-16 19:30:00+03:00,2023-06-16 19:40:00+03:00,2023-06-16 19:40:00+03:00,84.1,84.0120538017,0.0879461982851,87.9461982851,2023-06-16 21:40:00+03:00,84.0338772505,ATR_TRAILING_STOP,23,-0.751854552389,0.0227411762987,-0.774595728688,0.568529407467,0.68223528896,2023-06-16 19:25:00+03:00,2,12224.9724405,USDRUBF,T2,M5,-0.774595728688,2023
T2-M5-CNY-000068,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-06-16 22:35:00+03:00,2023-06-16 22:45:00+03:00,2023-06-16 22:45:00+03:00,11.81,11.7891174311,0.0208825689486,20.8825689486,2023-06-19 09:15:00+03:00,11.7969548412,ATR_TRAILING_STOP,12,-0.624691285329,0.0957736572029,-0.720464942532,0.957736572029,0.957736572029,2023-06-16 22:30:00+03:00,2,39020.6993705,CNYRUBF,T2,M5,-0.720464942532,2023
T2-M5-CNY-000069,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-06-19 12:30:00+03:00,2023-06-19 12:40:00+03:00,2023-06-19 12:40:00+03:00,11.72,11.7414625865,0.021462586504,21.462586504,2023-06-19 13:20:00+03:00,11.7414625865,INITIAL_STOP,7,-1,0.0931854135861,-1.09318541359,0.46592706793,0.46592706793,2023-06-19 12:15:00+03:00,2,37692.6480263,CNYRUBF,T2,M5,-1.09318541359,2023
T2-M5-Si-000093,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-06-20 09:35:00+03:00,2023-06-20 09:50:00+03:00,2023-06-20 09:50:00+03:00,84.14,84.1048632456,0.035136754378,35.136754378,2023-06-20 10:05:00+03:00,84.1048632456,INITIAL_STOP,3,-1,0.0569204536789,-1.05692045368,0.284602268395,2.56142041555,2023-06-20 09:30:00+03:00,3,30361.7076138,USDRUBF,T2,M5,-1.05692045368,2023
T2-M5-Si-000094,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-06-21 13:30:00+03:00,2023-06-21 13:35:00+03:00,2023-06-21 13:35:00+03:00,83.95,84.1098333128,0.159833312844,159.833312844,2023-06-21 14:50:00+03:00,84.1098333128,INITIAL_STOP,14,-1,0.0125130360149,-1.01251303601,0.875912521045,0.375391080448,2023-06-21 13:25:00+03:00,1,6603.98318324,USDRUBF,T2,M5,-1.01251303601,2023
T2-M5-Si-000095,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-06-22 13:20:00+03:00,2023-06-22 13:30:00+03:00,2023-06-22 13:30:00+03:00,83.46,83.5973122534,0.137312253439,137.312253439,2023-06-22 13:45:00+03:00,83.57,EMA50_TREND_LOSS,3,-0.801093837185,0.0145653424943,-0.815659179679,0.218480137414,0.145653424943,2023-06-22 12:35:00+03:00,2,7609.29224602,USDRUBF,T2,M5,-0.815659179679,2023
T2-M5-CNY-000070,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-06-23 23:45:00+03:00,2023-06-23 23:50:00+03:00,2023-06-23 23:50:00+03:00,11.85,11.7973853723,0.0526146276612,52.6146276612,2023-06-26 09:05:00+03:00,11.7973853723,INITIAL_STOP,1,-1,0.0380122427717,-1.03801224277,0,0,2023-06-23 23:40:00+03:00,1,15207.5208786,CNYRUBF,T2,M5,-1.03801224277,2023
T2-M5-Si-000096,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-06-27 14:00:00+03:00,2023-06-27 14:15:00+03:00,2023-06-27 14:15:00+03:00,85.08,84.9741916423,0.10580835766,105.80835766,2023-06-27 14:55:00+03:00,85.0123573576,ATR_TRAILING_STOP,8,-0.639293944931,0.0189020985131,-0.658196043444,0.378041970261,0.850594433088,2023-06-27 13:55:00+03:00,2,9794.37429119,USDRUBF,T2,M5,-0.658196043444,2023
T2-M5-CNY-000071,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-06-27 13:45:00+03:00,2023-06-27 13:50:00+03:00,2023-06-27 13:50:00+03:00,11.79,11.7686375916,0.0213624084318,21.3624084318,2023-06-27 16:05:00+03:00,11.78,EMA50_TREND_LOSS,22,-0.468112012365,0.0936224024731,-0.561734414839,0.936224024731,0.936224024731,2023-06-27 13:40:00+03:00,1,37066.6313352,CNYRUBF,T2,M5,-0.561734414839,2023
T2-M5-CNY-000072,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-06-27 18:40:00+03:00,2023-06-27 19:15:00+03:00,2023-06-27 19:15:00+03:00,11.81,11.7890309876,0.0209690124019,20.9690124019,2023-06-27 20:05:00+03:00,11.8,EMA50_TREND_LOSS,9,-0.4768941812,0.0953788362401,-0.572273017441,0,0.4768941812,2023-06-27 18:00:00+03:00,3,37549.9096916,CNYRUBF,T2,M5,-0.572273017441,2023
T2-M5-Si-000097,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-06-29 11:25:00+03:00,2023-06-29 11:40:00+03:00,2023-06-29 11:40:00+03:00,87.07,86.8464039999,0.223596000123,223.596000123,2023-06-29 13:05:00+03:00,86.9916190672,ATR_TRAILING_STOP,17,-0.350547115328,0.00894470383593,-0.359491819164,0.760299826054,0.805023345233,2023-06-29 11:20:00+03:00,3,4604.3113313,USDRUBF,T2,M5,-0.359491819164,2023
T2-M5-Si-000098,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-06-29 17:50:00+03:00,2023-06-29 18:05:00+03:00,2023-06-29 18:05:00+03:00,87.36,87.1720023098,0.187997690174,187.997690174,2023-06-29 20:55:00+03:00,87.5857901057,ATR_TRAILING_STOP,31,1.20102595654,0.0106384285793,1.19038752796,0.425537143174,2.34045428746,2023-06-29 17:00:00+03:00,3,5456.47453249,USDRUBF,T2,M5,1.19038752796,2023
T2-M5-Si-000099,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-06-30 16:10:00+03:00,2023-06-30 16:20:00+03:00,2023-06-30 16:20:00+03:00,89.21,88.9641749987,0.245825001332,245.825001332,2023-06-30 16:40:00+03:00,88.9641749987,INITIAL_STOP,4,-1,0.00813586896843,-1.00813586897,0.894945586527,0,2023-06-30 16:05:00+03:00,2,4222.57969328,USDRUBF,T2,M5,-1.00813586897,2023
T2-M5-Si-000100,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-06-30 16:45:00+03:00,2023-06-30 16:50:00+03:00,2023-06-30 16:50:00+03:00,89.29,89.0546965032,0.23530349677,235.30349677,2023-06-30 19:15:00+03:00,89.226525534,ATR_TRAILING_STOP,26,-0.269755727732,0.0084996611927,-0.278255388925,0.934962731197,1.2749491789,2023-06-30 16:20:00+03:00,1,4366.91789391,USDRUBF,T2,M5,-0.278255388925,2023
T2-M5-CNY-000073,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-06-30 15:25:00+03:00,2023-06-30 15:35:00+03:00,2023-06-30 15:35:00+03:00,12.24,12.207715008,0.0322849920074,32.2849920074,2023-06-30 20:30:00+03:00,12.32,ATR_TRAILING_STOP,55,2.47793154112,0.061948288528,2.41598325259,0.30974144264,3.71689731168,2023-06-30 15:20:00+03:00,2,24248.9926178,CNYRUBF,T2,M5,2.41598325259,2023
T2-M5-Si-000101,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-04 11:55:00+03:00,2023-07-04 12:00:00+03:00,2023-07-04 12:00:00+03:00,89.17,88.8570358381,0.312964161875,312.964161875,2023-07-04 15:50:00+03:00,89.7375931951,ATR_TRAILING_STOP,45,1.81360444489,0.00639050806334,1.80721393683,0.543193185384,2.8757286285,2023-07-04 11:50:00+03:00,1,3274.15071499,USDRUBF,T2,M5,1.80721393683,2023
T2-M5-Si-000102,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-05 09:40:00+03:00,2023-07-05 09:55:00+03:00,2023-07-05 09:55:00+03:00,89.43,89.2895889772,0.140411022789,140.411022789,2023-07-05 11:25:00+03:00,89.5779747775,ATR_TRAILING_STOP,18,1.05386866774,0.0142438959583,1.03962477178,0,3.2760960704,2023-07-05 09:35:00+03:00,3,7429.68883275,USDRUBF,T2,M5,1.03962477178,2023
T2-M5-Si-000103,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-05 12:05:00+03:00,2023-07-05 12:10:00+03:00,2023-07-05 12:10:00+03:00,89.75,89.5586524857,0.191347514278,191.347514278,2023-07-05 15:25:00+03:00,90.3760238293,ATR_TRAILING_STOP,38,3.27165906316,0.0104521869936,3.26120687617,0,5.06931069192,2023-07-05 11:15:00+03:00,1,5508.59353326,USDRUBF,T2,M5,3.26120687617,2023
T2-M5-CNY-000074,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-07-07 18:35:00+03:00,2023-07-07 18:40:00+03:00,2023-07-07 18:40:00+03:00,12.65,12.6181816761,0.0318183238693,31.8183238693,2023-07-07 19:40:00+03:00,12.63,EMA50_TREND_LOSS,9,-0.628568622351,0.0628568622351,-0.691425484586,0.314284311175,0.628568622351,2023-07-07 18:20:00+03:00,1,25199.0881226,CNYRUBF,T2,M5,-0.691425484586,2023
T2-M5-Si-000104,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-10 10:30:00+03:00,2023-07-10 10:35:00+03:00,2023-07-10 10:35:00+03:00,91.61,91.3693669713,0.24063302871,240.63302871,2023-07-10 11:10:00+03:00,91.47,EMA50_TREND_LOSS,7,-0.581798769482,0.0083114109926,-0.590110180475,0.540241714519,0.207785274815,2023-07-10 10:00:00+03:00,1,4523.19709351,USDRUBF,T2,M5,-0.590110180475,2023
T2-M5-Si-000105,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-10 15:30:00+03:00,2023-07-10 15:40:00+03:00,2023-07-10 15:40:00+03:00,90.91,91.1423345894,0.232334589409,232.334589409,2023-07-10 16:30:00+03:00,90.6613687421,ATR_TRAILING_STOP,10,1.07014310055,0.00860827483795,1.06153482571,0.172165496759,2.88377207071,2023-07-10 15:25:00+03:00,2,4657.10972671,USDRUBF,T2,M5,1.06153482571,2023
T2-M5-CNY-000075,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-07-10 15:30:00+03:00,2023-07-10 15:40:00+03:00,2023-07-10 15:40:00+03:00,12.56,12.5918242235,0.0318242235281,31.8242235281,2023-07-10 16:35:00+03:00,12.54,ATR_TRAILING_STOP,11,0.628452096634,0.0628452096634,0.565606886971,0.314226048317,2.82803443485,2023-07-10 15:25:00+03:00,2,25020.2160315,CNYRUBF,T2,M5,0.565606886971,2023
T2-M5-Si-000106,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-10 16:35:00+03:00,2023-07-10 16:40:00+03:00,2023-07-10 16:40:00+03:00,90.57,90.8160008873,0.246000887342,246.000887342,2023-07-10 17:35:00+03:00,90.6928298995,ATR_TRAILING_STOP,11,-0.499306733447,0.00813005197506,-0.507436785422,0.447152858628,1.38210883576,2023-07-10 16:25:00+03:00,1,4445.07975684,USDRUBF,T2,M5,-0.507436785422,2023
T2-M5-CNY-000076,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-07-10 16:40:00+03:00,2023-07-10 16:45:00+03:00,2023-07-10 16:45:00+03:00,12.49,12.5426272623,0.0526272623345,52.6272623345,2023-07-10 17:40:00+03:00,12.5413996844,ATR_TRAILING_STOP,11,-0.976674107101,0.0380031168501,-1.01467722395,0.950077921252,0.380031168501,2023-07-10 16:25:00+03:00,1,15215.5470581,CNYRUBF,T2,M5,-1.01467722395,2023
T2-M5-CNY-000077,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-07-11 19:40:00+03:00,2023-07-11 19:50:00+03:00,2023-07-11 19:50:00+03:00,12.47,12.4811533853,0.011153385304,11.153385304,2023-07-11 20:30:00+03:00,12.49,INITIAL_STOP,6,-1.79317753801,0.179317753801,-1.97249529182,0.896588769007,0,2023-07-11 19:35:00+03:00,2,71066.0943624,CNYRUBF,T2,M5,-1.97249529182,2023
T2-M5-CNY-000078,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-07-11 22:45:00+03:00,2023-07-11 22:50:00+03:00,2023-07-11 22:50:00+03:00,12.47,12.491169474,0.0211694739973,21.1694739973,2023-07-11 23:00:00+03:00,12.49,EMA50_TREND_LOSS,1,-0.944756586893,0.0944756586893,-1.03923224558,0,0,2023-07-11 22:25:00+03:00,1,36703.4623447,CNYRUBF,T2,M5,-1.03923224558,2023
T2-M5-Si-000107,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-12 13:45:00+03:00,2023-07-12 14:00:00+03:00,2023-07-12 14:00:00+03:00,90.56,90.4512185347,0.108781465293,108.781465293,2023-07-12 15:35:00+03:00,90.6014063296,ATR_TRAILING_STOP,18,0.380637726082,0.0183854850145,0.362252241068,0.735419400579,2.84975017724,2023-07-12 13:40:00+03:00,3,10001.1961869,USDRUBF,T2,M5,0.362252241068,2023
