trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year
T2-M15-CNY-000020,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-05-08 10:15:00+03:00,2023-05-08 10:30:00+03:00,2023-05-08 10:30:00+03:00,11.11,11.1627191742,0.0527191741615,52.7191741615,2023-05-08 11:00:00+03:00,11.1627191742,INITIAL_STOP,2,-1,0.0379368613376,-1.03793686134,0.569052920065,0.189684306688,2023-05-08 10:00:00+03:00,1,17535.7885506,CNYRUBF,T2,M15,-1.03793686134,2023
T2-M15-CNY-000021,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-05-10 18:15:00+03:00,2023-05-10 19:00:00+03:00,2023-05-10 19:00:00+03:00,10.97,11.0128818465,0.0428818465179,42.8818465179,2023-05-11 09:30:00+03:00,10.9617592207,ATR_TRAILING_STOP,22,0.192174078234,0.0466397826214,0.145534295613,0,1.39919347864,2023-05-10 17:30:00+03:00,3,21334.8287508,CNYRUBF,T2,M15,0.145534295613,2023
T2-M15-CNY-000022,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-05-16 10:30:00+03:00,2023-05-16 11:00:00+03:00,2023-05-16 11:00:00+03:00,11.48,11.417042487,0.0629575129616,62.9575129616,2023-05-16 13:15:00+03:00,11.4418891094,ATR_TRAILING_STOP,9,-0.605343013237,0.0317674556366,-0.637110468874,0.158837278183,0.635349112733,2023-05-16 10:15:00+03:00,2,14552.8034457,CNYRUBF,T2,M15,-0.637110468874,2023
T2-M15-Si-000039,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-05-23 10:15:00+03:00,2023-05-23 10:30:00+03:00,2023-05-23 10:30:00+03:00,80.34,80.1398972806,0.20010271943,200.10271943,2023-05-23 13:15:00+03:00,80.1735785835,ATR_TRAILING_STOP,11,-0.831679934042,0.00999486666497,-0.841674800707,0.749614999873,0.499743333248,2023-05-23 10:00:00+03:00,1,5278.87482276,USDRUBF,T2,M15,-0.841674800707,2023
T2-M15-Si-000040,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-05-23 14:15:00+03:00,2023-05-23 14:30:00+03:00,2023-05-23 14:30:00+03:00,80.23,80.0478562288,0.182143771236,182.143771236,2023-05-23 15:15:00+03:00,80.12,EMA50_TREND_LOSS,3,-0.603918537831,0.0109803370515,-0.614898874883,0.109803370515,0.439213482059,2023-05-23 11:45:00+03:00,1,5750.54773877,USDRUBF,T2,M15,-0.614898874883,2023
T2-M15-Si-000041,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-05-24 18:00:00+03:00,2023-05-24 18:45:00+03:00,2023-05-24 18:45:00+03:00,80.21,80.0118759589,0.198124041082,198.124041082,2023-05-24 22:45:00+03:00,80.2054165347,ATR_TRAILING_STOP,16,-0.0231343218659,0.0100946860819,-0.0332290079478,0.403787443277,0.958995177783,2023-05-24 17:00:00+03:00,3,5254.21262691,USDRUBF,T2,M15,-0.0332290079478,2023
T2-M15-Si-000042,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-05-30 12:30:00+03:00,2023-05-30 12:45:00+03:00,2023-05-30 12:45:00+03:00,80.93,80.6154546737,0.314545326348,314.545326348,2023-05-30 17:30:00+03:00,80.8921555071,ATR_TRAILING_STOP,19,-0.120314910735,0.00635838409434,-0.12667329483,0.572254568491,0.953757614151,2023-05-30 10:00:00+03:00,1,3308.3941865,USDRUBF,T2,M15,-0.12667329483,2023
T2-M15-Si-000043,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-06-06 14:00:00+03:00,2023-06-06 14:15:00+03:00,2023-06-06 14:15:00+03:00,81.27,81.1814317764,0.0885682235935,88.5682235935,2023-06-06 18:30:00+03:00,81.3871491137,ATR_TRAILING_STOP,17,1.32269914535,0.0225814622768,1.30011768307,0.338721934152,4.51629245536,2023-06-06 13:30:00+03:00,1,11734.7020638,USDRUBF,T2,M15,1.30011768307,2023
T2-M15-Si-000044,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-06-07 11:30:00+03:00,2023-06-07 11:45:00+03:00,2023-06-07 11:45:00+03:00,81.47,81.3095143194,0.160485680585,160.485680585,2023-06-07 12:15:00+03:00,81.37,EMA50_TREND_LOSS,2,-0.623108551715,0.0124621710343,-0.635570722749,0.685419406886,0.124621710343,2023-06-07 10:30:00+03:00,1,6560.29944712,USDRUBF,T2,M15,-0.635570722749,2023
T2-M15-CNY-000023,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-06-07 12:30:00+03:00,2023-06-07 12:45:00+03:00,2023-06-07 12:45:00+03:00,11.43,11.4085610023,0.0214389976685,21.4389976685,2023-06-08 09:15:00+03:00,11.4717642792,ATR_TRAILING_STOP,40,1.9480518581,0.0932879433508,1.85476391475,0.466439716754,3.26507801728,2023-06-07 10:45:00+03:00,1,42463.3215865,CNYRUBF,T2,M15,1.85476391475,2023
T2-M15-CNY-000024,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-06-08 15:30:00+03:00,2023-06-08 16:00:00+03:00,2023-06-08 16:00:00+03:00,11.53,11.4986258716,0.0313741283517,31.3741283517,2023-06-08 19:30:00+03:00,11.6,ATR_TRAILING_STOP,14,2.23113768183,0.0637467909094,2.16739089092,0,4.7810093182,2023-06-08 15:15:00+03:00,2,29554.8062999,CNYRUBF,T2,M15,2.16739089092,2023
T2-M15-Si-000045,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-06-08 10:00:00+03:00,2023-06-08 10:45:00+03:00,2023-06-08 10:45:00+03:00,82.09,81.8806459709,0.209354029133,209.354029133,2023-06-08 21:30:00+03:00,82.5687742071,ATR_TRAILING_STOP,42,2.28691183602,0.00955319564798,2.27735864037,0.668723695359,3.39138445503,2023-06-07 23:45:00+03:00,3,4997.002544,USDRUBF,T2,M15,2.27735864037,2023
T2-M15-CNY-000025,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-06-13 13:45:00+03:00,2023-06-13 14:15:00+03:00,2023-06-13 14:15:00+03:00,11.7,11.6474527829,0.0525472170998,52.5472170998,2023-06-13 19:30:00+03:00,11.76,ATR_TRAILING_STOP,21,1.14183021122,0.0380610070406,1.10376920418,0.380610070406,2.47396545764,2023-06-13 13:30:00+03:00,2,18028.6151548,CNYRUBF,T2,M15,1.10376920418,2023
T2-M15-Si-000046,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-06-13 13:45:00+03:00,2023-06-13 14:15:00+03:00,2023-06-13 14:15:00+03:00,83.81,83.4830293081,0.32697069194,326.97069194,2023-06-13 23:30:00+03:00,84.3907273168,ATR_TRAILING_STOP,37,1.77608370131,0.00611675617815,1.76996694514,0.367005370689,2.6607889375,2023-06-13 13:30:00+03:00,2,3272.3637372,USDRUBF,T2,M15,1.76996694514,2023
T2-M15-CNY-000026,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-06-16 11:15:00+03:00,2023-06-16 11:45:00+03:00,2023-06-16 11:45:00+03:00,11.75,11.7181696746,0.031830325442,31.830325442,2023-06-16 13:00:00+03:00,11.73,EMA50_TREND_LOSS,5,-0.628331621569,0.0628331621569,-0.691164783725,0.628331621569,0.628331621569,2023-06-16 10:30:00+03:00,2,30091.1202772,CNYRUBF,T2,M15,-0.691164783725,2023
T2-M15-Si-000047,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-06-22 13:00:00+03:00,2023-06-22 13:30:00+03:00,2023-06-22 13:30:00+03:00,83.46,83.6601635852,0.200163585204,200.163585204,2023-06-22 14:00:00+03:00,83.6601635852,INITIAL_STOP,2,-1,0.00999182742438,-1.00999182742,0.649468782585,0.0999182742438,2023-06-22 12:30:00+03:00,2,5440.07591179,USDRUBF,T2,M15,-1.00999182742,2023
T2-M15-Si-000048,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-06-29 09:30:00+03:00,2023-06-29 10:00:00+03:00,2023-06-29 10:00:00+03:00,86.4,86.1383577773,0.261642222726,261.642222726,2023-06-29 11:30:00+03:00,86.8775926249,ATR_TRAILING_STOP,6,1.82536526394,0.0076440261788,1.81772123776,0.38220130894,3.93667348208,2023-06-29 00:00:00+03:00,2,4119.77560255,USDRUBF,T2,M15,1.81772123776,2023
T2-M15-CNY-000027,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-06-30 12:45:00+03:00,2023-06-30 13:15:00+03:00,2023-06-30 13:15:00+03:00,12.15,12.0767050795,0.0732949205142,73.2949205142,2023-07-03 09:15:00+03:00,12.3012509491,ATR_TRAILING_STOP,44,2.06359387625,0.0272870205189,2.03630685574,0.136435102594,2.86513715448,2023-06-30 11:15:00+03:00,2,12977.5719546,CNYRUBF,T2,M15,2.03630685574,2023
T2-M15-Si-000049,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-03 12:30:00+03:00,2023-07-03 13:00:00+03:00,2023-07-03 13:00:00+03:00,89.23,88.936367718,0.293632281998,293.632281998,2023-07-03 15:45:00+03:00,89.07,EMA50_TREND_LOSS,11,-0.544899215138,0.00681124018923,-0.551710455328,0.374618210408,1.05574222933,2023-07-03 12:15:00+03:00,2,3737.67007921,USDRUBF,T2,M15,-0.551710455328,2023
T2-M15-CNY-000028,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-07-04 21:00:00+03:00,2023-07-04 21:30:00+03:00,2023-07-04 21:30:00+03:00,12.38,12.3331451018,0.046854898163,46.854898163,2023-07-05 09:15:00+03:00,12.35,EMA50_TREND_LOSS,11,-0.640274574829,0.0426849716553,-0.682959546484,0.213424858276,0.640274574829,2023-07-04 19:00:00+03:00,2,20714.1471275,CNYRUBF,T2,M15,-0.682959546484,2023
T2-M15-Si-000050,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-04 19:45:00+03:00,2023-07-04 20:00:00+03:00,2023-07-04 20:00:00+03:00,89.28,88.9719068955,0.308093104479,308.093104479,2023-07-05 16:30:00+03:00,90.2730966751,ATR_TRAILING_STOP,46,3.22336547177,0.00649154418235,3.21687392758,0.519323534588,5.32306622953,2023-07-04 19:00:00+03:00,1,3542.5835675,USDRUBF,T2,M15,3.21687392758,2023
T2-M15-Si-000051,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-05 16:45:00+03:00,2023-07-05 17:00:00+03:00,2023-07-05 17:00:00+03:00,90.43,90.2575871374,0.172412862578,172.412862578,2023-07-06 11:00:00+03:00,92.7705696128,ATR_TRAILING_STOP,36,13.5753770215,0.0116000626061,13.5637769589,0.522002817275,18.7921014219,2023-07-05 16:15:00+03:00,1,6534.06004803,USDRUBF,T2,M15,13.5637769589,2023
T2-M15-CNY-000029,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-07-05 17:00:00+03:00,2023-07-05 17:30:00+03:00,2023-07-05 17:30:00+03:00,12.52,12.4567169472,0.0632830528169,63.2830528169,2023-07-06 12:15:00+03:00,12.7995304716,ATR_TRAILING_STOP,38,4.41714580961,0.0316040379055,4.3855417717,0.316040379055,6.47882777063,2023-07-05 16:15:00+03:00,2,15232.051619,CNYRUBF,T2,M15,4.3855417717,2023
T2-M15-Si-000052,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-10 10:30:00+03:00,2023-07-10 10:45:00+03:00,2023-07-10 10:45:00+03:00,91.6,91.3052961276,0.294703872432,294.703872432,2023-07-10 13:45:00+03:00,91.41,EMA50_TREND_LOSS,12,-0.644714975857,0.00678647343007,-0.651501449287,0.678647343007,0.135729468601,2023-07-10 10:00:00+03:00,1,4341.16976253,USDRUBF,T2,M15,-0.651501449287,2023
T2-M15-Si-000053,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-11 12:30:00+03:00,2023-07-11 13:15:00+03:00,2023-07-11 13:15:00+03:00,90.27,90.6729378289,0.402937828936,402.937828936,2023-07-11 18:00:00+03:00,90.2656663611,ATR_TRAILING_STOP,19,0.0107551055984,0.00496354488553,0.00579156071287,0.173724070994,1.29052167024,2023-07-11 10:15:00+03:00,3,3154.39356319,USDRUBF,T2,M15,0.00579156071287,2023
T2-M15-Si-000054,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-14 11:30:00+03:00,2023-07-14 12:00:00+03:00,2023-07-14 12:00:00+03:00,89.99,90.0923276047,0.102327604652,102.327604652,2023-07-14 12:15:00+03:00,90.0923276047,INITIAL_STOP,1,-1,0.0195450680859,-1.01954506809,0,0,2023-07-14 10:30:00+03:00,2,12421.8495139,USDRUBF,T2,M15,-1.01954506809,2023
T2-M15-Si-000055,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-20 17:30:00+03:00,2023-07-20 17:45:00+03:00,2023-07-20 17:45:00+03:00,90.37,90.6146477352,0.244647735168,244.647735168,2023-07-21 09:15:00+03:00,90.3477787486,ATR_TRAILING_STOP,26,0.0908295815383,0.00817501947699,0.0826545620613,0.24525058431,0.940127239854,2023-07-20 17:15:00+03:00,1,5142.65413983,USDRUBF,T2,M15,0.0826545620613,2023
T2-M15-Si-000056,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-21 12:00:00+03:00,2023-07-21 12:15:00+03:00,2023-07-21 12:15:00+03:00,90.34,90.4694061677,0.129406167719,129.406167719,2023-07-21 14:30:00+03:00,90.2150519355,ATR_TRAILING_STOP,9,0.965549530786,0.015455213884,0.950094316902,0.231828208259,3.63197526273,2023-07-21 09:30:00+03:00,1,9730.43726802,USDRUBF,T2,M15,0.950094316902,2023
T2-M15-Si-000057,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-26 10:15:00+03:00,2023-07-26 10:45:00+03:00,2023-07-26 10:45:00+03:00,90.04,90.1771475637,0.137147563736,137.147563736,2023-07-26 15:00:00+03:00,90.07,EMA50_TREND_LOSS,17,-0.218742492996,0.0145828328664,-0.233325325862,0.145828328664,1.16662662931,2023-07-26 09:45:00+03:00,2,9268.42553193,USDRUBF,T2,M15,-0.233325325862,2023
T2-M15-Si-000058,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-27 12:15:00+03:00,2023-07-27 12:30:00+03:00,2023-07-27 12:30:00+03:00,89.8,89.9290879994,0.129087999425,129.087999425,2023-07-27 13:30:00+03:00,89.9290879994,INITIAL_STOP,4,-1,0.0154933069604,-1.01549330696,0.774665348021,0,2023-07-27 12:00:00+03:00,1,9824.12068397,USDRUBF,T2,M15,-1.01549330696,2023
T2-M15-CNY-000030,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-07-28 13:45:00+03:00,2023-07-28 14:15:00+03:00,2023-07-28 14:15:00+03:00,12.71,12.6778984621,0.0321015379139,32.1015379139,2023-07-31 10:30:00+03:00,12.8613446055,ATR_TRAILING_STOP,45,4.71455934313,0.0623023110408,4.65225703209,0.311511555204,7.4762773249,2023-07-28 12:30:00+03:00,2,31344.4270022,CNYRUBF,T2,M15,4.65225703209,2023
T2-M15-Si-000059,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-02 15:00:00+03:00,2023-08-02 15:45:00+03:00,2023-08-02 15:45:00+03:00,93.13,92.6598331051,0.470166894871,470.166894871,2023-08-02 23:45:00+03:00,93.9446298109,ATR_TRAILING_STOP,32,1.73263966433,0.00425380864076,1.72838585569,0.233959475242,2.70116848688,2023-08-02 14:30:00+03:00,3,2669.89840338,USDRUBF,T2,M15,1.72838585569,2023
T2-M15-CNY-000031,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-02 15:00:00+03:00,2023-08-02 15:45:00+03:00,2023-08-02 15:45:00+03:00,12.96,12.9167187951,0.043281204906,43.281204906,2023-08-03 09:15:00+03:00,13.0595148449,ATR_TRAILING_STOP,34,2.29926235103,0.0462094344264,2.2530529166,0.231047172132,3.69675475411,2023-08-02 14:45:00+03:00,3,24329.625872,CNYRUBF,T2,M15,2.2530529166,2023
T2-M15-Si-000060,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-03 14:30:00+03:00,2023-08-03 15:00:00+03:00,2023-08-03 15:00:00+03:00,93.97,93.632077202,0.337922797991,337.922797991,2023-08-03 15:45:00+03:00,93.9481704806,ATR_TRAILING_STOP,3,-0.0645991320491,0.00591851160056,-0.0705176436497,0,1.71636836416,2023-08-03 14:15:00+03:00,2,3778.95258882,USDRUBF,T2,M15,-0.0705176436497,2023
T2-M15-CNY-000032,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-03 13:00:00+03:00,2023-08-03 13:30:00+03:00,2023-08-03 13:30:00+03:00,13.08,13.0266781105,0.0533218894737,53.3218894737,2023-08-03 16:00:00+03:00,13.0731579515,ATR_TRAILING_STOP,10,-0.128315943038,0.0375080481907,-0.165823991228,0.187540240954,1.87540240954,2023-08-03 12:30:00+03:00,2,20193.217649,CNYRUBF,T2,M15,-0.165823991228,2023
T2-M15-CNY-000033,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-03 16:15:00+03:00,2023-08-03 16:30:00+03:00,2023-08-03 16:30:00+03:00,13.09,13.0459843245,0.0440156755416,44.0156755416,2023-08-03 23:30:00+03:00,13.1137677006,ATR_TRAILING_STOP,28,0.539982637996,0.0454383574804,0.494544280516,0.227191787402,1.81753429922,2023-08-03 15:45:00+03:00,1,24422.0953619,CNYRUBF,T2,M15,0.494544280516,2023
T2-M15-Si-000061,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-03 16:00:00+03:00,2023-08-03 16:30:00+03:00,2023-08-03 16:30:00+03:00,93.97,93.4363687327,0.533631267271,533.631267271,2023-08-04 09:15:00+03:00,94.3374687657,ATR_TRAILING_STOP,31,0.688619254899,0.00374790632158,0.684871348577,0.224874379295,1.23680908612,2023-08-03 15:30:00+03:00,2,2391.33987139,USDRUBF,T2,M15,0.684871348577,2023
T2-M15-CNY-000034,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-04 11:15:00+03:00,2023-08-04 12:00:00+03:00,2023-08-04 12:00:00+03:00,13.19,13.1170573422,0.0729426578221,72.9426578221,2023-08-04 18:15:00+03:00,13.2960787844,ATR_TRAILING_STOP,25,1.45427638088,0.0274187979944,1.42685758288,0.137093989972,2.74187979944,2023-08-04 11:00:00+03:00,3,14809.8682766,CNYRUBF,T2,M15,1.42685758288,2023
T2-M15-Si-000062,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-04 19:30:00+03:00,2023-08-04 20:00:00+03:00,2023-08-04 20:00:00+03:00,95.52,95.3213784511,0.198621548914,198.621548914,2023-08-07 14:15:00+03:00,96.1808176825,ATR_TRAILING_STOP,37,3.32701907768,0.0100694008829,3.3169496768,0.855899075048,6.69615158714,2023-08-04 19:00:00+03:00,2,6468.7509154,USDRUBF,T2,M15,3.3169496768,2023
T2-M15-CNY-000035,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-08 12:30:00+03:00,2023-08-08 13:00:00+03:00,2023-08-08 13:00:00+03:00,13.29,13.2470535272,0.04294647278,42.94647278,2023-08-08 13:30:00+03:00,13.26,EMA50_TREND_LOSS,2,-0.698543979471,0.0465695986314,-0.745113578103,0.232847993157,0.465695986314,2023-08-08 11:00:00+03:00,2,25512.8073167,CNYRUBF,T2,M15,-0.745113578103,2023
T2-M15-CNY-000036,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-08 14:45:00+03:00,2023-08-08 15:00:00+03:00,2023-08-08 15:00:00+03:00,13.31,13.2670482971,0.0429517029365,42.9517029365,2023-08-09 09:15:00+03:00,13.43,ATR_TRAILING_STOP,37,2.79383567579,0.0465639279299,2.74727174786,0.465639279299,4.42357315334,2023-08-08 14:30:00+03:00,1,25319.6244218,CNYRUBF,T2,M15,2.74727174786,2023
T2-M15-CNY-000037,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-09 12:15:00+03:00,2023-08-09 12:30:00+03:00,2023-08-09 12:30:00+03:00,13.48,13.4468551478,0.0331448522463,33.1448522463,2023-08-09 17:45:00+03:00,13.4854786099,ATR_TRAILING_STOP,21,0.165292934002,0.060341195222,0.10495173878,0.905117928331,3.0170597611,2023-08-09 11:15:00+03:00,1,33712.5697572,CNYRUBF,T2,M15,0.10495173878,2023
T2-M15-Si-000063,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-09 13:45:00+03:00,2023-08-09 14:00:00+03:00,2023-08-09 14:00:00+03:00,97.28,97.03823986,0.241760139964,241.760139964,2023-08-09 17:45:00+03:00,97.2846800838,ATR_TRAILING_STOP,15,0.0193583764001,0.00827266231853,0.0110857140816,0.413633115927,2.56452531875,2023-08-09 13:15:00+03:00,1,5490.77528422,USDRUBF,T2,M15,0.0110857140816,2023
T2-M15-CNY-000038,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-10 11:15:00+03:00,2023-08-10 11:45:00+03:00,2023-08-10 11:45:00+03:00,13.47,13.4168120882,0.0531879118137,53.1879118137,2023-08-10 15:15:00+03:00,13.4587736018,ATR_TRAILING_STOP,14,-0.211070481995,0.0376025290672,-0.248673011062,0.188012645336,1.50410116269,2023-08-10 10:00:00+03:00,2,21030.5468683,CNYRUBF,T2,M15,-0.248673011062,2023
T2-M15-Si-000064,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-10 16:30:00+03:00,2023-08-10 17:15:00+03:00,2023-08-10 17:15:00+03:00,97.36,96.8054596421,0.554540357858,554.540357858,2023-08-11 09:30:00+03:00,97.4423877279,ATR_TRAILING_STOP,29,0.148569399429,0.00360659052432,0.144962808905,0.108197715729,0.79344991535,2023-08-10 14:45:00+03:00,3,2394.05074813,USDRUBF,T2,M15,0.144962808905,2023
T2-M15-CNY-000039,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-08-17 09:45:00+03:00,2023-08-17 10:15:00+03:00,2023-08-17 10:15:00+03:00,12.94,13.0241162543,0.0841162542531,84.1162542531,2023-08-17 14:00:00+03:00,12.7828729228,ATR_TRAILING_STOP,15,1.86797520449,0.0237766174654,1.84419858702,0.118883087327,3.56649261981,2023-08-16 23:15:00+03:00,2,13264.8475406,CNYRUBF,T2,M15,1.84419858702,2023
T2-M15-Si-000065,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-08-17 10:45:00+03:00,2023-08-17 11:15:00+03:00,2023-08-17 11:15:00+03:00,94.3,94.9689350428,0.668935042761,668.935042761,2023-08-17 15:00:00+03:00,93.4312768028,ATR_TRAILING_STOP,15,1.29866600147,0.00298982692212,1.29567617455,0.0747456730531,2.88518297985,2023-08-17 10:30:00+03:00,2,1987.52075555,USDRUBF,T2,M15,1.29567617455,2023
T2-M15-CNY-000040,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-08-17 14:45:00+03:00,2023-08-17 15:30:00+03:00,2023-08-17 15:30:00+03:00,12.76,12.8252688492,0.065268849188,65.268849188,2023-08-17 17:00:00+03:00,12.8252688492,INITIAL_STOP,6,-1,0.0306424891029,-1.0306424891,0.919274673086,0.459637336543,2023-08-17 14:30:00+03:00,3,17410.5514772,CNYRUBF,T2,M15,-1.0306424891,2023
T2-M15-Si-000066,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-25 11:30:00+03:00,2023-08-25 12:15:00+03:00,2023-08-25 12:15:00+03:00,94.62,94.5112470748,0.108752925161,108.752925161,2023-08-25 17:45:00+03:00,95.1540740164,ATR_TRAILING_STOP,22,4.91089334484,0.0183903099346,4.89250303491,0.91951549673,8.18368792089,2023-08-25 11:15:00+03:00,3,12383.5619414,USDRUBF,T2,M15,4.89250303491,2023
T2-M15-Si-000067,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-29 11:30:00+03:00,2023-08-29 12:00:00+03:00,2023-08-29 12:00:00+03:00,95.5,95.2679887714,0.232011228642,232.011228642,2023-08-29 17:00:00+03:00,95.7801986826,ATR_TRAILING_STOP,20,1.20769449084,0.00862027243984,1.1990742184,0.56031770859,3.10329807834,2023-08-29 11:15:00+03:00,2,6088.66350435,USDRUBF,T2,M15,1.1990742184,2023
T2-M15-CNY-000041,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-29 10:30:00+03:00,2023-08-29 10:45:00+03:00,2023-08-29 10:45:00+03:00,13.11,13.0579162867,0.0520837133132,52.0837133132,2023-08-29 17:45:00+03:00,13.1046991539,ATR_TRAILING_STOP,28,-0.101775501936,0.0383997198505,-0.140175221786,0.76799439701,1.34399019477,2023-08-29 10:00:00+03:00,1,21593.21426,CNYRUBF,T2,M15,-0.140175221786,2023
T2-M15-Si-000068,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-30 12:15:00+03:00,2023-08-30 12:45:00+03:00,2023-08-30 12:45:00+03:00,95.89,95.6374781676,0.252521832396,252.521832396,2023-08-30 21:00:00+03:00,96.2180748915,ATR_TRAILING_STOP,33,1.29919416624,0.00792010726766,1.29127405897,0.316804290706,2.29683110762,2023-08-30 12:00:00+03:00,2,5661.20112677,USDRUBF,T2,M15,1.29127405897,2023
T2-M15-CNY-000042,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-30 12:45:00+03:00,2023-08-30 13:15:00+03:00,2023-08-30 13:15:00+03:00,13.15,13.1180681393,0.0319318606968,31.9318606968,2023-09-01 17:00:00+03:00,13.2389908577,ATR_TRAILING_STOP,72,2.78689859363,0.0626333685653,2.72426522506,0.626333685653,5.32383632805,2023-08-30 11:15:00+03:00,2,35171.0883484,CNYRUBF,T2,M15,2.72426522506,2023
T2-M15-CNY-000043,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-09-05 10:15:00+03:00,2023-09-05 10:30:00+03:00,2023-09-05 10:30:00+03:00,13.35,13.3185763009,0.0314236990998,31.4236990998,2023-09-05 13:30:00+03:00,13.3250604366,ATR_TRAILING_STOP,12,-0.793654603504,0.0636462306251,-0.857300834129,0.63646230625,0.63646230625,2023-09-05 10:00:00+03:00,1,36713.4983516,CNYRUBF,T2,M15,-0.857300834129,2023
T2-M15-Si-000069,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-09-05 15:00:00+03:00,2023-09-05 15:15:00+03:00,2023-09-05 15:15:00+03:00,97.53,97.3686513143,0.161348685706,161.348685706,2023-09-06 09:15:00+03:00,97.8407158971,ATR_TRAILING_STOP,36,1.9257417295,0.012395514666,1.91334621483,0.0619775733299,2.9129459465,2023-09-05 14:30:00+03:00,1,8974.57968866,USDRUBF,T2,M15,1.91334621483,2023
T2-M15-CNY-000044,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-09-06 13:00:00+03:00,2023-09-06 13:30:00+03:00,2023-09-06 13:30:00+03:00,13.4,13.3778877544,0.0221122455808,22.1122455808,2023-09-06 15:00:00+03:00,13.3778877544,INITIAL_STOP,6,-1,0.0904476206494,-1.09044762065,0.452238103247,0.452238103247,2023-09-06 12:45:00+03:00,2,51726.2466509,CNYRUBF,T2,M15,-1.09044762065,2023
T2-M15-Si-000070,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-09-06 13:00:00+03:00,2023-09-06 13:30:00+03:00,2023-09-06 13:30:00+03:00,97.93,97.7460136884,0.18398631162,183.98631162,2023-09-06 15:00:00+03:00,97.7460136884,INITIAL_STOP,6,-1,0.0108703739011,-1.0108703739,0.434814956045,0.163055608517,2023-09-06 12:45:00+03:00,2,8020.9368769,USDRUBF,T2,M15,-1.0108703739,2023
