trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M5-OOS-BASELINE-CNY-000089,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-05-29 14:20:00+03:00,2025-05-29 14:25:00+03:00,2025-05-29 14:25:00+03:00,10.874,10.9003918925,0.0263918925114,26.3918925114,2025-05-29 15:10:00+03:00,10.898637746,ATR_TRAILING_STOP,9,-0.933534643936,0.0757808481957,-1.00931549213,0.492575513272,0.454685089174,2025-05-29 14:00:00+03:00,1,40321.7406384,CNYRUBF,T2,M5,-1.00931549213
T2-M5-OOS-BASELINE-Si-000100,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-05-29 12:35:00+03:00,2025-05-29 12:40:00+03:00,2025-05-29 12:40:00+03:00,78.79,79.0087953518,0.218795351842,218.795351842,2025-05-29 15:10:00+03:00,78.676910649,ATR_TRAILING_STOP,29,0.51687273085,0.00914096201388,0.507731768836,0.457048100694,1.41684911215,2025-05-29 12:25:00+03:00,1,3697.3441348,USDRUBF,T2,M5,0.507731768836
T2-M5-OOS-BASELINE-CNY-000090,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-05-30 14:15:00+03:00,2025-05-30 14:25:00+03:00,2025-05-30 14:25:00+03:00,10.866,10.889075912,0.0230759120209,23.0759120209,2025-05-30 15:00:00+03:00,10.8884167765,ATR_TRAILING_STOP,7,-0.971436209911,0.0866704639103,-1.05810667382,0.520022783462,0.303346623686,2025-05-30 14:10:00+03:00,2,45650.4705427,CNYRUBF,T2,M5,-1.05810667382
T2-M5-OOS-BASELINE-Si-000101,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-05-30 14:20:00+03:00,2025-05-30 14:25:00+03:00,2025-05-30 14:25:00+03:00,78.51,78.636496994,0.126496994015,126.496994015,2025-05-30 15:00:00+03:00,78.636496994,INITIAL_STOP,7,-1,0.0158106523841,-1.01581065238,0.790532619203,0.237159785761,2025-05-30 14:10:00+03:00,1,6427.57618701,USDRUBF,T2,M5,-1.01581065238
T2-M5-OOS-BASELINE-Si-000102,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-05-30 17:50:00+03:00,2025-05-30 17:55:00+03:00,2025-05-30 17:55:00+03:00,79.04,78.8829578259,0.157042174054,157.042174054,2025-05-30 20:30:00+03:00,79.0507566658,ATR_TRAILING_STOP,28,0.0684953950682,0.0127354324534,0.0557599626148,0.955157434005,0.955157434005,2025-05-30 17:20:00+03:00,1,5124.80057742,USDRUBF,T2,M5,0.0557599626148
T2-M5-OOS-BASELINE-CNY-000091,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-06-02 10:05:00+03:00,2025-06-02 10:20:00+03:00,2025-06-02 10:20:00+03:00,10.958,10.9317823994,0.0262176005529,26.2176005529,2025-06-02 10:25:00+03:00,10.9317823994,INITIAL_STOP,1,-1,0.0762846316147,-1.07628463161,0,0,2025-06-02 10:00:00+03:00,3,39754.9679072,CNYRUBF,T2,M5,-1.07628463161
T2-M5-OOS-BASELINE-Si-000103,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-06-02 14:25:00+03:00,2025-06-02 14:35:00+03:00,2025-06-02 14:35:00+03:00,79.64,79.5323211842,0.107678815847,107.678815847,2025-06-02 15:00:00+03:00,79.5323211842,INITIAL_STOP,5,-1,0.0185737555179,-1.01857375552,0.835818998306,0,2025-06-02 14:20:00+03:00,2,7478.33805186,USDRUBF,T2,M5,-1.01857375552
T2-M5-OOS-BASELINE-CNY-000092,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-06-02 13:50:00+03:00,2025-06-02 13:55:00+03:00,2025-06-02 13:55:00+03:00,10.977,10.9589030143,0.0180969857484,18.0969857484,2025-06-02 15:05:00+03:00,10.9620060084,ATR_TRAILING_STOP,13,-0.82853530356,0.110515642097,-0.939050945657,0.773609494679,0.773609494679,2025-06-02 13:45:00+03:00,1,56974.237858,CNYRUBF,T2,M5,-0.939050945657
T2-M5-OOS-BASELINE-Si-000104,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-06-09 11:00:00+03:00,2025-06-09 11:05:00+03:00,2025-06-09 11:05:00+03:00,79.21,79.3279530615,0.117953061536,117.953061536,2025-06-09 12:05:00+03:00,79.3115862691,ATR_TRAILING_STOP,12,-0.8612431737,0.0169558973202,-0.87819907102,0.763015379409,0.932574352611,2025-06-09 10:55:00+03:00,1,6757.40352078,USDRUBF,T2,M5,-0.87819907102
T2-M5-OOS-BASELINE-Si-000105,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-06-09 23:25:00+03:00,2025-06-09 23:35:00+03:00,2025-06-09 23:35:00+03:00,79.2,79.2530996226,0.0530996226374,53.0996226374,2025-06-10 10:35:00+03:00,79.0058675777,ATR_TRAILING_STOP,22,3.65600380381,0.0376650510994,3.61833875271,0.753301021988,7.53301021989,2025-06-09 23:20:00+03:00,2,14878.7628211,USDRUBF,T2,M5,3.61833875271
T2-M5-OOS-BASELINE-Si-000106,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-06-10 13:10:00+03:00,2025-06-10 13:15:00+03:00,2025-06-10 13:15:00+03:00,78.9,79.0357442865,0.135744286529,135.744286529,2025-06-10 13:40:00+03:00,78.8784874118,ATR_TRAILING_STOP,5,0.158478775027,0.014733585119,0.143745189908,0.073667925595,1.62069436309,2025-06-10 12:50:00+03:00,1,6030.77771793,USDRUBF,T2,M5,0.143745189908
T2-M5-OOS-BASELINE-CNY-000093,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-06-10 13:15:00+03:00,2025-06-10 13:20:00+03:00,2025-06-10 13:20:00+03:00,10.922,10.9397141528,0.0177141528267,17.7141528267,2025-06-10 15:30:00+03:00,10.9234360168,ATR_TRAILING_STOP,25,-0.0810660700215,0.112904072781,-0.193970142802,0.112904072781,1.24194480059,2025-06-10 12:30:00+03:00,1,57658.9681339,CNYRUBF,T2,M5,-0.193970142802
T2-M5-OOS-BASELINE-CNY-000094,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-06-10 18:05:00+03:00,2025-06-10 18:15:00+03:00,2025-06-10 18:15:00+03:00,10.863,10.877019844,0.0140198440086,14.0198440086,2025-06-10 19:10:00+03:00,10.8500421661,ATR_TRAILING_STOP,8,0.924249502728,0.142654939583,0.781594563145,0,3.2810636104,2025-06-10 18:00:00+03:00,2,72711.1229573,CNYRUBF,T2,M5,0.781594563145
T2-M5-OOS-BASELINE-Si-000107,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-06-10 18:10:00+03:00,2025-06-10 18:20:00+03:00,2025-06-10 18:20:00+03:00,78.4,78.5672323896,0.167232389606,167.232389606,2025-06-11 09:05:00+03:00,78.1,ATR_TRAILING_STOP,64,1.79391086085,0.011959405739,1.78195145511,0.0597970286949,2.3918811478,2025-06-10 17:55:00+03:00,2,4902.28227494,USDRUBF,T2,M5,1.78195145511
T2-M5-OOS-BASELINE-CNY-000095,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-06-11 17:30:00+03:00,2025-06-11 17:45:00+03:00,2025-06-11 17:45:00+03:00,10.999,10.9755335784,0.023466421576,23.466421576,2025-06-11 18:15:00+03:00,10.982,EMA50_TREND_LOSS,6,-0.724439384376,0.0852281628677,-0.809667547243,0.767053465809,0.213070407169,2025-06-11 17:20:00+03:00,3,43780.2654431,CNYRUBF,T2,M5,-0.809667547243
T2-M5-OOS-BASELINE-Si-000108,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-06-11 17:35:00+03:00,2025-06-11 17:45:00+03:00,2025-06-11 17:45:00+03:00,79.55,79.4204135032,0.129586496783,129.586496783,2025-06-11 20:20:00+03:00,79.594017769,ATR_TRAILING_STOP,28,0.339678670713,0.0154337068263,0.324244963887,0.771685341317,1.6977077509,2025-06-11 17:30:00+03:00,2,6439.1676699,USDRUBF,T2,M5,0.324244963887
T2-M5-OOS-BASELINE-Si-000109,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-06-13 11:30:00+03:00,2025-06-13 11:35:00+03:00,2025-06-13 11:35:00+03:00,79.04,79.2135238337,0.173523833744,173.523833744,2025-06-13 13:00:00+03:00,79.0554747364,ATR_TRAILING_STOP,17,-0.0891793136983,0.01152579422,-0.100705107918,0.4034027977,1.5559822197,2025-06-13 10:45:00+03:00,1,4824.32157632,USDRUBF,T2,M5,-0.100705107918
T2-M5-OOS-BASELINE-CNY-000096,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-06-13 11:40:00+03:00,2025-06-13 11:45:00+03:00,2025-06-13 11:45:00+03:00,10.935,10.9579579309,0.0229579309046,22.9579309046,2025-06-13 13:55:00+03:00,10.9406219663,ATR_TRAILING_STOP,26,-0.244881227913,0.0871158645923,-0.331997092506,0.78404278133,1.48096969807,2025-06-13 11:05:00+03:00,1,44387.6200952,CNYRUBF,T2,M5,-0.331997092506
T2-M5-OOS-BASELINE-CNY-000097,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-06-18 12:55:00+03:00,2025-06-18 13:05:00+03:00,2025-06-18 13:05:00+03:00,10.864,10.8879841703,0.0239841703066,23.9841703066,2025-06-18 14:15:00+03:00,10.8744373499,ATR_TRAILING_STOP,13,-0.435176608908,0.0833883338231,-0.518564942731,0.458635836027,0.583718336762,2025-06-18 12:45:00+03:00,2,42347.2937662,CNYRUBF,T2,M5,-0.518564942731
T2-M5-OOS-BASELINE-Si-000110,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-06-19 10:10:00+03:00,2025-06-19 10:25:00+03:00,2025-06-19 10:25:00+03:00,78.79,78.7161700825,0.0738299175056,73.8299175056,2025-06-19 10:45:00+03:00,78.76,EMA50_TREND_LOSS,4,-0.406339340657,0.0270892893771,-0.433428630034,0.541785787543,0.677232234428,2025-06-19 10:05:00+03:00,3,11327.2744426,USDRUBF,T2,M5,-0.433428630034
T2-M5-OOS-BASELINE-CNY-000098,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-06-19 21:20:00+03:00,2025-06-19 21:35:00+03:00,2025-06-19 21:35:00+03:00,10.909,10.8952600437,0.0137399563294,13.7399563294,2025-06-19 23:15:00+03:00,10.9000879242,ATR_TRAILING_STOP,20,-0.648624756449,0.145560870214,-0.794185626662,0.582243480855,0.363902175534,2025-06-19 21:15:00+03:00,3,73537.1933064,CNYRUBF,T2,M5,-0.794185626662
T2-M5-OOS-BASELINE-CNY-000099,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-06-20 13:15:00+03:00,2025-06-20 13:30:00+03:00,2025-06-20 13:30:00+03:00,10.91,10.8971878971,0.0128121028604,12.8121028604,2025-06-20 14:30:00+03:00,10.908,EMA50_TREND_LOSS,11,-0.156102399566,0.156102399566,-0.312204799132,0.156102399566,0.546358398481,2025-06-20 12:35:00+03:00,3,78236.4457449,CNYRUBF,T2,M5,-0.312204799132
T2-M5-OOS-BASELINE-Si-000111,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-06-23 15:25:00+03:00,2025-06-23 15:30:00+03:00,2025-06-23 15:30:00+03:00,78.56,78.6441368873,0.084136887283,84.136887283,2025-06-23 15:40:00+03:00,78.6441368873,INITIAL_STOP,2,-1,0.0237707866857,-1.02377078669,0.594269667142,0,2025-06-23 15:20:00+03:00,1,9896.5749355,USDRUBF,T2,M5,-1.02377078669
T2-M5-OOS-BASELINE-Si-000112,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-06-23 18:35:00+03:00,2025-06-23 18:40:00+03:00,2025-06-23 18:40:00+03:00,78.42,78.5141417879,0.0941417879437,94.1417879437,2025-06-23 19:10:00+03:00,78.5141417879,INITIAL_STOP,3,-1,0.0212445508385,-1.02124455084,0.42489101677,0,2025-06-23 18:30:00+03:00,1,8754.26764501,USDRUBF,T2,M5,-1.02124455084
T2-M5-OOS-BASELINE-CNY-000100,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-06-24 09:35:00+03:00,2025-06-24 09:40:00+03:00,2025-06-24 09:40:00+03:00,10.904,10.8870840034,0.0169159966274,16.9159966274,2025-06-24 11:30:00+03:00,10.9779897175,ATR_TRAILING_STOP,22,4.37394964552,0.118231283917,4.2557183616,0.472925135668,6.68006754132,2025-06-24 09:30:00+03:00,1,59070.9465422,CNYRUBF,T2,M5,4.2557183616
T2-M5-OOS-BASELINE-Si-000113,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-06-24 17:45:00+03:00,2025-06-24 17:50:00+03:00,2025-06-24 17:50:00+03:00,78.58,78.6858857008,0.105885700835,105.885700835,2025-06-24 19:10:00+03:00,78.6581189433,ATR_TRAILING_STOP,13,-0.737766692523,0.0188882916601,-0.756654984183,0.566648749802,0.661090208102,2025-06-24 17:40:00+03:00,1,7703.83434564,USDRUBF,T2,M5,-0.756654984183
T2-M5-OOS-BASELINE-CNY-000101,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-06-25 11:25:00+03:00,2025-06-25 11:35:00+03:00,2025-06-25 11:35:00+03:00,10.916,10.9400785425,0.0240785425011,24.0785425011,2025-06-25 13:35:00+03:00,10.9181160887,ATR_TRAILING_STOP,24,-0.0878827579468,0.0830615058991,-0.170944263846,0.166123011798,0.664492047193,2025-06-25 11:20:00+03:00,2,43265.4484777,CNYRUBF,T2,M5,-0.170944263846
T2-M5-OOS-BASELINE-CNY-000102,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-06-25 17:45:00+03:00,2025-06-25 18:00:00+03:00,2025-06-25 18:00:00+03:00,10.912,10.920608053,0.00860805300963,8.60805300963,2025-06-25 19:10:00+03:00,10.9068795886,ATR_TRAILING_STOP,11,0.594839665584,0.232340576639,0.362499088944,0.11617028832,2.90425720799,2025-06-25 17:10:00+03:00,3,120815.716933,CNYRUBF,T2,M5,0.362499088944
T2-M5-OOS-BASELINE-CNY-000103,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-06-26 14:30:00+03:00,2025-06-26 14:45:00+03:00,2025-06-26 14:45:00+03:00,10.96,10.9441710584,0.0158289415919,15.8289415919,2025-06-26 15:35:00+03:00,10.9467887186,ATR_TRAILING_STOP,10,-0.834628224927,0.126350835802,-0.96097906073,0.758105014815,0.631754179012,2025-06-26 14:25:00+03:00,3,65939.8505623,CNYRUBF,T2,M5,-0.96097906073
T2-M5-OOS-BASELINE-Si-000114,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-06-30 09:05:00+03:00,2025-06-30 09:15:00+03:00,2025-06-30 09:15:00+03:00,78.78,78.69552787,0.0844721299882,84.4721299882,2025-06-30 09:50:00+03:00,78.7546704753,ATR_TRAILING_STOP,7,-0.299856588558,0.0236764480815,-0.323533036639,0,1.18382240407,2025-06-27 23:50:00+03:00,2,9583.67769637,USDRUBF,T2,M5,-0.323533036639
T2-M5-OOS-BASELINE-Si-000115,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-06-30 10:35:00+03:00,2025-06-30 10:40:00+03:00,2025-06-30 10:40:00+03:00,78.76,78.6948747587,0.0651252413381,65.1252413381,2025-06-30 10:55:00+03:00,78.6948747587,INITIAL_STOP,3,-1,0.0307100589404,-1.03071005894,0.460650884106,0.614201178808,2025-06-30 09:45:00+03:00,1,12390.5029446,USDRUBF,T2,M5,-1.03071005894
T2-M5-OOS-BASELINE-Si-000116,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-06-30 16:40:00+03:00,2025-06-30 16:45:00+03:00,2025-06-30 16:45:00+03:00,78.38,78.46372895,0.0837289500052,83.7289500052,2025-06-30 17:05:00+03:00,78.46372895,INITIAL_STOP,4,-1,0.0238866007501,-1.02388660075,0.716598022503,0.358299011252,2025-06-30 16:30:00+03:00,1,9538.12677112,USDRUBF,T2,M5,-1.02388660075
T2-M5-OOS-BASELINE-Si-000117,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-07-01 10:10:00+03:00,2025-07-01 10:15:00+03:00,2025-07-01 10:15:00+03:00,78.64,78.5561234067,0.083876593326,83.876593326,2025-07-01 10:25:00+03:00,78.5561234067,INITIAL_STOP,2,-1,0.02384455449,-1.02384455449,0.357668317351,0.11922277245,2025-07-01 10:00:00+03:00,1,9423.84963776,USDRUBF,T2,M5,-1.02384455449
T2-M5-OOS-BASELINE-Si-000118,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-07-01 11:40:00+03:00,2025-07-01 11:55:00+03:00,2025-07-01 11:55:00+03:00,78.51,78.5954311925,0.0854311925194,85.4311925194,2025-07-01 12:00:00+03:00,78.57,EMA50_TREND_LOSS,1,-0.702319588789,0.0234106529596,-0.725730241748,0,0,2025-07-01 11:05:00+03:00,3,9157.63317274,USDRUBF,T2,M5,-0.725730241748
T2-M5-OOS-BASELINE-CNY-000104,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-07-03 10:20:00+03:00,2025-07-03 10:25:00+03:00,2025-07-03 10:25:00+03:00,10.993,10.9794400649,0.0135599350511,13.5599350511,2025-07-03 10:45:00+03:00,11.010700321,ATR_TRAILING_STOP,4,1.30533965821,0.147493331824,1.15784632639,0.0737466659119,3.17110663421,2025-07-03 10:10:00+03:00,1,76233.9747936,CNYRUBF,T2,M5,1.15784632639
T2-M5-OOS-BASELINE-CNY-000105,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-07-04 11:20:00+03:00,2025-07-04 11:35:00+03:00,2025-07-04 11:35:00+03:00,11.014,11.0063643997,0.0076356003256,7.6356003256,2025-07-04 11:45:00+03:00,11.0063643997,INITIAL_STOP,2,-1,0.261930943831,-1.26193094383,0.130965471915,0.130965471916,2025-07-04 11:15:00+03:00,3,136950.165153,CNYRUBF,T2,M5,-1.26193094383
T2-M5-OOS-BASELINE-CNY-000106,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-07-07 15:35:00+03:00,2025-07-07 15:45:00+03:00,2025-07-07 15:45:00+03:00,10.93,10.9408828989,0.0108828988733,10.8828988733,2025-07-07 19:15:00+03:00,10.8621033656,ATR_TRAILING_STOP,39,6.23883720637,0.183774564414,6.05506264196,0.183774564414,8.36174268082,2025-07-07 15:25:00+03:00,2,94873.6882599,CNYRUBF,T2,M5,6.05506264196
T2-M5-OOS-BASELINE-Si-000119,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-07-07 15:05:00+03:00,2025-07-07 15:15:00+03:00,2025-07-07 15:15:00+03:00,78.59,78.6349488646,0.0449488646385,44.9488646385,2025-07-07 19:20:00+03:00,78.2770314371,ATR_TRAILING_STOP,46,6.96276903676,0.0444950059603,6.9182740308,0.222475029801,9.78890131126,2025-07-07 14:30:00+03:00,2,17278.9634684,USDRUBF,T2,M5,6.9182740308
T2-M5-OOS-BASELINE-CNY-000107,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-07-09 12:20:00+03:00,2025-07-09 12:30:00+03:00,2025-07-09 12:30:00+03:00,10.856,10.8638271308,0.00782713078678,7.82713078678,2025-07-09 12:40:00+03:00,10.8638271308,INITIAL_STOP,2,-1,0.255521474533,-1.25552147453,0.638803686332,0.255521474533,2025-07-09 12:10:00+03:00,2,139900.475972,CNYRUBF,T2,M5,-1.25552147453
T2-M5-OOS-BASELINE-Si-000120,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-07-10 10:45:00+03:00,2025-07-10 11:00:00+03:00,2025-07-10 11:00:00+03:00,78.22,78.3353540645,0.1153540645,115.3540645,2025-07-10 14:20:00+03:00,78.19,ATR_TRAILING_STOP,39,0.260068859559,0.0173379239706,0.242730935588,0.173379239706,1.04027543824,2025-07-10 10:40:00+03:00,3,7198.72280205,USDRUBF,T2,M5,0.242730935588
T2-M5-OOS-BASELINE-Si-000121,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-07-10 17:40:00+03:00,2025-07-10 17:45:00+03:00,2025-07-10 17:45:00+03:00,78.14,78.1930052026,0.0530052025533,53.0052025533,2025-07-10 19:10:00+03:00,78.1558006747,ATR_TRAILING_STOP,14,-0.298096676871,0.037732145217,-0.335828822088,0.565982178255,1.3206250826,2025-07-10 17:05:00+03:00,1,15704.4504447,USDRUBF,T2,M5,-0.335828822088
T2-M5-OOS-BASELINE-CNY-000108,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-07-14 14:00:00+03:00,2025-07-14 14:10:00+03:00,2025-07-14 14:10:00+03:00,10.878,10.8959448381,0.0179448380854,17.9448380854,2025-07-14 15:10:00+03:00,10.8954191802,ATR_TRAILING_STOP,12,-0.970707014887,0.111452663461,-1.08215967835,0.947347639421,0.612989649037,2025-07-14 13:25:00+03:00,1,60255.2731141,CNYRUBF,T2,M5,-1.08215967835
T2-M5-OOS-BASELINE-CNY-000109,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-07-15 10:40:00+03:00,2025-07-15 10:50:00+03:00,2025-07-15 10:50:00+03:00,10.852,10.8607680773,0.00876807732619,8.76807732619,2025-07-15 11:55:00+03:00,10.857,EMA50_TREND_LOSS,13,-0.570250445336,0.228100178134,-0.798350623471,0.456200356269,1.59670124694,2025-07-15 10:35:00+03:00,2,121984.558297,CNYRUBF,T2,M5,-0.798350623471
T2-M5-OOS-BASELINE-Si-000122,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-07-15 10:40:00+03:00,2025-07-15 10:50:00+03:00,2025-07-15 10:50:00+03:00,78.32,78.354337489,0.0343374890234,34.3374890234,2025-07-15 14:25:00+03:00,78.180727458,ATR_TRAILING_STOP,42,4.05599087171,0.0582453771922,3.99774549451,0.582453771922,7.57189903498,2025-07-15 10:35:00+03:00,2,24160.8254494,USDRUBF,T2,M5,3.99774549451
T2-M5-OOS-BASELINE-CNY-000110,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-07-16 11:25:00+03:00,2025-07-16 11:30:00+03:00,2025-07-16 11:30:00+03:00,10.839,10.8516343348,0.0126343347689,12.6343347689,2025-07-16 12:05:00+03:00,10.8516343348,INITIAL_STOP,7,-1,0.15829879741,-1.15829879741,0.63319518964,0.31659759482,2025-07-16 11:15:00+03:00,1,83979.9752084,CNYRUBF,T2,M5,-1.15829879741
T2-M5-OOS-BASELINE-Si-000123,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-07-16 11:20:00+03:00,2025-07-16 11:30:00+03:00,2025-07-16 11:30:00+03:00,78.09,78.1841837647,0.094183764677,94.183764677,2025-07-16 12:05:00+03:00,78.1841837647,INITIAL_STOP,7,-1,0.0212350823612,-1.02123508236,0.743227882641,0.212350823612,2025-07-16 11:15:00+03:00,2,9160.68985877,USDRUBF,T2,M5,-1.02123508236
T2-M5-OOS-BASELINE-Si-000124,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-07-16 12:10:00+03:00,2025-07-16 12:20:00+03:00,2025-07-16 12:20:00+03:00,78.12,78.1943402407,0.0743402407481,74.3402407481,2025-07-16 12:35:00+03:00,78.17,EMA50_TREND_LOSS,3,-0.672583240205,0.0269033296082,-0.699486569813,0.134516648041,0.134516648041,2025-07-16 11:50:00+03:00,2,11487.4145277,USDRUBF,T2,M5,-0.699486569813
T2-M5-OOS-BASELINE-Si-000125,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-07-16 16:50:00+03:00,2025-07-16 17:05:00+03:00,2025-07-16 17:05:00+03:00,78.18,78.2225574741,0.0425574740922,42.5574740922,2025-07-16 17:20:00+03:00,78.2225574741,INITIAL_STOP,3,-1,0.0469952703412,-1.04699527034,0.704929055118,0.234976351706,2025-07-16 16:05:00+03:00,3,19926.0817071,USDRUBF,T2,M5,-1.04699527034
T2-M5-OOS-BASELINE-Si-000126,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-07-16 17:25:00+03:00,2025-07-16 17:30:00+03:00,2025-07-16 17:30:00+03:00,78.16,78.2231642754,0.0631642753542,63.1642753542,2025-07-16 19:10:00+03:00,78.16,ATR_TRAILING_STOP,17,-0,0.0316634678192,-0.0316634678192,0.474952017288,2.37476008644,2025-07-16 17:20:00+03:00,1,13284.8060491,USDRUBF,T2,M5,-0.0316634678192
T2-M5-OOS-BASELINE-CNY-000111,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-07-17 18:50:00+03:00,2025-07-17 19:20:00+03:00,2025-07-17 19:20:00+03:00,10.885,10.8724902641,0.0125097358524,12.5097358524,2025-07-17 20:35:00+03:00,10.8755651555,ATR_TRAILING_STOP,15,-0.75420013878,0.159875478076,-0.914075616856,0.639501912302,0.159875478076,2025-07-17 18:45:00+03:00,3,83834.00116,CNYRUBF,T2,M5,-0.914075616856
T2-M5-OOS-BASELINE-CNY-000112,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-07-18 15:10:00+03:00,2025-07-18 15:20:00+03:00,2025-07-18 15:20:00+03:00,10.923,10.9164381485,0.0065618514792,6.5618514792,2025-07-18 17:05:00+03:00,10.9501457481,ATR_TRAILING_STOP,21,4.13690375969,0.304792024986,3.8321117347,0.152396012493,7.16261258716,2025-07-18 15:05:00+03:00,2,158363.066517,CNYRUBF,T2,M5,3.8321117347
T2-M5-OOS-BASELINE-Si-000127,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-07-18 15:10:00+03:00,2025-07-18 15:25:00+03:00,2025-07-18 15:25:00+03:00,78.44,78.3759739052,0.0640260948183,64.0260948183,2025-07-18 17:25:00+03:00,78.5442838237,ATR_TRAILING_STOP,24,1.62877064478,0.0312372635825,1.5975333812,0,3.7484716299,2025-07-18 15:00:00+03:00,3,13101.8368928,USDRUBF,T2,M5,1.5975333812
T2-M5-OOS-BASELINE-CNY-000113,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-07-21 14:30:00+03:00,2025-07-21 14:35:00+03:00,2025-07-21 14:35:00+03:00,10.887,10.8925856037,0.00558560373019,5.58560373019,2025-07-21 14:55:00+03:00,10.8925856037,INITIAL_STOP,4,-1,0.358063352971,-1.35806335297,0.716126705942,0.179031676486,2025-07-21 14:20:00+03:00,1,193170.971683,CNYRUBF,T2,M5,-1.35806335297
T2-M5-OOS-BASELINE-Si-000128,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-07-21 12:20:00+03:00,2025-07-21 12:30:00+03:00,2025-07-21 12:30:00+03:00,78.32,78.384384466,0.064384466004,64.384466004,2025-07-21 14:55:00+03:00,78.2103003591,ATR_TRAILING_STOP,28,1.70382155405,0.031063393457,1.67275816059,0,3.41697328027,2025-07-21 12:10:00+03:00,2,13237.0517897,USDRUBF,T2,M5,1.67275816059
T2-M5-OOS-BASELINE-Si-000129,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-07-21 16:25:00+03:00,2025-07-21 16:30:00+03:00,2025-07-21 16:30:00+03:00,78.13,78.2143028469,0.0843028468816,84.3028468816,2025-07-21 17:55:00+03:00,78.19,EMA50_TREND_LOSS,17,-0.711719736871,0.023723991229,-0.7354437281,0.948959649161,0.593099780725,2025-07-21 16:20:00+03:00,1,10278.6181042,USDRUBF,T2,M5,-0.7354437281
