trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M15-TRUE-OOS-Si-000026,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-05-22 11:15:00+03:00,2025-05-22 11:30:00+03:00,2025-05-22 11:30:00+03:00,79.68,79.8836173045,0.203617304471,203.617304471,2025-05-22 15:15:00+03:00,79.7237486931,ATR_TRAILING_STOP,15,-0.214857441824,0.00982234788538,-0.22467978971,0.834899570257,2.16091653478,2025-05-22 09:45:00+03:00,1,4592.82804071,USDRUBF,T2,M15,-0.22467978971
T2-M15-TRUE-OOS-Si-000027,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-05-27 11:15:00+03:00,2025-05-27 11:45:00+03:00,2025-05-27 11:45:00+03:00,80.14,79.9586364832,0.181363516838,181.363516838,2025-05-27 12:15:00+03:00,80.04,EMA50_TREND_LOSS,2,-0.551378809495,0.0110275761899,-0.562406385685,0.441103047596,0.165413642848,2025-05-27 11:00:00+03:00,2,5144.79495661,USDRUBF,T2,M15,-0.562406385685
T2-M15-TRUE-OOS-CNY-000031,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-05-27 12:00:00+03:00,2025-05-27 12:45:00+03:00,2025-05-27 12:45:00+03:00,11.109,11.0894528768,0.0195471232437,19.5471232437,2025-05-27 18:15:00+03:00,11.112,EMA50_TREND_LOSS,22,0.153475269102,0.102316846068,0.051158423034,0.25579211517,2.2509706135,2025-05-27 10:30:00+03:00,3,46315.6530507,CNYRUBF,T2,M15,0.051158423034
T2-M15-TRUE-OOS-Si-000028,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-05-27 12:30:00+03:00,2025-05-27 12:45:00+03:00,2025-05-27 12:45:00+03:00,80.16,80.0084294459,0.151570554051,151.570554051,2025-05-27 18:00:00+03:00,80.14,EMA50_TREND_LOSS,21,-0.131951750954,0.0131951750954,-0.145146926049,0.19792762643,1.58342101144,2025-05-27 11:00:00+03:00,1,6121.44239821,USDRUBF,T2,M15,-0.145146926049
T2-M15-TRUE-OOS-CNY-000032,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-05-28 17:15:00+03:00,2025-05-28 18:00:00+03:00,2025-05-28 18:00:00+03:00,11.039,11.0575664978,0.0185664978475,18.5664978475,2025-05-29 10:15:00+03:00,10.9773943312,ATR_TRAILING_STOP,29,3.31810927802,0.107720907649,3.21038837038,0.59246499207,5.60148719776,2025-05-28 17:00:00+03:00,3,48786.8494245,CNYRUBF,T2,M15,3.21038837038
T2-M15-TRUE-OOS-Si-000029,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-05-28 19:30:00+03:00,2025-05-28 20:00:00+03:00,2025-05-28 20:00:00+03:00,79.49,79.6594757951,0.169475795125,169.475795125,2025-05-29 09:15:00+03:00,79.6197760109,ATR_TRAILING_STOP,17,-0.765749532568,0.011801095245,-0.777550627813,0.649060238477,0.236021904901,2025-05-28 19:15:00+03:00,2,5466.76118483,USDRUBF,T2,M15,-0.777550627813
T2-M15-TRUE-OOS-CNY-000033,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-05-29 15:30:00+03:00,2025-05-29 16:00:00+03:00,2025-05-29 16:00:00+03:00,10.894,10.9272023869,0.0332023869275,33.2023869275,2025-05-30 09:15:00+03:00,10.887336567,ATR_TRAILING_STOP,33,0.200691383216,0.0602366331181,0.140454750098,0.993904446449,1.23485097892,2025-05-29 15:15:00+03:00,2,28157.0317441,CNYRUBF,T2,M15,0.140454750098
T2-M15-TRUE-OOS-Si-000030,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-05-29 15:30:00+03:00,2025-05-29 16:00:00+03:00,2025-05-29 16:00:00+03:00,78.69,78.8742779078,0.184277907807,184.277907807,2025-05-29 16:15:00+03:00,78.8742779078,INITIAL_STOP,1,-1,0.0108531729267,-1.01085317293,0,0,2025-05-29 15:15:00+03:00,2,4988.55142044,USDRUBF,T2,M15,-1.01085317293
T2-M15-TRUE-OOS-CNY-000034,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-05-30 11:30:00+03:00,2025-05-30 11:45:00+03:00,2025-05-30 11:45:00+03:00,10.901,10.931781404,0.0307814040462,30.7814040462,2025-05-30 15:00:00+03:00,10.895,EMA50_TREND_LOSS,13,0.194922882368,0.0649742941225,0.129948588245,0.0974614411838,1.62435735306,2025-05-30 00:00:00+03:00,1,30414.2639365,CNYRUBF,T2,M15,0.129948588245
T2-M15-TRUE-OOS-Si-000031,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-05-30 13:15:00+03:00,2025-05-30 13:30:00+03:00,2025-05-30 13:30:00+03:00,78.49,78.7213973625,0.231397362529,231.397362529,2025-05-30 15:00:00+03:00,78.7,EMA50_TREND_LOSS,6,-0.907529790769,0.00864314086447,-0.916172931633,0.605019860513,0.302509930256,2025-05-30 12:30:00+03:00,1,3932.57399127,USDRUBF,T2,M15,-0.916172931633
T2-M15-TRUE-OOS-Si-000032,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-06-09 12:15:00+03:00,2025-06-09 12:30:00+03:00,2025-06-09 12:30:00+03:00,79.21,79.4132333025,0.203233302537,203.233302537,2025-06-09 14:15:00+03:00,79.4132333025,INITIAL_STOP,7,-1,0.00984090685452,-1.00984090685,0.934886151179,0.0984090685451,2025-06-09 12:00:00+03:00,1,4436.52778069,USDRUBF,T2,M15,-1.00984090685
T2-M15-TRUE-OOS-CNY-000035,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-06-10 13:15:00+03:00,2025-06-10 13:30:00+03:00,2025-06-10 13:30:00+03:00,10.915,10.9453948543,0.0303948543021,30.3948543021,2025-06-11 09:15:00+03:00,10.8279309998,ATR_TRAILING_STOP,43,2.86459672934,0.0658006115154,2.79879611782,0.394803669093,4.0467376082,2025-06-10 12:45:00+03:00,1,30841.0860679,CNYRUBF,T2,M15,2.79879611782
T2-M15-TRUE-OOS-Si-000033,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-06-10 13:15:00+03:00,2025-06-10 13:30:00+03:00,2025-06-10 13:30:00+03:00,78.79,79.0407905923,0.250790592296,250.790592296,2025-06-11 09:15:00+03:00,78.1962249361,ATR_TRAILING_STOP,43,2.36761298911,0.00797478079895,2.35963820831,0.358865135953,3.15003841558,2025-06-10 13:00:00+03:00,1,3558.92520534,USDRUBF,T2,M15,2.35963820831
T2-M15-TRUE-OOS-Si-000034,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-06-16 10:15:00+03:00,2025-06-16 11:00:00+03:00,2025-06-16 11:00:00+03:00,78.67,78.9048349773,0.234834977305,234.834977305,2025-06-16 13:00:00+03:00,78.9048349773,INITIAL_STOP,8,-1,0.00851661887404,-1.00851661887,0.383247849332,0.298081660591,2025-06-16 10:00:00+03:00,3,3890.41616618,USDRUBF,T2,M15,-1.00851661887
T2-M15-TRUE-OOS-Si-000035,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-06-18 11:30:00+03:00,2025-06-18 11:45:00+03:00,2025-06-18 11:45:00+03:00,78.56,78.6892065496,0.129206549561,129.206549561,2025-06-18 16:45:00+03:00,78.6,EMA50_TREND_LOSS,20,-0.309581829527,0.0154790914763,-0.325060921003,0.46437274429,1.54790914763,2025-06-18 10:30:00+03:00,1,6999.58267533,USDRUBF,T2,M15,-0.325060921003
T2-M15-TRUE-OOS-CNY-000036,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-06-18 11:45:00+03:00,2025-06-18 12:00:00+03:00,2025-06-18 12:00:00+03:00,10.872,10.8963471687,0.0243471687338,24.3471687338,2025-06-18 16:45:00+03:00,10.8826721579,ATR_TRAILING_STOP,19,-0.438332603586,0.0821450749312,-0.520477678517,0.616088061984,0.903595824243,2025-06-18 10:00:00+03:00,1,39579.4078426,CNYRUBF,T2,M15,-0.520477678517
T2-M15-TRUE-OOS-CNY-000037,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-06-19 11:45:00+03:00,2025-06-19 12:00:00+03:00,2025-06-19 12:00:00+03:00,10.873,10.8889459497,0.0159459496571,15.9459496571,2025-06-19 12:45:00+03:00,10.884729412,ATR_TRAILING_STOP,3,-0.735573126681,0.125423699624,-0.860996826304,0.188135549436,1.19152514642,2025-06-19 09:45:00+03:00,1,60117.5205431,CNYRUBF,T2,M15,-0.860996826304
T2-M15-TRUE-OOS-Si-000036,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-06-23 19:15:00+03:00,2025-06-23 20:00:00+03:00,2025-06-23 20:00:00+03:00,78.51,78.6068688008,0.096868800802,96.868800802,2025-06-23 21:45:00+03:00,78.6,EMA50_TREND_LOSS,7,-0.929091712243,0.0206464824943,-0.949738194737,0.516162062357,0.516162062357,2025-06-23 19:00:00+03:00,3,9305.90751264,USDRUBF,T2,M15,-0.949738194737
T2-M15-TRUE-OOS-Si-000037,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-06-30 10:30:00+03:00,2025-06-30 10:45:00+03:00,2025-06-30 10:45:00+03:00,78.75,78.6324261916,0.117573808393,117.573808393,2025-06-30 11:00:00+03:00,78.67,EMA50_TREND_LOSS,1,-0.680423651268,0.0170105912817,-0.697434242549,0,0,2025-06-30 10:00:00+03:00,1,7594.29909108,USDRUBF,T2,M15,-0.697434242549
T2-M15-TRUE-OOS-CNY-000038,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-07-04 10:30:00+03:00,2025-07-04 11:15:00+03:00,2025-07-04 11:15:00+03:00,11.018,11.0001126412,0.0178873587579,17.8873587579,2025-07-04 13:15:00+03:00,11.0001126412,INITIAL_STOP,8,-1,0.111810806004,-1.111810806,0.950391851034,0,2025-07-04 10:15:00+03:00,3,53131.2189152,CNYRUBF,T2,M15,-1.111810806
T2-M15-TRUE-OOS-CNY-000039,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-07-08 12:00:00+03:00,2025-07-08 12:15:00+03:00,2025-07-08 12:15:00+03:00,10.862,10.8722108585,0.0102108584775,10.2108584775,2025-07-08 12:45:00+03:00,10.8722108585,INITIAL_STOP,2,-1,0.195869916756,-1.19586991676,0.685544708646,0,2025-07-08 10:00:00+03:00,1,92040.3294129,CNYRUBF,T2,M15,-1.19586991676
T2-M15-TRUE-OOS-Si-000038,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-07-08 11:30:00+03:00,2025-07-08 12:15:00+03:00,2025-07-08 12:15:00+03:00,78.22,78.3683321059,0.148332105921,148.332105921,2025-07-08 13:00:00+03:00,78.33,EMA50_TREND_LOSS,3,-0.741579170044,0.0134832576372,-0.755062427681,0.741579170044,0,2025-07-08 10:00:00+03:00,3,5977.55513177,USDRUBF,T2,M15,-0.755062427681
T2-M15-TRUE-OOS-CNY-000040,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-07-14 09:15:00+03:00,2025-07-14 10:00:00+03:00,2025-07-14 10:00:00+03:00,10.97,10.9546962324,0.0153037675511,15.3037675511,2025-07-14 10:15:00+03:00,10.9546962324,INITIAL_STOP,1,-1,0.130686773262,-1.13068677326,0,0,2025-07-14 09:00:00+03:00,3,60676.0302909,CNYRUBF,T2,M15,-1.13068677326
T2-M15-TRUE-OOS-Si-000039,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-07-16 10:30:00+03:00,2025-07-16 10:45:00+03:00,2025-07-16 10:45:00+03:00,78.16,78.255566053,0.0955660530078,95.5660530078,2025-07-16 14:00:00+03:00,78.22,EMA50_TREND_LOSS,13,-0.627838004308,0.0209279334769,-0.648765937785,0.837117339077,0.941757006462,2025-07-16 10:15:00+03:00,1,9207.96089735,USDRUBF,T2,M15,-0.648765937785
T2-M15-TRUE-OOS-CNY-000041,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-07-17 13:30:00+03:00,2025-07-17 13:45:00+03:00,2025-07-17 13:45:00+03:00,10.889,10.8768971619,0.0121028381007,12.1028381007,2025-07-17 15:30:00+03:00,10.8768971619,INITIAL_STOP,7,-1,0.16525049607,-1.16525049607,0.82625248035,0.49575148821,2025-07-17 13:15:00+03:00,1,75855.978293,CNYRUBF,T2,M15,-1.16525049607
T2-M15-TRUE-OOS-Si-000040,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-07-17 19:45:00+03:00,2025-07-17 20:00:00+03:00,2025-07-17 20:00:00+03:00,78.14,78.2263266181,0.0863266180764,86.3266180764,2025-07-17 20:30:00+03:00,78.18,EMA50_TREND_LOSS,2,-0.463356504533,0.0231678252266,-0.486524329759,0.115839126133,0.231678252266,2025-07-17 18:15:00+03:00,1,10127.3461527,USDRUBF,T2,M15,-0.486524329759
T2-M15-TRUE-OOS-CNY-000042,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-07-18 10:30:00+03:00,2025-07-18 11:00:00+03:00,2025-07-18 11:00:00+03:00,10.887,10.8799524605,0.00704753945627,7.04753945627,2025-07-18 17:45:00+03:00,10.9357369166,ATR_TRAILING_STOP,27,6.91545140383,0.283786988694,6.63166441514,0.141893494347,11.7771600308,2025-07-18 10:00:00+03:00,2,128750.577996,CNYRUBF,T2,M15,6.63166441514
T2-M15-TRUE-OOS-Si-000041,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-07-18 17:45:00+03:00,2025-07-18 18:15:00+03:00,2025-07-18 18:15:00+03:00,78.57,78.4425551857,0.127444814302,127.444814302,2025-07-21 09:15:00+03:00,78.5642372886,ATR_TRAILING_STOP,25,-0.0452173076153,0.0156930669243,-0.0609103745396,0.470792007729,1.02004935008,2025-07-18 17:30:00+03:00,2,6826.53164691,USDRUBF,T2,M15,-0.0609103745396
T2-M15-TRUE-OOS-Si-000042,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-07-21 18:15:00+03:00,2025-07-21 18:30:00+03:00,2025-07-21 18:30:00+03:00,78.13,78.2572401579,0.127240157926,127.240157926,2025-07-22 09:15:00+03:00,78.1761681562,ATR_TRAILING_STOP,24,-0.362842650823,0.0157183080609,-0.378560958884,0.314366161219,0.628732322437,2025-07-21 17:45:00+03:00,1,6833.34686387,USDRUBF,T2,M15,-0.378560958884
T2-M15-TRUE-OOS-CNY-000043,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-07-23 10:30:00+03:00,2025-07-23 10:45:00+03:00,2025-07-23 10:45:00+03:00,10.963,10.9377861603,0.0252138396656,25.2138396656,2025-07-23 14:45:00+03:00,10.9726520932,ATR_TRAILING_STOP,16,0.382809336919,0.0793215165371,0.303487820381,0.475929099223,1.58643033074,2025-07-23 10:15:00+03:00,1,38373.7202096,CNYRUBF,T2,M15,0.303487820381
T2-M15-TRUE-OOS-CNY-000044,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-07-24 17:30:00+03:00,2025-07-24 17:45:00+03:00,2025-07-24 17:45:00+03:00,11.073,11.0382719707,0.034728029283,34.728029283,2025-07-25 09:15:00+03:00,11.0861622711,ATR_TRAILING_STOP,27,0.379010021331,0.0575903683938,0.321419652937,0.489518131347,1.09421699948,2025-07-24 15:30:00+03:00,1,27945.300716,CNYRUBF,T2,M15,0.321419652937
T2-M15-TRUE-OOS-CNY-000045,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-07-25 10:15:00+03:00,2025-07-25 10:45:00+03:00,2025-07-25 10:45:00+03:00,11.104,11.0847213209,0.0192786791051,19.2786791051,2025-07-25 12:15:00+03:00,11.0847213209,INITIAL_STOP,6,-1,0.103741547286,-1.10374154729,0.570578510074,0.518707736431,2025-07-25 10:00:00+03:00,2,50501.6213254,CNYRUBF,T2,M15,-1.10374154729
T2-M15-TRUE-OOS-Si-000043,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-07-25 12:15:00+03:00,2025-07-25 12:45:00+03:00,2025-07-25 12:45:00+03:00,79.45,79.3209338067,0.129066193293,129.066193293,2025-07-25 13:45:00+03:00,79.3209338067,INITIAL_STOP,4,-1,0.0154959246025,-1.0154959246,0.0774796230125,0.697316607112,2025-07-25 12:00:00+03:00,2,6711.16591285,USDRUBF,T2,M15,-1.0154959246
T2-M15-TRUE-OOS-CNY-000046,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-07-31 10:00:00+03:00,2025-07-31 10:30:00+03:00,2025-07-31 10:30:00+03:00,11.186,11.2403897661,0.0543897660956,54.3897660956,2025-07-31 13:00:00+03:00,11.1380185128,ATR_TRAILING_STOP,10,0.882178589934,0.0367716234794,0.845406966454,0.0367716234794,2.44531296138,2025-07-31 09:45:00+03:00,2,17702.9346327,CNYRUBF,T2,M15,0.845406966454
T2-M15-TRUE-OOS-CNY-000047,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-08-01 15:45:00+03:00,2025-08-01 16:15:00+03:00,2025-08-01 16:15:00+03:00,11.092,11.1066609352,0.0146609352405,14.6609352405,2025-08-01 21:30:00+03:00,11.094,EMA50_TREND_LOSS,21,-0.136416945248,0.136416945248,-0.272833890497,0.409250835745,2.31908806922,2025-08-01 15:15:00+03:00,2,66230.3277765,CNYRUBF,T2,M15,-0.272833890497
T2-M15-TRUE-OOS-Si-000044,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-08-01 15:30:00+03:00,2025-08-01 16:15:00+03:00,2025-08-01 16:15:00+03:00,80.25,80.4815933665,0.231593366484,231.593366484,2025-08-01 21:45:00+03:00,80.2648777814,ATR_TRAILING_STOP,22,-0.0642409652747,0.00863582593217,-0.0728767912069,0.129537388983,1.07947824152,2025-08-01 15:15:00+03:00,3,3702.12921147,USDRUBF,T2,M15,-0.0728767912069
T2-M15-TRUE-OOS-CNY-000048,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-08-04 10:15:00+03:00,2025-08-04 10:45:00+03:00,2025-08-04 10:45:00+03:00,11.074,11.0995310546,0.0255310546447,25.5310546447,2025-08-04 15:00:00+03:00,11.085,EMA50_TREND_LOSS,17,-0.430847849926,0.0783359727139,-0.50918382264,0.783359727139,0.705023754425,2025-08-04 10:00:00+03:00,2,37928.2934786,CNYRUBF,T2,M15,-0.50918382264
T2-M15-TRUE-OOS-CNY-000049,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-08-06 14:00:00+03:00,2025-08-06 14:15:00+03:00,2025-08-06 14:15:00+03:00,11.133,11.1077690248,0.0252309752212,25.2309752212,2025-08-06 15:45:00+03:00,11.122,EMA50_TREND_LOSS,6,-0.435972050369,0.0792676455217,-0.515239695891,0.435972050369,0.0396338227609,2025-08-06 13:30:00+03:00,1,38183.9642258,CNYRUBF,T2,M15,-0.515239695891
T2-M15-TRUE-OOS-CNY-000050,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-08-07 09:45:00+03:00,2025-08-07 10:30:00+03:00,2025-08-07 10:30:00+03:00,11.005,11.0612300812,0.0562300811548,56.2300811548,2025-08-07 16:45:00+03:00,11.0330759984,ATR_TRAILING_STOP,25,-0.499305670926,0.0355681506931,-0.534873821619,0.782499315248,0.213408904159,2025-08-07 09:30:00+03:00,3,17045.2313103,CNYRUBF,T2,M15,-0.534873821619
T2-M15-TRUE-OOS-CNY-000051,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-08-14 10:15:00+03:00,2025-08-14 10:45:00+03:00,2025-08-14 10:45:00+03:00,11.116,11.0919830285,0.0240169714603,24.0169714603,2025-08-14 11:15:00+03:00,11.0919830285,INITIAL_STOP,2,-1,0.0832744462935,-1.08327444629,0.333097785174,0.24982333888,2025-08-14 10:00:00+03:00,2,39693.9396776,CNYRUBF,T2,M15,-1.08327444629
T2-M15-TRUE-OOS-Si-000045,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-08-18 23:45:00+03:00,2025-08-19 09:15:00+03:00,2025-08-19 09:15:00+03:00,80.86,80.6403341682,0.219665831817,219.665831817,2025-08-19 10:45:00+03:00,80.71,EMA50_TREND_LOSS,6,-0.682855402497,0.00910473869995,-0.691960141197,0.546284321997,0.227618467499,2025-08-18 21:45:00+03:00,2,3900.30494447,USDRUBF,T2,M15,-0.691960141197
T2-M15-TRUE-OOS-CNY-000052,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-08-19 11:00:00+03:00,2025-08-19 11:15:00+03:00,2025-08-19 11:15:00+03:00,11.181,11.1677555379,0.0132444621263,13.2444621263,2025-08-19 15:15:00+03:00,11.172,EMA50_TREND_LOSS,16,-0.679529294144,0.15100650981,-0.830535803954,0.906039058859,0.679529294144,2025-08-19 10:15:00+03:00,1,71199.6490634,CNYRUBF,T2,M15,-0.830535803954
T2-M15-TRUE-OOS-Si-000046,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-08-20 19:15:00+03:00,2025-08-20 20:00:00+03:00,2025-08-20 20:00:00+03:00,80.36,80.4662849303,0.106284930346,106.284930346,2025-08-20 21:45:00+03:00,80.42,EMA50_TREND_LOSS,7,-0.564520292809,0.0188173430936,-0.583337635902,0.470433577341,0.282260146404,2025-08-20 19:00:00+03:00,3,8005.22956248,USDRUBF,T2,M15,-0.583337635902
T2-M15-TRUE-OOS-CNY-000053,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-08-21 10:45:00+03:00,2025-08-21 11:15:00+03:00,2025-08-21 11:15:00+03:00,11.168,11.1540360638,0.0139639362146,13.9639362146,2025-08-21 13:15:00+03:00,11.164,EMA50_TREND_LOSS,8,-0.286452182144,0.143226091072,-0.429678273216,0.572904364288,0.572904364288,2025-08-21 10:30:00+03:00,2,66970.3069145,CNYRUBF,T2,M15,-0.429678273216
T2-M15-TRUE-OOS-CNY-000054,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-08-22 18:00:00+03:00,2025-08-22 18:15:00+03:00,2025-08-22 18:15:00+03:00,11.233,11.220689377,0.0123106229614,12.3106229614,2025-08-25 10:15:00+03:00,11.2510151957,ATR_TRAILING_STOP,28,1.46338619949,0.162461315424,1.30092488407,0.649845261697,3.81784091247,2025-08-22 17:45:00+03:00,1,75637.9980553,CNYRUBF,T2,M15,1.30092488407
T2-M15-TRUE-OOS-Si-000047,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-08-22 19:00:00+03:00,2025-08-22 19:15:00+03:00,2025-08-22 19:15:00+03:00,80.8,80.6813686192,0.118631380811,118.631380811,2025-08-22 20:30:00+03:00,80.73,EMA50_TREND_LOSS,5,-0.590063097314,0.0168589456375,-0.606922042952,0.505768369126,0.168589456375,2025-08-22 17:00:00+03:00,1,7130.2552355,USDRUBF,T2,M15,-0.606922042952
T2-M15-TRUE-OOS-Si-000048,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-08-29 13:30:00+03:00,2025-08-29 13:45:00+03:00,2025-08-29 13:45:00+03:00,80.59,80.4927005491,0.0972994509278,97.2994509278,2025-08-29 16:15:00+03:00,80.4927005491,INITIAL_STOP,10,-1,0.0205551005779,-1.02055510058,0.616653017338,0.616653017338,2025-08-29 13:15:00+03:00,1,8640.72954508,USDRUBF,T2,M15,-1.02055510058
T2-M15-TRUE-OOS-Si-000049,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-09-01 16:30:00+03:00,2025-09-01 17:15:00+03:00,2025-09-01 17:15:00+03:00,80.28,80.4181749996,0.138174999583,138.174999583,2025-09-02 09:15:00+03:00,80.12,ATR_TRAILING_STOP,29,1.15795187612,0.0144743984515,1.14347747767,0.796091914835,2.46064773676,2025-09-01 16:15:00+03:00,3,6022.49354711,USDRUBF,T2,M15,1.14347747767
T2-M15-TRUE-OOS-CNY-000055,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-09-05 11:30:00+03:00,2025-09-05 12:15:00+03:00,2025-09-05 12:15:00+03:00,11.403,11.3810247559,0.0219752440939,21.9752440939,2025-09-05 15:45:00+03:00,11.3896806775,ATR_TRAILING_STOP,14,-0.606105782969,0.0910115032831,-0.697117286252,0.500563268057,0.728092026265,2025-09-05 11:15:00+03:00,3,42923.9577514,CNYRUBF,T2,M15,-0.697117286252
T2-M15-TRUE-OOS-Si-000050,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-09-10 17:30:00+03:00,2025-09-10 18:00:00+03:00,2025-09-10 18:00:00+03:00,85.05,84.6952629978,0.354737002208,354.737002208,2025-09-11 09:15:00+03:00,85.1602481753,ATR_TRAILING_STOP,26,0.31078848454,0.00563797965126,0.305150504888,0.253709084307,1.099406032,2025-09-10 15:00:00+03:00,2,2372.66926744,USDRUBF,T2,M15,0.305150504888
T2-M15-TRUE-OOS-Si-000051,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-09-11 12:15:00+03:00,2025-09-11 12:45:00+03:00,2025-09-11 12:45:00+03:00,85.29,85.0205058529,0.269494147092,269.494147092,2025-09-11 14:00:00+03:00,85.13,EMA50_TREND_LOSS,5,-0.593704916142,0.00742131145178,-0.601126227594,0.222639343553,0.222639343553,2025-09-11 10:45:00+03:00,2,3132.69124195,USDRUBF,T2,M15,-0.601126227594
T2-M15-TRUE-OOS-CNY-000056,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-09-15 15:30:00+03:00,2025-09-15 16:00:00+03:00,2025-09-15 16:00:00+03:00,11.561,11.6217670937,0.0607670937133,60.7670937133,2025-09-15 23:45:00+03:00,11.5752831541,ATR_TRAILING_STOP,31,-0.235047510267,0.0329125498323,-0.2679600601,0.839270020723,0.345581773239,2025-09-15 15:15:00+03:00,2,15414.4082314,CNYRUBF,T2,M15,-0.2679600601
T2-M15-TRUE-OOS-Si-000052,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-09-16 11:15:00+03:00,2025-09-16 12:00:00+03:00,2025-09-16 12:00:00+03:00,82.89,83.1548662812,0.2648662812,264.8662812,2025-09-16 13:00:00+03:00,83.06,EMA50_TREND_LOSS,4,-0.641833302563,0.00755098003015,-0.649384282593,0.188774500754,0.868362703467,2025-09-16 10:00:00+03:00,3,3168.26660886,USDRUBF,T2,M15,-0.649384282593
T2-M15-TRUE-OOS-CNY-000057,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-09-19 11:45:00+03:00,2025-09-19 12:00:00+03:00,2025-09-19 12:00:00+03:00,11.728,11.6953683332,0.0326316667563,32.6316667563,2025-09-19 14:30:00+03:00,11.711,EMA50_TREND_LOSS,10,-0.520966340058,0.0612901576539,-0.582256497712,0.39838602475,0.643546655366,2025-09-19 10:00:00+03:00,1,28627.9841195,CNYRUBF,T2,M15,-0.582256497712
T2-M15-TRUE-OOS-CNY-000058,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-09-24 09:15:00+03:00,2025-09-24 10:00:00+03:00,2025-09-24 10:00:00+03:00,11.78,11.7506103162,0.0293896838275,29.3896838275,2025-09-24 10:30:00+03:00,11.7506103162,INITIAL_STOP,2,-1,0.068051089346,-1.06805108935,0.884664161499,0.612459804114,2025-09-24 09:00:00+03:00,3,31600.8680514,CNYRUBF,T2,M15,-1.06805108935
