trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M15-TRUE-OOS-CNY-000031,T3,CNY,LONG,2025-04-23 19:15:00+03:00,11.443,11.3838465072,0.0591534927515,2025-04-24 10:30:00+03:00,11.406837847,ATR_TRAILING_STOP,25,-667.998358682,-0.611327434618,0.0361621529725,0.036,0.611327434618,0.608586210644,-0.0361621529725,-0.611327434618,18472.3060928,0,-667.998358682,0.001,59.1534927515,0,T3_MTF_Trend_v1.0,0.0591534927515,CNYRUBF,M15,-0.645137779654
T3-M15-TRUE-OOS-Si-000030,T3,Si,LONG,2025-04-23 19:15:00+03:00,83.9,83.4666303626,0.433369637415,2025-04-24 10:30:00+03:00,83.704695265,ATR_TRAILING_STOP,25,-470.968577339,-0.450665478573,0.24,0.25,0.55379975725,0.576874747136,-0.195304735045,-0.450665478573,2411.45498716,0,-470.968577339,0.001,433.369637415,0,T3_MTF_Trend_v1.0,0.433369637415,USDRUBF,M15,-0.45528047655
T3-M15-TRUE-OOS-Si-000031,T3,Si,SHORT,2025-04-28 14:30:00+03:00,82.59,82.9015174172,0.311517417176,2025-04-29 00:00:00+03:00,82.56,ATR_TRAILING_STOP,34,100.187819071,0.0963028015317,0.23,0.42,0.73832147841,1.34823922144,0.03,0.0963028015317,3339.59396904,0,100.187819071,0.001,311.517417176,0,T3_MTF_Trend_v1.0,0.311517417176,USDRUBF,M15,0.0898826147629
T3-M15-TRUE-OOS-Si-000032,T3,Si,SHORT,2025-04-29 10:45:00+03:00,82.16,82.4392693896,0.279269389601,2025-04-29 12:00:00+03:00,82.4392693896,ATR_TRAILING_STOP,5,-1041.34356584,-1,0.279269389601,0.09,1,0.322269476539,-0.279269389601,-1,3728.8138429,0,-1041.34356584,0.001,279.269389601,0,T3_MTF_Trend_v1.0,0.279269389601,USDRUBF,M15,-1.00716154392
T3-M15-TRUE-OOS-Si-000033,T3,Si,SHORT,2025-04-30 19:00:00+03:00,81.44,81.7509863069,0.310986306914,2025-04-30 19:45:00+03:00,81.7509863069,ATR_TRAILING_STOP,3,-1030.93013019,-1,0.310986306914,0,1,0,-0.310986306914,-1,3315.03383675,0,-1030.93013019,0.001,310.986306914,0,T3_MTF_Trend_v1.0,0.310986306914,USDRUBF,M15,-1.00643115133
T3-M15-TRUE-OOS-CNY-000032,T3,CNY,LONG,2025-05-02 11:00:00+03:00,11.416,11.358327028,0.0576729720374,2025-05-02 17:45:00+03:00,11.4024925,ATR_TRAILING_STOP,27,-254.355446675,-0.234208494491,0.036,0.064,0.624209204558,1.10970525255,-0.0135074999537,-0.234208494491,18830.6827724,0,-254.355446675,0.001,57.6729720374,0,T3_MTF_Trend_v1.0,0.0576729720374,CNYRUBF,M15,-0.268886783633
T3-M15-TRUE-OOS-Si-000034,T3,Si,SHORT,2025-05-05 16:45:00+03:00,81.86,82.2304402036,0.370440203608,2025-05-05 23:15:00+03:00,82.0889617903,ATR_TRAILING_STOP,26,-630.825622817,-0.618080294822,0.28,0.22,0.755857483267,0.593888022567,-0.22896179026,-0.618080294822,2755.15675389,0,-630.825622817,0.001,370.440203608,0,T3_MTF_Trend_v1.0,0.370440203608,USDRUBF,M15,-0.623479276845
T3-M15-TRUE-OOS-CNY-000033,T3,CNY,SHORT,2025-05-05 18:15:00+03:00,11.186,11.2438269562,0.0578269561963,2025-05-06 10:15:00+03:00,11.2239505148,ATR_TRAILING_STOP,28,-711.061870074,-0.656277233645,0.051,0.028,0.881941629901,0.484203247789,-0.0379505148426,-0.656277233645,18736.5539841,0,-711.061870074,0.001,57.8269561963,0,T3_MTF_Trend_v1.0,0.0578269561963,CNYRUBF,M15,-0.690863179916
T3-M15-TRUE-OOS-CNY-000034,T3,CNY,SHORT,2025-05-15 11:15:00+03:00,11.113,11.1575469132,0.0445469131987,2025-05-15 19:15:00+03:00,11.1493549484,ATR_TRAILING_STOP,32,-878.428462003,-0.816104770439,0.0363549483698,0.016,0.816104770439,0.359171912286,-0.0363549483698,-0.816104770439,24162.5556188,0,-878.428462003,0.001,44.5469131987,0,T3_MTF_Trend_v1.0,0.0445469131987,CNYRUBF,M15,-0.861001259475
T3-M15-TRUE-OOS-Si-000035,T3,Si,SHORT,2025-05-15 12:00:00+03:00,80.69,81.0014147183,0.311414718297,2025-05-15 19:15:00+03:00,80.7376047106,ATR_TRAILING_STOP,29,-155.053867679,-0.152865962485,0.08,0.3,0.256892161159,0.963345604347,-0.0476047106443,-0.152865962485,3257.111861,0,-155.053867679,0.001,311.414718297,0,T3_MTF_Trend_v1.0,0.311414718297,USDRUBF,M15,-0.159288266514
T3-M15-TRUE-OOS-CNY-000035,T3,CNY,SHORT,2025-05-19 11:00:00+03:00,11.124,11.1564076752,0.0324076752309,2025-05-19 22:15:00+03:00,11.1186637017,ATR_TRAILING_STOP,45,175.789876411,0.164661557161,0.014,0.049,0.431996429866,1.51198750453,0.00533629826749,0.164661557161,32942.2883802,0,175.789876411,0.001,32.4076752309,0,T3_MTF_Trend_v1.0,0.0324076752309,CNYRUBF,M15,0.102947781466
T3-M15-TRUE-OOS-CNY-000036,T3,CNY,LONG,2025-05-20 20:15:00+03:00,11.218,11.1893328222,0.0286671777558,2025-05-21 09:15:00+03:00,11.2027955908,ATR_TRAILING_STOP,16,-567.153714114,-0.530376911316,0.0152044091943,0.02,0.530376911316,0.697661980206,-0.0152044091943,-0.530376911316,37301.9238609,0,-567.153714114,0.001,28.6671777558,0,T3_MTF_Trend_v1.0,0.0286671777558,CNYRUBF,M15,-0.600143109337
T3-M15-TRUE-OOS-Si-000036,T3,Si,LONG,2025-05-20 21:45:00+03:00,81.34,81.164564999,0.175435001043,2025-05-21 09:15:00+03:00,81.16,ATR_TRAILING_STOP,10,-1039.11514255,-1.02602102733,0.18,0.04,1.02602102733,0.228004672741,-0.18,-1.02602102733,5772.86190303,0,-1039.11514255,0.001,175.435001043,0,T3_MTF_Trend_v1.0,0.175435001043,USDRUBF,M15,-1.03742126097
T3-M15-TRUE-OOS-CNY-000037,T3,CNY,SHORT,2025-05-23 18:00:00+03:00,11.051,11.0875846964,0.0365846964175,2025-05-26 09:15:00+03:00,11.0585420193,ATR_TRAILING_STOP,25,-219.277881243,-0.206152299408,0.018,0.027,0.492009002742,0.738013504113,-0.00754201928962,-0.206152299408,29074.1607549,0,-219.277881243,0.001,36.5846964175,0,T3_MTF_Trend_v1.0,0.0365846964175,CNYRUBF,M15,-0.26081996638
T3-M15-TRUE-OOS-Si-000037,T3,Si,SHORT,2025-05-23 18:15:00+03:00,79.55,79.8022071551,0.252207155114,2025-05-26 09:15:00+03:00,79.6257060884,ATR_TRAILING_STOP,24,-300.885907244,-0.3001742294,0.0757060884357,0.18,0.3001742294,0.713699022213,-0.0757060884357,-0.3001742294,3974.39510429,0,-300.885907244,0.001,252.207155114,0,T3_MTF_Trend_v1.0,0.252207155114,USDRUBF,M15,-0.308104218536
T3-M15-TRUE-OOS-Si-000038,T3,Si,SHORT,2025-05-29 10:45:00+03:00,78.81,79.0687535106,0.258753510594,2025-05-30 09:15:00+03:00,78.5804853761,ATR_TRAILING_STOP,54,886.435118853,0.887001004666,0.19,0.49,0.734289554424,1.89369411404,0.229514623858,0.887001004666,3862.21628911,0,886.435118853,0.001,258.753510594,0,T3_MTF_Trend_v1.0,0.258753510594,USDRUBF,M15,0.879271640936
T3-M15-TRUE-OOS-CNY-000038,T3,CNY,SHORT,2025-05-29 13:15:00+03:00,10.875,10.9168043661,0.0418043660844,2025-05-29 15:30:00+03:00,10.9168043661,ATR_TRAILING_STOP,9,-1061.476566,-1,0.0418043660844,0.017,1,0.406656088641,-0.0418043660844,-1,25391.5240302,0,-1061.476566,0.001,41.8043660844,0,T3_MTF_Trend_v1.0,0.0418043660844,CNYRUBF,M15,-1.04784189278
T3-M15-TRUE-OOS-CNY-000039,T3,CNY,SHORT,2025-05-29 22:00:00+03:00,10.877,10.9045136429,0.027513642883,2025-05-30 09:15:00+03:00,10.8930593282,ATR_TRAILING_STOP,9,-613.373322903,-0.583686002008,0.016059328215,0.024,0.583686002008,0.872294523197,-0.016059328215,-0.583686002008,38194.2080447,0,-613.373322903,0.001,27.513642883,0,T3_MTF_Trend_v1.0,0.027513642883,CNYRUBF,M15,-0.656377212274
T3-M15-TRUE-OOS-Si-000039,T3,Si,SHORT,2025-06-03 10:30:00+03:00,79.04,79.2901423634,0.250142363447,2025-06-03 15:15:00+03:00,79.1853702863,ATR_TRAILING_STOP,19,-585.930966253,-0.581150206912,0.15,0.19,0.599658522184,0.759567461433,-0.145370286275,-0.581150206912,4030.61025241,0,-585.930966253,0.001,250.142363447,0,T3_MTF_Trend_v1.0,0.250142363447,USDRUBF,M15,-0.589145653875
T3-M15-TRUE-OOS-Si-000040,T3,Si,LONG,2025-06-05 09:15:00+03:00,80,79.8015097952,0.198490204806,2025-06-05 10:15:00+03:00,79.8015097952,ATR_TRAILING_STOP,4,-1002.36706501,-1,0.198490204806,0.09,1,0.453422878412,-0.198490204806,-1,5049.95733157,0,-1002.36706501,0.001,198.490204806,0,T3_MTF_Trend_v1.0,0.198490204806,USDRUBF,M15,-1.01007606396
T3-M15-TRUE-OOS-CNY-000040,T3,CNY,SHORT,2025-06-10 18:45:00+03:00,10.825,10.8588143404,0.0338143404119,2025-06-10 19:15:00+03:00,10.8588143404,ATR_TRAILING_STOP,2,-1044.72806711,-1,0.0338143404119,0.008,1,0.236586013584,-0.0338143404119,-1,30896.0060846,0,-1044.72806711,0.001,33.8143404119,0,T3_MTF_Trend_v1.0,0.0338143404119,CNYRUBF,M15,-1.0591465034
T3-M15-TRUE-OOS-Si-000041,T3,Si,SHORT,2025-06-10 18:45:00+03:00,78.19,78.4304608067,0.240460806654,2025-06-11 09:15:00+03:00,78.2289290922,ATR_TRAILING_STOP,22,-160.654153939,-0.161893710235,0.11,0.19,0.457455007037,0.79014955761,-0.0389290921552,-0.161893710235,4126.84049499,0,-160.654153939,0.001,240.460806654,0,T3_MTF_Trend_v1.0,0.240460806654,USDRUBF,M15,-0.170211073999
T3-M15-TRUE-OOS-CNY-000041,T3,CNY,SHORT,2025-06-10 19:30:00+03:00,10.816,10.8540503301,0.038050330133,2025-06-11 09:30:00+03:00,10.8339194997,ATR_TRAILING_STOP,20,-487.086293846,-0.470942030668,0.0179194997404,0.024,0.470942030668,0.630743541939,-0.0179194997404,-0.470942030668,27181.9136082,0,-487.086293846,0.001,38.050330133,0,T3_MTF_Trend_v1.0,0.038050330133,CNYRUBF,M15,-0.523503992496
T3-M15-TRUE-OOS-Si-000042,T3,Si,LONG,2025-06-11 19:30:00+03:00,79.76,79.4717256446,0.288274355435,2025-06-13 09:15:00+03:00,79.5076645025,ATR_TRAILING_STOP,19,-867.222740959,-0.875331061415,0.252335497521,0.00999999999999,0.875331061415,0.0346891765135,-0.252335497521,-0.875331061415,3436.78455658,0,-867.222740959,0.001,288.274355435,0,T3_MTF_Trend_v1.0,0.288274355435,USDRUBF,M15,-0.882268896717
T3-M15-TRUE-OOS-CNY-000042,T3,CNY,SHORT,2025-06-13 16:15:00+03:00,10.88,10.9226561017,0.0426561017396,2025-06-13 23:30:00+03:00,10.9012691045,ATR_TRAILING_STOP,29,-513.282423354,-0.498618103086,0.037,0.009,0.86740228223,0.210989744326,-0.0212691045345,-0.498618103086,24132.7707296,0,-513.282423354,0.001,42.6561017396,0,T3_MTF_Trend_v1.0,0.0426561017396,CNYRUBF,M15,-0.545504712937
T3-M15-TRUE-OOS-Si-000043,T3,Si,SHORT,2025-06-13 16:15:00+03:00,78.72,78.9845666626,0.264566662574,2025-06-13 23:45:00+03:00,78.8144033028,ATR_TRAILING_STOP,30,-350.422624274,-0.356822367091,0.2,0.14,0.7559531426,0.52916719982,-0.0944033027931,-0.356822367091,3711.97419906,0,-350.422624274,0.001,264.566662574,0,T3_MTF_Trend_v1.0,0.264566662574,USDRUBF,M15,-0.364381898517
T3-M15-TRUE-OOS-Si-000044,T3,Si,SHORT,2025-06-26 18:30:00+03:00,78.38,78.5417719428,0.161771942784,2025-06-26 19:15:00+03:00,78.5417719428,ATR_TRAILING_STOP,3,-978.560399165,-1,0.161771942784,0.03,1,0.185446249107,-0.161771942784,-1,6049.01185165,0,-978.560399165,0.001,161.771942784,0,T3_MTF_Trend_v1.0,0.161771942784,USDRUBF,M15,-1.01236308327
T3-M15-TRUE-OOS-Si-000045,T3,Si,LONG,2025-07-03 19:15:00+03:00,79.21,79.0613381673,0.148661832724,2025-07-04 09:15:00+03:00,79.1314525538,ATR_TRAILING_STOP,21,-511.864980185,-0.528363230273,0.09,0.09,0.605400850717,0.605400850717,-0.0785474461562,-0.528363230273,6516.63427945,0,-511.864980185,0.001,148.661832724,0,T3_MTF_Trend_v1.0,0.148661832724,USDRUBF,M15,-0.541816582511
T3-M15-TRUE-OOS-Si-000046,T3,Si,SHORT,2025-07-07 14:00:00+03:00,78.56,78.6959464478,0.135946447772,2025-07-08 10:15:00+03:00,78.2335943844,ATR_TRAILING_STOP,46,2313.72560651,2.40098671879,0.08,0.6,0.588467012644,4.41350259483,0.326405615567,2.40098671879,7088.49816354,0,2313.72560651,0.001,135.946447772,0,T3_MTF_Trend_v1.0,0.135946447772,USDRUBF,M15,2.38627504347
T3-M15-TRUE-OOS-CNY-000043,T3,CNY,SHORT,2025-07-07 14:15:00+03:00,10.912,10.9351776487,0.0231776486995,2025-07-07 14:45:00+03:00,10.9351776487,ATR_TRAILING_STOP,2,-1024.27709927,-1,0.0231776486995,0.001,1,0.0431450149653,-0.0231776486995,-1,44192.4507764,0,-1024.27709927,0.001,23.1776486995,0,T3_MTF_Trend_v1.0,0.0231776486995,CNYRUBF,M15,-1.08629002993
T3-M15-TRUE-OOS-CNY-000044,T3,CNY,SHORT,2025-07-07 17:00:00+03:00,10.907,10.933318756,0.0263187560029,2025-07-08 09:15:00+03:00,10.8624139079,ATR_TRAILING_STOP,30,1717.85581306,1.69408053076,0,0.068,0,2.58370874339,0.0445860921385,1.69408053076,38528.9611774,0,1717.85581306,0.001,26.3187560029,0,T3_MTF_Trend_v1.0,0.0263187560029,CNYRUBF,M15,1.61808909714
T3-M15-TRUE-OOS-CNY-000045,T3,CNY,SHORT,2025-07-08 09:30:00+03:00,10.82,10.842954666,0.0229546659726,2025-07-08 10:15:00+03:00,10.842954666,ATR_TRAILING_STOP,3,-1031.2128864,-1,0.0229546659726,0.006,1,0.261384766268,-0.0229546659726,-1,44923.8898809,0,-1031.2128864,0.001,22.9546659726,0,T3_MTF_Trend_v1.0,0.0229546659726,CNYRUBF,M15,-1.08712825542
T3-M15-TRUE-OOS-CNY-000046,T3,CNY,SHORT,2025-07-08 15:30:00+03:00,10.845,10.8671133158,0.0221133157659,2025-07-08 19:30:00+03:00,10.8671133158,ATR_TRAILING_STOP,16,-1020.90075754,-1,0.0221133157659,0.003,1,0.135664865086,-0.0221133157659,-1,46166.7878461,0,-1020.90075754,0.001,22.1133157659,0,T3_MTF_Trend_v1.0,0.0221133157659,CNYRUBF,M15,-1.09044324339
T3-M15-TRUE-OOS-Si-000047,T3,Si,SHORT,2025-07-10 19:45:00+03:00,77.81,77.9758571063,0.165857106268,2025-07-11 09:15:00+03:00,77.9270581551,ATR_TRAILING_STOP,19,-696.456230763,-0.705777146209,0.16,0.06,0.964685828663,0.361757185749,-0.11705815514,-0.705777146209,5949.66006365,0,-696.456230763,0.001,165.857106268,0,T3_MTF_Trend_v1.0,0.165857106268,USDRUBF,M15,-0.717835719067
T3-M15-TRUE-OOS-CNY-000047,T3,CNY,LONG,2025-07-11 17:30:00+03:00,10.954,10.9262717465,0.0277282534526,2025-07-14 09:15:00+03:00,10.9649607437,ATR_TRAILING_STOP,28,399.517887971,0.395291529771,0.007,0.046,0.252450087127,1.65895771541,0.0109607437252,0.395291529771,36449.8886197,0,399.517887971,0.001,27.7282534526,0,T3_MTF_Trend_v1.0,0.0277282534526,CNYRUBF,M15,0.323162933449
T3-M15-TRUE-OOS-Si-000048,T3,Si,LONG,2025-07-11 19:45:00+03:00,79.03,78.8212055248,0.208794475202,2025-07-14 09:15:00+03:00,78.8929519934,ATR_TRAILING_STOP,19,-643.137655328,-0.656377552533,0.137048006615,0.07,0.656377552533,0.33525791299,-0.137048006615,-0.656377552533,4692.7910242,0,-643.137655328,0.001,208.794475202,0,T3_MTF_Trend_v1.0,0.208794475202,USDRUBF,M15,-0.665956350047
T3-M15-TRUE-OOS-CNY-000048,T3,CNY,SHORT,2025-07-14 19:45:00+03:00,10.854,10.8912450609,0.0372450609207,2025-07-15 23:15:00+03:00,10.8516334908,ATR_TRAILING_STOP,75,64.472063347,0.0635388724485,0.018,0.022,0.483285556662,0.590682347032,0.00236650917518,0.0635388724485,27243.5298469,0,64.472063347,0.001,37.2450609207,0,T3_MTF_Trend_v1.0,0.0372450609207,CNYRUBF,M15,0.00984047726379
T3-M15-TRUE-OOS-Si-000049,T3,Si,SHORT,2025-07-14 19:45:00+03:00,78.29,78.4987747205,0.208774720456,2025-07-15 19:30:00+03:00,78.2545408475,ATR_TRAILING_STOP,60,165.325806561,0.169844090331,0.11,0.23,0.526883713506,1.10166594642,0.0354591524798,0.169844090331,4662.42972545,0,165.325806561,0.001,208.774720456,0,T3_MTF_Trend_v1.0,0.208774720456,USDRUBF,M15,0.160264386449
T3-M15-TRUE-OOS-Si-000050,T3,Si,SHORT,2025-07-17 16:15:00+03:00,78.1,78.2124986571,0.112498657071,2025-07-17 18:30:00+03:00,78.1732510018,ATR_TRAILING_STOP,9,-634.882619474,-0.651127788569,0.0732510017956,0.14,0.651127788569,1.24445929974,-0.0732510017956,-0.651127788569,8667.22097871,0,-634.882619474,0.001,112.498657071,0,T3_MTF_Trend_v1.0,0.112498657071,USDRUBF,M15,-0.668905778565
T3-M15-TRUE-OOS-Si-000051,T3,Si,LONG,2025-07-18 16:15:00+03:00,78.63,78.4820655776,0.147934422401,2025-07-18 17:45:00+03:00,78.4820655776,ATR_TRAILING_STOP,6,-968.701894446,-1,0.147934422401,0.05,1,0.337987597399,-0.147934422401,-1,6548.184518,0,-968.701894446,0.001,147.934422401,0,T3_MTF_Trend_v1.0,0.147934422401,USDRUBF,M15,-1.0135195039
T3-M15-TRUE-OOS-Si-000052,T3,Si,SHORT,2025-07-21 13:45:00+03:00,78.2,78.320430822,0.120430822009,2025-07-22 09:30:00+03:00,78.1971961822,ATR_TRAILING_STOP,44,22.3273652826,0.0232815630424,0.05,0.15,0.41517610829,1.24552832487,0.00280381777486,0.0232815630424,7963.20127606,0,22.3273652826,0.001,120.430822009,0,T3_MTF_Trend_v1.0,0.120430822009,USDRUBF,M15,0.00667451871082
T3-M15-TRUE-OOS-CNY-000049,T3,CNY,SHORT,2025-07-21 18:45:00+03:00,10.868,10.8869121853,0.0189121852962,2025-07-22 09:15:00+03:00,10.8801195823,ATR_TRAILING_STOP,23,-650.659630958,-0.640834579807,0.018,0.004,0.951767324509,0.211503849891,-0.0121195823175,-0.640834579807,53686.6381952,0,-650.659630958,0.001,18.9121852962,0,T3_MTF_Trend_v1.0,0.0189121852962,CNYRUBF,M15,-0.746586504752
T3-M15-TRUE-OOS-CNY-000050,T3,CNY,LONG,2025-07-22 14:45:00+03:00,10.935,10.910166003,0.0248339970336,2025-07-23 10:15:00+03:00,10.9641123119,ATR_TRAILING_STOP,43,1182.62193259,1.17227652988,0.016,0.061,0.644278082917,2.45631019112,0.0291123118657,1.17227652988,40622.7419534,0,1182.62193259,0.001,24.8339970336,0,T3_MTF_Trend_v1.0,0.0248339970336,CNYRUBF,M15,1.09174176952
T3-M15-TRUE-OOS-CNY-000051,T3,CNY,LONG,2025-07-23 13:00:00+03:00,10.997,10.9739265789,0.0230734210868,2025-07-23 14:45:00+03:00,10.9739265789,ATR_TRAILING_STOP,7,-1020.65127249,-1,0.0230734210868,0.006,1,0.260039461744,-0.0230734210868,-1,44234.9345879,0,-1020.65127249,0.001,23.0734210868,0,T3_MTF_Trend_v1.0,0.0230734210868,CNYRUBF,M15,-1.08667982058
T3-M15-TRUE-OOS-CNY-000052,T3,CNY,LONG,2025-07-24 11:15:00+03:00,11.06,11.0361909359,0.0238090641218,2025-07-24 12:45:00+03:00,11.1004921425,ATR_TRAILING_STOP,6,1718.46625057,1.70070281819,0,0.106,0,4.45208595591,0.0404921424505,1.70070281819,42439.4992848,0,1718.46625057,0.001,23.8090641218,0,T3_MTF_Trend_v1.0,0.0238090641218,CNYRUBF,M15,1.61670119638
T3-M15-TRUE-OOS-Si-000053,T3,Si,LONG,2025-07-24 11:15:00+03:00,79.05,78.8843436317,0.165656368308,2025-07-24 12:45:00+03:00,79.3308162291,ATR_TRAILING_STOP,6,1626.07476282,1.69517315826,0,0.7,0,4.22561479011,0.280816229051,1.69517315826,5790.52987186,0,1626.07476282,0.001,165.656368308,0,T3_MTF_Trend_v1.0,0.165656368308,USDRUBF,M15,1.68309997314
T3-M15-TRUE-OOS-CNY-000053,T3,CNY,LONG,2025-07-24 19:45:00+03:00,11.099,11.0672234564,0.0317765435858,2025-07-25 09:15:00+03:00,11.0820226496,ATR_TRAILING_STOP,19,-549.034689563,-0.534273034289,0.018,0.012,0.566455566554,0.377637044369,-0.0169773503608,-0.534273034289,32339.2448113,0,-549.034689563,0.001,31.7765435858,0,T3_MTF_Trend_v1.0,0.0317765435858,CNYRUBF,M15,-0.597212541684
T3-M15-TRUE-OOS-Si-000054,T3,Si,LONG,2025-07-24 20:00:00+03:00,79.35,79.1665653514,0.18343464861,2025-07-25 13:45:00+03:00,79.3119289013,ATR_TRAILING_STOP,36,-202.460740498,-0.20754584261,0.18,0.25,0.981275900512,1.36288319515,-0.0380710987098,-0.20754584261,5317.96421327,0,-202.460740498,0.001,183.43464861,0,T3_MTF_Trend_v1.0,0.18343464861,USDRUBF,M15,-0.218448908172
T3-M15-TRUE-OOS-CNY-000054,T3,CNY,LONG,2025-07-25 09:15:00+03:00,11.112,11.0909099774,0.0210900226404,2025-07-25 10:15:00+03:00,11.0909099774,ATR_TRAILING_STOP,4,-1022.13907538,-1,0.0210900226404,0.004,1,0.189663143952,-0.0210900226404,-1,48465.5276482,0,-1022.13907538,0.001,21.0900226404,0,T3_MTF_Trend_v1.0,0.0210900226404,CNYRUBF,M15,-1.09483157198
T3-M15-TRUE-OOS-Si-000055,T3,Si,LONG,2025-07-28 11:45:00+03:00,79.86,79.6677818665,0.192218133535,2025-07-29 09:15:00+03:00,81.4263665416,ATR_TRAILING_STOP,51,7932.74561539,8.14890100535,0.09,1.93,0.468218051776,10.0406759992,1.56636654161,8.14890100535,5064.42483585,0,7932.74561539,0.001,192.218133535,0,T3_MTF_Trend_v1.0,0.192218133535,USDRUBF,M15,8.13849615976
T3-M15-TRUE-OOS-CNY-000055,T3,CNY,LONG,2025-07-28 15:30:00+03:00,11.213,11.1751345485,0.0378654514584,2025-07-29 13:45:00+03:00,11.4278429374,ATR_TRAILING_STOP,54,5741.47037334,5.67385120407,0.027,0.315,0.713051052082,8.31892894096,0.21484293735,5.67385120407,26724.0359127,0,5741.47037334,0.001,37.8654514584,0,T3_MTF_Trend_v1.0,0.0378654514584,CNYRUBF,M15,5.62103260762
T3-M15-TRUE-OOS-Si-000056,T3,Si,LONG,2025-07-29 09:30:00+03:00,81.95,81.6652214155,0.284778584453,2025-07-29 13:45:00+03:00,82.0830639995,ATR_TRAILING_STOP,17,491.926073817,0.467254234622,0.24,0.83,0.842760000585,2.91454500202,0.133063999515,0.467254234622,3696.913332,0,491.926073817,0.001,284.778584453,0,T3_MTF_Trend_v1.0,0.284778584453,USDRUBF,M15,0.460231234617
T3-M15-TRUE-OOS-Si-000057,T3,Si,LONG,2025-07-29 18:00:00+03:00,82.33,81.9743043765,0.355695623473,2025-07-30 09:30:00+03:00,82.2081392977,ATR_TRAILING_STOP,27,-362.373378081,-0.342598261671,0.28,0.29,0.787189893611,0.815303818383,-0.121860702286,-0.342598261671,2973.66887998,0,-362.373378081,0.001,355.695623473,0,T3_MTF_Trend_v1.0,0.355695623473,USDRUBF,M15,-0.348221046625
T3-M15-TRUE-OOS-CNY-000056,T3,CNY,LONG,2025-07-29 21:15:00+03:00,11.481,11.4380229,0.0429771000223,2025-07-30 09:30:00+03:00,11.4380229,ATR_TRAILING_STOP,14,-1069.33238836,-1,0.0429771000223,0.005,1,0.116341028069,-0.0429771000223,-1,24881.4458818,0,-1069.33238836,0.001,42.9771000223,0,T3_MTF_Trend_v1.0,0.0429771000223,CNYRUBF,M15,-1.04653641123
T3-M15-TRUE-OOS-Si-000058,T3,Si,SHORT,2025-08-06 22:15:00+03:00,79.74,79.9850098323,0.245009832327,2025-08-06 23:15:00+03:00,79.6709523363,ATR_TRAILING_STOP,4,297.061359978,0.281815889037,0.11,0.63,0.448961574134,2.57132537913,0.0690476637202,0.281815889037,4302.26518861,0,297.061359978,0.001,245.009832327,0,T3_MTF_Trend_v1.0,0.245009832327,USDRUBF,M15,0.273652951326
T3-M15-TRUE-OOS-CNY-000057,T3,CNY,SHORT,2025-08-06 22:30:00+03:00,10.997,11.0419222158,0.04492221583,2025-08-06 23:00:00+03:00,11.0139986007,ATR_TRAILING_STOP,2,-400.58982922,-0.37840076251,0.0169986007237,0.075,0.37840076251,1.66955255021,-0.0169986007237,-0.37840076251,23566.0473313,0,-400.58982922,0.001,44.92221583,0,T3_MTF_Trend_v1.0,0.04492221583,CNYRUBF,M15,-0.422922163849
T3-M15-TRUE-OOS-CNY-000058,T3,CNY,SHORT,2025-08-07 18:15:00+03:00,11.012,11.0346228949,0.0226228948789,2025-08-07 18:30:00+03:00,11.0346228949,ATR_TRAILING_STOP,1,-1054.63316618,-1,0.0226228948789,0,1,0,-0.0226228948789,-1,46617.9581272,0,-1054.63316618,0.001,22.6228948789,0,T3_MTF_Trend_v1.0,0.0226228948789,CNYRUBF,M15,-1.08840601571
T3-M15-TRUE-OOS-CNY-000059,T3,CNY,SHORT,2025-08-11 09:15:00+03:00,11.014,11.0542904116,0.0402904115851,2025-08-11 10:15:00+03:00,11.0542904116,ATR_TRAILING_STOP,4,-1044.08683452,-1,0.0402904115851,0.006,1,0.148918806335,-0.0402904115851,-1,25914.0275178,0,-1044.08683452,0.001,40.2904115851,0,T3_MTF_Trend_v1.0,0.0402904115851,CNYRUBF,M15,-1.04963960211
T3-M15-TRUE-OOS-Si-000059,T3,Si,LONG,2025-08-18 11:00:00+03:00,80.75,80.5453057072,0.204694292779,2025-08-18 12:15:00+03:00,80.5453057072,ATR_TRAILING_STOP,5,-1057.06788609,-1,0.204694292779,0.08,1,0.390826724644,-0.204694292779,-1,5164.12974558,0,-1057.06788609,0.001,204.694292779,0,T3_MTF_Trend_v1.0,0.204694292779,USDRUBF,M15,-1.00977066812
T3-M15-TRUE-OOS-CNY-000060,T3,CNY,LONG,2025-08-22 13:45:00+03:00,11.22,11.202583356,0.0174166440234,2025-08-25 15:00:00+03:00,11.2562847234,ATR_TRAILING_STOP,65,2153.43196771,2.08333611138,0.009,0.078,0.516747083301,4.47847472194,0.036284723433,2.08333611138,59348.1709098,0,2153.43196771,0.001,17.4166440234,0,T3_MTF_Trend_v1.0,0.0174166440234,CNYRUBF,M15,1.9685034262
