trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,holding_time
T2-M30-TRUE-OOS-Si-000025,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-09-03 18:30:00+03:00,2025-09-03 19:00:00+03:00,2025-09-03 19:00:00+03:00,80.91,80.8007393033,0.10926069665,109.26069665,2025-09-03 22:30:00+03:00,80.8007393033,INITIAL_STOP,7,-1,0.0183048439312,-1.01830484393,0.91524219656,0.45762109828,2025-09-03 18:00:00+03:00,1,9149.11132862,USDRUBF,T2,M30,-1.01830484393,0 days 03:30:00
T2-M30-TRUE-OOS-Si-000026,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-09-05 16:00:00+03:00,2025-09-05 17:30:00+03:00,2025-09-05 17:30:00+03:00,81.67,81.4610200113,0.20897998868,208.97998868,2025-09-10 15:30:00+03:00,84.7255472198,ATR_TRAILING_STOP,88,14.6212431109,0.00957029432641,14.6116728165,0.23925735816,17.2265297875,2025-09-05 15:00:00+03:00,3,4734.70650823,USDRUBF,T2,M30,14.6116728165,4 days 22:00:00
T2-M30-TRUE-OOS-Si-000027,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-09-10 16:00:00+03:00,2025-09-10 17:30:00+03:00,2025-09-10 17:30:00+03:00,84.9,84.5399852544,0.360014745599,360.014745599,2025-09-11 11:00:00+03:00,85.4065171864,ATR_TRAILING_STOP,18,1.40693455654,0.00555532800933,1.40137922853,0.0833299201399,2.99987712504,2025-09-10 15:00:00+03:00,3,3149.96934238,USDRUBF,T2,M30,1.40137922853,0 days 17:30:00
T2-M30-TRUE-OOS-Si-000028,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-09-16 10:30:00+03:00,2025-09-16 11:30:00+03:00,2025-09-16 11:30:00+03:00,82.93,83.3407095007,0.410709500687,410.709500687,2025-09-16 16:00:00+03:00,83.2446996784,ATR_TRAILING_STOP,9,-0.766234230889,0.00486962195093,-0.77110385284,0.730443292639,0.657398963375,2025-09-16 10:00:00+03:00,2,2799.85621521,USDRUBF,T2,M30,-0.77110385284,0 days 04:30:00
T2-M30-TRUE-OOS-Si-000029,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-09-19 18:00:00+03:00,2025-09-19 18:30:00+03:00,2025-09-19 18:30:00+03:00,83.73,83.4868111686,0.24318883136,243.18883136,2025-09-22 13:30:00+03:00,83.7677501702,ATR_TRAILING_STOP,21,0.15522986822,0.00822406188975,0.14700580633,0.287842166141,1.5214514496,2025-09-19 14:00:00+03:00,1,4692.07572623,USDRUBF,T2,M30,0.14700580633,2 days 19:00:00
T2-M30-TRUE-OOS-CNY-000029,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-09-22 18:30:00+03:00,2025-09-22 19:00:00+03:00,2025-09-22 19:00:00+03:00,11.739,11.7031565712,0.0358434287618,35.8434287618,2025-09-23 09:30:00+03:00,11.727,EMA50_TREND_LOSS,12,-0.334789399746,0.055798233291,-0.390587633037,0.251092049809,0.195293816518,2025-09-22 17:00:00+03:00,1,27466.7953726,CNYRUBF,T2,M30,-0.390587633037,0 days 14:30:00
T2-M30-TRUE-OOS-CNY-000030,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-09-26 17:00:00+03:00,2025-09-26 17:30:00+03:00,2025-09-26 17:30:00+03:00,11.663,11.6955648894,0.0325648893593,32.5648893593,2025-09-29 09:30:00+03:00,11.648798679,ATR_TRAILING_STOP,15,0.436093022709,0.0614158389403,0.374677183768,0.12283167788,1.78105932927,2025-09-26 14:00:00+03:00,1,30113.9905952,CNYRUBF,T2,M30,0.374677183768,2 days 16:00:00
T2-M30-TRUE-OOS-CNY-000031,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-09-29 13:00:00+03:00,2025-09-29 13:30:00+03:00,2025-09-29 13:30:00+03:00,11.623,11.6428509661,0.0198509661173,19.8509661173,2025-09-30 10:30:00+03:00,11.5904650599,ATR_TRAILING_STOP,25,1.63896003252,0.100750763876,1.53820926864,0.25187690969,3.87890440923,2025-09-29 12:30:00+03:00,1,49586.1546865,CNYRUBF,T2,M30,1.53820926864,0 days 21:00:00
T2-M30-TRUE-OOS-CNY-000032,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-09-30 11:00:00+03:00,2025-09-30 12:00:00+03:00,2025-09-30 12:00:00+03:00,11.563,11.6130136841,0.0500136840767,50.0136840767,2025-10-01 09:30:00+03:00,11.5097219288,ATR_TRAILING_STOP,26,1.06526987974,0.0399890557339,1.02528082401,0.239934334403,2.03944184243,2025-09-30 10:00:00+03:00,2,19984.0143281,CNYRUBF,T2,M30,1.02528082401,0 days 21:30:00
T2-M30-TRUE-OOS-CNY-000033,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-10-02 10:30:00+03:00,2025-10-02 11:30:00+03:00,2025-10-02 11:30:00+03:00,11.307,11.3619742506,0.0549742505936,54.9742505936,2025-10-02 13:00:00+03:00,11.3619742506,INITIAL_STOP,3,-1,0.0363806687386,-1.03638066874,0.600281034187,0.145522674955,2025-10-02 10:00:00+03:00,2,18367.1734564,CNYRUBF,T2,M30,-1.03638066874,0 days 01:30:00
T2-M30-TRUE-OOS-Si-000030,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-10-02 10:30:00+03:00,2025-10-02 11:30:00+03:00,2025-10-02 11:30:00+03:00,81.01,81.420665381,0.410665380972,410.665380972,2025-10-02 13:00:00+03:00,81.420665381,INITIAL_STOP,3,-1,0.00487014511733,-1.00487014512,0.462663786147,0.14610435352,2025-10-02 10:00:00+03:00,2,2782.64955003,USDRUBF,T2,M30,-1.00487014512,0 days 01:30:00
T2-M30-TRUE-OOS-CNY-000034,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-10-02 16:00:00+03:00,2025-10-02 17:30:00+03:00,2025-10-02 17:30:00+03:00,11.335,11.400910169,0.0659101689784,65.9101689784,2025-10-03 10:00:00+03:00,11.3540733912,ATR_TRAILING_STOP,16,-0.289384649813,0.0303443312466,-0.31972898106,0.364131974959,0.758608281165,2025-10-02 12:00:00+03:00,3,15160.8932635,CNYRUBF,T2,M30,-0.31972898106,0 days 16:30:00
T2-M30-TRUE-OOS-Si-000031,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-10-07 15:00:00+03:00,2025-10-07 15:30:00+03:00,2025-10-07 15:30:00+03:00,81.94,82.228406216,0.288406216036,288.406216036,2025-10-07 18:30:00+03:00,82.228406216,INITIAL_STOP,6,-1,0.00693466329363,-1.00693466329,0.970852861108,0.0346733164681,2025-10-07 14:30:00+03:00,1,3922.43559017,USDRUBF,T2,M30,-1.00693466329,0 days 03:00:00
T2-M30-TRUE-OOS-CNY-000035,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-10-08 16:00:00+03:00,2025-10-08 16:30:00+03:00,2025-10-08 16:30:00+03:00,11.345,11.3777021987,0.0327021986622,32.7021986622,2025-10-09 10:00:00+03:00,11.3213411851,ATR_TRAILING_STOP,18,0.723462515202,0.0611579674095,0.662304547792,0.0305789837047,2.66037158231,2025-10-08 15:00:00+03:00,1,30458.5674133,CNYRUBF,T2,M30,0.662304547792,0 days 17:30:00
T2-M30-TRUE-OOS-Si-000032,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-10-08 16:00:00+03:00,2025-10-08 16:30:00+03:00,2025-10-08 16:30:00+03:00,81.67,81.9695876784,0.299587678428,299.587678428,2025-10-09 10:00:00+03:00,81.5690956849,ATR_TRAILING_STOP,18,0.336810631169,0.00667584197886,0.33013478919,0.133516839577,1.90261496398,2025-10-08 15:00:00+03:00,1,3738.01691481,USDRUBF,T2,M30,0.33013478919,0 days 17:30:00
T2-M30-TRUE-OOS-Si-000033,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-10-14 18:00:00+03:00,2025-10-14 18:30:00+03:00,2025-10-14 18:30:00+03:00,79.82,80.0975454615,0.277545461516,277.545461516,2025-10-16 10:30:00+03:00,78.5324151784,ATR_TRAILING_STOP,46,4.63918528734,0.00720602667786,4.63197926066,0.0720602667786,6.48542401007,2025-10-14 17:00:00+03:00,1,4048.20479976,USDRUBF,T2,M30,4.63197926066,1 days 16:00:00
T2-M30-TRUE-OOS-CNY-000036,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-10-21 11:00:00+03:00,2025-10-21 11:30:00+03:00,2025-10-21 11:30:00+03:00,11.343,11.2940628091,0.0489371909192,48.9371909192,2025-10-21 15:30:00+03:00,11.3628574518,ATR_TRAILING_STOP,8,0.405774247271,0.0408687127813,0.364905534489,0,2.49299147966,2025-10-21 10:00:00+03:00,1,20488.6931272,CNYRUBF,T2,M30,0.364905534489,0 days 04:00:00
T2-M30-TRUE-OOS-Si-000034,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-10-21 11:30:00+03:00,2025-10-21 12:00:00+03:00,2025-10-21 12:00:00+03:00,81.41,80.9674569912,0.442543008827,442.543008827,2025-10-21 15:30:00+03:00,81.2886532629,ATR_TRAILING_STOP,7,-0.274203263177,0.00451933475416,-0.278722597931,0.316353432791,1.31060707871,2025-10-21 10:00:00+03:00,1,2656.47395274,USDRUBF,T2,M30,-0.278722597931,0 days 03:30:00
T2-M30-TRUE-OOS-CNY-000037,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-10-21 16:00:00+03:00,2025-10-21 16:30:00+03:00,2025-10-21 16:30:00+03:00,11.405,11.347366176,0.0576338239613,57.6338239613,2025-10-22 14:30:00+03:00,11.4450041448,ATR_TRAILING_STOP,27,0.694108807197,0.0347018445512,0.659406962645,0.55522951282,2.29032174038,2025-10-21 15:00:00+03:00,1,17460.5427262,CNYRUBF,T2,M30,0.659406962645,0 days 22:00:00
T2-M30-TRUE-OOS-CNY-000038,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-10-28 14:00:00+03:00,2025-10-28 15:00:00+03:00,2025-10-28 15:00:00+03:00,11.153,11.2169024863,0.0639024863234,63.9024863234,2025-10-28 21:30:00+03:00,11.174,EMA50_TREND_LOSS,13,-0.328625710958,0.0312976867579,-0.359923397716,0.657251421915,0.406869927852,2025-10-28 09:30:00+03:00,2,15851.5518562,CNYRUBF,T2,M30,-0.359923397716,0 days 06:30:00
T2-M30-TRUE-OOS-CNY-000039,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-10-30 18:30:00+03:00,2025-10-30 19:00:00+03:00,2025-10-30 19:00:00+03:00,11.295,11.2549825597,0.0400174403225,40.0174403225,2025-10-31 17:30:00+03:00,11.3045905819,ATR_TRAILING_STOP,28,0.239660053497,0.0499782090979,0.189681844399,0.399825672783,2.12407388666,2025-10-30 15:30:00+03:00,1,25221.6961063,CNYRUBF,T2,M30,0.189681844399,0 days 22:30:00
T2-M30-TRUE-OOS-CNY-000040,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-11-06 10:30:00+03:00,2025-11-06 11:30:00+03:00,2025-11-06 11:30:00+03:00,11.41,11.3483543617,0.0616456383288,61.6456383288,2025-11-06 14:00:00+03:00,11.3483543617,INITIAL_STOP,5,-1,0.0324434956668,-1.03244349567,0.973304870005,0.0486652435002,2025-11-06 10:00:00+03:00,2,16403.7914065,CNYRUBF,T2,M30,-1.03244349567,0 days 02:30:00
T2-M30-TRUE-OOS-CNY-000041,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-11-06 15:00:00+03:00,2025-11-06 15:30:00+03:00,2025-11-06 15:30:00+03:00,11.38,11.3363189178,0.0436810822463,43.6810822463,2025-11-06 16:30:00+03:00,11.351,EMA50_TREND_LOSS,2,-0.663902964595,0.0457864113514,-0.709689375946,0.228932056757,0.114466028378,2025-11-06 11:30:00+03:00,1,22911.1057476,CNYRUBF,T2,M30,-0.709689375946,0 days 01:00:00
T2-M30-TRUE-OOS-Si-000035,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-11-10 18:00:00+03:00,2025-11-10 19:30:00+03:00,2025-11-10 19:30:00+03:00,81.45,81.2547691182,0.195230881816,195.230881816,2025-11-11 12:30:00+03:00,81.5705577585,ATR_TRAILING_STOP,16,0.617513773151,0.0102442809324,0.607269492219,0.512214046618,2.91962006572,2025-11-10 17:30:00+03:00,3,6004.82511303,USDRUBF,T2,M30,0.607269492219,0 days 17:00:00
T2-M30-TRUE-OOS-Si-000036,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-11-12 13:00:00+03:00,2025-11-12 13:30:00+03:00,2025-11-12 13:30:00+03:00,81.44,81.2558888743,0.184111125713,184.111125713,2025-11-12 14:30:00+03:00,81.31,EMA50_TREND_LOSS,2,-0.706095297047,0.01086300457,-0.716958301617,0.325890137099,0.0543150228498,2025-11-12 12:30:00+03:00,1,6406.16629472,USDRUBF,T2,M30,-0.716958301617,0 days 01:00:00
T2-M30-TRUE-OOS-CNY-000042,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-11-14 15:00:00+03:00,2025-11-14 15:30:00+03:00,2025-11-14 15:30:00+03:00,11.408,11.3795567254,0.0284432746207,28.4432746207,2025-11-14 17:00:00+03:00,11.3795567254,INITIAL_STOP,3,-1,0.070315391834,-1.07031539183,0.878942397925,0.105473087751,2025-11-14 12:00:00+03:00,1,34935.4800029,CNYRUBF,T2,M30,-1.07031539183,0 days 01:30:00
T2-M30-TRUE-OOS-CNY-000043,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-11-20 12:00:00+03:00,2025-11-20 12:30:00+03:00,2025-11-20 12:30:00+03:00,11.281,11.3201038719,0.0391038718921,39.1038718921,2025-11-21 16:00:00+03:00,11.1032249866,ATR_TRAILING_STOP,37,4.54622534397,0.0511458304057,4.49507951357,0.204583321623,6.54666629193,2025-11-19 22:30:00+03:00,1,25139.299513,CNYRUBF,T2,M30,4.49507951357,1 days 03:30:00
T2-M30-TRUE-OOS-CNY-000044,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-12-01 12:30:00+03:00,2025-12-01 13:30:00+03:00,2025-12-01 13:30:00+03:00,10.955,10.9811052711,0.0261052711337,26.1052711337,2025-12-01 16:30:00+03:00,10.9811052711,INITIAL_STOP,6,-1,0.0766128798187,-1.07661287982,0.995967437644,0,2025-12-01 09:30:00+03:00,2,39349.62213,CNYRUBF,T2,M30,-1.07661287982,0 days 03:00:00
T2-M30-TRUE-OOS-Si-000037,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-12-01 12:00:00+03:00,2025-12-01 13:30:00+03:00,2025-12-01 13:30:00+03:00,77.71,77.9066950461,0.196695046111,196.695046111,2025-12-01 19:30:00+03:00,77.9066950461,INITIAL_STOP,12,-1,0.0101680242565,-1.01016802426,0.55924133411,0.965962304372,2025-12-01 09:30:00+03:00,3,5953.32913395,USDRUBF,T2,M30,-1.01016802426,0 days 06:00:00
T2-M30-TRUE-OOS-CNY-000045,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-12-04 13:00:00+03:00,2025-12-04 13:30:00+03:00,2025-12-04 13:30:00+03:00,10.849,10.8926751154,0.0436751153905,43.6751153905,2025-12-05 10:30:00+03:00,10.6958092919,ATR_TRAILING_STOP,24,3.5075055141,0.0457926666506,3.46171284745,0.938749666337,5.63249799802,2025-12-04 12:30:00+03:00,1,23266.6411442,CNYRUBF,T2,M30,3.46171284745,0 days 21:00:00
T2-M30-TRUE-OOS-CNY-000046,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-12-05 11:00:00+03:00,2025-12-05 12:30:00+03:00,2025-12-05 12:30:00+03:00,10.71,10.7566765089,0.0466765088847,46.6765088847,2025-12-05 14:00:00+03:00,10.7566765089,INITIAL_STOP,3,-1,0.0428481059914,-1.04284810599,0.492753218901,0.171392423966,2025-12-05 10:00:00+03:00,3,22524.1831776,CNYRUBF,T2,M30,-1.04284810599,0 days 01:30:00
T2-M30-TRUE-OOS-Si-000038,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-12-10 09:30:00+03:00,2025-12-10 10:00:00+03:00,2025-12-10 10:00:00+03:00,77.96,77.572008007,0.387991993013,387.991993013,2025-12-10 11:30:00+03:00,77.572008007,INITIAL_STOP,3,-1,0.0051547455515,-1.00515474555,0.798985560482,0.10309491103,2025-12-09 22:30:00+03:00,1,2987.59097951,USDRUBF,T2,M30,-1.00515474555,0 days 01:30:00
T2-M30-TRUE-OOS-Si-000039,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-12-10 12:00:00+03:00,2025-12-10 13:30:00+03:00,2025-12-10 13:30:00+03:00,77.86,77.4913659383,0.368634061746,368.634061746,2025-12-11 10:30:00+03:00,78.9108409428,ATR_TRAILING_STOP,24,2.85063441461,0.00542543461807,2.84520897999,0.108508692362,4.15045748283,2025-12-10 10:30:00+03:00,3,3112.87027414,USDRUBF,T2,M30,2.84520897999,0 days 21:00:00
T2-M30-TRUE-OOS-CNY-000047,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-12-11 17:00:00+03:00,2025-12-11 17:30:00+03:00,2025-12-11 17:30:00+03:00,11.282,11.1963902152,0.0856097848069,85.6097848069,2025-12-12 09:30:00+03:00,11.217055291,ATR_TRAILING_STOP,14,-0.75861315556,0.0233618155274,-0.781974971088,0.72421628135,0.22193724751,2025-12-11 16:00:00+03:00,1,12152.655827,CNYRUBF,T2,M30,-0.781974971088,0 days 16:00:00
T2-M30-TRUE-OOS-Si-000040,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-12-11 19:30:00+03:00,2025-12-11 20:30:00+03:00,2025-12-11 20:30:00+03:00,79.86,79.5262619729,0.333738027116,333.738027116,2025-12-12 09:30:00+03:00,79.5262619729,INITIAL_STOP,8,-1,0.00599272434514,-1.00599272435,0.779054164869,0,2025-12-11 19:00:00+03:00,2,3536.18399729,USDRUBF,T2,M30,-1.00599272435,0 days 13:00:00
T2-M30-TRUE-OOS-Si-000041,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-12-15 17:30:00+03:00,2025-12-15 19:00:00+03:00,2025-12-15 19:00:00+03:00,79.73,79.4173888762,0.312611123835,312.611123835,2025-12-16 12:00:00+03:00,79.61,EMA50_TREND_LOSS,17,-0.383863499571,0.00639772499284,-0.390261224563,0.287897624678,0.639772499284,2025-12-15 16:00:00+03:00,3,3737.18869008,USDRUBF,T2,M30,-0.390261224563,0 days 17:00:00
T2-M30-TRUE-OOS-CNY-000048,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-12-15 17:30:00+03:00,2025-12-15 19:00:00+03:00,2025-12-15 19:00:00+03:00,11.263,11.2086832714,0.0543167285597,54.3167285597,2025-12-17 15:30:00+03:00,11.3870729208,ATR_TRAILING_STOP,55,2.28424877725,0.0368210688131,2.24742770843,0.423442291351,3.49800153724,2025-12-15 16:00:00+03:00,3,19004.2868464,CNYRUBF,T2,M30,2.24742770843,1 days 20:30:00
T2-M30-TRUE-OOS-CNY-000049,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-12-17 17:30:00+03:00,2025-12-17 18:30:00+03:00,2025-12-17 18:30:00+03:00,11.395,11.3411961469,0.053803853051,53.803853051,2025-12-18 11:00:00+03:00,11.362652745,ATR_TRAILING_STOP,16,-0.601207035692,0.0371720589992,-0.638379094691,0.390306619492,0.669097061986,2025-12-17 17:00:00+03:00,2,19616.6207118,CNYRUBF,T2,M30,-0.638379094691,0 days 16:30:00
T2-M30-TRUE-OOS-Si-000042,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-12-17 17:00:00+03:00,2025-12-17 18:00:00+03:00,2025-12-17 18:00:00+03:00,80.4,80.161910759,0.238089240966,238.089240966,2025-12-18 11:30:00+03:00,80.3967795858,ATR_TRAILING_STOP,18,-0.0135260801333,0.00840021158407,-0.0219262917174,0.126003173761,1.76404443265,2025-12-17 16:00:00+03:00,2,4887.77813507,USDRUBF,T2,M30,-0.0219262917174,0 days 17:30:00
T2-M30-TRUE-OOS-CNY-000050,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-12-23 14:30:00+03:00,2025-12-23 16:00:00+03:00,2025-12-23 16:00:00+03:00,11.102,11.1751789702,0.0731789701645,73.1789701645,2025-12-24 09:30:00+03:00,11.1458835589,ATR_TRAILING_STOP,18,-0.59967445283,0.0273302561584,-0.627004708988,0.915563581305,0.300632817742,2025-12-23 11:30:00+03:00,3,14330.7838993,CNYRUBF,T2,M30,-0.627004708988,0 days 17:30:00
T2-M30-TRUE-OOS-Si-000043,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-12-23 14:30:00+03:00,2025-12-23 16:00:00+03:00,2025-12-23 16:00:00+03:00,78.23,78.7614736589,0.531473658896,531.473658896,2025-12-24 09:30:00+03:00,78.5280487585,ATR_TRAILING_STOP,18,-0.560796858883,0.00376312158942,-0.564559980473,0.827886749673,0.26341851126,2025-12-23 12:30:00+03:00,3,2189.14372227,USDRUBF,T2,M30,-0.564559980473,0 days 17:30:00
T2-M30-TRUE-OOS-Si-000044,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-12-26 12:30:00+03:00,2025-12-26 13:00:00+03:00,2025-12-26 13:00:00+03:00,77.81,78.2334136964,0.423413696372,423.413696372,2025-12-29 09:30:00+03:00,77.9078980265,ATR_TRAILING_STOP,24,-0.23121128907,0.00472351276574,-0.235934801836,0.661291787204,0.684909351032,2025-12-26 10:30:00+03:00,1,2732.32475775,USDRUBF,T2,M30,-0.235934801836,2 days 20:30:00
T2-M30-TRUE-OOS-CNY-000051,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-01-06 13:00:00+03:00,2026-01-06 13:30:00+03:00,2026-01-06 13:30:00+03:00,11.413,11.375126537,0.0378734629783,37.8734629783,2026-01-06 15:30:00+03:00,11.375126537,INITIAL_STOP,4,-1,0.0528074235289,-1.05280742353,0.71290021764,0.369651964702,2026-01-06 10:00:00+03:00,1,27516.2726557,CNYRUBF,T2,M30,-1.05280742353,0 days 02:00:00
T2-M30-TRUE-OOS-Si-000045,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-01-12 12:30:00+03:00,2026-01-12 14:00:00+03:00,2026-01-12 14:00:00+03:00,78.93,79.2108307425,0.280830742521,280.830742521,2026-01-12 17:00:00+03:00,79.02,EMA50_TREND_LOSS,6,-0.320477733998,0.00712172742218,-0.32759946142,0.427303645331,0.605346830885,2026-01-12 10:00:00+03:00,3,4109.85697824,USDRUBF,T2,M30,-0.32759946142,0 days 03:00:00
T2-M30-TRUE-OOS-CNY-000052,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-01-12 16:30:00+03:00,2026-01-12 17:00:00+03:00,2026-01-12 17:00:00+03:00,11.283,11.250134519,0.0328654810001,32.8654810001,2026-01-12 18:00:00+03:00,11.274,EMA50_TREND_LOSS,2,-0.273843550319,0.0608541222931,-0.334697672612,0.273843550319,0.0912811834396,2026-01-12 13:30:00+03:00,1,31375.3157282,CNYRUBF,T2,M30,-0.334697672612,0 days 01:00:00
T2-M30-TRUE-OOS-CNY-000053,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-01-14 18:30:00+03:00,2026-01-14 19:00:00+03:00,2026-01-14 19:00:00+03:00,11.209,11.2527191623,0.0437191623427,43.7191623427,2026-01-15 09:30:00+03:00,11.232930087,ATR_TRAILING_STOP,12,-0.547359228441,0.0457465306477,-0.593105759089,0.365972245181,0.77769102101,2026-01-14 18:00:00+03:00,1,23507.1648938,CNYRUBF,T2,M30,-0.593105759089,0 days 14:30:00
T2-M30-TRUE-OOS-Si-000046,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-01-16 11:00:00+03:00,2026-01-16 11:30:00+03:00,2026-01-16 11:30:00+03:00,77.9,78.195880248,0.295880248045,295.880248045,2026-01-16 18:00:00+03:00,78.195880248,INITIAL_STOP,13,-1,0.00675949142673,-1.00675949143,0.74354405694,0.135189828535,2026-01-16 10:00:00+03:00,1,3888.03621071,USDRUBF,T2,M30,-1.00675949143,0 days 06:30:00
T2-M30-TRUE-OOS-CNY-000054,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-01-27 16:00:00+03:00,2026-01-27 17:00:00+03:00,2026-01-27 17:00:00+03:00,10.938,10.9907265949,0.0527265949175,52.7265949175,2026-01-28 11:00:00+03:00,10.9394399321,ATR_TRAILING_STOP,19,-0.0273094078718,0.037931522093,-0.0652409299648,0.208623371511,1.19484294593,2026-01-27 14:30:00+03:00,2,19375.7653326,CNYRUBF,T2,M30,-0.0652409299648,0 days 18:00:00
T2-M30-TRUE-OOS-CNY-000055,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-02-02 14:30:00+03:00,2026-02-02 15:00:00+03:00,2026-02-02 15:00:00+03:00,11.058,11.003358395,0.0546416049781,54.6416049781,2026-02-02 18:00:00+03:00,11.003358395,INITIAL_STOP,6,-1,0.0366021459436,-1.03660214594,0.695440772928,0.183010729718,2026-02-02 13:00:00+03:00,1,18684.5100386,CNYRUBF,T2,M30,-1.03660214594,0 days 03:00:00
T2-M30-TRUE-OOS-CNY-000056,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-02-03 15:00:00+03:00,2026-02-03 16:30:00+03:00,2026-02-03 16:30:00+03:00,11.103,11.0475252834,0.0554747165857,55.4747165857,2026-02-04 09:30:00+03:00,11.1061648892,ATR_TRAILING_STOP,17,0.0570510211789,0.0360524599871,0.0209985611918,0.450655749839,0.919337729671,2026-02-03 14:30:00+03:00,3,18213.1333435,CNYRUBF,T2,M30,0.0209985611918,0 days 17:00:00
T2-M30-TRUE-OOS-CNY-000057,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-02-06 13:30:00+03:00,2026-02-06 14:00:00+03:00,2026-02-06 14:00:00+03:00,11.115,11.0293783733,0.0856216267145,85.6216267145,2026-02-09 11:00:00+03:00,11.1386540458,ATR_TRAILING_STOP,25,0.276262513811,0.0233585844692,0.252903929342,0.28030301363,1.06281559335,2026-02-06 10:30:00+03:00,1,11802.865841,CNYRUBF,T2,M30,0.252903929342,2 days 21:00:00
T2-M30-TRUE-OOS-Si-000047,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-02-06 13:30:00+03:00,2026-02-06 14:00:00+03:00,2026-02-06 14:00:00+03:00,77.39,76.8566616949,0.53333830515,533.33830515,2026-02-09 11:00:00+03:00,77.346817294,ATR_TRAILING_STOP,25,-0.080966818921,0.00374996504224,-0.0847167839633,0.487495455492,0.76874283366,2026-02-06 10:30:00+03:00,1,2135.25151959,USDRUBF,T2,M30,-0.0847167839633,2 days 21:00:00
T2-M30-TRUE-OOS-Si-000048,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-02-09 11:30:00+03:00,2026-02-09 13:00:00+03:00,2026-02-09 13:00:00+03:00,77.55,77.342014329,0.20798567098,207.98567098,2026-02-09 23:00:00+03:00,77.5379791959,ATR_TRAILING_STOP,20,-0.0577963089091,0.00961604706024,-0.0674123559693,0.480802353012,1.68280823554,2026-02-09 10:00:00+03:00,3,5470.79352509,USDRUBF,T2,M30,-0.0674123559693,0 days 10:00:00
