trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M5-OOS-SESSION-Si-000085,T3,Si,SHORT,2025-06-10 12:30:00+03:00,78.85,78.9560399424,0.106039942433,2025-06-10 12:55:00+03:00,78.9560399424,ATR_TRAILING_STOP,5,-1014.21791474,-1,0.106039942433,0,1,0,-0.106039942433,-1,9564.48948822,0,-1014.21791474,0.001,106.039942433,0,T3_MTF_Trend_v1.0,0.106039942433,USDRUBF,M5,-1.01886081748
T3-M5-OOS-SESSION-CNY-000097,T3,CNY,SHORT,2025-06-10 13:25:00+03:00,10.905,10.9211199811,0.0161199810678,2025-06-10 13:35:00+03:00,10.9211199811,ATR_TRAILING_STOP,2,-752.468846952,-1,0.0161199810678,0.005,1,0.310174061555,-0.0161199810678,-1,46679.2636905,0,-752.468846952,0.001,16.1199810678,0,T3_MTF_Trend_v1.0,0.0161199810678,CNYRUBF,M5,-1.12406962462
T3-M5-OOS-SESSION-Si-000086,T3,Si,SHORT,2025-06-10 13:20:00+03:00,78.82,78.9409653213,0.120965321259,2025-06-11 09:05:00+03:00,78.1,ATR_TRAILING_STOP,123,5976.37837108,5.9521191074,0.06,0.82,0.496009925617,6.77880231676,0.72,5.9521191074,8300.52551539,0,5976.37837108,0.001,120.965321259,0,T3_MTF_Trend_v1.0,0.120965321259,USDRUBF,M5,5.93558544321
T3-M5-OOS-SESSION-Si-000087,T3,Si,LONG,2025-06-11 13:35:00+03:00,78.97,78.8186023032,0.151397696804,2025-06-11 15:40:00+03:00,79.3560863603,ATR_TRAILING_STOP,24,2712.94700401,2.55014685466,0.02,0.71,0.132102405929,4.68963541048,0.386086360309,2.55014685466,7026.7880011,0,2712.94700401,0.001,151.397696804,0,T3_MTF_Trend_v1.0,0.151397696804,USDRUBF,M5,2.53693661407
T3-M5-OOS-SESSION-CNY-000098,T3,CNY,LONG,2025-06-11 13:40:00+03:00,10.943,10.9173450908,0.0256549091869,2025-06-11 15:45:00+03:00,10.9889990958,ATR_TRAILING_STOP,24,1335.68033536,1.79299390452,0.005,0.101,0.194894472772,3.93686835,0.045999095793,1.79299390452,29037.0998024,0,1335.68033536,0.001,25.6549091869,0,T3_MTF_Trend_v1.0,0.0256549091869,CNYRUBF,M5,1.71503611541
T3-M5-OOS-SESSION-Si-000088,T3,Si,SHORT,2025-06-18 12:25:00+03:00,78.44,78.5517356927,0.111735692742,2025-06-18 12:55:00+03:00,78.5517356927,ATR_TRAILING_STOP,6,-1090.96898934,-1,0.111735692742,0.08,1,0.715975334621,-0.111735692742,-1,9763.83609005,0,-1090.96898934,0.001,111.735692742,0,T3_MTF_Trend_v1.0,0.111735692742,USDRUBF,M5,-1.01789938337
T3-M5-OOS-SESSION-CNY-000099,T3,CNY,SHORT,2025-06-18 11:55:00+03:00,10.872,10.8902663647,0.0182663646942,2025-06-18 13:00:00+03:00,10.8847686882,ATR_TRAILING_STOP,13,-530.073098566,-0.699027332475,0.0127686881862,0.019,0.699027332475,1.04016318069,-0.0127686881862,-0.699027332475,41513.5126519,0,-530.073098566,0.001,18.2663646942,0,T3_MTF_Trend_v1.0,0.0182663646942,CNYRUBF,M5,-0.808518193601
T3-M5-OOS-SESSION-CNY-000100,T3,CNY,LONG,2025-06-20 12:25:00+03:00,10.927,10.9131766551,0.0138233449473,2025-06-20 12:40:00+03:00,10.9131766551,ATR_TRAILING_STOP,3,-753.00023085,-1,0.0138233449473,0.006,1,0.434048345235,-0.0138233449473,-1,54473.084027,0,-753.00023085,0.001,13.8233449473,0,T3_MTF_Trend_v1.0,0.0138233449473,CNYRUBF,M5,-1.14468278174
T3-M5-OOS-SESSION-CNY-000101,T3,CNY,LONG,2025-06-24 10:05:00+03:00,10.939,10.9144428052,0.0245571947623,2025-06-24 11:40:00+03:00,10.9729896562,ATR_TRAILING_STOP,19,1031.80664793,1.38410175004,0.000999999999999,0.078,0.0407212635514,3.17625855701,0.0339896562465,1.38410175004,30356.4896462,0,1031.80664793,0.001,24.5571947623,0,T3_MTF_Trend_v1.0,0.0245571947623,CNYRUBF,M5,1.30265922293
T3-M5-OOS-SESSION-Si-000089,T3,Si,LONG,2025-06-24 10:20:00+03:00,79.05,78.8906180774,0.1593819226,2025-06-24 11:55:00+03:00,79.1190914026,ATR_TRAILING_STOP,19,468.201228022,0.433495853665,0.00999999999999,0.38,0.0627423727663,2.38421016512,0.0690914025963,0.433495853665,6776.54831757,0,468.201228022,0.001,159.3819226,0,T3_MTF_Trend_v1.0,0.1593819226,USDRUBF,M5,0.420947379111
T3-M5-OOS-SESSION-CNY-000102,T3,CNY,SHORT,2025-07-01 10:25:00+03:00,10.914,10.9292203129,0.0152203128583,2025-07-01 11:05:00+03:00,10.9292203129,ATR_TRAILING_STOP,8,-755.788295021,-1,0.0152203128583,0.007,1,0.459911702549,-0.0152203128583,-1,49656.5545042,0,-755.788295021,0.001,15.2203128583,0,T3_MTF_Trend_v1.0,0.0152203128583,CNYRUBF,M5,-1.13140334359
T3-M5-OOS-SESSION-CNY-000103,T3,CNY,LONG,2025-07-03 10:35:00+03:00,11.02,11.0053745894,0.0146254105749,2025-07-03 11:20:00+03:00,11.0064837078,ATR_TRAILING_STOP,9,-691.488339344,-0.924164974035,0.0135162921842,0.016,0.924164974035,1.09398638199,-0.0135162921842,-0.924164974035,51159.6175874,0,-691.488339344,0.001,14.6254105749,0,T3_MTF_Trend_v1.0,0.0146254105749,CNYRUBF,M5,-1.06091327178
T3-M5-OOS-SESSION-Si-000090,T3,Si,LONG,2025-07-03 10:35:00+03:00,79.14,79.0424208183,0.0975791817112,2025-07-03 11:45:00+03:00,79.0702286593,ATR_TRAILING_STOP,14,-775.614780796,-0.715022809965,0.0697713407012,0.15,0.715022809965,1.53721313675,-0.0697713407012,-0.715022809965,11116.5239624,0,-775.614780796,0.001,97.5791817112,0,T3_MTF_Trend_v1.0,0.0975791817112,USDRUBF,M5,-0.735518985121
T3-M5-OOS-SESSION-CNY-000104,T3,CNY,LONG,2025-07-03 15:50:00+03:00,11.008,10.9973887654,0.010611234566,2025-07-03 15:55:00+03:00,10.9973887654,ATR_TRAILING_STOP,1,-741.315528677,-1,0.010611234566,0,1,0,-0.010611234566,-1,69861.3836183,0,-741.315528677,0.001,10.611234566,0,T3_MTF_Trend_v1.0,0.010611234566,CNYRUBF,M5,-1.18847948253
T3-M5-OOS-SESSION-CNY-000105,T3,CNY,SHORT,2025-07-07 13:20:00+03:00,10.923,10.9374204215,0.0144204215037,2025-07-07 14:40:00+03:00,10.9373384682,ATR_TRAILING_STOP,15,-729.731502796,-0.9943168591,0.0143384682165,0.012,0.9943168591,0.832153206957,-0.0143384682165,-0.9943168591,50893.2678008,0,-729.731502796,0.001,14.4204215037,0,T3_MTF_Trend_v1.0,0.0144204215037,CNYRUBF,M5,-1.13300906026
T3-M5-OOS-SESSION-Si-000091,T3,Si,SHORT,2025-07-07 11:35:00+03:00,78.81,78.9227179526,0.112717952575,2025-07-07 14:40:00+03:00,78.5802124828,ATR_TRAILING_STOP,36,2195.54863489,2.03860620225,0.05,0.39,0.443585062164,3.45996348488,0.229787517224,2.03860620225,9554.69061774,0,2195.54863489,0.001,112.717952575,0,T3_MTF_Trend_v1.0,0.112717952575,USDRUBF,M5,2.02086279976
T3-M5-OOS-SESSION-CNY-000106,T3,CNY,SHORT,2025-07-07 16:45:00+03:00,10.915,10.9293940912,0.0143940911639,2025-07-07 19:20:00+03:00,10.8659539265,ATR_TRAILING_STOP,28,2475.81626872,3.40737549268,0.004,0.076,0.277891806745,5.27994432816,0.0490460734713,3.40737549268,50479.3981146,0,2475.81626872,0.001,14.3940911639,0,T3_MTF_Trend_v1.0,0.0143940911639,CNYRUBF,M5,3.2684295893
T3-M5-OOS-SESSION-Si-000092,T3,Si,SHORT,2025-07-07 16:50:00+03:00,78.46,78.5543680061,0.0943680060795,2025-07-07 19:35:00+03:00,78.2982033432,ATR_TRAILING_STOP,30,1884.16530756,1.714528721,0.04,0.31,0.423872471845,3.2850116568,0.161796656767,1.714528721,11645.267246,0,1884.16530756,0.001,94.3680060795,0,T3_MTF_Trend_v1.0,0.0943680060795,USDRUBF,M5,1.69333509741
T3-M5-OOS-SESSION-Si-000093,T3,Si,SHORT,2025-07-08 14:45:00+03:00,78.22,78.3083700686,0.0883700685686,2025-07-08 14:55:00+03:00,78.3083700686,ATR_TRAILING_STOP,2,-1117.78230334,-1,0.0883700685686,0.01,1,0.113160487052,-0.0883700685686,-1,12648.8789864,0,-1117.78230334,0.001,88.3700685686,0,T3_MTF_Trend_v1.0,0.0883700685686,USDRUBF,M5,-1.02263209741
T3-M5-OOS-SESSION-CNY-000107,T3,CNY,SHORT,2025-07-10 12:05:00+03:00,10.812,10.8260905584,0.0140905583649,2025-07-10 12:25:00+03:00,10.8260905584,ATR_TRAILING_STOP,4,-751.36322105,-1,0.0140905583649,0.000999999999999,1,0.070969508383,-0.0140905583649,-1,53323.878415,0,-751.36322105,0.001,14.0905583649,0,T3_MTF_Trend_v1.0,0.0140905583649,CNYRUBF,M5,-1.14193901677
T3-M5-OOS-SESSION-CNY-000108,T3,CNY,LONG,2025-07-11 11:15:00+03:00,10.858,10.8430638539,0.0149361461391,2025-07-11 13:35:00+03:00,10.8505348241,ATR_TRAILING_STOP,28,-371.780507391,-0.499806026607,0.012,0.013,0.803420098349,0.870371773212,-0.00746517585459,-0.499806026607,49801.9758185,0,-371.780507391,0.001,14.9361461391,0,T3_MTF_Trend_v1.0,0.0149361461391,CNYRUBF,M5,-0.633709376332
T3-M5-OOS-SESSION-Si-000094,T3,Si,SHORT,2025-07-14 13:10:00+03:00,78.33,78.4327739808,0.10277398081,2025-07-14 13:20:00+03:00,78.4327739808,ATR_TRAILING_STOP,2,-1106.60448031,-1,0.10277398081,0,1,0,-0.10277398081,-1,10767.3602948,0,-1106.60448031,0.001,102.77398081,0,T3_MTF_Trend_v1.0,0.10277398081,USDRUBF,M5,-1.01946017839
T3-M5-OOS-SESSION-Si-000095,T3,Si,SHORT,2025-07-15 13:15:00+03:00,78.08,78.1756698361,0.0956698360707,2025-07-15 14:20:00+03:00,78.1756698361,ATR_TRAILING_STOP,12,-1095.53843551,-1,0.0956698360707,0.02,1,0.209052307618,-0.0956698360707,-1,11451.2419013,0,-1095.53843551,0.001,95.6698360707,0,T3_MTF_Trend_v1.0,0.0956698360707,USDRUBF,M5,-1.02090523076
T3-M5-OOS-SESSION-Si-000096,T3,Si,LONG,2025-07-17 12:20:00+03:00,78.43,78.3587937022,0.0712062978075,2025-07-17 12:30:00+03:00,78.3587937022,ATR_TRAILING_STOP,2,-1084.58305115,-1,0.0712062978075,0.00999999999999,1,0.140437016218,-0.0712062978075,-1,15231.5607544,0,-1084.58305115,0.001,71.2062978075,0,T3_MTF_Trend_v1.0,0.0712062978075,USDRUBF,M5,-1.02808740324
T3-M5-OOS-SESSION-CNY-000109,T3,CNY,LONG,2025-07-17 12:05:00+03:00,10.903,10.8899040113,0.0130959887091,2025-07-17 12:45:00+03:00,10.8941416536,ATR_TRAILING_STOP,8,-500.637552928,-0.676416773214,0.00885834642464,0.02,0.676416773214,1.52718518963,-0.00885834642464,-0.676416773214,56515.9149269,0,-500.637552928,0.001,13.0959887091,0,T3_MTF_Trend_v1.0,0.0130959887091,CNYRUBF,M5,-0.829135292177
T3-M5-OOS-SESSION-Si-000097,T3,Si,SHORT,2025-07-17 16:25:00+03:00,78.02,78.0899254276,0.0699254276313,2025-07-17 17:45:00+03:00,78.0779479688,ATR_TRAILING_STOP,16,-889.817811947,-0.828710968422,0.06,0.06,0.858056962002,0.858056962002,-0.0579479688496,-0.828710968422,15355.4616255,0,-889.817811947,0.001,69.9254276313,0,T3_MTF_Trend_v1.0,0.0699254276313,USDRUBF,M5,-0.857312867155
T3-M5-OOS-SESSION-CNY-000110,T3,CNY,LONG,2025-07-18 12:05:00+03:00,10.9,10.8900517561,0.00994824393448,2025-07-18 12:20:00+03:00,10.8900517561,ATR_TRAILING_STOP,3,-735.125408236,-1,0.00994824393448,0.000999999999999,1,0.100520253281,-0.00994824393448,-1,73894.9922295,0,-735.125408236,0.001,9.94824393448,0,T3_MTF_Trend_v1.0,0.00994824393448,CNYRUBF,M5,-1.20104050656
T3-M5-OOS-SESSION-CNY-000111,T3,CNY,LONG,2025-07-18 12:30:00+03:00,10.904,10.8925453618,0.0114546381998,2025-07-18 15:10:00+03:00,10.917509365,ATR_TRAILING_STOP,31,858.321891029,1.17937946289,0.004,0.032,0.349203521773,2.79362817418,0.0135093650476,1.17937946289,63535.3244214,0,858.321891029,0.001,11.4546381998,0,T3_MTF_Trend_v1.0,0.0114546381998,CNYRUBF,M5,1.004777702
T3-M5-OOS-SESSION-Si-000098,T3,Si,LONG,2025-07-18 14:10:00+03:00,78.46,78.3882613977,0.0717386023277,2025-07-18 15:10:00+03:00,78.4352471322,ATR_TRAILING_STOP,12,-367.414742271,-0.34504251591,0.0247528678351,0.1,0.34504251591,1.39394965549,-0.0247528678351,-0.34504251591,14843.3201647,0,-367.414742271,0.001,71.7386023277,0,T3_MTF_Trend_v1.0,0.0717386023277,USDRUBF,M5,-0.37292150902
T3-M5-OOS-SESSION-Si-000099,T3,Si,LONG,2025-07-18 16:10:00+03:00,78.65,78.5553357814,0.0946642186319,2025-07-18 17:05:00+03:00,78.5553357814,ATR_TRAILING_STOP,11,-1061.1648951,-1,0.0946642186319,0.03,1,0.316909603582,-0.0946642186319,-1,11209.778208,0,-1061.1648951,0.001,94.6642186319,0,T3_MTF_Trend_v1.0,0.0946642186319,USDRUBF,M5,-1.02112730691
T3-M5-OOS-SESSION-CNY-000112,T3,CNY,LONG,2025-07-18 15:40:00+03:00,10.942,10.9302975114,0.0117024885972,2025-07-18 17:25:00+03:00,10.9480715109,ATR_TRAILING_STOP,21,382.038552194,0.518822199884,0,0.028,0,2.3926534743,0.00607151087811,0.518822199884,62923.143821,0,382.038552194,0.001,11.7024885972,0,T3_MTF_Trend_v1.0,0.0117024885972,CNYRUBF,M5,0.347918380291
T3-M5-OOS-SESSION-CNY-000113,T3,CNY,SHORT,2025-07-21 11:25:00+03:00,10.895,10.9076367947,0.0126367946926,2025-07-21 12:15:00+03:00,10.9076367947,ATR_TRAILING_STOP,10,-740.177758586,-1,0.0126367946926,0.003,1,0.2374019736,-0.0126367946926,-1,58573.2202343,0,-740.177758586,0.001,12.6367946926,0,T3_MTF_Trend_v1.0,0.0126367946926,CNYRUBF,M5,-1.1582679824
T3-M5-OOS-SESSION-Si-000100,T3,Si,SHORT,2025-07-21 11:25:00+03:00,78.3,78.379005014,0.0790050139769,2025-07-21 12:25:00+03:00,78.379005014,ATR_TRAILING_STOP,12,-1050.55324615,-1,0.0790050139769,0.04,1,0.506296980236,-0.0790050139769,-1,13297.2984025,0,-1050.55324615,0.001,79.0050139769,0,T3_MTF_Trend_v1.0,0.0790050139769,USDRUBF,M5,-1.02531484901
T3-M5-OOS-SESSION-CNY-000114,T3,CNY,SHORT,2025-07-21 13:45:00+03:00,10.89,10.9005496025,0.0105496024772,2025-07-21 14:30:00+03:00,10.8902440331,ATR_TRAILING_STOP,8,-16.9505508699,-0.0231319684452,0.000244033071612,0.021,0.0231319684452,1.99059633246,-0.000244033071612,-0.0231319684452,69460.0562044,0,-16.9505508699,0.001,10.5496024772,0,T3_MTF_Trend_v1.0,0.0105496024772,CNYRUBF,M5,-0.212712571537
T3-M5-OOS-SESSION-Si-000101,T3,Si,SHORT,2025-07-21 12:55:00+03:00,78.23,78.3141473618,0.0841473618143,2025-07-21 15:00:00+03:00,78.2286837523,ATR_TRAILING_STOP,24,16.2686081556,0.0156421748171,0.05,0.13,0.594195693388,1.54490880281,0.0013162477439,0.0156421748171,12359.8374478,0,16.2686081556,0.001,84.1473618143,0,T3_MTF_Trend_v1.0,0.0841473618143,USDRUBF,M5,-0.00812565291836
T3-M5-OOS-SESSION-CNY-000115,T3,CNY,LONG,2025-07-22 13:25:00+03:00,10.915,10.9023127816,0.0126872184191,2025-07-22 13:55:00+03:00,10.9074184829,ATR_TRAILING_STOP,6,-437.784576829,-0.597571262983,0.00758151713446,0.016,0.597571262983,1.26111173241,-0.00758151713446,-0.597571262983,57743.6638426,0,-437.784576829,0.001,12.6872184191,0,T3_MTF_Trend_v1.0,0.0126872184191,CNYRUBF,M5,-0.755210229534
T3-M5-OOS-SESSION-Si-000102,T3,Si,LONG,2025-07-22 13:30:00+03:00,78.42,78.3352911066,0.0847088933869,2025-07-22 13:55:00+03:00,78.3352911066,ATR_TRAILING_STOP,5,-1040.21039977,-1,0.0847088933869,0.06,1,0.708308155154,-0.0847088933869,-1,12279.8251538,0,-1040.21039977,0.001,84.7088933869,0,T3_MTF_Trend_v1.0,0.0847088933869,USDRUBF,M5,-1.02361027184
T3-M5-OOS-SESSION-CNY-000116,T3,CNY,LONG,2025-07-22 14:45:00+03:00,10.935,10.9217433273,0.0132566727484,2025-07-22 15:50:00+03:00,10.9217433273,ATR_TRAILING_STOP,13,-728.228629723,-1,0.0132566727484,0.009,1,0.678903384795,-0.0132566727484,-1,54932.986847,0,-728.228629723,0.001,13.2566727484,0,T3_MTF_Trend_v1.0,0.0132566727484,CNYRUBF,M5,-1.15086741884
T3-M5-OOS-SESSION-Si-000103,T3,Si,LONG,2025-07-22 14:40:00+03:00,78.49,78.4161385428,0.07386145721,2025-07-22 15:55:00+03:00,78.45,ATR_TRAILING_STOP,15,-557.697253571,-0.541554438687,0.04,0.11,0.541554438687,1.48927470639,-0.04,-0.541554438687,13942.4313393,0,-557.697253571,0.001,73.86145721,0,T3_MTF_Trend_v1.0,0.07386145721,USDRUBF,M5,-0.568632160622
T3-M5-OOS-SESSION-CNY-000117,T3,CNY,LONG,2025-07-23 12:50:00+03:00,10.996,10.9812605595,0.014739440501,2025-07-23 14:40:00+03:00,10.9833201756,ATR_TRAILING_STOP,21,-620.204888268,-0.860264975228,0.0126798244174,0.007,0.860264975228,0.474916262903,-0.0126798244174,-0.860264975228,48912.7347391,0,-620.204888268,0.001,14.739440501,0,T3_MTF_Trend_v1.0,0.014739440501,CNYRUBF,M5,-0.995955336057
T3-M5-OOS-SESSION-Si-000104,T3,Si,LONG,2025-07-24 11:05:00+03:00,79.05,78.9204344298,0.129565570223,2025-07-24 12:25:00+03:00,79.4763415852,ATR_TRAILING_STOP,16,3370.28120382,3.29054689831,0.02,0.7,0.154361995749,5.40266985121,0.426341585225,3.29054689831,7905.11955815,0,3370.28120382,0.001,129.565570223,0,T3_MTF_Trend_v1.0,0.129565570223,USDRUBF,M5,3.27511069873
T3-M5-OOS-SESSION-CNY-000118,T3,CNY,LONG,2025-07-24 10:15:00+03:00,11.033,11.0173813317,0.0156186682973,2025-07-24 12:30:00+03:00,11.1184448707,ATR_TRAILING_STOP,27,3910.14346941,5.47068860747,0.008,0.133,0.512207561343,8.51545070733,0.085444870718,5.47068860747,45762.1790115,0,3910.14346941,0.001,15.6186682973,0,T3_MTF_Trend_v1.0,0.0156186682973,CNYRUBF,M5,5.34263671713
T3-M5-OOS-SESSION-CNY-000119,T3,CNY,LONG,2025-07-25 16:25:00+03:00,11.09,11.0699653327,0.0200346673277,2025-07-25 17:45:00+03:00,11.0728691422,ATR_TRAILING_STOP,16,-644.583900565,-0.855060757878,0.0171308578291,0.012,0.855060757878,0.598961779784,-0.0171308578291,-0.855060757878,37627.0649722,0,-644.583900565,0.001,20.0346673277,0,T3_MTF_Trend_v1.0,0.0200346673277,CNYRUBF,M5,-0.954887721175
T3-M5-OOS-SESSION-CNY-000120,T3,CNY,LONG,2025-07-28 11:35:00+03:00,11.14,11.1162648403,0.023735159667,2025-07-28 14:10:00+03:00,11.1351077873,ATR_TRAILING_STOP,30,-154.051597668,-0.206116698279,0.022,0.023,0.926894965471,0.969026554811,-0.00489221274368,-0.206116698279,31489.1452477,0,-154.051597668,0.001,23.735159667,0,T3_MTF_Trend_v1.0,0.023735159667,CNYRUBF,M5,-0.290379876958
T3-M5-OOS-SESSION-Si-000105,T3,Si,LONG,2025-07-28 12:25:00+03:00,80,79.8633030388,0.136696961175,2025-07-28 14:55:00+03:00,79.949909989,ATR_TRAILING_STOP,29,-387.659916167,-0.36643105014,0.06,0.11,0.438927094532,0.804699673309,-0.0500900110344,-0.36643105014,7739.26593669,0,-387.659916167,0.001,136.696961175,0,T3_MTF_Trend_v1.0,0.136696961175,USDRUBF,M5,-0.381061953291
T3-M5-OOS-SESSION-CNY-000121,T3,CNY,LONG,2025-07-28 15:20:00+03:00,11.174,11.1546097301,0.0193902699391,2025-07-28 16:10:00+03:00,11.1921111849,ATR_TRAILING_STOP,10,696.658535922,0.934034698723,0.002,0.064,0.103144515588,3.30062449883,0.0181111849408,0.934034698723,38465.6519273,0,696.658535922,0.001,19.3902699391,0,T3_MTF_Trend_v1.0,0.0193902699391,CNYRUBF,M5,0.830890183134
T3-M5-OOS-SESSION-CNY-000122,T3,CNY,LONG,2025-07-28 16:35:00+03:00,11.244,11.2136251758,0.0303748242371,2025-07-28 20:45:00+03:00,11.3529333598,ATR_TRAILING_STOP,47,2699.86290333,3.58630420332,0,0.146,0,4.80661217528,0.108933359837,3.58630420332,24784.5371462,0,2699.86290333,0.001,30.3748242371,0,T3_MTF_Trend_v1.0,0.0303748242371,CNYRUBF,M5,3.52046020092
T3-M5-OOS-SESSION-Si-000106,T3,Si,LONG,2025-07-28 15:20:00+03:00,80.18,80.0599321667,0.120067833347,2025-07-28 20:45:00+03:00,81.4031970843,ATR_TRAILING_STOP,62,10738.2641038,10.1875502389,0,1.49,0,12.4096517649,1.2231970843,10.1875502389,8778.85031091,0,10738.2641038,0.001,120.067833347,0,T3_MTF_Trend_v1.0,0.120067833347,USDRUBF,M5,10.1708929882
T3-M5-OOS-SESSION-CNY-000123,T3,CNY,LONG,2025-07-29 10:55:00+03:00,11.498,11.4546298931,0.0433701069181,2025-07-29 11:20:00+03:00,11.4546298931,ATR_TRAILING_STOP,5,-779.824588647,-1,0.0433701069181,0.03,1,0.69172068348,-0.0433701069181,-1,17980.6932485,0,-779.824588647,0.001,43.3701069181,0,T3_MTF_Trend_v1.0,0.0433701069181,CNYRUBF,M5,-1.04611471223
T3-M5-OOS-SESSION-Si-000107,T3,Si,LONG,2025-07-29 10:50:00+03:00,82.29,82.0056192743,0.284380725664,2025-07-29 11:20:00+03:00,82.2216040836,ATR_TRAILING_STOP,6,-279.335967932,-0.240508270187,0.0683959164042,0.49,0.240508270187,1.72304223099,-0.0683959164042,-0.240508270187,4084.10300816,0,-279.335967932,0.001,284.380725664,0,T3_MTF_Trend_v1.0,0.284380725664,USDRUBF,M5,-0.24754109562
T3-M5-OOS-SESSION-CNY-000124,T3,CNY,SHORT,2025-07-30 16:20:00+03:00,11.26,11.2851486502,0.0251486502348,2025-07-30 19:30:00+03:00,11.2338195965,ATR_TRAILING_STOP,35,803.699639542,1.04102618658,0.02,0.085,0.795271309325,3.37990306463,0.0261804034515,1.04102618658,30698.520022,0,803.699639542,0.001,25.1486502348,0,T3_MTF_Trend_v1.0,0.0251486502348,CNYRUBF,M5,0.961499055645
T3-M5-OOS-SESSION-CNY-000125,T3,CNY,SHORT,2025-07-31 10:45:00+03:00,11.146,11.1875846878,0.0415846878017,2025-07-31 12:35:00+03:00,11.1167285601,ATR_TRAILING_STOP,22,549.086175542,0.703899475824,0,0.093,0,2.236400101,0.0292714399459,0.703899475824,18758.4272095,0,549.086175542,0.001,41.5846878017,0,T3_MTF_Trend_v1.0,0.0415846878017,CNYRUBF,M5,0.655804849996
T3-M5-OOS-SESSION-Si-000108,T3,Si,SHORT,2025-07-31 10:40:00+03:00,80.68,80.9357703921,0.255770392085,2025-07-31 12:35:00+03:00,80.3098547375,ATR_TRAILING_STOP,23,1676.76808424,1.44717791389,0.09,0.81,0.351878101552,3.16690291397,0.370145262451,1.44717791389,4530.02713889,0,1676.76808424,0.001,255.770392085,0,T3_MTF_Trend_v1.0,0.255770392085,USDRUBF,M5,1.43935840052
T3-M5-OOS-SESSION-Si-000109,T3,Si,SHORT,2025-08-01 16:25:00+03:00,80.16,80.3078307113,0.14783071132,2025-08-01 19:45:00+03:00,80.1926112841,ATR_TRAILING_STOP,37,-259.295080495,-0.220598844805,0.04,0.16,0.270579770894,1.08231908358,-0.0326112841439,-0.220598844805,7951.08464146,0,-259.295080495,0.001,147.83071132,0,T3_MTF_Trend_v1.0,0.14783071132,USDRUBF,M5,-0.23412783335
T3-M5-OOS-SESSION-CNY-000126,T3,CNY,SHORT,2025-08-04 12:40:00+03:00,11.065,11.0847038189,0.0197038188995,2025-08-04 12:55:00+03:00,11.0847038189,ATR_TRAILING_STOP,3,-785.554200912,-1,0.0197038188995,0.004,1,0.20300633194,-0.0197038188995,-1,39868.1192168,0,-785.554200912,0.001,19.7038188995,0,T3_MTF_Trend_v1.0,0.0197038188995,CNYRUBF,M5,-1.10150316597
T3-M5-OOS-SESSION-Si-000110,T3,Si,SHORT,2025-08-04 10:35:00+03:00,79.93,80.0905066625,0.160506662487,2025-08-04 15:00:00+03:00,79.9309086433,ATR_TRAILING_STOP,52,-6.63945300455,-0.005661093982,0.12,0.18,0.747632516563,1.12144877484,-0.000908643301074,-0.005661093982,7306.99604202,0,-6.63945300455,0.001,160.506662487,0,T3_MTF_Trend_v1.0,0.160506662487,USDRUBF,M5,-0.0181216359247
T3-M5-OOS-SESSION-CNY-000127,T3,CNY,LONG,2025-08-05 14:10:00+03:00,11.12,11.1062606902,0.0137393098141,2025-08-05 15:50:00+03:00,11.1209421893,ATR_TRAILING_STOP,20,53.3315984108,0.0685761738179,0.003,0.028,0.218351579562,2.03794807591,0.00094218929795,0.0685761738179,56603.9101982,0,53.3315984108,0.001,13.7393098141,0,T3_MTF_Trend_v1.0,0.0137393098141,CNYRUBF,M5,-0.07699154589
T3-M5-OOS-SESSION-Si-000111,T3,Si,LONG,2025-08-05 14:20:00+03:00,80.3,80.1799443355,0.120055664537,2025-08-05 15:50:00+03:00,80.1841345379,ATR_TRAILING_STOP,18,-1131.82346115,-0.965097836729,0.115865462131,0.07,0.965097836729,0.583062867297,-0.115865462131,-0.965097836729,9768.42831617,0,-1131.82346115,0.001,120.055664537,0,T3_MTF_Trend_v1.0,0.120055664537,USDRUBF,M5,-0.981756775795
T3-M5-OOS-SESSION-Si-000112,T3,Si,SHORT,2025-08-07 10:25:00+03:00,79.54,79.7645946342,0.224594634166,2025-08-07 12:05:00+03:00,79.6094085358,ATR_TRAILING_STOP,20,-358.929483163,-0.30903915442,0.1,0.22,0.445246612287,0.979542547031,-0.0694085358298,-0.30903915442,5171.25853287,0,-358.929483163,0.001,224.594634166,0,T3_MTF_Trend_v1.0,0.224594634166,USDRUBF,M5,-0.317944086666
T3-M5-OOS-SESSION-CNY-000128,T3,CNY,SHORT,2025-08-07 10:30:00+03:00,11.005,11.0456693587,0.0406693586884,2025-08-07 12:10:00+03:00,11.0403963414,ATR_TRAILING_STOP,20,-677.329704668,-0.870344224505,0.04,0.012,0.983541449633,0.29506243489,-0.0353963414487,-0.870344224505,19135.5851183,0,-677.329704668,0.001,40.6693586884,0,T3_MTF_Trend_v1.0,0.0406693586884,CNYRUBF,M5,-0.919521296986
