trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R,year
T3-M30-Si-000031,T3,Si,LONG,2023-08-01 12:00:00+03:00,91.8,91.4826100694,0.317389930585,2023-08-02 09:30:00+03:00,92.19,ATR_TRAILING_STOP,25,1536.67945233,1.22877244177,0.13,0.84,0.409590813925,2.64658679767,0.39,1.22877244177,3940.20372393,0,1536.67945233,0.001,317.389930585,0,T3_MTF_Trend_v1.0,0.317389930585,USDRUBF,M30,1.22247104464,2023
T3-M30-CNY-000033,T3,CNY,LONG,2023-08-02 12:00:00+03:00,12.92,12.8618529972,0.0581470028291,2023-08-02 15:00:00+03:00,12.9269805596,ATR_TRAILING_STOP,6,129.124881524,0.120050205147,0,0.11,0,1.89175700635,0.00698055961831,0.120050205147,18497.7836427,0,129.124881524,0.001,58.1470028291,0,T3_MTF_Trend_v1.0,0.0581470028291,CNYRUBF,M30,0.0856546232134,2023
T3-M30-Si-000032,T3,Si,LONG,2023-08-02 12:30:00+03:00,92.78,92.4201951859,0.359804814141,2023-08-02 15:00:00+03:00,92.8037218348,ATR_TRAILING_STOP,5,83.4635972294,0.0659297314511,0.15,0.67,0.416892698776,1.8621207212,0.0237218347712,0.0659297314511,3518.42924607,0,83.4635972294,0.001,359.804814141,0,T3_MTF_Trend_v1.0,0.359804814141,USDRUBF,M30,0.0603711621341,2023
T3-M30-CNY-000034,T3,CNY,LONG,2023-08-02 18:00:00+03:00,13.09,13.0009148774,0.0890851225735,2023-08-03 09:30:00+03:00,13.0215773426,ATR_TRAILING_STOP,13,-827.109185407,-0.76805930619,0.0684226574356,0.03,0.76805930619,0.336756566454,-0.0684226574356,-0.76805930619,12088.2353362,0,-827.109185407,0.001,89.0851225735,0,T3_MTF_Trend_v1.0,0.0890851225735,CNYRUBF,M30,-0.790509743953,2023
T3-M30-Si-000033,T3,Si,LONG,2023-08-02 16:30:00+03:00,93.51,92.9887905147,0.521209485279,2023-08-03 09:30:00+03:00,93.6872521791,ATR_TRAILING_STOP,16,430.805559281,0.340078575077,0.05,0.89,0.0959307177098,1.70756677523,0.177252179071,0.340078575077,2430.46692875,0,430.805559281,0.001,521.209485279,0,T3_MTF_Trend_v1.0,0.521209485279,USDRUBF,M30,0.336241346369,2023
T3-M30-CNY-000035,T3,CNY,LONG,2023-08-03 15:30:00+03:00,13.16,13.0676664257,0.0923335743008,2023-08-03 16:00:00+03:00,13.0676664257,ATR_TRAILING_STOP,1,-1068.61083476,-1,0.0923335743008,0,1,0,-0.0923335743008,-1,11573.3723389,0,-1068.61083476,0.001,92.3335743008,0,T3_MTF_Trend_v1.0,0.0923335743008,CNYRUBF,M30,-1.02166059329,2023
T3-M30-Si-000034,T3,Si,LONG,2023-08-03 15:30:00+03:00,94.43,93.8596815649,0.570318435119,2023-08-03 16:00:00+03:00,93.8596815649,ATR_TRAILING_STOP,1,-1271.09047252,-1,0.570318435119,0,1,0,-0.570318435119,-1,2228.73818247,0,-1271.09047252,0.001,570.318435119,0,T3_MTF_Trend_v1.0,0.570318435119,USDRUBF,M30,-1.00350681282,2023
T3-M30-CNY-000036,T3,CNY,LONG,2023-08-04 11:00:00+03:00,13.18,13.1059920414,0.0740079586088,2023-08-07 09:30:00+03:00,13.2952333184,ATR_TRAILING_STOP,27,1647.23063696,1.55703954717,0.06,0.21,0.810723618484,2.8375326647,0.11523331836,1.55703954717,14294.7427047,0,1647.23063696,0.001,74.0079586088,0,T3_MTF_Trend_v1.0,0.0740079586088,CNYRUBF,M30,1.53001542656,2023
T3-M30-Si-000035,T3,Si,LONG,2023-08-04 12:00:00+03:00,94.67,94.1566461735,0.513353826481,2023-08-07 09:30:00+03:00,95.457301706,ATR_TRAILING_STOP,25,1929.90551438,1.53364339646,0.02,1.43,0.0389594836316,2.78560307966,0.787301706029,1.53364339646,2451.29090869,0,1929.90551438,0.001,513.353826481,0,T3_MTF_Trend_v1.0,0.513353826481,USDRUBF,M30,1.5297474481,2023
T3-M30-CNY-000037,T3,CNY,LONG,2023-08-07 11:00:00+03:00,13.43,13.3398838818,0.0901161181857,2023-08-07 15:30:00+03:00,13.3548546889,ATR_TRAILING_STOP,9,-895.909643427,-0.83387203807,0.0751453111345,0.06,0.83387203807,0.665807640275,-0.0751453111345,-0.83387203807,11922.362552,0,-895.909643427,0.001,90.1161181857,0,T3_MTF_Trend_v1.0,0.0901161181857,CNYRUBF,M30,-0.85606562608,2023
T3-M30-Si-000036,T3,Si,LONG,2023-08-07 11:00:00+03:00,96.49,95.8566622245,0.633337775477,2023-08-07 15:30:00+03:00,95.9451747906,ATR_TRAILING_STOP,9,-1099.11574865,-0.860244296895,0.544825209362,0.36,0.860244296895,0.568417065805,-0.544825209362,-0.860244296895,2017.3731497,0,-1099.11574865,0.001,633.337775477,0,T3_MTF_Trend_v1.0,0.633337775477,USDRUBF,M30,-0.863402169483,2023
T3-M30-Si-000037,T3,Si,LONG,2023-08-08 14:30:00+03:00,96.21,95.6471838057,0.562816194323,2023-08-09 09:30:00+03:00,96.8350610363,ATR_TRAILING_STOP,20,1406.77718208,1.11059532872,0.17,1.25,0.30205243153,2.22097376125,0.625061036344,1.11059532872,2250.62369958,0,1406.77718208,0.001,562.816194323,0,T3_MTF_Trend_v1.0,0.562816194323,USDRUBF,M30,1.1070417707,2023
T3-M30-CNY-000038,T3,CNY,LONG,2023-08-08 17:30:00+03:00,13.41,13.3198305688,0.0901694312091,2023-08-09 18:30:00+03:00,13.4541622444,ATR_TRAILING_STOP,32,521.819090022,0.489769579454,0.02,0.17,0.221804659648,1.88533960701,0.0441622444029,0.489769579454,11815.9549424,0,521.819090022,0.001,90.1694312091,0,T3_MTF_Trend_v1.0,0.0901694312091,CNYRUBF,M30,0.46758911349,2023
T3-M30-CNY-000039,T3,CNY,LONG,2023-08-14 13:30:00+03:00,13.95,13.8524960543,0.0975039457125,2023-08-14 17:30:00+03:00,13.8524960543,ATR_TRAILING_STOP,8,-1070.65612725,-1,0.0975039457125,0.02,1,0.205119904162,-0.0975039457125,-1,10980.6441106,0,-1070.65612725,0.001,97.5039457125,0,T3_MTF_Trend_v1.0,0.0975039457125,CNYRUBF,M30,-1.02051199042,2023
T3-M30-Si-000038,T3,Si,LONG,2023-08-14 11:30:00+03:00,100.9,100.299029908,0.600970092137,2023-08-14 17:30:00+03:00,100.57629012,ATR_TRAILING_STOP,12,-689.873138455,-0.538645572846,0.57,0.72,0.948466500177,1.19806294759,-0.323709879542,-0.538645572846,2131.14638154,0,-689.873138455,0.001,600.970092137,0,T3_MTF_Trend_v1.0,0.600970092137,USDRUBF,M30,-0.541973525478,2023
T3-M30-CNY-000040,T3,CNY,SHORT,2023-08-15 22:30:00+03:00,13.12,13.2756979851,0.155697985079,2023-08-16 10:30:00+03:00,13.2721693549,ATR_TRAILING_STOP,6,-1035.92761071,-0.977336699742,0.152169354894,0.06,0.977336699742,0.3853614417,-0.152169354894,-0.977336699742,6807.72821459,0,-1035.92761071,0.001,155.697985079,0,T3_MTF_Trend_v1.0,0.155697985079,CNYRUBF,M30,-0.990182081132,2023
T3-M30-Si-000039,T3,Si,SHORT,2023-08-16 16:30:00+03:00,95,96.0435734804,1.04357348037,2023-08-17 09:30:00+03:00,95.1183134615,ATR_TRAILING_STOP,16,-144.421428415,-0.113373388406,0.27,0.87,0.258726390693,0.833673925567,-0.11831346152,-0.113373388406,1220.66776307,0,-144.421428415,0.001,1043.57348037,0,T3_MTF_Trend_v1.0,1.04357348037,USDRUBF,M30,-0.115289880189,2023
T3-M30-CNY-000041,T3,CNY,SHORT,2023-08-16 15:30:00+03:00,13.02,13.1600353696,0.140035369609,2023-08-17 17:30:00+03:00,12.8422960562,ATR_TRAILING_STOP,34,1331.92303055,1.26899328566,0.03,0.38,0.214231590802,2.71360015016,0.17770394379,1.26899328566,7495.17991633,0,1331.92303055,0.001,140.035369609,0,T3_MTF_Trend_v1.0,0.140035369609,CNYRUBF,M30,1.25471117961,2023
T3-M30-Si-000040,T3,Si,SHORT,2023-08-17 12:30:00+03:00,93.39,94.3190182541,0.929018254066,2023-08-17 17:30:00+03:00,93.8290270459,ATR_TRAILING_STOP,10,-601.305095047,-0.472570957555,0.43902704591,1.02,0.472570957555,1.09793321664,-0.43902704591,-0.472570957555,1369.63109824,0,-601.305095047,0.001,929.018254066,0,T3_MTF_Trend_v1.0,0.929018254066,USDRUBF,M30,-0.474723767784,2023
T3-M30-CNY-000042,T3,CNY,LONG,2023-09-06 18:30:00+03:00,13.44,13.3863723129,0.0536276870718,2023-09-07 09:30:00+03:00,13.4012642852,ATR_TRAILING_STOP,12,-767.748197448,-0.722308139002,0.0387357148478,0.02,0.722308139002,0.372941685387,-0.0387357148478,-0.722308139002,19820.1633935,0,-767.748197448,0.001,53.6276870718,0,T3_MTF_Trend_v1.0,0.0536276870718,CNYRUBF,M30,-0.759602307541,2023
T3-M30-Si-000041,T3,Si,LONG,2023-09-06 18:30:00+03:00,98.32,97.9583447604,0.361655239574,2023-09-07 14:30:00+03:00,98.1060953895,ATR_TRAILING_STOP,22,-749.024503695,-0.591460006964,0.27,0.26,0.746567367081,0.718916723856,-0.213904610517,-0.591460006964,3501.67535839,0,-749.024503695,0.001,361.655239574,0,T3_MTF_Trend_v1.0,0.361655239574,USDRUBF,M30,-0.596990135609,2023
T3-M30-CNY-000043,T3,CNY,SHORT,2023-09-11 16:30:00+03:00,13.12,13.1888322796,0.0688322796284,2023-09-12 10:30:00+03:00,12.9445125156,ATR_TRAILING_STOP,18,2690.30775769,2.54949400728,0.01,0.29,0.145280674329,4.21313955554,0.17548748442,2.54949400728,15330.4822084,0,2690.30775769,0.001,68.8322796284,0,T3_MTF_Trend_v1.0,0.0688322796284,CNYRUBF,M30,2.52043787241,2023
T3-M30-Si-000042,T3,Si,SHORT,2023-09-11 17:00:00+03:00,95.66,96.1751842664,0.515184266437,2023-09-12 10:30:00+03:00,94.5312408782,ATR_TRAILING_STOP,17,2758.24613609,2.19098135425,0,1.95,0,3.78505347899,1.12875912177,2.19098135425,2443.60916594,0,2758.24613609,0.001,515.184266437,0,T3_MTF_Trend_v1.0,0.515184266437,USDRUBF,M30,2.18709924812,2023
T3-M30-Si-000043,T3,Si,SHORT,2023-09-14 15:30:00+03:00,95.69,96.2103419992,0.520341999189,2023-09-14 16:30:00+03:00,96.2103419992,ATR_TRAILING_STOP,2,-1286.49145698,-1,0.520341999189,0,1,0,-0.520341999189,-1,2472.39596069,0,-1286.49145698,0.001,520.341999189,0,T3_MTF_Trend_v1.0,0.520341999189,USDRUBF,M30,-1.00384362593,2023
T3-M30-Si-000044,T3,Si,LONG,2023-09-14 18:30:00+03:00,96.76,96.1169502125,0.643049787499,2023-09-15 10:30:00+03:00,96.5313521831,ATR_TRAILING_STOP,14,-452.860624656,-0.355567829013,0.23,0.43,0.35767059483,0.668688503378,-0.228647816888,-0.355567829013,1980.60331745,0,-452.860624656,0.001,643.049787499,0,T3_MTF_Trend_v1.0,0.643049787499,USDRUBF,M30,-0.358678008098,2023
T3-M30-CNY-000044,T3,CNY,LONG,2023-09-14 18:30:00+03:00,13.35,13.25677722,0.0932227800243,2023-09-15 11:00:00+03:00,13.2768654472,ATR_TRAILING_STOP,15,-848.949878638,-0.784513750878,0.0731345528241,0.04,0.784513750878,0.429079673333,-0.0731345528241,-0.784513750878,11608.0545495,0,-848.949878638,0.001,93.2227800243,0,T3_MTF_Trend_v1.0,0.0932227800243,CNYRUBF,M30,-0.805967734545,2023
T3-M30-CNY-000045,T3,CNY,LONG,2023-09-29 18:30:00+03:00,13.485,13.4378380121,0.0471619879419,2023-10-02 10:30:00+03:00,13.4821910166,ATR_TRAILING_STOP,14,-63.9466844628,-0.0595603274028,0.017,0.05,0.360459784286,1.06017583613,-0.00280898344278,-0.0595603274028,22765.0627942,0,-63.9466844628,0.001,47.1619879419,0,T3_MTF_Trend_v1.0,0.0471619879419,CNYRUBF,M30,-0.101967360848,2023
T3-M30-Si-000045,T3,Si,LONG,2023-09-29 18:30:00+03:00,98.06,97.6838400216,0.376159978407,2023-10-02 10:30:00+03:00,98.1225497852,ATR_TRAILING_STOP,14,211.032028421,0.166285061545,0.15,0.52,0.398766505239,1.38239055149,0.0625497851602,0.166285061545,3373.82499205,0,211.032028421,0.001,376.159978407,0,T3_MTF_Trend_v1.0,0.376159978407,USDRUBF,M30,0.160968174809,2023
T3-M30-CNY-000046,T3,CNY,LONG,2023-10-02 14:30:00+03:00,13.581,13.5188701961,0.0621298039126,2023-10-02 17:30:00+03:00,13.5188701961,ATR_TRAILING_STOP,6,-1073.00615015,-1,0.0621298039126,0.003,1,0.0482860046399,-0.0621298039126,-1,17270.3933149,0,-1073.00615015,0.001,62.1298039126,0,T3_MTF_Trend_v1.0,0.0621298039126,CNYRUBF,M30,-1.03219066976,2023
T3-M30-CNY-000047,T3,CNY,LONG,2023-10-03 00:00:00+03:00,13.625,13.5807488937,0.0442511063411,2023-10-03 09:30:00+03:00,13.5807488937,ATR_TRAILING_STOP,1,-1062.27608865,-1,0.0442511063411,0,1,0,-0.0442511063411,-1,24005.6391011,0,-1062.27608865,0.001,44.2511063411,0,T3_MTF_Trend_v1.0,0.0442511063411,CNYRUBF,M30,-1.0451966101,2023
T3-M30-Si-000046,T3,Si,LONG,2023-10-02 12:30:00+03:00,98.65,98.2367895041,0.413210495898,2023-10-03 09:30:00+03:00,99.1938465631,ATR_TRAILING_STOP,24,1673.09942052,1.31614895674,0.21,1.05,0.508215551359,2.5410777568,0.543846563092,1.31614895674,3076.41811876,0,1673.09942052,0.001,413.210495898,0,T3_MTF_Trend_v1.0,0.413210495898,USDRUBF,M30,1.31130880864,2023
T3-M30-CNY-000048,T3,CNY,LONG,2023-10-09 10:30:00+03:00,13.844,13.7716233399,0.0723766601096,2023-10-09 16:30:00+03:00,13.9051766816,ATR_TRAILING_STOP,12,888.914474522,0.845254278246,0.026,0.19,0.359231829165,2.62515567466,0.0611766816028,0.845254278246,14530.2826377,0,888.914474522,0.001,72.3766601096,0,T3_MTF_Trend_v1.0,0.0723766601096,CNYRUBF,M30,0.817621060618,2023
T3-M30-Si-000047,T3,Si,LONG,2023-10-09 10:30:00+03:00,100.87,100.399534219,0.470465780547,2023-10-09 16:30:00+03:00,101.360786068,ATR_TRAILING_STOP,12,1343.56773043,1.04319185067,0.25,1.39,0.531388275911,2.95451881406,0.490786068285,1.04319185067,2737.58327152,0,1343.56773043,0.001,470.465780547,0,T3_MTF_Trend_v1.0,0.470465780547,USDRUBF,M30,1.03894074446,2023
T3-M30-CNY-000049,T3,CNY,SHORT,2023-10-20 13:30:00+03:00,13.051,13.0994499956,0.0484499955889,2023-10-23 10:00:00+03:00,13.0539786526,ATR_TRAILING_STOP,23,-65.2009881696,-0.0614789033536,0.026,0.051,0.536635755772,1.05263167478,-0.00297865259629,-0.0614789033536,21889.4235101,0,-65.2009881696,0.001,48.4499955889,0,T3_MTF_Trend_v1.0,0.0484499955889,CNYRUBF,M30,-0.102758576874,2023
T3-M30-Si-000048,T3,Si,SHORT,2023-10-20 14:30:00+03:00,95.59,95.9916853697,0.401685369706,2023-10-23 10:00:00+03:00,95.6805773268,ATR_TRAILING_STOP,21,-293.451220996,-0.225493218513,0.28,0.33,0.697062977934,0.821538509708,-0.0905773268446,-0.225493218513,3239.78672389,0,-293.451220996,0.001,401.685369706,0,T3_MTF_Trend_v1.0,0.401685369706,USDRUBF,M30,-0.230472239784,2023
T3-M30-CNY-000050,T3,CNY,SHORT,2023-10-23 11:30:00+03:00,12.958,13.0097642006,0.0517642006248,2023-10-25 10:30:00+03:00,12.7620402185,ATR_TRAILING_STOP,58,4012.34639028,3.7856236392,0.003,0.255,0.0579551111345,4.92618444644,0.19595978155,3.7856236392,20475.3565173,0,4012.34639028,0.001,51.7642006248,0,T3_MTF_Trend_v1.0,0.0517642006248,CNYRUBF,M30,3.74698689845,2023
T3-M30-Si-000049,T3,Si,SHORT,2023-10-23 10:30:00+03:00,95.24,95.6194134974,0.379413497404,2023-10-25 10:30:00+03:00,93.4744448259,ATR_TRAILING_STOP,60,6042.13663979,4.65337998304,0.17,2.23,0.448059969303,5.87749253851,1.76555517412,4.65337998304,3422.23042835,0,6042.13663979,0.001,379.413497404,0,T3_MTF_Trend_v1.0,0.379413497404,USDRUBF,M30,4.64810868929,2023
T3-M30-CNY-000051,T3,CNY,SHORT,2023-10-27 12:30:00+03:00,12.747,12.7977149653,0.0507149652511,2023-10-27 16:00:00+03:00,12.709893332,ATR_TRAILING_STOP,7,804.84826057,0.731670973576,0,0.128,0,2.5239098433,0.0371066680002,0.731670973576,21690.1248198,0,804.84826057,0.001,50.7149652511,0,T3_MTF_Trend_v1.0,0.0507149652511,CNYRUBF,M30,0.692234882275,2023
T3-M30-Si-000050,T3,Si,SHORT,2023-10-27 12:30:00+03:00,93.48,93.862408774,0.382408773981,2023-10-27 16:00:00+03:00,93.2947861222,ATR_TRAILING_STOP,7,658.144052157,0.484334801969,0.00999999999999,0.88,0.0261500276154,2.30120243016,0.185213877818,0.484334801969,3553.42731286,0,658.144052157,0.001,382.408773981,0,T3_MTF_Trend_v1.0,0.382408773981,USDRUBF,M30,0.479104796446,2023
T3-M30-CNY-000052,T3,CNY,SHORT,2023-10-31 09:30:00+03:00,12.623,12.6795956925,0.0565956925315,2023-10-31 15:00:00+03:00,12.5827994276,ATR_TRAILING_STOP,11,787.069493367,0.71031151935,0.009,0.129,0.15902270292,2.27932540852,0.0402005723507,0.71031151935,19578.5643672,0,787.069493367,0.001,56.5956925315,0,T3_MTF_Trend_v1.0,0.0565956925315,CNYRUBF,M30,0.674973140923,2023
T3-M30-Si-000051,T3,Si,SHORT,2023-10-30 12:30:00+03:00,93.28,93.7343508742,0.454350874163,2023-10-31 15:00:00+03:00,92.319119494,ATR_TRAILING_STOP,35,2887.69726055,2.11484242817,0.1,1.56,0.220094217238,3.43346978891,0.960880505956,2.11484242817,3005.26157274,0,2887.69726055,0.001,454.350874163,0,T3_MTF_Trend_v1.0,0.454350874163,USDRUBF,M30,2.11044054383,2023
T3-M30-Si-000052,T3,Si,SHORT,2023-11-01 13:30:00+03:00,92.98,93.4754849012,0.495484901229,2023-11-01 15:00:00+03:00,93.4754849012,ATR_TRAILING_STOP,3,-1394.32019527,-1,0.495484901229,0.16,1,0.322915995226,-0.495484901229,-1,2814.05183449,0,-1394.32019527,0.001,495.484901229,0,T3_MTF_Trend_v1.0,0.495484901229,USDRUBF,M30,-1.00403644994,2023
T3-M30-CNY-000053,T3,CNY,SHORT,2023-11-01 13:30:00+03:00,12.67,12.7392225263,0.0692225262606,2023-11-01 15:30:00+03:00,12.7392225263,ATR_TRAILING_STOP,4,-1115.93310407,-1,0.0692225262606,0.021,1,0.303369454055,-0.0692225262606,-1,16120.9531687,0,-1115.93310407,0.001,69.2225262606,0,T3_MTF_Trend_v1.0,0.0692225262606,CNYRUBF,M30,-1.02889232896,2023
T3-M30-Si-000053,T3,Si,SHORT,2023-11-01 17:30:00+03:00,92.59,93.1756746988,0.585674698772,2023-11-02 09:30:00+03:00,93.0983009581,ATR_TRAILING_STOP,14,-1198.01478478,-0.867889562477,0.508300958071,0.03,0.867889562477,0.0512229742259,-0.508300958071,-0.867889562477,2356.90050502,0,-1198.01478478,0.001,585.674698772,0,T3_MTF_Trend_v1.0,0.585674698772,USDRUBF,M30,-0.871304427425,2023
T3-M30-CNY-000054,T3,CNY,SHORT,2023-11-01 17:30:00+03:00,12.628,12.7074457394,0.0794457394174,2023-11-02 10:00:00+03:00,12.7014406541,ATR_TRAILING_STOP,15,-1021.26695659,-0.924412745417,0.0734406540865,0.002,0.924412745417,0.0251744148228,-0.0734406540865,-0.924412745417,13906.0166238,0,-1021.26695659,0.001,79.4457394174,0,T3_MTF_Trend_v1.0,0.0794457394174,CNYRUBF,M30,-0.94958716024,2023
T3-M30-CNY-000055,T3,CNY,SHORT,2023-11-14 14:00:00+03:00,12.497,12.5283610115,0.0313610115316,2023-11-14 17:30:00+03:00,12.478870437,ATR_TRAILING_STOP,7,632.757473832,0.57809241698,0.002,0.073,0.0637734531613,2.32773104039,0.0181295629552,0.57809241698,34901.9706319,0,632.757473832,0.001,31.3610115316,0,T3_MTF_Trend_v1.0,0.0313610115316,CNYRUBF,M30,0.514318963818,2023
T3-M30-CNY-000056,T3,CNY,SHORT,2023-11-15 11:00:00+03:00,12.397,12.4363319911,0.0393319910872,2023-11-15 15:30:00+03:00,12.3391998717,ATR_TRAILING_STOP,9,1617.80538093,1.46954493489,0.016,0.137,0.406793542806,3.48316971028,0.0578001282814,1.46954493489,27989.6503525,0,1617.80538093,0.001,39.3319910872,0,T3_MTF_Trend_v1.0,0.0393319910872,CNYRUBF,M30,1.41869574204,2023
T3-M30-Si-000054,T3,Si,SHORT,2023-11-14 14:30:00+03:00,91.15,91.4165621517,0.266562151731,2023-11-15 17:00:00+03:00,89.6833408913,ATR_TRAILING_STOP,35,7529.09475194,5.50212811209,0.02,2.14,0.075029406351,8.02814647956,1.46665910866,5.50212811209,5133.5001484,0,7529.09475194,0.001,266.562151731,0,T3_MTF_Trend_v1.0,0.266562151731,USDRUBF,M30,5.49462517145,2023
T3-M30-CNY-000057,T3,CNY,SHORT,2023-11-16 11:30:00+03:00,12.235,12.2834070539,0.0484070538815,2023-11-16 15:00:00+03:00,12.2834070539,ATR_TRAILING_STOP,7,-1117.06673201,-1,0.0484070538815,0.016,1,0.330530340458,-0.0484070538815,-1,23076.5279528,0,-1117.06673201,0.001,48.4070538815,0,T3_MTF_Trend_v1.0,0.0484070538815,CNYRUBF,M30,-1.04131629256,2023
T3-M30-Si-000055,T3,Si,SHORT,2023-11-16 11:30:00+03:00,88.94,89.3359492919,0.395949291882,2023-11-16 16:00:00+03:00,89.2952020766,ATR_TRAILING_STOP,9,-1295.11761354,-0.897089813903,0.36,0.2,0.909207333819,0.505115185455,-0.35520207657,-0.897089813903,3646.14313647,0,-1295.11761354,0.001,395.949291882,0,T3_MTF_Trend_v1.0,0.395949291882,USDRUBF,M30,-0.902140965757,2023
T3-M30-CNY-000058,T3,CNY,SHORT,2023-11-20 11:00:00+03:00,12.342,12.4066235303,0.0646235303113,2023-11-21 11:00:00+03:00,12.3415790722,ATR_TRAILING_STOP,30,7.20329563674,0.00651353763409,0.012,0.071,0.185690876716,1.09867102057,0.00042092779673,0.00651353763409,17112.9008174,0,7.20329563674,0.001,64.6235303113,0,T3_MTF_Trend_v1.0,0.0646235303113,CNYRUBF,M30,-0.0244349418186,2023
T3-M30-Si-000056,T3,Si,SHORT,2023-11-20 10:30:00+03:00,89.24,89.6808068848,0.440806884791,2023-11-22 09:30:00+03:00,88.1189999775,ATR_TRAILING_STOP,58,3638.45446852,2.54306377964,0,1.49,0,3.38016499154,1.12100002253,2.54306377964,3245.7220298,0,3638.45446852,0.001,440.806884791,0,T3_MTF_Trend_v1.0,0.440806884791,USDRUBF,M30,2.53852664543,2023
T3-M30-Si-000057,T3,Si,SHORT,2023-11-27 11:30:00+03:00,88.65,88.9686831467,0.318683146657,2023-11-27 18:30:00+03:00,88.8418372576,ATR_TRAILING_STOP,14,-883.160917674,-0.601968631377,0.29,0.27,0.909994780214,0.84723651951,-0.191837257636,-0.601968631377,4603.69861704,0,-883.160917674,0.001,318.683146657,0,T3_MTF_Trend_v1.0,0.318683146657,USDRUBF,M30,-0.608244457447,2023
T3-M30-CNY-000059,T3,CNY,LONG,2023-12-01 11:30:00+03:00,12.543,12.5002905531,0.0427094468928,2023-12-06 14:00:00+03:00,12.9672966721,ATR_TRAILING_STOP,95,10987.2315701,9.93449231812,0,0.495,0,11.5899417111,0.424296672067,9.93449231812,25895.1632041,0,10987.2315701,0.001,42.7094468928,0,T3_MTF_Trend_v1.0,0.0427094468928,CNYRUBF,M30,9.8876642708,2023
T3-M30-Si-000058,T3,Si,LONG,2023-12-01 13:00:00+03:00,90.18,89.8232008151,0.35679918487,2023-12-06 14:00:00+03:00,92.8759069961,ATR_TRAILING_STOP,92,11018.5593839,7.55581041229,0.18,3.26,0.504485457459,9.13679217397,2.69590699614,7.55581041229,4087.14373294,0,11018.5593839,0.001,356.79918487,0,T3_MTF_Trend_v1.0,0.35679918487,USDRUBF,M30,7.55020501832,2023
T3-M30-Si-000059,T3,Si,LONG,2023-12-08 20:00:00+03:00,92.2,91.6462939222,0.553706077804,2023-12-11 10:00:00+03:00,91.6890829665,ATR_TRAILING_STOP,10,-1447.26724342,-0.922722458771,0.510917033548,0.12,0.922722458771,0.216721478796,-0.510917033548,-0.922722458771,2832.68544282,0,-1447.26724342,0.001,553.706077804,0,T3_MTF_Trend_v1.0,0.553706077804,USDRUBF,M30,-0.926334483418,2023
T3-M30-Si-000060,T3,Si,SHORT,2023-12-15 10:30:00+03:00,89.75,90.161891036,0.411891035994,2023-12-15 15:30:00+03:00,90.1217058421,ATR_TRAILING_STOP,10,-1402.38982552,-0.902437318599,0.371705842078,0.2,0.902437318599,0.48556531345,-0.371705842078,-0.902437318599,3772.84849138,0,-1402.38982552,0.001,411.891035994,0,T3_MTF_Trend_v1.0,0.411891035994,USDRUBF,M30,-0.907292971734,2023
T3-M30-Si-000061,T3,Si,LONG,2023-12-21 12:30:00+03:00,92.32,91.848336696,0.471663304028,2023-12-21 15:00:00+03:00,91.9793538389,ATR_TRAILING_STOP,5,-1112.20819048,-0.722223158274,0.36,0.45,0.763256324851,0.954070406064,-0.340646161078,-0.722223158274,3264.99552192,0,-1112.20819048,0.001,471.663304028,0,T3_MTF_Trend_v1.0,0.471663304028,USDRUBF,M30,-0.72646347119,2023
T3-M30-Si-000062,T3,Si,LONG,2023-12-22 10:30:00+03:00,92.43,92.076530911,0.353469089022,2023-12-22 11:30:00+03:00,92.076530911,ATR_TRAILING_STOP,2,-1528.8564936,-1,0.353469089022,0,1,0,-0.353469089022,-1,4325.2905023,0,-1528.8564936,0.001,353.469089022,0,T3_MTF_Trend_v1.0,0.353469089022,USDRUBF,M30,-1.0056582034,2023
T3-M30-Si-000063,T3,Si,SHORT,2023-12-28 14:30:00+03:00,90.17,90.5072244582,0.33722445815,2023-12-28 18:00:00+03:00,90.1661217103,ATR_TRAILING_STOP,7,17.4069665728,0.0115006180054,0.05,0.56,0.148269198131,1.66061501906,0.00387828967526,0.0115006180054,4488.310062,0,17.4069665728,0.001,337.22445815,0,T3_MTF_Trend_v1.0,0.33722445815,USDRUBF,M30,0.00556985008015,2023
T3-M30-Si-000064,T3,Si,SHORT,2023-12-29 11:30:00+03:00,89.26,89.7076390367,0.447639036701,2023-12-29 12:30:00+03:00,89.7076390367,ATR_TRAILING_STOP,2,-1513.74199833,-1,0.447639036701,0.11,1,0.245733707254,-0.447639036701,-1,3381.61302797,0,-1513.74199833,0.001,447.639036701,0,T3_MTF_Trend_v1.0,0.447639036701,USDRUBF,M30,-1.00446788559,2023
T3-M30-CNY-000060,T3,CNY,SHORT,2023-12-29 11:00:00+03:00,12.57,12.6332088073,0.0632088072701,2023-12-29 13:00:00+03:00,12.5906450645,ATR_TRAILING_STOP,4,-397.114023272,-0.326616897179,0.020645064505,0.088,0.326616897179,1.39221105097,-0.020645064505,-0.326616897179,19235.3006781,0,-397.114023272,0.001,63.2088072701,0,T3_MTF_Trend_v1.0,0.0632088072701,CNYRUBF,M30,-0.358258057429,2023
