trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M5-OOS-EMA50-NORMAL-Si-000027,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-08-11 10:55:00+03:00,2025-08-11 11:05:00+03:00,2025-08-11 11:05:00+03:00,79.8,79.8798987755,0.0798987755304,79.8987755304,2025-08-11 11:45:00+03:00,79.8798987755,INITIAL_STOP,8,-1,0.0250316727224,-1.02503167272,0.625791818061,1.0012669089,2025-08-11 10:50:00+03:00,2,13953.8391171,USDRUBF,T2,M5,-1.02503167272
T2-M5-OOS-EMA50-NORMAL-CNY-000029,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-08-13 10:15:00+03:00,2025-08-13 10:30:00+03:00,2025-08-13 10:30:00+03:00,11.07,11.0551294308,0.0148705691714,14.8705691714,2025-08-13 12:20:00+03:00,11.0711293575,ATR_TRAILING_STOP,22,0.075945817131,0.134493843306,-0.0585480261747,0.403481529917,1.21044458975,2025-08-13 10:10:00+03:00,3,69363.0350804,CNYRUBF,T2,M5,-0.0585480261747
T2-M5-OOS-EMA50-NORMAL-Si-000028,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-08-13 14:15:00+03:00,2025-08-13 14:25:00+03:00,2025-08-13 14:25:00+03:00,79.98,79.9061511166,0.0738488833539,73.8488833539,2025-08-13 14:45:00+03:00,79.9061511166,INITIAL_STOP,4,-1,0.0270823323139,-1.02708233231,0.677058307847,0.135411661569,2025-08-13 13:55:00+03:00,2,14942.2250671,USDRUBF,T2,M5,-1.02708233231
T2-M5-OOS-EMA50-NORMAL-CNY-000030,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-08-21 14:25:00+03:00,2025-08-21 14:30:00+03:00,2025-08-21 14:30:00+03:00,11.173,11.1623859009,0.0106140991465,10.6140991465,2025-08-21 15:00:00+03:00,11.167,EMA50_TREND_LOSS,6,-0.565285844532,0.188428614844,-0.753714459376,0.47107153711,0.188428614844,2025-08-21 14:20:00+03:00,1,97122.1290496,CNYRUBF,T2,M5,-0.753714459376
T2-M5-OOS-EMA50-NORMAL-Si-000029,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-08-22 16:10:00+03:00,2025-08-22 16:25:00+03:00,2025-08-22 16:25:00+03:00,80.89,80.7948098519,0.0951901481087,95.1901481087,2025-08-22 17:05:00+03:00,80.84,EMA50_TREND_LOSS,8,-0.525264441683,0.0210105776673,-0.54627501935,0.420211553346,0.840423106693,2025-08-22 16:05:00+03:00,3,11473.1739247,USDRUBF,T2,M5,-0.54627501935
T2-M5-OOS-EMA50-NORMAL-CNY-000031,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-08-29 10:25:00+03:00,2025-08-29 10:35:00+03:00,2025-08-29 10:35:00+03:00,11.287,11.2768452229,0.0101547770969,10.1547770969,2025-08-29 10:45:00+03:00,11.2768452229,INITIAL_STOP,2,-1,0.196951639697,-1.1969516397,0.196951639697,0.295427459546,2025-08-29 10:20:00+03:00,2,100750.033897,CNYRUBF,T2,M5,-1.1969516397
T2-M5-OOS-EMA50-NORMAL-Si-000030,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-09-03 15:05:00+03:00,2025-09-03 15:10:00+03:00,2025-09-03 15:10:00+03:00,80.95,80.8654081326,0.0845918673503,84.5918673503,2025-09-03 16:05:00+03:00,80.88,EMA50_TREND_LOSS,11,-0.827502716191,0.0236429347483,-0.851145650939,0.945717389932,0,2025-09-03 14:35:00+03:00,1,12840.0886368,USDRUBF,T2,M5,-0.851145650939
T2-M5-OOS-EMA50-NORMAL-Si-000031,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-09-15 15:35:00+03:00,2025-09-15 15:50:00+03:00,2025-09-15 15:50:00+03:00,82.93,83.1701921455,0.240192145501,240.192145501,2025-09-15 16:15:00+03:00,83.0869600902,ATR_TRAILING_STOP,5,-0.653477198087,0.00832666695171,-0.661803865038,0.416333347586,0.624500021378,2025-09-15 14:45:00+03:00,3,4483.58629157,USDRUBF,T2,M5,-0.661803865038
T2-M5-OOS-EMA50-NORMAL-CNY-000032,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-09-18 10:20:00+03:00,2025-09-18 10:25:00+03:00,2025-09-18 10:25:00+03:00,11.724,11.6998719686,0.0241280314398,24.1280314398,2025-09-18 10:50:00+03:00,11.715,EMA50_TREND_LOSS,5,-0.373010124031,0.0828911386736,-0.455901262705,0.414455693368,0.580237970715,2025-09-18 10:00:00+03:00,1,41895.1789418,CNYRUBF,T2,M5,-0.455901262705
T2-M5-OOS-EMA50-NORMAL-CNY-000033,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-09-19 09:55:00+03:00,2025-09-19 10:00:00+03:00,2025-09-19 10:00:00+03:00,11.724,11.7092856447,0.0147143553188,14.7143553188,2025-09-19 10:05:00+03:00,11.7092856447,INITIAL_STOP,1,-1,0.135921687133,-1.13592168713,0,0,2025-09-19 09:20:00+03:00,1,68384.9005412,CNYRUBF,T2,M5,-1.13592168713
T2-M5-OOS-EMA50-NORMAL-CNY-000034,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-09-19 12:35:00+03:00,2025-09-19 12:45:00+03:00,2025-09-19 12:45:00+03:00,11.727,11.7139260035,0.0130739964712,13.0739964712,2025-09-19 14:20:00+03:00,11.7154527751,ATR_TRAILING_STOP,18,-0.883220746116,0.152975412255,-1.03619615837,0.611901649019,0.917852473528,2025-09-19 12:30:00+03:00,2,76090.7066123,CNYRUBF,T2,M5,-1.03619615837
T2-M5-OOS-EMA50-NORMAL-Si-000032,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-09-24 10:30:00+03:00,2025-09-24 10:35:00+03:00,2025-09-24 10:35:00+03:00,84.19,84.0720292856,0.117970714379,117.970714379,2025-09-24 10:40:00+03:00,84.11,EMA50_TREND_LOSS,1,-0.678134403282,0.0169533600821,-0.695087763364,0,0,2025-09-24 10:10:00+03:00,1,9068.310756,USDRUBF,T2,M5,-0.695087763364
T2-M5-OOS-EMA50-NORMAL-CNY-000035,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-09-25 09:55:00+03:00,2025-09-25 10:00:00+03:00,2025-09-25 10:00:00+03:00,11.696,11.7046698447,0.00866984469501,8.66984469501,2025-09-25 10:05:00+03:00,11.7046698447,INITIAL_STOP,1,-1,0.230684639732,-1.23068463973,0,0,2025-09-25 09:45:00+03:00,1,113554.681221,CNYRUBF,T2,M5,-1.23068463973
T2-M5-OOS-EMA50-NORMAL-CNY-000036,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-09-26 11:10:00+03:00,2025-09-26 11:20:00+03:00,2025-09-26 11:20:00+03:00,11.688,11.6947406758,0.00674067576201,6.74067576201,2025-09-26 12:05:00+03:00,11.6947406758,INITIAL_STOP,9,-1,0.296706156862,-1.29670615686,0.890118470586,0.890118470586,2025-09-26 10:50:00+03:00,2,144256.358973,CNYRUBF,T2,M5,-1.29670615686
T2-M5-OOS-EMA50-NORMAL-Si-000033,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-10-06 11:25:00+03:00,2025-10-06 11:30:00+03:00,2025-10-06 11:30:00+03:00,82.98,82.8293445561,0.150655443939,150.655443939,2025-10-06 15:25:00+03:00,83.1300005372,ATR_TRAILING_STOP,46,0.995652950321,0.0132753251241,0.982377625197,0.531013004962,2.25680527109,2025-10-06 10:55:00+03:00,1,7051.58111448,USDRUBF,T2,M5,0.982377625197
T2-M5-OOS-EMA50-NORMAL-CNY-000037,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-10-13 15:30:00+03:00,2025-10-13 15:40:00+03:00,2025-10-13 15:40:00+03:00,11.268,11.2858204322,0.0178204322288,17.8204322288,2025-10-13 17:00:00+03:00,11.2376005845,ATR_TRAILING_STOP,16,1.70587419565,0.112230723381,1.59364347227,0,3.42303706312,2025-10-13 14:40:00+03:00,2,53858.1976866,CNYRUBF,T2,M5,1.59364347227
T2-M5-OOS-EMA50-NORMAL-CNY-000038,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-10-15 11:50:00+03:00,2025-10-15 12:00:00+03:00,2025-10-15 12:00:00+03:00,11.028,11.0445043135,0.0165043135156,16.5043135156,2025-10-15 12:40:00+03:00,11.0445043135,INITIAL_STOP,8,-1,0.121180441593,-1.12118044159,0.302951103981,0.969443532741,2025-10-15 11:45:00+03:00,2,59079.8141504,CNYRUBF,T2,M5,-1.12118044159
T2-M5-OOS-EMA50-NORMAL-CNY-000039,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-10-16 09:45:00+03:00,2025-10-16 10:00:00+03:00,2025-10-16 10:00:00+03:00,10.944,10.9683084582,0.0243084581602,24.3084581602,2025-10-16 10:05:00+03:00,10.9683084582,INITIAL_STOP,1,-1,0.0822758887801,-1.08227588878,0,0,2025-10-16 09:40:00+03:00,3,39662.7155368,CNYRUBF,T2,M5,-1.08227588878
T2-M5-OOS-EMA50-NORMAL-CNY-000040,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-10-22 09:55:00+03:00,2025-10-22 10:00:00+03:00,2025-10-22 10:00:00+03:00,11.445,11.423813266,0.0211867340217,21.1867340217,2025-10-22 11:10:00+03:00,11.4851131202,ATR_TRAILING_STOP,14,1.89331305672,0.0943986929725,1.79891436375,0.75518954378,4.34233987673,2025-10-22 09:45:00+03:00,1,45014.2438777,CNYRUBF,T2,M5,1.79891436375
T2-M5-OOS-EMA50-NORMAL-Si-000034,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-10-22 09:55:00+03:00,2025-10-22 10:00:00+03:00,2025-10-22 10:00:00+03:00,81.89,81.8033621167,0.0866378833206,86.6378833206,2025-10-22 11:10:00+03:00,82.2770632604,ATR_TRAILING_STOP,14,4.46759830137,0.0230845898277,4.44451371155,0.692537694832,8.07960643971,2025-10-22 09:45:00+03:00,1,12382.5215955,USDRUBF,T2,M5,4.44451371155
T2-M5-OOS-EMA50-NORMAL-Si-000035,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-10-22 15:35:00+03:00,2025-10-22 15:45:00+03:00,2025-10-22 15:45:00+03:00,82.13,81.9101557682,0.219844231798,219.844231798,2025-10-22 15:55:00+03:00,81.98,EMA50_TREND_LOSS,2,-0.682301276559,0.00909735035412,-0.691398626913,0.454867517706,0.0909735035413,2025-10-22 15:20:00+03:00,2,5096.68137941,USDRUBF,T2,M5,-0.691398626913
T2-M5-OOS-EMA50-NORMAL-CNY-000041,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-10-22 15:35:00+03:00,2025-10-22 15:40:00+03:00,2025-10-22 15:40:00+03:00,11.466,11.4413613783,0.0246386216572,24.6386216572,2025-10-22 16:00:00+03:00,11.451,EMA50_TREND_LOSS,4,-0.60880028959,0.0811733719454,-0.689973661536,0.689973661536,0.60880028959,2025-10-22 15:20:00+03:00,1,39404.0364183,CNYRUBF,T2,M5,-0.689973661536
T2-M5-OOS-EMA50-NORMAL-CNY-000042,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-10-23 15:05:00+03:00,2025-10-23 15:15:00+03:00,2025-10-23 15:15:00+03:00,11.378,11.3921686849,0.0141686849298,14.1686849298,2025-10-23 15:20:00+03:00,11.3921686849,INITIAL_STOP,1,-1,0.141156360658,-1.14115636066,0,0,2025-10-23 14:55:00+03:00,2,68048.8318899,CNYRUBF,T2,M5,-1.14115636066
T2-M5-OOS-EMA50-NORMAL-CNY-000043,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-10-28 10:15:00+03:00,2025-10-28 10:25:00+03:00,2025-10-28 10:25:00+03:00,11.2,11.1664629365,0.0335370634827,33.5370634827,2025-10-28 12:30:00+03:00,11.215165031,ATR_TRAILING_STOP,25,0.452187206379,0.0596355134381,0.392551692941,0.65599064782,1.78906540314,2025-10-28 10:05:00+03:00,2,28421.0887501,CNYRUBF,T2,M5,0.392551692941
T2-M5-OOS-EMA50-NORMAL-Si-000036,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-10-28 10:40:00+03:00,2025-10-28 10:45:00+03:00,2025-10-28 10:45:00+03:00,79.99,79.78404362,0.205956380031,205.956380031,2025-10-28 12:30:00+03:00,80.0236074465,ATR_TRAILING_STOP,21,0.163177496777,0.00971079409968,0.153466702677,0.145661911495,1.74794293794,2025-10-28 10:05:00+03:00,1,5402.74133149,USDRUBF,T2,M5,0.153466702677
T2-M5-OOS-EMA50-NORMAL-Si-000037,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-10-28 15:20:00+03:00,2025-10-28 15:35:00+03:00,2025-10-28 15:35:00+03:00,79.66,79.9113782848,0.251378284794,251.378284794,2025-10-28 17:20:00+03:00,79.661373719,ATR_TRAILING_STOP,21,-0.00546474797868,0.00795613671102,-0.0134208846897,0.0397806835551,0.994517088878,2025-10-28 15:10:00+03:00,3,4433.30543198,USDRUBF,T2,M5,-0.0134208846897
T2-M5-OOS-EMA50-NORMAL-CNY-000044,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-10-29 10:20:00+03:00,2025-10-29 10:30:00+03:00,2025-10-29 10:30:00+03:00,11.181,11.1584539498,0.022546050209,22.546050209,2025-10-29 10:35:00+03:00,11.168,EMA50_TREND_LOSS,1,-0.576597669192,0.0887073337218,-0.665305002914,0,0,2025-10-29 10:15:00+03:00,2,42442.0904747,CNYRUBF,T2,M5,-0.665305002914
T2-M5-OOS-EMA50-NORMAL-Si-000038,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-10-31 11:10:00+03:00,2025-10-31 11:15:00+03:00,2025-10-31 11:15:00+03:00,81.12,81.0172624685,0.102737531479,102.737531479,2025-10-31 12:55:00+03:00,81.06,EMA50_TREND_LOSS,20,-0.584012474667,0.0194670824889,-0.603479557156,0.973354124445,0.778683299556,2025-10-31 10:40:00+03:00,1,10845.9599151,USDRUBF,T2,M5,-0.603479557156
T2-M5-OOS-EMA50-NORMAL-CNY-000045,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-11-06 09:50:00+03:00,2025-11-06 10:05:00+03:00,2025-11-06 10:05:00+03:00,11.427,11.3997334943,0.0272665057368,27.2665057368,2025-11-06 10:10:00+03:00,11.3997334943,INITIAL_STOP,1,-1,0.0733500661694,-1.07335006617,0,0,2025-11-06 09:45:00+03:00,3,34860.9095138,CNYRUBF,T2,M5,-1.07335006617
T2-M5-OOS-EMA50-NORMAL-CNY-000046,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-11-12 13:10:00+03:00,2025-11-12 13:20:00+03:00,2025-11-12 13:20:00+03:00,11.392,11.3760616822,0.0159383178346,15.9383178346,2025-11-12 14:15:00+03:00,11.385,EMA50_TREND_LOSS,10,-0.439193149028,0.125483756865,-0.564676905893,0.376451270595,0.627418784325,2025-11-12 12:45:00+03:00,2,58998.2348777,CNYRUBF,T2,M5,-0.564676905893
T2-M5-OOS-EMA50-NORMAL-CNY-000047,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-11-12 16:30:00+03:00,2025-11-12 16:35:00+03:00,2025-11-12 16:35:00+03:00,11.367,11.3758512936,0.00885129357717,8.85129357717,2025-11-12 18:00:00+03:00,11.37,EMA50_TREND_LOSS,17,-0.338933509983,0.225955673322,-0.564889183305,0.903822693288,1.80764538658,2025-11-12 16:10:00+03:00,1,105636.85069,CNYRUBF,T2,M5,-0.564889183305
T2-M5-OOS-EMA50-NORMAL-CNY-000048,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-11-13 10:30:00+03:00,2025-11-13 10:35:00+03:00,2025-11-13 10:35:00+03:00,11.341,11.3613199841,0.0203199840528,20.3199840528,2025-11-13 12:30:00+03:00,11.3333974643,ATR_TRAILING_STOP,23,0.374140829799,0.0984252740951,0.275715555704,0.492126370475,1.91929284485,2025-11-13 10:20:00+03:00,1,45755.0032065,CNYRUBF,T2,M5,0.275715555704
T2-M5-OOS-EMA50-NORMAL-Si-000039,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-11-17 10:25:00+03:00,2025-11-17 10:40:00+03:00,2025-11-17 10:40:00+03:00,81.37,81.1697953102,0.200204689804,200.204689804,2025-11-17 12:25:00+03:00,81.4392028958,ATR_TRAILING_STOP,21,0.345660712958,0.00998977597355,0.335670936984,0,1.3985686363,2025-11-17 09:50:00+03:00,3,5532.15139029,USDRUBF,T2,M5,0.335670936984
T2-M5-OOS-EMA50-NORMAL-CNY-000049,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-11-19 16:30:00+03:00,2025-11-19 16:45:00+03:00,2025-11-19 16:45:00+03:00,11.323,11.3360309929,0.0130309928965,13.0309928965,2025-11-19 19:15:00+03:00,11.297,ATR_TRAILING_STOP,27,1.99524320261,0.153480246354,1.84176295625,0,4.75788763699,2025-11-19 16:25:00+03:00,3,71545.1526434,CNYRUBF,T2,M5,1.84176295625
T2-M5-OOS-EMA50-NORMAL-CNY-000050,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-11-24 11:05:00+03:00,2025-11-24 11:10:00+03:00,2025-11-24 11:10:00+03:00,11.075,11.0915729006,0.0165729006133,16.5729006133,2025-11-24 14:40:00+03:00,11.0438130598,ATR_TRAILING_STOP,41,1.88180336945,0.120678935249,1.7611244342,0.724073611496,3.4393496546,2025-11-24 10:40:00+03:00,1,57290.8288457,CNYRUBF,T2,M5,1.7611244342
T2-M5-OOS-EMA50-NORMAL-Si-000040,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-11-24 11:05:00+03:00,2025-11-24 11:10:00+03:00,2025-11-24 11:10:00+03:00,78.97,79.1421101805,0.172110180541,172.110180541,2025-11-24 14:40:00+03:00,78.7468930397,ATR_TRAILING_STOP,41,1.29630309859,0.0116204630877,1.28468263551,0.697227785263,2.5565018793,2025-11-24 10:40:00+03:00,1,6456.79654443,USDRUBF,T2,M5,1.28468263551
T2-M5-OOS-EMA50-NORMAL-Si-000041,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-11-28 10:45:00+03:00,2025-11-28 11:00:00+03:00,2025-11-28 11:00:00+03:00,78.37,78.5069074628,0.136907462768,136.907462768,2025-11-28 11:40:00+03:00,78.4223201142,ATR_TRAILING_STOP,8,-0.382156773515,0.0146084074568,-0.396765180972,0.146084074568,1.09563055926,2025-11-28 10:40:00+03:00,3,8221.29650784,USDRUBF,T2,M5,-0.396765180972
T2-M5-OOS-EMA50-NORMAL-Si-000042,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-11-28 11:45:00+03:00,2025-11-28 11:50:00+03:00,2025-11-28 11:50:00+03:00,78.32,78.427066912,0.107066912036,107.066912036,2025-11-28 12:20:00+03:00,78.41,EMA50_TREND_LOSS,6,-0.840595831979,0.0186799073773,-0.859275739356,0.933995368865,0.560397221319,2025-11-28 11:30:00+03:00,1,10470.9382813,USDRUBF,T2,M5,-0.859275739356
T2-M5-OOS-EMA50-NORMAL-CNY-000051,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-12-03 16:30:00+03:00,2025-12-03 16:45:00+03:00,2025-12-03 16:45:00+03:00,10.959,10.9719002396,0.0129002396343,12.9002396343,2025-12-03 21:35:00+03:00,10.8595945388,ATR_TRAILING_STOP,55,7.70570656297,0.155035879696,7.55067068327,0.930215278176,9.61222454115,2025-12-03 16:25:00+03:00,3,74897.5739879,CNYRUBF,T2,M5,7.55067068327
T2-M5-OOS-EMA50-NORMAL-Si-000043,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-12-03 16:30:00+03:00,2025-12-03 16:45:00+03:00,2025-12-03 16:45:00+03:00,77.52,77.6165926591,0.0965926591269,96.5926591269,2025-12-03 21:40:00+03:00,76.8373612608,ATR_TRAILING_STOP,56,7.06719066839,0.0207055072102,7.04648516118,0.517637680254,8.69631302827,2025-12-03 16:25:00+03:00,3,11506.6483802,USDRUBF,T2,M5,7.04648516118
T2-M5-OOS-EMA50-NORMAL-CNY-000052,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-12-17 10:05:00+03:00,2025-12-17 10:15:00+03:00,2025-12-17 10:15:00+03:00,11.285,11.2701604405,0.0148395595319,14.8395595319,2025-12-17 13:35:00+03:00,11.4116015916,ATR_TRAILING_STOP,40,8.53135777546,0.13477488976,8.3965828857,0.20216233464,11.3210907398,2025-12-17 10:00:00+03:00,2,70025.7293771,CNYRUBF,T2,M5,8.3965828857
T2-M5-OOS-EMA50-NORMAL-CNY-000053,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-12-18 10:15:00+03:00,2025-12-18 10:20:00+03:00,2025-12-18 10:20:00+03:00,11.409,11.3826606744,0.0263393255716,26.3393255716,2025-12-18 10:30:00+03:00,11.39,EMA50_TREND_LOSS,2,-0.72135484063,0.0759320884874,-0.797286929118,0.493558575168,0.0379660442437,2025-12-18 10:05:00+03:00,1,42765.1099162,CNYRUBF,T2,M5,-0.797286929118
T2-M5-OOS-EMA50-NORMAL-Si-000044,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-12-18 10:15:00+03:00,2025-12-18 10:20:00+03:00,2025-12-18 10:20:00+03:00,80.7,80.5422848723,0.157715127677,157.715127677,2025-12-18 10:30:00+03:00,80.58,EMA50_TREND_LOSS,2,-0.760865503312,0.0126810917219,-0.773546595034,0.570649127484,0,2025-12-18 10:05:00+03:00,1,7543.83227953,USDRUBF,T2,M5,-0.773546595034
T2-M5-OOS-EMA50-NORMAL-CNY-000054,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-12-22 14:55:00+03:00,2025-12-22 15:05:00+03:00,2025-12-22 15:05:00+03:00,11.205,11.2223046525,0.0173046524772,17.3046524772,2025-12-22 15:25:00+03:00,11.2223046525,INITIAL_STOP,4,-1,0.11557585468,-1.11557585468,0.404515491381,0.982394764783,2025-12-22 14:25:00+03:00,2,64573.5868766,CNYRUBF,T2,M5,-1.11557585468
T2-M5-OOS-EMA50-NORMAL-CNY-000055,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-12-25 15:10:00+03:00,2025-12-25 15:20:00+03:00,2025-12-25 15:20:00+03:00,11.067,11.0913311707,0.024331170703,24.331170703,2025-12-25 15:25:00+03:00,11.084,EMA50_TREND_LOSS,1,-0.698692233413,0.0821990862839,-0.780891319697,0,0,2025-12-25 14:25:00+03:00,2,45413.2596847,CNYRUBF,T2,M5,-0.780891319697
T2-M5-OOS-EMA50-NORMAL-CNY-000056,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-12-29 10:20:00+03:00,2025-12-29 10:30:00+03:00,2025-12-29 10:30:00+03:00,11.077,11.0429424142,0.0340575858168,34.0575858168,2025-12-29 11:30:00+03:00,11.059,EMA50_TREND_LOSS,12,-0.528516615852,0.058724068428,-0.58724068428,0.205534239498,0.58724068428,2025-12-29 10:10:00+03:00,2,32190.4570724,CNYRUBF,T2,M5,-0.58724068428
T2-M5-OOS-EMA50-NORMAL-CNY-000057,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-12-30 11:15:00+03:00,2025-12-30 11:20:00+03:00,2025-12-30 11:20:00+03:00,11.179,11.1561175178,0.0228824822423,22.8824822423,2025-12-30 11:30:00+03:00,11.1561175178,INITIAL_STOP,2,-1,0.0874031050836,-1.08740310508,0.786627945752,0,2025-12-30 11:00:00+03:00,1,47629.9359165,CNYRUBF,T2,M5,-1.08740310508
T2-M5-OOS-EMA50-NORMAL-Si-000045,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-12-30 11:15:00+03:00,2025-12-30 11:20:00+03:00,2025-12-30 11:20:00+03:00,78.59,78.4477553088,0.142244691187,142.244691187,2025-12-30 11:30:00+03:00,78.4477553088,INITIAL_STOP,2,-1,0.0140602786882,-1.01406027869,0.843616721292,0.140602786882,2025-12-30 11:10:00+03:00,1,8299.59266607,USDRUBF,T2,M5,-1.01406027869
T2-M5-OOS-EMA50-NORMAL-Si-000046,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-01-19 10:10:00+03:00,2026-01-19 10:25:00+03:00,2026-01-19 10:25:00+03:00,78.22,78.0920368133,0.127963186709,127.963186709,2026-01-19 10:45:00+03:00,78.15,EMA50_TREND_LOSS,4,-0.547032328597,0.0156294951028,-0.5626618237,0.156294951028,0.468884853083,2026-01-19 10:00:00+03:00,3,9132.32394414,USDRUBF,T2,M5,-0.5626618237
T2-M5-OOS-EMA50-NORMAL-Si-000047,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-02-04 10:05:00+03:00,2026-02-04 10:20:00+03:00,2026-02-04 10:20:00+03:00,77.68,77.5427787979,0.137221202076,137.221202076,2026-02-04 10:30:00+03:00,77.56,EMA50_TREND_LOSS,2,-0.874500428393,0.0145750071399,-0.889075435533,0.145750071399,0.291500142798,2026-02-04 09:55:00+03:00,3,8468.26862853,USDRUBF,T2,M5,-0.889075435533
T2-M5-OOS-EMA50-NORMAL-Si-000048,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-02-10 10:30:00+03:00,2026-02-10 10:45:00+03:00,2026-02-10 10:45:00+03:00,77.46,77.5703103547,0.110310354705,110.310354705,2026-02-10 10:50:00+03:00,77.52,EMA50_TREND_LOSS,1,-0.543919926288,0.0181306642096,-0.562050590498,0,0,2026-02-10 10:20:00+03:00,3,10440.4950565,USDRUBF,T2,M5,-0.562050590498
T2-M5-OOS-EMA50-NORMAL-CNY-000058,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-02-11 10:45:00+03:00,2026-02-11 10:50:00+03:00,2026-02-11 10:50:00+03:00,11.19,11.1771318892,0.0128681108499,12.8681108499,2026-02-11 11:00:00+03:00,11.1771318892,INITIAL_STOP,2,-1,0.155422969488,-1.15542296949,0.777114847441,0,2026-02-11 10:40:00+03:00,1,83776.0620062,CNYRUBF,T2,M5,-1.15542296949
T2-M5-OOS-EMA50-NORMAL-CNY-000059,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-02-13 10:35:00+03:00,2026-02-13 10:45:00+03:00,2026-02-13 10:45:00+03:00,11.152,11.1690826528,0.0170826528404,17.0826528404,2026-02-13 11:50:00+03:00,11.159,EMA50_TREND_LOSS,13,-0.409772420327,0.117077834379,-0.526850254706,0.292694585948,0.702467006274,2026-02-13 10:30:00+03:00,2,62378.1180041,CNYRUBF,T2,M5,-0.526850254706
T2-M5-OOS-EMA50-NORMAL-Si-000049,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-02-13 10:40:00+03:00,2026-02-13 10:45:00+03:00,2026-02-13 10:45:00+03:00,77.15,77.2569987988,0.10699879876,106.99879876,2026-02-13 11:50:00+03:00,77.21,EMA50_TREND_LOSS,13,-0.560753958881,0.0186917986294,-0.57944575751,0.654212952028,0.747671945175,2026-02-13 10:30:00+03:00,1,10703.1258231,USDRUBF,T2,M5,-0.57944575751
