trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M1-Si-000303,T3,Si,LONG,2023-04-21 10:11:00+03:00,81.7,81.6538024912,0.0461975088489,2023-04-21 10:13:00+03:00,81.6538024912,ATR_TRAILING_STOP,2,-797.99743268,-1,0.0461975088489,0.00999999999999,1,0.216461888296,-0.0461975088489,-1,17273.6031133,0,-797.99743268,0.001,46.1975088489,0,T3_MTF_Trend_v1.0,0.0461975088489,USDRUBF,M1,-1.04329237766
T3-M1-Si-000304,T3,Si,LONG,2023-04-21 10:21:00+03:00,81.72,81.6714458213,0.0485541786518,2023-04-21 10:26:00+03:00,81.67,ATR_TRAILING_STOP,5,-813.542191722,-1.02977748545,0.05,0,1.02977748545,0,-0.05,-1.02977748545,16270.8438344,0,-813.542191722,0.001,48.5541786518,0,T3_MTF_Trend_v1.0,0.0485541786518,USDRUBF,M1,-1.07096858486
T3-M1-Si-000305,T3,Si,SHORT,2023-04-24 10:54:00+03:00,81.17,81.2194723106,0.0494723105997,2023-04-24 10:58:00+03:00,81.2194723106,ATR_TRAILING_STOP,4,-781.882036436,-1,0.0494723105997,0,1,0,-0.0494723105997,-1,15804.4374107,0,-781.882036436,0.001,49.4723105997,0,T3_MTF_Trend_v1.0,0.0494723105997,USDRUBF,M1,-1.04042665434
T3-M1-Si-000306,T3,Si,SHORT,2023-04-24 12:27:00+03:00,81.04,81.1090194331,0.0690194330994,2023-04-24 12:31:00+03:00,80.9120894832,ATR_TRAILING_STOP,4,1434.53548648,1.85325365771,0.02,0.29,0.289773460921,4.20171518335,0.127910516844,1.85325365771,11215.1488546,0,1434.53548648,0.001,69.0194330994,0,T3_MTF_Trend_v1.0,0.0690194330994,USDRUBF,M1,1.82427631162
T3-M1-Si-000307,T3,Si,LONG,2023-04-26 13:32:00+03:00,81.7,81.6544854597,0.0455145403456,2023-04-26 13:36:00+03:00,81.6544854597,ATR_TRAILING_STOP,4,-788.408570936,-1,0.0455145403456,0.00999999999999,1,0.219710007484,-0.0455145403456,-1,17322.1253021,0,-788.408570936,0.001,45.5145403456,0,T3_MTF_Trend_v1.0,0.0455145403456,USDRUBF,M1,-1.0439420015
T3-M1-Si-000308,T3,Si,LONG,2023-04-26 22:50:00+03:00,81.87,81.8178758034,0.0521241966307,2023-04-26 22:59:00+03:00,81.8209711042,ATR_TRAILING_STOP,6,-734.174454607,-0.940616814082,0.0490288957714,0.02,0.940616814082,0.38369895927,-0.0490288957714,-0.940616814082,14974.3216333,0,-734.174454607,0.001,52.1241966307,0,T3_MTF_Trend_v1.0,0.0521241966307,USDRUBF,M1,-0.978986710009
T3-M1-Si-000309,T3,Si,LONG,2023-04-27 09:05:00+03:00,81.86,81.8276378558,0.032362144228,2023-04-27 09:10:00+03:00,81.880528613,ATR_TRAILING_STOP,5,490.460989573,0.634340323144,0,0.07,0,2.16302107508,0.0205286130273,0.634340323144,23891.5794711,0,490.460989573,0.001,32.362144228,0,T3_MTF_Trend_v1.0,0.032362144228,USDRUBF,M1,0.572539720999
T3-M1-Si-000310,T3,Si,LONG,2023-04-27 09:19:00+03:00,81.94,81.9100256043,0.0299743957076,2023-04-27 09:28:00+03:00,81.91,ATR_TRAILING_STOP,8,-778.751997039,-1.00085420546,0.03,0.01,1.00085420546,0.333618068486,-0.03,-1.00085420546,25958.3999013,0,-778.751997039,0.001,29.9743957076,0,T3_MTF_Trend_v1.0,0.0299743957076,USDRUBF,M1,-1.06757781916
T3-M1-Si-000311,T3,Si,LONG,2023-04-27 09:34:00+03:00,81.96,81.926815522,0.0331844780102,2023-04-27 09:38:00+03:00,81.9280031169,ATR_TRAILING_STOP,4,-742.732600466,-0.964212337788,0.0319968831205,0.01,0.964212337788,0.30134570738,-0.0319968831205,-0.964212337788,23212.6547348,0,-742.732600466,0.001,33.1844780102,0,T3_MTF_Trend_v1.0,0.0331844780102,USDRUBF,M1,-1.02448147926
T3-M1-Si-000312,T3,Si,SHORT,2023-04-27 16:46:00+03:00,81.29,81.3373284739,0.0473284739207,2023-04-27 16:50:00+03:00,81.3193253476,ATR_TRAILING_STOP,4,-472.685881349,-0.619613209937,0.0293253476474,0.04,0.619613209937,0.845157189456,-0.0293253476474,-0.619613209937,16118.6795475,0,-472.685881349,0.001,47.3284739207,0,T3_MTF_Trend_v1.0,0.0473284739207,USDRUBF,M1,-0.66187106941
T3-M1-Si-000313,T3,Si,SHORT,2023-04-27 17:03:00+03:00,81.21,81.2646494908,0.054649490807,2023-04-27 17:09:00+03:00,81.23697427,ATR_TRAILING_STOP,6,-374.210721224,-0.493586850103,0.0269742700272,0.06,0.493586850103,1.09790592948,-0.0269742700272,-0.493586850103,13872.8766653,0,-374.210721224,0.001,54.649490807,0,T3_MTF_Trend_v1.0,0.054649490807,USDRUBF,M1,-0.530183714419
T3-M1-Si-000314,T3,Si,SHORT,2023-04-27 17:23:00+03:00,81.13,81.18740128,0.0574012800206,2023-04-27 17:29:00+03:00,81.18740128,ATR_TRAILING_STOP,6,-754.403538576,-1,0.0574012800206,0.00999999999999,1,0.174212142942,-0.0574012800206,-1,13142.6257098,0,-754.403538576,0.001,57.4012800206,0,T3_MTF_Trend_v1.0,0.0574012800206,USDRUBF,M1,-1.03484242859
T3-M1-Si-000315,T3,Si,LONG,2023-04-28 09:43:00+03:00,81.51,81.4679741566,0.0420258433873,2023-04-28 09:49:00+03:00,81.4679741566,ATR_TRAILING_STOP,6,-746.85950319,-1,0.0420258433873,0,1,0,-0.0420258433873,-1,17771.4340271,0,-746.85950319,0.001,42.0258433873,0,T3_MTF_Trend_v1.0,0.0420258433873,USDRUBF,M1,-1.04758976474
T3-M1-Si-000316,T3,Si,LONG,2023-04-28 10:09:00+03:00,81.5,81.4487965373,0.0512034627441,2023-04-28 10:14:00+03:00,81.4487965373,ATR_TRAILING_STOP,5,-739.390908158,-1,0.0512034627441,0.02,1,0.390598583146,-0.0512034627441,-1,14440.2520559,0,-739.390908158,0.001,51.2034627441,0,T3_MTF_Trend_v1.0,0.0512034627441,USDRUBF,M1,-1.03905985831
T3-M1-Si-000317,T3,Si,SHORT,2023-04-28 11:09:00+03:00,81.15,81.1892250894,0.0392250893874,2023-04-28 11:10:00+03:00,81.1892250894,ATR_TRAILING_STOP,1,-731.996999076,-1,0.0392250893874,0,1,0,-0.0392250893874,-1,18661.4488458,0,-731.996999076,0.001,39.2250893874,0,T3_MTF_Trend_v1.0,0.0392250893874,USDRUBF,M1,-1.05098777418
T3-M1-Si-000318,T3,Si,SHORT,2023-04-28 11:13:00+03:00,81.12,81.166849432,0.0468494319553,2023-04-28 11:18:00+03:00,81.166849432,ATR_TRAILING_STOP,5,-724.677029086,-1,0.0468494319553,0.02,1,0.426899519702,-0.0468494319553,-1,15468.2137828,0,-724.677029086,0.001,46.8494319553,0,T3_MTF_Trend_v1.0,0.0468494319553,USDRUBF,M1,-1.04268995197
T3-M1-Si-000319,T3,Si,SHORT,2023-04-28 11:23:00+03:00,81.07,81.1261490274,0.0561490274208,2023-04-28 11:30:00+03:00,81.1027233594,ATR_TRAILING_STOP,7,-418.114601686,-0.582794768635,0.0327233594448,0.05,0.582794768635,0.890487374346,-0.0327233594448,-0.582794768635,12777.2517486,0,-418.114601686,0.001,56.1490274208,0,T3_MTF_Trend_v1.0,0.0561490274208,USDRUBF,M1,-0.618414263608
T3-M1-Si-000320,T3,Si,SHORT,2023-04-28 13:13:00+03:00,80.43,80.5068896377,0.0768896377235,2023-04-28 13:32:00+03:00,80.393184797,ATR_TRAILING_STOP,19,341.507798119,0.478805780478,0,0.14,0,1.82079151554,0.0368152030009,0.478805780478,9276.2709501,0,341.507798119,0.001,76.8896377235,0,T3_MTF_Trend_v1.0,0.0768896377235,USDRUBF,M1,0.452794473113
T3-M1-Si-000321,T3,Si,SHORT,2023-04-28 13:36:00+03:00,80.23,80.3145073764,0.0845073764307,2023-04-28 14:40:00+03:00,79.4686964204,ATR_TRAILING_STOP,59,6456.22946627,9.00872340145,0,0.95,0,11.2416222125,0.761303579646,9.00872340145,8480.4927218,0,6456.22946627,0.001,84.5073764307,0,T3_MTF_Trend_v1.0,0.0845073764307,USDRUBF,M1,8.98505682837
T3-M1-Si-000322,T3,Si,SHORT,2023-05-02 10:50:00+03:00,79.87,80.0066866825,0.136686682511,2023-05-02 11:21:00+03:00,79.9682967248,ATR_TRAILING_STOP,31,-561.810436993,-0.719139004471,0.1,0.06,0.731600168818,0.438960101291,-0.0982967247852,-0.719139004471,5715.4542862,0,-561.810436993,0.001,136.686682511,0,T3_MTF_Trend_v1.0,0.136686682511,USDRUBF,M1,-0.733771007848
T3-M1-Si-000323,T3,Si,LONG,2023-05-02 18:23:00+03:00,79.88,79.8337113561,0.046288643862,2023-05-02 18:24:00+03:00,79.8337113561,ATR_TRAILING_STOP,1,-775.608381052,-1,0.046288643862,0,1,0,-0.046288643862,-1,16755.9106584,0,-775.608381052,0.001,46.288643862,0,T3_MTF_Trend_v1.0,0.046288643862,USDRUBF,M1,-1.04320714182
T3-M1-Si-000324,T3,Si,SHORT,2023-05-03 11:29:00+03:00,78.85,78.9544132982,0.104413298203,2023-05-03 11:34:00+03:00,78.9544132982,ATR_TRAILING_STOP,5,-767.852297241,-1,0.104413298203,0.04,1,0.383092965058,-0.104413298203,-1,7353.97033192,0,-767.852297241,0.001,104.413298203,0,T3_MTF_Trend_v1.0,0.104413298203,USDRUBF,M1,-1.01915464825
T3-M1-Si-000325,T3,Si,SHORT,2023-05-03 18:39:00+03:00,79.04,79.0940991459,0.0540991459258,2023-05-03 18:40:00+03:00,79.0940991459,ATR_TRAILING_STOP,1,-760.173774269,-1,0.0540991459258,0,1,0,-0.0540991459258,-1,14051.4930737,0,-760.173774269,0.001,54.0991459258,0,T3_MTF_Trend_v1.0,0.0540991459258,USDRUBF,M1,-1.03696916034
T3-M1-Si-000326,T3,Si,SHORT,2023-05-03 18:50:00+03:00,79.01,79.0701843767,0.060184376745,2023-05-03 19:06:00+03:00,79.08,ATR_TRAILING_STOP,1,-875.310926289,-1.16309254637,0.07,0,1.16309254637,0,-0.07,-1.16309254637,12504.4418041,0,-875.310926289,0.001,60.184376745,0,T3_MTF_Trend_v1.0,0.060184376745,USDRUBF,M1,-1.19632376198
T3-M1-Si-000327,T3,Si,SHORT,2023-05-03 19:06:00+03:00,78.97,79.0487426355,0.078742635549,2023-05-03 19:13:00+03:00,79.0208227455,ATR_TRAILING_STOP,6,-480.081975296,-0.645428554853,0.0508227454677,0.07,0.645428554853,0.888972022742,-0.0508227454677,-0.645428554853,9446.20309033,0,-480.081975296,0.001,78.742635549,0,T3_MTF_Trend_v1.0,0.078742635549,USDRUBF,M1,-0.670827755503
T3-M1-Si-000328,T3,Si,SHORT,2023-05-04 11:41:00+03:00,78.67,78.7394033299,0.0694033299162,2023-05-04 12:02:00+03:00,78.533927656,ATR_TRAILING_STOP,21,1448.92076925,1.96060252722,0.01,0.23,0.144085305591,3.31396202859,0.136072344031,1.96060252722,10648.1649858,0,1448.92076925,0.001,69.4033299162,0,T3_MTF_Trend_v1.0,0.0694033299162,USDRUBF,M1,1.9317854661
T3-M1-Si-000329,T3,Si,SHORT,2023-05-04 12:12:00+03:00,78.34,78.4146448995,0.0746448994912,2023-05-04 12:17:00+03:00,78.3487218727,ATR_TRAILING_STOP,5,-88.0434554099,-0.116844858216,0.00872187269762,0.12,0.116844858216,1.60761151556,-0.00872187269762,-0.116844858216,10094.5586415,0,-88.0434554099,0.001,74.6448994912,0,T3_MTF_Trend_v1.0,0.0746448994912,USDRUBF,M1,-0.143638383476
T3-M1-Si-000330,T3,Si,SHORT,2023-05-04 12:44:00+03:00,78.28,78.3413204036,0.061320403588,2023-05-04 12:46:00+03:00,78.2789819907,ATR_TRAILING_STOP,2,12.4947180748,0.0166014773004,0,0.11,0,1.79385642565,0.00101800928822,0.0166014773004,12273.6778725,0,12.4947180748,0.001,61.320403588,0,T3_MTF_Trend_v1.0,0.061320403588,USDRUBF,M1,-0.0160140940751
T3-M1-Si-000331,T3,Si,SHORT,2023-05-04 16:19:00+03:00,77.61,77.7564857683,0.146485768312,2023-05-04 16:20:00+03:00,77.7564857683,ATR_TRAILING_STOP,1,-752.75182783,-1,0.146485768312,0,1,0,-0.146485768312,-1,5138.73693333,0,-752.75182783,0.001,146.485768312,0,T3_MTF_Trend_v1.0,0.146485768312,USDRUBF,M1,-1.01365320347
T3-M1-Si-000332,T3,Si,SHORT,2023-05-04 17:12:00+03:00,77.7,77.7677666567,0.0677666567419,2023-05-04 17:13:00+03:00,77.7677666567,ATR_TRAILING_STOP,1,-745.224309551,-1,0.0677666567419,0,1,0,-0.0677666567419,-1,10996.9171475,0,-745.224309551,0.001,67.7666567419,0,T3_MTF_Trend_v1.0,0.0677666567419,USDRUBF,M1,-1.02951303925
T3-M1-Si-000333,T3,Si,SHORT,2023-05-05 10:00:00+03:00,77.12,77.2665361641,0.146536164061,2023-05-05 10:04:00+03:00,77.1679434571,ATR_TRAILING_STOP,4,-241.383030848,-0.327178327593,0.0479434570894,0.21,0.327178327593,1.43309333464,-0.0479434570894,-0.327178327593,5034.74395677,0,-241.383030848,0.001,146.536164061,0,T3_MTF_Trend_v1.0,0.146536164061,USDRUBF,M1,-0.340826835542
T3-M1-Si-000334,T3,Si,SHORT,2023-05-05 10:26:00+03:00,77.08,77.2174102542,0.137410254222,2023-05-05 10:58:00+03:00,76.774957131,ATR_TRAILING_STOP,32,1632.45303178,2.21994254165,0.06,0.51,0.436648635429,3.71151340114,0.305042869007,2.21994254165,5351.55283941,0,1632.45303178,0.001,137.410254222,0,T3_MTF_Trend_v1.0,0.137410254222,USDRUBF,M1,2.20538758714
T3-M1-Si-000335,T3,Si,SHORT,2023-05-05 14:13:00+03:00,76.88,76.9737532701,0.0937532701015,2023-05-05 14:16:00+03:00,76.9737532701,ATR_TRAILING_STOP,3,-751.682766465,-1,0.0937532701015,0,1,0,-0.0937532701015,-1,8017.66984396,0,-751.682766465,0.001,93.7532701015,0,T3_MTF_Trend_v1.0,0.0937532701015,USDRUBF,M1,-1.02133258923
T3-M1-Si-000336,T3,Si,SHORT,2023-05-10 10:35:00+03:00,77.21,77.2852918661,0.0752918660667,2023-05-10 10:50:00+03:00,77.1190902635,ATR_TRAILING_STOP,15,898.529056565,1.20743104423,0,0.2,0,2.65632943435,0.0909097364668,1.20743104423,9883.74943638,0,898.529056565,0.001,75.2918660667,0,T3_MTF_Trend_v1.0,0.0752918660667,USDRUBF,M1,1.18086774989
T3-M1-Si-000337,T3,Si,SHORT,2023-05-10 11:15:00+03:00,77.03,77.114415559,0.0844155590114,2023-05-10 11:41:00+03:00,76.8509232094,ATR_TRAILING_STOP,26,1597.7138171,2.12137185043,0,0.3,0,3.55384722335,0.179076790626,2.12137185043,8921.94801747,0,1597.7138171,0.001,84.4155590114,0,T3_MTF_Trend_v1.0,0.0844155590114,USDRUBF,M1,2.09767953561
T3-M1-Si-000338,T3,Si,SHORT,2023-05-10 13:59:00+03:00,76.14,76.233627062,0.0936270620442,2023-05-10 14:08:00+03:00,76.24,ATR_TRAILING_STOP,4,-821.48083123,-1.06806726407,0.1,0,1.06806726407,0,-0.1,-1.06806726407,8214.8083123,0,-821.48083123,0.001,93.6270620442,0,T3_MTF_Trend_v1.0,0.0936270620442,USDRUBF,M1,-1.08942860935
T3-M1-Si-000339,T3,Si,SHORT,2023-05-10 16:41:00+03:00,76.07,76.1536660644,0.0836660644064,2023-05-10 16:43:00+03:00,76.16,ATR_TRAILING_STOP,2,-818.518485554,-1.07570495443,0.09,0,1.07570495443,0,-0.09,-1.07570495443,9094.64983949,0,-818.518485554,0.001,83.6660644064,0,T3_MTF_Trend_v1.0,0.0836660644064,USDRUBF,M1,-1.09960950898
T3-M1-Si-000340,T3,Si,SHORT,2023-05-11 10:42:00+03:00,75.42,75.5633781682,0.143378168228,2023-05-11 11:04:00+03:00,75.4435659845,ATR_TRAILING_STOP,22,-123.720266386,-0.164362432184,0.05,0.12,0.34872812659,0.836947503816,-0.0235659844521,-0.164362432184,5249.9511165,0,-123.720266386,0.001,143.378168228,0,T3_MTF_Trend_v1.0,0.143378168228,USDRUBF,M1,-0.178311557248
T3-M1-Si-000341,T3,Si,LONG,2023-05-11 13:26:00+03:00,76,75.906145982,0.0938540180489,2023-05-11 13:57:00+03:00,76.335999418,ATR_TRAILING_STOP,31,2690.35467634,3.58002166577,0.01,0.47,0.106548448408,5.00777707519,0.335999418035,3.58002166577,8007.02183378,0,2690.35467634,0.001,93.8540180489,0,T3_MTF_Trend_v1.0,0.0938540180489,USDRUBF,M1,3.55871197609
T3-M1-Si-000342,T3,Si,LONG,2023-05-11 14:06:00+03:00,76.58,76.4756250644,0.104374935642,2023-05-11 14:19:00+03:00,76.6369854901,ATR_TRAILING_STOP,13,424.979467138,0.545969104177,0,0.2,0,1.9161688462,0.0569854901107,0.545969104177,7457.67854787,0,424.979467138,0.001,104.374935642,0,T3_MTF_Trend_v1.0,0.104374935642,USDRUBF,M1,0.526807415715
T3-M1-Si-000343,T3,Si,LONG,2023-05-11 14:28:00+03:00,76.79,76.6923216143,0.0976783857064,2023-05-11 14:46:00+03:00,76.8800153478,ATR_TRAILING_STOP,18,721.244700888,0.921548274828,0.01,0.2,0.10237679429,2.04753588579,0.0900153478358,0.921548274828,8012.46363236,0,721.244700888,0.001,97.6783857064,0,T3_MTF_Trend_v1.0,0.0976783857064,USDRUBF,M1,0.901072915971
T3-M1-Si-000344,T3,Si,LONG,2023-05-11 16:51:00+03:00,77.18,77.0695591125,0.110440887475,2023-05-11 16:57:00+03:00,77.0695591125,ATR_TRAILING_STOP,6,-789.856960149,-1,0.110440887475,0.06,1,0.543277054105,-0.110440887475,-1,7151.8527079,0,-789.856960149,0.001,110.440887475,0,T3_MTF_Trend_v1.0,0.110440887475,USDRUBF,M1,-1.01810923514
T3-M1-Si-000345,T3,Si,LONG,2023-05-11 22:23:00+03:00,77.56,77.4872068775,0.0727931225488,2023-05-11 22:26:00+03:00,77.4872068775,ATR_TRAILING_STOP,3,-781.958390548,-1,0.0727931225488,0,1,0,-0.0727931225488,-1,10742.2015043,0,-781.958390548,0.001,72.7931225488,0,T3_MTF_Trend_v1.0,0.0727931225488,USDRUBF,M1,-1.02747512306
T3-M1-Si-000346,T3,Si,LONG,2023-05-11 23:09:00+03:00,77.45,77.3846341852,0.0653658148089,2023-05-11 23:15:00+03:00,77.38,ATR_TRAILING_STOP,3,-829.022274462,-1.07089615887,0.07,0,1.07089615887,0,-0.07,-1.07089615887,11843.1753495,0,-829.022274462,0.001,65.3658148089,0,T3_MTF_Trend_v1.0,0.0653658148089,USDRUBF,M1,-1.10149319198
T3-M1-Si-000347,T3,Si,SHORT,2023-05-12 09:22:00+03:00,76.75,76.8630055767,0.113005576707,2023-05-12 09:25:00+03:00,76.8630055767,ATR_TRAILING_STOP,3,-765.848583897,-1,0.113005576707,0,1,0,-0.113005576707,-1,6777.08663779,0,-765.848583897,0.001,113.005576707,0,T3_MTF_Trend_v1.0,0.113005576707,USDRUBF,M1,-1.01769824161
T3-M1-Si-000348,T3,Si,SHORT,2023-05-12 09:30:00+03:00,76.72,76.8402294205,0.120229420541,2023-05-12 09:40:00+03:00,76.8061022466,ATR_TRAILING_STOP,10,-542.977505194,-0.716149560096,0.0861022466313,0.06,0.716149560096,0.499045905152,-0.0861022466313,-0.716149560096,6306.19439605,0,-542.977505194,0.001,120.229420541,0,T3_MTF_Trend_v1.0,0.120229420541,USDRUBF,M1,-0.732784423601
T3-M1-Si-000349,T3,Si,SHORT,2023-05-12 10:07:00+03:00,76.71,76.8288379742,0.118837974166,2023-05-12 10:33:00+03:00,76.7278772358,ATR_TRAILING_STOP,26,-113.240518468,-0.150433697164,0.07,0.14,0.589037304713,1.17807460943,-0.0178772358172,-0.150433697164,6334.34159655,0,-113.240518468,0.001,118.837974166,0,T3_MTF_Trend_v1.0,0.118837974166,USDRUBF,M1,-0.167263334441
T3-M1-Si-000350,T3,Si,LONG,2023-05-12 10:54:00+03:00,77.35,77.1819353941,0.168064605925,2023-05-12 11:28:00+03:00,77.5603368826,ATR_TRAILING_STOP,34,940.68035462,1.2515239686,0.06,0.37,0.357005567411,2.20153433237,0.210336882588,1.2515239686,4472.25585474,0,940.68035462,0.001,168.064605925,0,T3_MTF_Trend_v1.0,0.168064605925,USDRUBF,M1,1.23962378302
T3-M1-Si-000351,T3,Si,LONG,2023-05-15 09:48:00+03:00,78.37,78.2981659538,0.0718340462078,2023-05-15 09:56:00+03:00,78.3998757797,ATR_TRAILING_STOP,8,316.51433952,0.415899998558,0.02,0.17,0.278419510745,2.36656584133,0.0298757797143,0.415899998558,10594.3457392,0,316.51433952,0.001,71.8340462078,0,T3_MTF_Trend_v1.0,0.0718340462078,USDRUBF,M1,0.388058047484
T3-M1-Si-000352,T3,Si,LONG,2023-05-15 10:09:00+03:00,78.59,78.3988397367,0.191160263282,2023-05-15 11:04:00+03:00,79.195036763,ATR_TRAILING_STOP,55,2418.75065728,3.165076008,0.03,0.8,0.156936381468,4.18497017249,0.605036762996,3.165076008,3997.69204982,0,2418.75065728,0.001,191.160263282,0,T3_MTF_Trend_v1.0,0.191160263282,USDRUBF,M1,3.15461358257
T3-M1-Si-000353,T3,Si,LONG,2023-05-15 14:37:00+03:00,79.4,79.3299912515,0.070008748456,2023-05-15 14:59:00+03:00,79.3860482284,ATR_TRAILING_STOP,16,-157.114657712,-0.199286116729,0.0139517716169,0.07,0.199286116729,0.999875037675,-0.0139517716169,-0.199286116729,11261.2693231,0,-157.114657712,0.001,70.008748456,0,T3_MTF_Trend_v1.0,0.070008748456,USDRUBF,M1,-0.227853974949
T3-M1-Si-000354,T3,Si,LONG,2023-05-15 15:35:00+03:00,79.45,79.3891998915,0.0608001084913,2023-05-15 15:56:00+03:00,79.472477558,ATR_TRAILING_STOP,18,290.882825464,0.369696018346,0.04,0.09,0.6578935629,1.48026051652,0.0224775580242,0.369696018346,12941.0332363,0,290.882825464,0.001,60.8001084913,0,T3_MTF_Trend_v1.0,0.0608001084913,USDRUBF,M1,0.336801340201
T3-M1-Si-000355,T3,Si,LONG,2023-05-15 18:34:00+03:00,79.33,79.2565960696,0.0734039304278,2023-05-15 18:50:00+03:00,79.3280768615,ATR_TRAILING_STOP,15,-20.6903179895,-0.0261993942202,0.02,0.06,0.272464974061,0.817394922183,-0.00192313851059,-0.0261993942202,10758.6208042,0,-20.6903179895,0.001,73.4039304278,0,T3_MTF_Trend_v1.0,0.0734039304278,USDRUBF,M1,-0.0534458916263
T3-M1-Si-000356,T3,Si,LONG,2023-05-15 20:10:00+03:00,79.27,79.2153668979,0.0546331021162,2023-05-15 21:34:00+03:00,79.2597586454,ATR_TRAILING_STOP,27,-148.000662361,-0.187456947497,0.04,0.03,0.732156850895,0.549117638171,-0.010241354555,-0.187456947497,14451.2780577,0,-148.000662361,0.001,54.6331021162,0,T3_MTF_Trend_v1.0,0.0546331021162,USDRUBF,M1,-0.224064790042
T3-M1-Si-000357,T3,Si,LONG,2023-05-15 23:26:00+03:00,79.28,79.2555659002,0.0244340998228,2023-05-15 23:34:00+03:00,79.3,ATR_TRAILING_STOP,4,645.031451066,0.818528210371,0,0.07,0,2.8648487363,0.02,0.818528210371,32251.5725533,0,645.031451066,0.001,24.4340998228,0,T3_MTF_Trend_v1.0,0.0244340998228,USDRUBF,M1,0.736675389334
T3-M1-Si-000358,T3,Si,LONG,2023-05-16 09:01:00+03:00,79.87,79.7383294292,0.131670570815,2023-05-16 09:30:00+03:00,80.0415481683,ATR_TRAILING_STOP,29,1035.10631755,1.30285884897,0,0.31,0,2.35436056882,0.171548168335,1.30285884897,6033.91063626,0,1035.10631755,0.001,131.670570815,0,T3_MTF_Trend_v1.0,0.131670570815,USDRUBF,M1,1.28766942595
T3-M1-Si-000359,T3,Si,LONG,2023-05-16 19:06:00+03:00,80.5,80.4463319448,0.0536680551995,2023-05-16 19:42:00+03:00,80.4691483892,ATR_TRAILING_STOP,15,-462.66993611,-0.574859862243,0.05,0.03,0.931652913714,0.558991748229,-0.0308516108188,-0.574859862243,14996.6216943,0,-462.66993611,0.001,53.6680551995,0,T3_MTF_Trend_v1.0,0.0536680551995,USDRUBF,M1,-0.612125978792
T3-M1-Si-000360,T3,Si,LONG,2023-05-16 19:49:00+03:00,80.54,80.4918534428,0.0481465571763,2023-05-16 20:01:00+03:00,80.5108087162,ATR_TRAILING_STOP,10,-485.169469484,-0.606300544589,0.04,0.04,0.830796683002,0.830796683001,-0.0291912838361,-0.606300544589,16620.3539457,0,-485.169469484,0.001,48.1465571763,0,T3_MTF_Trend_v1.0,0.0481465571763,USDRUBF,M1,-0.647840378739
T3-M1-Si-000361,T3,Si,LONG,2023-05-17 09:43:00+03:00,80.7,80.588972964,0.111027036,2023-05-17 09:58:00+03:00,80.6715259775,ATR_TRAILING_STOP,12,-203.978520952,-0.256460259457,0.0284740224592,0.11,0.256460259457,0.990749676506,-0.0284740224592,-0.256460259457,7163.67071929,0,-203.978520952,0.001,111.027036,0,T3_MTF_Trend_v1.0,0.111027036,USDRUBF,M1,-0.274473889939
T3-M1-Si-000362,T3,Si,LONG,2023-05-17 14:31:00+03:00,81.05,80.996518418,0.0534815820228,2023-05-17 14:37:00+03:00,80.996518418,ATR_TRAILING_STOP,6,-793.321341631,-1,0.0534815820228,0.03,1,0.560940773727,-0.0534815820228,-1,14833.5429063,0,-793.321341631,0.001,53.4815820228,0,T3_MTF_Trend_v1.0,0.0534815820228,USDRUBF,M1,-1.03739605158
T3-M1-Si-000363,T3,Si,SHORT,2023-05-17 16:08:00+03:00,80.29,80.3913464384,0.101346438427,2023-05-17 16:12:00+03:00,80.3211611107,ATR_TRAILING_STOP,4,-241.484227358,-0.30747119632,0.0311611106659,0.14,0.30747119632,1.38140029559,-0.0311611106659,-0.30747119632,7749.53851764,0,-241.484227358,0.001,101.346438427,0,T3_MTF_Trend_v1.0,0.101346438427,USDRUBF,M1,-0.327205486257
T3-M1-Si-000364,T3,Si,SHORT,2023-05-17 16:45:00+03:00,80.25,80.3448463395,0.0948463394768,2023-05-17 16:55:00+03:00,80.1817528663,ATR_TRAILING_STOP,10,563.392144168,0.719554746356,0.09,0.24,0.948903252318,2.53040867285,0.068247133745,0.719554746356,8255.17663897,0,563.392144168,0.001,94.8463394768,0,T3_MTF_Trend_v1.0,0.0948463394768,USDRUBF,M1,0.698468007415
T3-M1-Si-000365,T3,Si,LONG,2023-05-18 10:03:00+03:00,80.3,80.1949760591,0.1050239409,2023-05-18 10:09:00+03:00,80.2530918458,ATR_TRAILING_STOP,6,-352.225484802,-0.446642487545,0.0469081542152,0.14,0.446642487545,1.33302939121,-0.0469081542152,-0.446642487545,7508.83275401,0,-352.225484802,0.001,105.0239409,0,T3_MTF_Trend_v1.0,0.1050239409,USDRUBF,M1,-0.465685764563
T3-M1-Si-000366,T3,Si,SHORT,2023-05-18 14:42:00+03:00,79.5,79.5993247239,0.0993247238929,2023-05-18 14:50:00+03:00,79.5467796812,ATR_TRAILING_STOP,8,-369.75711909,-0.470977208131,0.0467796811574,0.11,0.470977208131,1.10747853796,-0.0467796811574,-0.470977208131,7904.22486732,0,-369.75711909,0.001,99.3247238929,0,T3_MTF_Trend_v1.0,0.0993247238929,USDRUBF,M1,-0.491113181548
