trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T2-M5-CNY-000215,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-03-07 16:15:00+03:00,2024-03-07 16:25:00+03:00,2024-03-07 13:25:00+00:00,12.61,12.6000617689,0.00993823113264,9.93823113264,2024-03-07 13:55:00+00:00,12.6000617689,INITIAL_STOP,6,-1,0.201243055561,-1.20124305556,0.402486111121,0.704350694462,2024-03-07 16:05:00+03:00,2,68471.4278658,CNYRUBF,T2,M5,-1.20124305556,2024,16,Session_B,Thursday,03-March,2024-Q1,2024-03-07,30,above_all,positive,positive,0.00938231132639,0.0744037377192,normal_volatility,0.008,0.013,0.615384615385,0.384615384615,0,strong_body,0.0119452490416,1.2731669869,normal,0.023245654572,2.4776042665,extended,0.0339039538735,3.61360358807,extended,-0.301864583341,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000362,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-13 10:35:00+00:00,91.77,91.6361751014,0.133824898641,133.824898641,2024-03-13 10:50:00+00:00,91.6361751014,ATR_TRAILING_STOP,3,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,14433.1838298,USDRUBF,T3,M5,-1.01494490203,2024,13,Session_B,Wednesday,03-March,2024-Q1,2024-03-13,15,above_all,positive,positive,0.0669124493204,0.0729132061898,normal_volatility,0.15,0.15,1,0,0,strong_body,0.0810672988471,1.21154283949,normal,0.0865484336483,1.29345786214,normal,0.219308999882,3.27755151858,extended,-1.01494490203,False,True,True,True,False,False,0.133824898641,-1931.51936308,0.133824898641,0,-0.133824898641,-1,0,-1931.51936308,0.001,0
T2-M5-CNY-000216,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-03-14 14:50:00+03:00,2024-03-14 15:00:00+03:00,2024-03-14 12:00:00+00:00,12.723,12.7104088483,0.0125911516771,12.5911516771,2024-03-14 12:15:00+00:00,12.713,EMA50_TREND_LOSS,3,-0.794208524879,0.158841704976,-0.953050229854,0.397104262439,0,2024-03-14 14:40:00+03:00,2,53395.4808928,CNYRUBF,T2,M5,-0.953050229854,2024,15,Session_B,Thursday,03-March,2024-Q1,2024-03-14,15,above_all,positive,positive,0.0059115167711,0.0464632301431,low_volatility,0.002,0.004,0.5,0,0.5,long_wick,0.00492336103627,0.832842268222,normal,0.0062835673665,1.06293657107,normal,0.0095373639974,1.61335311506,extended,-0.953050229854,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000217,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-03-15 10:30:00+03:00,2024-03-15 10:40:00+03:00,2024-03-15 07:40:00+00:00,12.721,12.7123853717,0.00861462827226,8.61462827226,2024-03-15 11:40:00+00:00,12.7406323872,ATR_TRAILING_STOP,47,2.27895929542,0.232163238714,2.04679605671,0.34824485807,3.83069343877,2024-03-15 10:05:00+03:00,2,77299.1149521,CNYRUBF,T2,M5,2.04679605671,2024,10,Session_B,Friday,03-March,2024-Q1,2024-03-15,240,above_all,positive,positive,0.00614628272255,0.0483160342941,low_volatility,0.006,0.006,1,0,0,strong_body,0.00464226514516,0.755296388844,normal,0.00707452329521,1.15102471112,normal,0.00825645568978,1.34332507346,normal,0.232163238713,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000276,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-20 10:35:00+03:00,2024-03-20 10:50:00+03:00,2024-03-20 07:50:00+00:00,92.72,92.6137884313,0.106211568666,106.211568666,2024-03-20 08:35:00+00:00,92.66,EMA50_TREND_LOSS,9,-0.564910214149,0.0188303404716,-0.583740554621,0.847365321224,0.753213618865,2024-03-20 10:30:00+03:00,3,11402.7015408,USDRUBF,T2,M5,-0.583740554621,2024,10,Session_B,Wednesday,03-March,2024-Q1,2024-03-20,45,above_all,positive,positive,0.0621156866562,0.0669927595516,normal_volatility,0,0.03,0,0.333333333333,0.666666666667,long_wick,0.0468670484217,0.754512280948,normal,0.08719039824,1.40367760438,normal,0.193152124445,3.10955468485,extended,0.376606809431,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000277,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-21 11:40:00+03:00,2024-03-21 11:50:00+03:00,2024-03-21 08:50:00+00:00,92.42,92.5672987353,0.147298735279,147.298735279,2024-03-21 09:50:00+00:00,92.0975993911,ATR_TRAILING_STOP,12,2.1887534086,0.0135778490984,2.1751755595,0.271556981968,4.48069020247,2024-03-21 11:35:00+03:00,2,8174.06300498,USDRUBF,T2,M5,2.1751755595,2024,11,Session_B,Thursday,03-March,2024-Q1,2024-03-21,60,below_all,negative,negative,0.072987352788,0.078973547704,normal_volatility,0.12,0.14,0.857142857143,0,0.142857142857,strong_body,0.0810687014863,1.11072258946,normal,0.0927416517604,1.27065372586,normal,0.112228739085,1.53764638389,extended,-0.203667736476,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000278,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-22 10:00:00+03:00,2024-03-22 10:15:00+03:00,2024-03-22 07:15:00+00:00,92.39,92.2834967656,0.106503234371,106.503234371,2024-03-22 09:35:00+00:00,92.7686346159,ATR_TRAILING_STOP,28,3.55514664082,0.0187787724177,3.5363678684,0.845044758797,5.44584400114,2024-03-22 09:55:00+03:00,3,11551.0002831,USDRUBF,T2,M5,3.5363678684,2024,10,Session_B,Friday,03-March,2024-Q1,2024-03-22,140,above_all,positive,positive,0.0650323437082,0.0703889422105,normal_volatility,0.02,0.04,0.5,0,0.5,long_wick,0.092709121648,1.4255848146,normal,0.156074413242,2.39995061445,extended,0.152120063799,2.33914472592,extended,-0.281681586265,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000221,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-03-22 16:05:00+03:00,2024-03-22 16:10:00+03:00,2024-03-22 13:10:00+00:00,12.744,12.7598057471,0.0158057471237,15.8057471237,2024-03-22 13:25:00+00:00,12.7598057471,INITIAL_STOP,3,-1,0.126536251931,-1.12653625193,0.442876881758,0.379608755793,2024-03-22 15:40:00+03:00,1,42147.4980873,CNYRUBF,T2,M5,-1.12653625193,2024,16,Session_B,Friday,03-March,2024-Q1,2024-03-22,15,below_all,negative,negative,0.008057471237,0.0632256060656,low_volatility,0.008,0.015,0.533333333333,0,0.466666666667,neutral,0.0102671424091,1.27423879119,normal,0.00903047730502,1.1207582428,normal,0.0118188153676,1.46681446573,normal,-1.12653625193,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000285,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-29 14:45:00+03:00,2024-03-29 15:00:00+03:00,2024-03-29 12:00:00+00:00,92.44,92.5058141325,0.0658141325423,65.8141325423,2024-03-29 12:10:00+00:00,92.5058141325,INITIAL_STOP,2,-1,0.030388609904,-1.0303886099,0.45582914856,0.15194304952,2024-03-29 14:40:00+03:00,3,19624.5693725,USDRUBF,T2,M5,-1.0303886099,2024,15,Session_B,Friday,03-March,2024-Q1,2024-03-29,10,below_all,negative,negative,0.0581413254229,0.0628962845337,normal_volatility,0.03,0.04,0.75,0,0.25,strong_body,0.070455325669,1.21179428155,normal,0.0846126696475,1.45529309888,normal,0.0776489246383,1.33552037339,normal,-1.0303886099,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000286,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-03 10:50:00+03:00,2024-04-03 10:55:00+03:00,2024-04-03 07:55:00+00:00,92.77,92.67512814,0.0948718599573,94.8718599573,2024-04-03 08:05:00+00:00,92.67512814,INITIAL_STOP,2,-1,0.0210810666187,-1.02108106662,0.843242664748,0,2024-04-03 10:45:00+03:00,1,13473.6030142,USDRUBF,T2,M5,-1.02108106662,2024,10,Session_B,Wednesday,04-April,2024-Q2,2024-04-03,10,above_all,positive,positive,0.0487185995732,0.0525154679026,low_volatility,0.06,0.07,0.857142857143,0,0.142857142857,strong_body,0.0721584004829,1.48112632783,normal,0.0962559383572,1.97575339194,extended,0.134270922759,2.756050542,extended,-1.02108106662,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000287,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-05 10:40:00+03:00,2024-04-05 10:45:00+03:00,2024-04-05 07:45:00+00:00,92.57,92.5149650472,0.0550349527679,55.0349527679,2024-04-05 08:10:00+00:00,92.5149650472,INITIAL_STOP,5,-1,0.0363405417723,-1.03634054177,0.908513544308,0.545108126585,2024-04-05 10:10:00+03:00,1,22989.274721,USDRUBF,T2,M5,-1.03634054177,2024,10,Session_B,Friday,04-April,2024-Q2,2024-04-05,25,above_all,positive,positive,0.0503495276788,0.0543907612388,low_volatility,0.00999999999999,0.04,0.25,0.5,0.25,long_wick,0.0708894116879,1.40794591242,normal,0.112319330143,2.23079213095,extended,0.118751155569,2.35853564161,extended,-0.181702708861,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000228,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-04-05 10:40:00+03:00,2024-04-05 10:45:00+03:00,2024-04-05 07:45:00+00:00,12.746,12.7385193251,0.00748067485909,7.48067485909,2024-04-05 09:35:00+00:00,12.7768397585,ATR_TRAILING_STOP,22,4.12259042384,0.267355557844,3.85523486599,0.267355557844,6.95124450394,2024-04-05 10:10:00+03:00,1,85195.182791,CNYRUBF,T2,M5,3.85523486599,2024,10,Session_B,Friday,04-April,2024-Q2,2024-04-05,110,above_all,positive,positive,0.00480674859091,0.0377118201076,low_volatility,0.003,0.004,0.75,0.25,0,strong_body,0.00663657251284,1.38067810024,normal,0.0108098038783,2.24888064641,extended,0.0139758419504,2.90754585685,extended,0.267355557844,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000230,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-04-05 13:05:00+03:00,2024-04-05 13:15:00+03:00,2024-04-05 10:15:00+00:00,12.771,12.7672391512,0.00376084884607,3.76084884607,2024-04-05 10:30:00+00:00,12.7672391512,INITIAL_STOP,3,-1,0.531794837245,-1.53179483724,0.797692255867,0.797692255867,2024-04-05 12:35:00+03:00,2,173836.409951,CNYRUBF,T2,M5,-1.53179483724,2024,13,Session_B,Friday,04-April,2024-Q2,2024-04-05,15,above_all,positive,positive,0.00760848846075,0.0595762936399,low_volatility,0.001,0.003,0.333333333334,0.333333333333,0.333333333333,neutral,0.0110707803296,1.45505646578,normal,0.0213073422596,2.80046981335,extended,0.0300347182092,3.94752760212,extended,-1.53179483724,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000294,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-08 12:20:00+00:00,12.78,12.77143932,0.00856067999734,8.56067999734,2024-04-08 12:30:00+00:00,12.77143932,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,143867.044394,CNYRUBF,T3,M5,-1.23362630079,2024,15,Session_B,Monday,04-April,2024-Q2,2024-04-08,10,above_all,positive,positive,0.00428033999867,0.0334924882525,low_volatility,0.002,0.003,0.666666666666,0,0.333333333334,strong_body,0.00506473729184,1.18325583795,normal,0.00471598586403,1.10177833198,normal,0.00935301595332,2.18511051838,extended,-1.23362630079,False,True,True,True,False,False,0.00856067999734,-1231.59972922,0.00856067999734,0,-0.00856067999734,-1,0,-1231.59972922,0.001,0
T3-M5-Si-000382,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-08 12:05:00+00:00,92.7,92.6186189414,0.0813810585706,81.3810585706,2024-04-08 13:05:00+00:00,92.6302851028,ATR_TRAILING_STOP,12,-0.856647706878,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.856647706878,0.491514864792,DATA_UNAVAILABLE,DATA_UNAVAILABLE,23154.3159484,USDRUBF,T3,M5,-0.881223450118,2024,15,Session_B,Monday,04-April,2024-Q2,2024-04-08,60,above_all,positive,positive,0.0406905292853,0.043894853598,low_volatility,0.08,0.08,1,0,0,strong_body,0.0514754576463,1.26504763026,normal,0.0617451778492,1.51743363711,extended,0.0932316972908,2.29123825441,extended,0.122878716198,False,True,False,False,False,False,0.0813810585706,-1614.20075626,0.0697148972079,0.04,-0.0697148972079,-0.856647706878,0,-1614.20075626,0.001,0
T2-M5-Si-000290,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-09 10:30:00+03:00,2024-04-09 10:40:00+03:00,2024-04-09 07:40:00+00:00,92.79,92.7368376025,0.053162397503,53.162397503,2024-04-09 10:45:00+00:00,92.8806666736,ATR_TRAILING_STOP,37,1.70546622961,0.0376205757065,1.6678456539,0.376205757065,3.76205757065,2024-04-09 10:00:00+03:00,2,23130.525771,USDRUBF,T2,M5,1.6678456539,2024,10,Session_B,Tuesday,04-April,2024-Q2,2024-04-09,185,above_all,positive,positive,0.0316239750302,0.0340812318463,low_volatility,0.02,0.05,0.4,0.2,0.4,neutral,0.0300783195216,0.951123933438,normal,0.0480480864915,1.51935632524,extended,0.0872409792591,2.75869744951,extended,0.188102878532,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000233,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-04-09 11:10:00+03:00,2024-04-09 11:20:00+03:00,2024-04-09 08:20:00+00:00,12.797,12.7895667485,0.00743325148081,7.43325148081,2024-04-09 10:50:00+00:00,12.8109315121,ATR_TRAILING_STOP,30,1.87421508651,0.269061258746,1.60515382776,0.672653146864,3.76685762244,2024-04-09 11:00:00+03:00,2,86978.8628968,CNYRUBF,T2,M5,1.60515382776,2024,11,Session_B,Tuesday,04-April,2024-Q2,2024-04-09,150,above_all,positive,positive,0.00433251480808,0.0338557068694,low_volatility,0.006,0.01,0.6,0.3,0.1,neutral,0.0055418107869,1.2791210261,normal,0.0092810391566,2.14218290479,extended,0.0147213031549,3.39786562931,extended,-0.269061258746,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000296,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-17 12:00:00+03:00,2024-04-17 12:05:00+03:00,2024-04-17 09:05:00+00:00,94.52,94.4231943281,0.0968056719461,96.8056719461,2024-04-17 09:35:00+00:00,94.45,EMA50_TREND_LOSS,6,-0.723098126306,0.0206599464659,-0.743758072772,0.516498661647,0.206599464659,2024-04-17 11:35:00+03:00,1,12420.3298652,USDRUBF,T2,M5,-0.743758072772,2024,12,Session_B,Wednesday,04-April,2024-Q2,2024-04-17,30,above_all,positive,positive,0.0680567194609,0.0720024539367,normal_volatility,0.00999999999999,0.05,0.2,0.8,0,long_wick,0.0680206035142,0.999469325777,normal,0.0860878055922,1.26494204061,normal,0.189522889106,2.78477849957,extended,-0.206599464659,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000239,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-04-17 11:45:00+03:00,2024-04-17 11:55:00+03:00,2024-04-17 08:55:00+00:00,13.02,13.0133008605,0.00669913947895,6.69913947895,2024-04-17 09:45:00+00:00,13.0145185557,ATR_TRAILING_STOP,10,-0.818231105293,0.298545806709,-1.116776912,0.597091613418,1.94054774361,2024-04-17 11:40:00+03:00,2,94621.305349,CNYRUBF,T2,M5,-1.116776912,2024,11,Session_B,Wednesday,04-April,2024-Q2,2024-04-17,50,above_all,positive,positive,0.0069913947895,0.0536973486137,low_volatility,0.002,0.005,0.4,0,0.6,long_wick,0.00960427002845,1.37372732017,normal,0.020374260997,2.91419117507,extended,0.0413687696939,5.91709822423,extended,1.19418322684,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000298,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-04-19 10:30:00+03:00,2024-04-19 10:40:00+03:00,2024-04-19 07:40:00+00:00,93.87,93.9450024818,0.0750024817512,75.0024817512,2024-04-19 10:40:00+00:00,93.3890147767,ATR_TRAILING_STOP,36,6.412924107,0.0266657842954,6.3862583227,0.266657842954,9.06636666045,2024-04-19 10:20:00+03:00,2,16292.9233871,USDRUBF,T2,M5,6.3862583227,2024,10,Session_B,Friday,04-April,2024-Q2,2024-04-19,180,below_all,negative,negative,0.0500248175118,0.053291592108,low_volatility,0.04,0.05,0.8,0.2,0,strong_body,0.0359624258845,0.718891695628,normal,0.06302623051,1.25989925891,normal,0.150470721929,3.00792145606,extended,1.99993382216,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000241,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-04-25 10:40:00+03:00,2024-04-25 10:50:00+03:00,2024-04-25 07:50:00+00:00,12.685,12.6967552876,0.0117552875719,11.7552875719,2024-04-25 08:40:00+00:00,12.6967552876,INITIAL_STOP,10,-1,0.170136203625,-1.17013620363,0.425340509063,0.595476712688,2024-04-25 10:35:00+03:00,2,53962.9673521,CNYRUBF,T2,M5,-1.17013620363,2024,10,Session_B,Thursday,04-April,2024-Q2,2024-04-25,50,below_all,negative,negative,0.00755287571866,0.0595417872973,low_volatility,0.003,0.01,0.3,0.3,0.4,weak_body,0.00663263232236,0.878159865119,normal,0.0129760360004,1.71802588626,extended,0.0348070360708,4.60844814179,extended,0.170136203625,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000303,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-04-25 10:40:00+03:00,2024-04-25 10:50:00+03:00,2024-04-25 07:50:00+00:00,92.32,92.4161055826,0.0961055825927,96.1055825927,2024-04-25 08:40:00+00:00,92.3688233788,ATR_TRAILING_STOP,10,-0.508018134858,0.0208104456166,-0.528828580475,0.31215668425,1.14457450891,2024-04-25 10:35:00+03:00,2,13238.5463945,USDRUBF,T2,M5,-0.528828580475,2024,10,Session_B,Thursday,04-April,2024-Q2,2024-04-25,50,below_all,negative,negative,0.0610558259268,0.0661349934215,normal_volatility,0.06,0.1,0.6,0.1,0.3,strong_body,0.0880643543645,1.44235792454,normal,0.137050949511,2.24468259058,extended,0.27415917371,4.49030325196,extended,0.728365596582,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000316,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-25 10:45:00+00:00,12.69,12.7041378136,0.0141378136464,14.1378136464,2024-04-25 13:35:00+00:00,12.6910485274,ATR_TRAILING_STOP,33,-0.0741647456063,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.778055240728,1.06098441917,DATA_UNAVAILABLE,DATA_UNAVAILABLE,88720.3839123,CNYRUBF,T3,M5,-0.21562933483,2024,13,Session_B,Thursday,04-April,2024-Q2,2024-04-25,170,below_all,negative,negative,0.00706890682319,0.055704545494,low_volatility,0.005,0.005,1,0,0,strong_body,0.00760353202446,1.07563053449,normal,0.00837180881689,1.18431449534,normal,0.0234429383201,3.31634563964,extended,-0.0707322946116,False,True,True,False,False,False,0.0141378136464,-93.0257492575,0.011,0.015,-0.00104852735251,-0.0741647456063,0,-93.0257492575,0.001,0
T2-M5-CNY-000247,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-05-08 15:20:00+03:00,2024-05-08 15:30:00+03:00,2024-05-08 12:30:00+00:00,12.641,12.6322877948,0.00871220522467,8.71220522467,2024-05-08 13:20:00+00:00,12.6322877948,INITIAL_STOP,10,-1,0.229563003674,-1.22956300367,0.573907509185,0.918252014696,2024-05-08 14:30:00+03:00,2,69855.3741252,CNYRUBF,T2,M5,-1.22956300367,2024,15,Session_B,Wednesday,05-May,2024-Q2,2024-05-08,50,above_all,positive,positive,0.00712205224666,0.0563408927036,low_volatility,0.004,0.004,1,0,0,strong_body,0.0074284470522,1.04302057819,normal,0.0131452009574,1.84570408951,extended,0.0144030599246,2.02231876792,extended,-0.573907509185,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000309,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-05-10 11:15:00+03:00,2024-05-10 11:20:00+03:00,2024-05-10 08:20:00+00:00,92.13,92.0843459669,0.0456540331082,45.6540331082,2024-05-10 10:00:00+00:00,92.3359346209,ATR_TRAILING_STOP,20,4.51076513732,0.0438077397294,4.46695739759,0.219038698647,7.66635445264,2024-05-10 11:05:00+03:00,1,28082.8343114,USDRUBF,T2,M5,4.46695739759,2024,11,Session_B,Friday,05-May,2024-Q2,2024-05-10,100,above_all,positive,positive,0.0565403310819,0.0613701629023,normal_volatility,0.02,0.06,0.333333333333,0.666666666667,0,long_wick,0.0616768455164,1.09084691116,normal,0.10690886232,1.89084252381,extended,0.20823975362,3.68303031899,extended,1.75230958917,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
