trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T2-M5-Si-000260,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-02-26 15:10:00+03:00,2024-02-26 15:15:00+03:00,2024-02-26 12:15:00+00:00,92.19,92.3278787908,0.137878790769,137.878790769,2024-02-26 13:15:00+00:00,92.1467048631,ATR_TRAILING_STOP,12,0.314008678865,0.0145054942014,0.299503184664,0.145054942014,2.1032966592,2024-02-26 15:00:00+03:00,1,7773.11016943,USDRUBF,T2,M5,0.299503184664,2024,15,Session_B,Monday,02-February,2024-Q1,2024-02-26,60,below_all,negative,negative,0.0787879076933,0.0854625313953,high_volatility,0.06,0.08,0.75,0,0.25,strong_body,0.281311713189,3.57049351132,extended,0.456525239969,5.79435668918,extended,0.547672865924,6.95122997879,extended,0.50769229705,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000345,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-26 12:45:00+00:00,92.04,92.203882261,0.163882260991,163.882260991,2024-02-26 13:15:00+00:00,92.1467048631,ATR_TRAILING_STOP,6,-0.65110685209,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.65110685209,0.854271836096,DATA_UNAVAILABLE,DATA_UNAVAILABLE,12332.3597081,USDRUBF,T3,M5,-0.663310735463,2024,15,Session_B,Monday,02-February,2024-Q1,2024-02-26,30,below_all,negative,negative,0.0819411304953,0.0890277384782,high_volatility,0.11,0.14,0.785714285714,0.0714285714285,0.142857142857,strong_body,0.35805909794,4.36971147183,extended,0.54800497164,6.68778876161,extended,0.662256232592,8.08209782546,extended,-0,False,True,False,False,False,False,0.163882260991,-1315.92275394,0.106704863067,0.14,-0.106704863067,-0.65110685209,0,-1315.92275394,0.001,0
T3-M5-CNY-000259,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-26 12:50:00+00:00,12.73,12.7537903303,0.0237903303325,23.7903303325,2024-02-26 13:30:00+00:00,12.7537903303,ATR_TRAILING_STOP,8,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.252203307653,DATA_UNAVAILABLE,DATA_UNAVAILABLE,51987.5892729,CNYRUBF,T3,M5,-1.08406776922,2024,15,Session_B,Monday,02-February,2024-Q1,2024-02-26,40,below_all,negative,negative,0.0118951651662,0.0934419887372,normal_volatility,0.011,0.012,0.916666666667,0.0833333333334,0,strong_body,0.0412521970415,3.4679801806,extended,0.0624531051294,5.25029322894,extended,0.0759430949163,6.38436657709,extended,0.126101653826,False,True,False,False,False,False,0.0237903303325,-1236.80192199,0.0237903303325,0.006,-0.0237903303325,-1,0,-1236.80192199,0.001,0
T2-M5-CNY-000206,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-02-26 15:10:00+03:00,2024-02-26 15:15:00+03:00,2024-02-26 12:15:00+00:00,12.753,12.7711513385,0.0181513384832,18.1513384832,2024-02-26 15:05:00+00:00,12.7413182567,ATR_TRAILING_STOP,34,0.643574762057,0.110184711825,0.533390050233,0.330554135474,2.20369423649,2024-02-26 15:00:00+03:00,1,33118.2166518,CNYRUBF,T2,M5,0.533390050233,2024,15,Session_B,Monday,02-February,2024-Q1,2024-02-26,170,below_all,negative,negative,0.0115133848316,0.0902798151932,normal_volatility,0.01,0.012,0.833333333333,0,0.166666666667,strong_body,0.0265281509382,2.30411397918,extended,0.0464602882381,4.03532835198,extended,0.057295771152,4.97644888884,extended,0.440738847298,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000260,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-28 11:25:00+00:00,12.671,12.6900675001,0.0190675000587,19.0675000587,2024-02-28 11:55:00+00:00,12.6874513911,ATR_TRAILING_STOP,6,-0.862797483458,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.862797483458,0.629343121177,DATA_UNAVAILABLE,DATA_UNAVAILABLE,64215.7545038,CNYRUBF,T3,M5,-0.967688003655,2024,14,Session_B,Wednesday,02-February,2024-Q1,2024-02-28,30,below_all,negative,negative,0.00953375002935,0.0752407073582,normal_volatility,0.008,0.012,0.666666666667,0,0.333333333333,strong_body,0.0500852984081,5.25347300421,extended,0.0617621402993,6.47826302443,extended,0.0721634802335,7.56926498086,extended,0.262226300491,False,True,False,False,False,False,0.0190675000587,-1056.43848997,0.0164513910665,0.012,-0.0164513910665,-0.862797483458,0,-1056.43848997,0.001,0
T3-M5-Si-000346,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-28 11:35:00+00:00,91.61,91.7621496984,0.15214969844,152.14969844,2024-02-28 11:55:00+00:00,91.7621496984,ATR_TRAILING_STOP,4,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,13196.8435387,USDRUBF,T3,M5,-1.01314494883,2024,14,Session_B,Wednesday,02-February,2024-Q1,2024-02-28,20,below_all,negative,negative,0.0760748492201,0.0830420797075,normal_volatility,0.09,0.11,0.818181818182,0.181818181818,0,strong_body,0.383248054188,5.03777606025,extended,0.477897018778,6.28193185629,extended,0.558005676743,7.33495606582,extended,-0.52579795307,False,True,True,True,False,False,0.15214969844,-2007.89576477,0.15214969844,0,-0.15214969844,-1,0,-2007.89576477,0.001,0
T3-M5-CNY-000261,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-28 13:05:00+00:00,12.658,12.6766196792,0.0186196792244,18.6196792244,2024-02-28 14:10:00+00:00,12.6569811204,ATR_TRAILING_STOP,13,0.0547205752311,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.322239708197,1.55749192295,DATA_UNAVAILABLE,DATA_UNAVAILABLE,65192.826538,CNYRUBF,T3,M5,-0.0526926608347,2024,16,Session_B,Wednesday,02-February,2024-Q1,2024-02-28,65,below_all,negative,negative,0.00930983961221,0.0735490568195,normal_volatility,0.008,0.012,0.666666666667,0,0.333333333333,strong_body,0.0389524661867,4.18401044585,extended,0.0565345836251,6.0725625768,extended,0.0732694025708,7.87010363473,extended,0.107413236066,False,True,False,False,False,False,0.0186196792244,66.4236382734,0.006,0.029,0.00101887955778,0.0547205752311,0,66.4236382734,0.001,0
T3-M5-Si-000347,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-28 13:05:00+00:00,91.59,91.7422205519,0.152220551949,152.220551949,2024-02-28 14:10:00+00:00,91.5614318286,ATR_TRAILING_STOP,13,0.187676178237,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.394164908954,1.77374209029,DATA_UNAVAILABLE,DATA_UNAVAILABLE,13058.7938466,USDRUBF,T3,M5,0.174537347939,2024,16,Session_B,Wednesday,02-February,2024-Q1,2024-02-28,65,below_all,negative,negative,0.0761102759747,0.0830988928646,normal_volatility,0.05,0.09,0.555555555556,0,0.444444444444,neutral,0.265635804378,3.49014375492,extended,0.389350811549,5.11561423951,extended,0.505950308897,6.64759524805,extended,-0.0656941514924,True,False,False,False,False,False,0.152220551949,373.065861396,0.06,0.27,0.028568171439,0.187676178237,0,373.065861396,0.001,0
T2-M5-CNY-000210,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-03-01 11:15:00+03:00,2024-03-01 11:30:00+03:00,2024-03-01 08:30:00+00:00,12.633,12.6180545161,0.0149454838753,14.9454838753,2024-03-01 10:50:00+00:00,12.634,ATR_TRAILING_STOP,28,0.0669098443613,0.133819688722,-0.0669098443612,0.401459066167,1.00364766542,2024-03-01 10:45:00+03:00,3,42299.2040923,CNYRUBF,T2,M5,-0.0669098443612,2024,11,Session_B,Friday,03-March,2024-Q1,2024-03-01,140,above_all,positive,positive,0.00945483875303,0.0748423870263,normal_volatility,0.012,0.012,1,0,0,strong_body,0.00756778717933,0.80041419817,normal,0.0179085799778,1.89411796918,extended,0.0187295105343,1.98094446912,extended,-0.133819688722,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000211,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-03-01 14:20:00+03:00,2024-03-01 14:35:00+03:00,2024-03-01 11:35:00+00:00,12.64,12.627311852,0.0126881480039,12.6881480039,2024-03-01 11:50:00+00:00,12.627311852,INITIAL_STOP,3,-1,0.157627417286,-1.15762741729,0.551695960501,0.236441125929,2024-03-01 14:00:00+03:00,3,49791.2761156,CNYRUBF,T2,M5,-1.15762741729,2024,14,Session_B,Friday,03-March,2024-Q1,2024-03-01,15,above_all,positive,positive,0.00688148003914,0.0544420889173,low_volatility,0,0.004,0,0.5,0.5,long_wick,0.0058097650072,0.844260969174,normal,0.0138608022182,2.01421818263,extended,0.0190265011596,2.7648850322,extended,-1.15762741729,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000263,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-01 14:50:00+03:00,2024-03-01 14:55:00+03:00,2024-03-01 11:55:00+00:00,91.54,91.4746245704,0.0653754295952,65.3754295952,2024-03-01 12:30:00+00:00,91.4746245704,INITIAL_STOP,7,-1,0.0305925331946,-1.03059253319,0.611850663892,0.611850663891,2024-03-01 14:45:00+03:00,1,17210.1712868,USDRUBF,T2,M5,-1.03059253319,2024,14,Session_B,Friday,03-March,2024-Q1,2024-03-01,35,above_all,positive,positive,0.0537542959517,0.0587221935238,normal_volatility,0.02,0.06,0.333333333333,0,0.666666666667,long_wick,0.0846324558294,1.57443148182,extended,0.148884686887,2.76972629352,extended,0.195630940815,3.63935453625,extended,0.152962665973,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000350,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-04 10:05:00+00:00,91.35,91.4466208106,0.0966208105824,96.6208105824,2024-03-04 10:10:00+00:00,91.4466208106,ATR_TRAILING_STOP,1,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,20591.2726742,USDRUBF,T3,M5,-1.02069947445,2024,13,Session_B,Monday,03-March,2024-Q1,2024-03-04,5,below_all,negative,negative,0.0483104052912,0.0528849537944,low_volatility,0.1,0.11,0.909090909091,0,0.090909090909,strong_body,0.191887075164,3.97196160966,extended,0.239867863377,4.96513870938,extended,0.2180213973,4.512928343,extended,-1.02069947445,False,True,True,True,False,False,0.0966208105824,-1989.54545671,0.0966208105824,0,-0.0966208105824,-1,0,-1989.54545671,0.001,0
T2-M5-Si-000265,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-04 15:00:00+03:00,2024-03-04 15:15:00+03:00,2024-03-04 12:15:00+00:00,91.46,91.5246722562,0.0646722562392,64.6722562392,2024-03-04 13:05:00+00:00,91.5012186456,ATR_TRAILING_STOP,10,-0.637346645892,0.0309251619829,-0.668271807875,0.463877429744,1.39163228923,2024-03-04 14:50:00+03:00,3,17118.3929612,USDRUBF,T2,M5,-0.668271807875,2024,15,Session_B,Monday,03-March,2024-Q1,2024-03-04,50,below_all,negative,negative,0.0467225623922,0.0510852420645,low_volatility,0.05,0.09,0.555555555556,0,0.444444444444,neutral,0.0495811938845,1.0611831061,normal,0.0911615852647,1.95112555042,extended,0.0911566460268,1.95101983623,extended,-0.154625809915,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000264,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-05 10:20:00+00:00,12.612,12.6246264334,0.0126264334487,12.6264334487,2024-03-05 10:30:00+00:00,12.6246264334,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.23759678552,DATA_UNAVAILABLE,DATA_UNAVAILABLE,94756.5060351,CNYRUBF,T3,M5,-1.15839785701,2024,13,Session_B,Tuesday,03-March,2024-Q1,2024-03-05,10,below_all,negative,negative,0.00631321672437,0.050057221094,low_volatility,0.005,0.006,0.833333333333,0.166666666667,0,strong_body,0.0259323853406,4.10763426519,extended,0.0271950615493,4.30763947075,extended,0.0305671736679,4.84177480395,extended,-1.15839785701,False,True,True,True,False,False,0.0126264334487,-1196.43671729,0.0126264334487,0.003,-0.0126264334487,-1,0,-1196.43671729,0.001,0
T3-M5-Si-000353,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-05 11:15:00+00:00,91.04,91.1449479702,0.104947970152,104.947970152,2024-03-05 11:50:00+00:00,91.1449479702,ATR_TRAILING_STOP,7,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.0952853112406,DATA_UNAVAILABLE,DATA_UNAVAILABLE,18555.9401477,USDRUBF,T3,M5,-1.01905706225,2024,14,Session_B,Tuesday,03-March,2024-Q1,2024-03-05,35,below_all,negative,negative,0.052473985076,0.0576383843102,normal_volatility,0.06,0.07,0.857142857143,0,0.142857142857,strong_body,0.239841364394,4.57067181093,extended,0.281421333854,5.3630638772,extended,0.333476367733,6.35507989816,extended,-0.0952853112405,False,True,True,False,False,False,0.104947970152,-1947.40825276,0.104947970152,0.01,-0.104947970152,-1,0,-1947.40825276,0.001,0
T3-M5-Si-000354,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-05 12:25:00+00:00,90.99,91.083908928,0.0939089279828,93.9089279828,2024-03-05 13:05:00+00:00,91.0582162964,ATR_TRAILING_STOP,8,-0.726409063202,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.726409063202,0.958375331646,DATA_UNAVAILABLE,DATA_UNAVAILABLE,20529.828331,USDRUBF,T3,M5,-0.747706292795,2024,15,Session_B,Tuesday,03-March,2024-Q1,2024-03-05,40,below_all,negative,negative,0.0469544639914,0.0516039828458,low_volatility,0.06,0.06,1,0,0,strong_body,0.200571658718,4.27162066539,extended,0.2706810974,5.76475747757,extended,0.344242959482,7.33142134355,extended,0.425944591842,False,True,False,False,False,False,0.0939089279828,-1400.46885452,0.0682162964023,0.09,-0.0682162964023,-0.726409063202,0,-1400.46885452,0.001,0
T3-M5-CNY-000265,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-05 10:40:00+00:00,12.608,12.6213673877,0.013367387696,13.367387696,2024-03-05 13:15:00+00:00,12.5867145951,ATR_TRAILING_STOP,30,1.5923384119,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.149617864424,3.29159301732,DATA_UNAVAILABLE,DATA_UNAVAILABLE,88609.1117466,CNYRUBF,T3,M5,1.44272054748,2024,13,Session_B,Tuesday,03-March,2024-Q1,2024-03-05,155,below_all,negative,negative,0.006683693848,0.0530115311548,low_volatility,0.006,0.008,0.75,0,0.25,strong_body,0.0261595817987,3.91394076293,extended,0.029139483612,4.35978730843,extended,0.0333874261472,4.99535539875,extended,0.673280389907,True,False,False,False,True,False,0.013367387696,1886.08082092,0.002,0.044,0.0212854048951,1.5923384119,0,1886.08082092,0.001,0
T3-M5-CNY-000268,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-06 08:20:00+00:00,12.498,12.5115525769,0.013552576935,13.552576935,2024-03-06 10:30:00+00:00,12.4996246575,ATR_TRAILING_STOP,26,-0.119878122699,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.59029364219,1.10680057911,DATA_UNAVAILABLE,DATA_UNAVAILABLE,87879.7385268,CNYRUBF,T3,M5,-0.267451533246,2024,11,Session_B,Wednesday,03-March,2024-Q1,2024-03-06,130,below_all,negative,negative,0.00677628846748,0.0542189827771,low_volatility,0.012,0.015,0.8,0,0.2,strong_body,0.0421185052853,6.21557147211,extended,0.0568161326906,8.38455047528,extended,0.0789916909807,11.6570732429,extended,0.147573410547,False,True,False,False,False,False,0.013552576935,-142.774474599,0.008,0.015,-0.00162465748069,-0.119878122699,0,-142.774474599,0.001,0
T3-M5-Si-000356,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-06 08:20:00+00:00,90.4,90.5146663606,0.114666360619,114.666360619,2024-03-06 10:30:00+00:00,90.4208262017,ATR_TRAILING_STOP,26,-0.181624336655,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.348838140358,0.872095350895,DATA_UNAVAILABLE,DATA_UNAVAILABLE,16744.6479562,USDRUBF,T3,M5,-0.199066243673,2024,11,Session_B,Wednesday,03-March,2024-Q1,2024-03-06,130,below_all,negative,negative,0.0573331803096,0.0634216596345,normal_volatility,0.05,0.07,0.714285714286,0.285714285714,0,strong_body,0.309879959334,5.40489743742,extended,0.403083751651,7.03054931673,extended,0.550260935865,9.59760007893,extended,0.261628605269,False,True,False,False,False,False,0.114666360619,-348.727415465,0.04,0.1,-0.0208262016841,-0.181624336655,0,-348.727415465,0.001,0
T2-M5-CNY-000214,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-03-07 13:10:00+03:00,2024-03-07 13:20:00+03:00,2024-03-07 10:20:00+00:00,12.585,12.5743196404,0.0106803596051,10.6803596051,2024-03-07 12:55:00+00:00,12.6063037992,ATR_TRAILING_STOP,30,1.99467059067,0.187259612405,1.80741097826,0.749038449619,4.21334127911,2024-03-07 13:05:00+03:00,2,62582.5433157,CNYRUBF,T2,M5,1.80741097826,2024,13,Session_B,Thursday,03-March,2024-Q1,2024-03-07,155,above_all,positive,positive,0.00680359605131,0.054061152573,low_volatility,0.006,0.007,0.857142857143,0.142857142857,0,strong_body,0.0085119818577,1.25110041712,normal,0.0146445411004,2.15247069196,extended,0.019687305337,2.8936617031,extended,-0.374519224811,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000270,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-07 12:00:00+00:00,12.602,12.5886569459,0.0133430540775,13.3430540775,2024-03-07 12:55:00+00:00,12.6063037992,ATR_TRAILING_STOP,11,0.322549783363,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.374726803246,2.09847009818,DATA_UNAVAILABLE,DATA_UNAVAILABLE,88744.0562405,CNYRUBF,T3,M5,0.172659062065,2024,15,Session_B,Thursday,03-March,2024-Q1,2024-03-07,55,above_all,positive,positive,0.00667152703874,0.0529402240814,low_volatility,0.000999999999999,0.008,0.125,0.875,0,long_wick,0.0188081072219,2.81916075775,extended,0.0259719804165,3.89295887819,extended,0.0327769640053,4.91296277674,extended,-0.149890721298,True,False,False,False,False,True,0.0133430540775,381.936598439,0.005,0.028,0.0043037992021,0.322549783363,0,381.936598439,0.001,0
T2-M5-Si-000269,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-07 15:55:00+03:00,2024-03-07 16:05:00+03:00,2024-03-07 13:05:00+00:00,91.13,90.9938468093,0.136153190658,136.153190658,2024-03-07 13:15:00+00:00,90.9938468093,INITIAL_STOP,2,-1,0.0146893362567,-1.01468933626,0.807913494121,0,2024-03-07 15:50:00+03:00,2,8617.30521814,USDRUBF,T2,M5,-1.01468933626,2024,16,Session_B,Thursday,03-March,2024-Q1,2024-03-07,10,above_all,positive,positive,0.0615319065779,0.0675210211543,normal_volatility,0.07,0.08,0.875,0.125,0,strong_body,0.167618498624,2.72409076763,extended,0.21950804344,3.56738569708,extended,0.260053395104,4.22631784982,extended,-1.01468933626,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000215,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-03-07 16:15:00+03:00,2024-03-07 16:25:00+03:00,2024-03-07 13:25:00+00:00,12.61,12.6000617689,0.00993823113264,9.93823113264,2024-03-07 13:55:00+00:00,12.6000617689,INITIAL_STOP,6,-1,0.201243055561,-1.20124305556,0.402486111121,0.704350694462,2024-03-07 16:05:00+03:00,2,68471.4278658,CNYRUBF,T2,M5,-1.20124305556,2024,16,Session_B,Thursday,03-March,2024-Q1,2024-03-07,30,above_all,positive,positive,0.00938231132639,0.0744037377192,normal_volatility,0.008,0.013,0.615384615385,0.384615384615,0,strong_body,0.0119452490416,1.2731669869,normal,0.023245654572,2.4776042665,extended,0.0339039538735,3.61360358807,extended,-0.301864583341,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000358,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-12 08:40:00+00:00,90.94,90.8587048437,0.0812951562815,81.2951562815,2024-03-12 09:30:00+00:00,90.9447839023,ATR_TRAILING_STOP,10,0.0588460928825,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.615042793286,1.59911126254,DATA_UNAVAILABLE,DATA_UNAVAILABLE,23331.7998937,USDRUBF,T3,M5,0.0342443811511,2024,11,Session_B,Tuesday,03-March,2024-Q1,2024-03-12,50,above_all,positive,positive,0.0406475781408,0.0446971389276,low_volatility,0.00999999999999,0.03,0.333333333333,0.333333333333,0.333333333333,neutral,0.138206324974,3.40011216646,extended,0.160401844161,3.94615993124,extended,0.16193236949,3.98381347417,extended,-0.246017117314,True,False,False,False,False,True,0.0812951562815,111.617051582,0.05,0.13,0.00478390231744,0.0588460928825,0,111.617051582,0.001,0
T3-M5-CNY-000271,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-12 09:55:00+00:00,12.664,12.6521313762,0.011868623796,11.868623796,2024-03-12 11:10:00+00:00,12.666760039,ATR_TRAILING_STOP,14,0.232549199635,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.58979036831,1.76937110493,DATA_UNAVAILABLE,DATA_UNAVAILABLE,100090.467764,CNYRUBF,T3,M5,0.0640376658321,2024,12,Session_B,Tuesday,03-March,2024-Q1,2024-03-12,75,above_all,positive,positive,0.00593431189802,0.046859695973,low_volatility,0.01,0.014,0.714285714286,0.0714285714285,0.214285714286,strong_body,0.0292097324813,4.92217682239,extended,0.038839214963,6.54485568512,extended,0.0485210417275,8.17635516322,extended,0.168511533803,True,False,False,False,False,False,0.011868623796,276.253591007,0.007,0.021,0.00276003896454,0.232549199635,0,276.253591007,0.001,0
T3-M5-Si-000359,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-12 10:00:00+00:00,91.09,90.9969977635,0.0930022364977,93.0022364977,2024-03-12 11:15:00+00:00,91.1302605552,ATR_TRAILING_STOP,14,0.432898784788,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.430097183749,1.93543732687,DATA_UNAVAILABLE,DATA_UNAVAILABLE,20406.8048326,USDRUBF,T3,M5,0.4113939256,2024,13,Session_B,Tuesday,03-March,2024-Q1,2024-03-12,75,above_all,positive,positive,0.0465011182489,0.0510496412876,low_volatility,0.02,0.05,0.4,0.6,0,long_wick,0.199795846172,4.29658153815,extended,0.253799275472,5.4579176809,extended,0.281333261052,6.05003216366,extended,0.322572887812,True,False,False,False,False,False,0.0930022364977,821.589291651,0.04,0.18,0.0402605551624,0.432898784788,0,821.589291651,0.001,0
T3-M5-CNY-000272,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-12 12:50:00+00:00,12.687,12.6743740039,0.0126259960723,12.6259960723,2024-03-12 14:10:00+00:00,12.7393768208,ATR_TRAILING_STOP,16,4.14833178009,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0,6.1777304185,DATA_UNAVAILABLE,DATA_UNAVAILABLE,94305.323441,CNYRUBF,T3,M5,3.98992843602,2024,15,Session_B,Tuesday,03-March,2024-Q1,2024-03-12,80,above_all,positive,positive,0.00631299803617,0.0497595809582,low_volatility,0.004,0.006,0.666666666667,0.166666666667,0.166666666667,strong_body,0.0238125017075,3.77197990099,extended,0.0386468461619,6.12178966957,extended,0.0553063688622,8.76071377582,extended,1.74243678471,True,False,False,False,False,False,0.0126259960723,4939.41302279,0,0.078,0.0523768207622,4.14833178009,0,4939.41302279,0.001,0
