trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M5-OOS-BASELINE-Si-000099,T3,Si,SHORT,2025-05-15 12:00:00+03:00,80.69,80.8596938657,0.169693865657,2025-05-15 16:30:00+03:00,80.6295760256,ATR_TRAILING_STOP,53,385.614282341,0.35607636252,0.08,0.27,0.471437194801,1.59110053245,0.0604239744249,0.35607636252,6381.80930683,0,385.614282341,0.001,169.693865657,0,T3_MTF_Trend_v1.0,0.169693865657,USDRUBF,M5,0.34429043265
T3-M5-OOS-BASELINE-CNY-000111,T3,CNY,LONG,2025-05-16 13:25:00+03:00,11.179,11.1624227826,0.0165772174129,2025-05-16 14:30:00+03:00,11.1708120217,ATR_TRAILING_STOP,12,-480.67747666,-0.493929595784,0.00818797829598,0.025,0.493929595784,1.50809387229,-0.00818797829598,-0.493929595784,58705.2700049,0,-480.67747666,0.001,16.5772174129,0,T3_MTF_Trend_v1.0,0.0165772174129,CNYRUBF,M5,-0.614577105567
T3-M5-OOS-BASELINE-Si-000100,T3,Si,LONG,2025-05-16 13:15:00+03:00,80.94,80.8276050414,0.11239495859,2025-05-16 16:30:00+03:00,81.013315932,ATR_TRAILING_STOP,38,708.932959045,0.652306232808,0.05,0.34,0.444859810681,3.02504671263,0.0733159320247,0.652306232808,9669.56211927,0,708.932959045,0.001,112.39495859,0,T3_MTF_Trend_v1.0,0.11239495859,USDRUBF,M5,0.634511840381
T3-M5-OOS-BASELINE-CNY-000112,T3,CNY,LONG,2025-05-16 19:10:00+03:00,11.205,11.1889204385,0.0160795614982,2025-05-16 21:00:00+03:00,11.1935673404,ATR_TRAILING_STOP,22,-688.511771209,-0.711005680611,0.011432659567,0.002,0.711005680611,0.124381501338,-0.011432659567,-0.711005680611,60223.2373995,0,-688.511771209,0.001,16.0795614982,0,T3_MTF_Trend_v1.0,0.0160795614982,CNYRUBF,M5,-0.835387181948
T3-M5-OOS-BASELINE-Si-000101,T3,Si,LONG,2025-05-16 19:10:00+03:00,81.3,81.1584002591,0.141599740948,2025-05-16 21:00:00+03:00,81.228319496,ATR_TRAILING_STOP,22,-553.752833133,-0.506219174792,0.09,0.06,0.635594383137,0.423729588758,-0.0716805040133,-0.506219174792,7725.29212449,0,-553.752833133,0.001,141.599740948,0,T3_MTF_Trend_v1.0,0.141599740948,USDRUBF,M5,-0.520343494417
T3-M5-OOS-BASELINE-Si-000102,T3,Si,SHORT,2025-05-19 11:05:00+03:00,80.71,80.8651038004,0.155103800351,2025-05-19 14:55:00+03:00,80.7392922433,ATR_TRAILING_STOP,45,-205.543382283,-0.188855742298,0.09,0.11,0.580256575251,0.709202480862,-0.0292922433485,-0.188855742298,7016.9901239,0,-205.543382283,0.001,155.103800351,0,T3_MTF_Trend_v1.0,0.155103800351,USDRUBF,M5,-0.201750332859
T3-M5-OOS-BASELINE-CNY-000113,T3,CNY,SHORT,2025-05-19 11:00:00+03:00,11.124,11.1466278896,0.0226278895884,2025-05-19 16:00:00+03:00,11.1232469103,ATR_TRAILING_STOP,59,31.9994184757,0.0332814833968,0.014,0.023,0.618705511415,1.01644476875,0.000753089731639,0.0332814833968,42490.8442266,0,31.9994184757,0.001,22.6278895884,0,T3_MTF_Trend_v1.0,0.0226278895884,CNYRUBF,M5,-0.0551050182339
T3-M5-OOS-BASELINE-CNY-000114,T3,CNY,SHORT,2025-05-19 18:25:00+03:00,11.106,11.1219544974,0.0159544973641,2025-05-19 19:10:00+03:00,11.1056875039,ATR_TRAILING_STOP,6,18.8384619047,0.019586710972,0.000999999999999,0.031,0.0626782516039,1.94302579972,0.000312496128574,0.019586710972,60283.8249249,0,18.8384619047,0.001,15.9544973641,0,T3_MTF_Trend_v1.0,0.0159544973641,CNYRUBF,M5,-0.105769792236
T3-M5-OOS-BASELINE-Si-000103,T3,Si,SHORT,2025-05-19 18:25:00+03:00,80.56,80.6813242918,0.121324291757,2025-05-19 19:10:00+03:00,80.59,ATR_TRAILING_STOP,6,-268.612258688,-0.247271173526,0.03,0.25,0.247271173526,2.06059311272,-0.03,-0.247271173526,8953.74195626,0,-268.612258688,0.001,121.324291757,0,T3_MTF_Trend_v1.0,0.121324291757,USDRUBF,M5,-0.263755918428
T3-M5-OOS-BASELINE-Si-000104,T3,Si,LONG,2025-05-20 11:00:00+03:00,81.15,81.0153741318,0.134625868163,2025-05-20 11:25:00+03:00,81.0437329642,ATR_TRAILING_STOP,5,-855.356526185,-0.789350792796,0.106267035766,0.15,0.789350792796,1.11419894294,-0.106267035766,-0.789350792796,8049.12379481,0,-855.356526185,0.001,134.625868163,0,T3_MTF_Trend_v1.0,0.134625868163,USDRUBF,M5,-0.804206778701
T3-M5-OOS-BASELINE-CNY-000115,T3,CNY,LONG,2025-05-20 11:00:00+03:00,11.174,11.1521606794,0.0218393205562,2025-05-20 12:55:00+03:00,11.168677259,ATR_TRAILING_STOP,23,-234.458075683,-0.243722830964,0.012,0.025,0.549467643424,1.14472425713,-0.00532274103228,-0.243722830964,44048.3717433,0,-234.458075683,0.001,21.8393205562,0,T3_MTF_Trend_v1.0,0.0218393205562,CNYRUBF,M5,-0.335300771535
T3-M5-OOS-BASELINE-CNY-000116,T3,CNY,LONG,2025-05-20 13:20:00+03:00,11.196,11.177262609,0.0187373909756,2025-05-20 13:50:00+03:00,11.2014948674,ATR_TRAILING_STOP,6,281.421523816,0.293256802459,0,0.049,0,2.61509193376,0.00549486736393,0.293256802459,51215.34428,0,281.421523816,0.001,18.7373909756,0,T3_MTF_Trend_v1.0,0.0187373909756,CNYRUBF,M5,0.186518356183
T3-M5-OOS-BASELINE-Si-000105,T3,Si,LONG,2025-05-20 13:20:00+03:00,81.23,81.1050151295,0.124984870491,2025-05-20 14:20:00+03:00,81.2496823472,ATR_TRAILING_STOP,11,169.299181436,0.1574778377,0,0.29,0,2.32028083768,0.0196823471501,0.1574778377,8601.57480939,0,169.299181436,0.001,124.984870491,0,T3_MTF_Trend_v1.0,0.124984870491,USDRUBF,M5,0.141475900888
T3-M5-OOS-BASELINE-Si-000106,T3,Si,LONG,2025-05-20 19:35:00+03:00,81.22,81.104351754,0.11564824603,2025-05-20 20:00:00+03:00,81.104351754,ATR_TRAILING_STOP,5,-1076.75970538,-1,0.11564824603,0.01,1,0.0864691021548,-0.11564824603,-1,9310.64449611,0,-1076.75970538,0.001,115.64824603,0,T3_MTF_Trend_v1.0,0.11564824603,USDRUBF,M5,-1.01729382043
T3-M5-OOS-BASELINE-CNY-000117,T3,CNY,SHORT,2025-05-21 10:50:00+03:00,11.08,11.1094041142,0.0294041142464,2025-05-21 12:00:00+03:00,11.1094041142,ATR_TRAILING_STOP,14,-962.456144961,-1,0.0294041142464,0.021,1,0.714185770876,-0.0294041142464,-1,32732.0230392,0,-962.456144961,0.001,29.4041142464,0,T3_MTF_Trend_v1.0,0.0294041142464,CNYRUBF,M5,-1.06801769246
T3-M5-OOS-BASELINE-CNY-000118,T3,CNY,SHORT,2025-05-21 14:30:00+03:00,11.064,11.0852388341,0.0212388340691,2025-05-21 15:30:00+03:00,11.0852388341,ATR_TRAILING_STOP,12,-952.831583511,-1,0.0212388340691,0.007,1,0.329584946953,-0.0212388340691,-1,44862.706701,0,-952.831583511,0.001,21.2388340691,0,T3_MTF_Trend_v1.0,0.0212388340691,CNYRUBF,M5,-1.0941671277
T3-M5-OOS-BASELINE-Si-000107,T3,Si,SHORT,2025-05-21 10:20:00+03:00,80.61,80.7623481905,0.152348190508,2025-05-21 15:30:00+03:00,80.1304398308,ATR_TRAILING_STOP,61,3355.51970897,3.14779038489,0.06,0.69,0.393834674373,4.52909875529,0.479560169236,3.14779038489,6997.07758115,0,3355.51970897,0.001,152.348190508,0,T3_MTF_Trend_v1.0,0.152348190508,USDRUBF,M5,3.13466256241
T3-M5-OOS-BASELINE-CNY-000119,T3,CNY,SHORT,2025-05-21 16:05:00+03:00,11.056,11.0782087421,0.0222087420999,2025-05-21 16:10:00+03:00,11.0782087421,ATR_TRAILING_STOP,1,-943.303267676,-1,0.0222087420999,0,1,0,-0.0222087420999,-1,42474.4122576,0,-943.303267676,0.001,22.2087420999,0,T3_MTF_Trend_v1.0,0.0222087420999,CNYRUBF,M5,-1.09005462763
T3-M5-OOS-BASELINE-Si-000108,T3,Si,SHORT,2025-05-21 17:55:00+03:00,79.67,79.8435243686,0.173524368575,2025-05-21 19:10:00+03:00,79.8187285216,ATR_TRAILING_STOP,12,-942.426971431,-0.857104525458,0.148728521583,0.11,0.857104525458,0.633916728259,-0.148728521583,-0.857104525458,6336.55845834,0,-942.426971431,0.001,173.524368575,0,T3_MTF_Trend_v1.0,0.173524368575,USDRUBF,M5,-0.868630284154
T3-M5-OOS-BASELINE-Si-000109,T3,Si,SHORT,2025-05-22 12:50:00+03:00,79.56,79.7280454472,0.168045447191,2025-05-22 13:40:00+03:00,79.7280454472,ATR_TRAILING_STOP,10,-1090.12303571,-1,0.168045447191,0.03,1,0.178523134673,-0.168045447191,-1,6487.07271711,0,-1090.12303571,0.001,168.045447191,0,T3_MTF_Trend_v1.0,0.168045447191,USDRUBF,M5,-1.01190154231
T3-M5-OOS-BASELINE-CNY-000120,T3,CNY,SHORT,2025-05-22 14:15:00+03:00,10.979,11.0037629115,0.0247629115088,2025-05-22 14:25:00+03:00,11.0037629115,ATR_TRAILING_STOP,2,-933.870234999,-1,0.0247629115088,0.012,1,0.484595682367,-0.0247629115088,-1,37712.456981,0,-933.870234999,0.001,24.7629115088,0,T3_MTF_Trend_v1.0,0.0247629115088,CNYRUBF,M5,-1.08076594706
T3-M5-OOS-BASELINE-Si-000110,T3,Si,SHORT,2025-05-22 14:15:00+03:00,79.38,79.5741762777,0.194176277659,2025-05-22 14:40:00+03:00,79.5741762777,ATR_TRAILING_STOP,5,-1079.22180535,-1,0.194176277659,0.14,1,0.720994354656,-0.194176277659,-1,5557.94877913,0,-1079.22180535,0.001,194.176277659,0,T3_MTF_Trend_v1.0,0.194176277659,USDRUBF,M5,-1.01029991935
T3-M5-OOS-BASELINE-CNY-000121,T3,CNY,LONG,2025-05-26 13:00:00+03:00,11.103,11.083005521,0.0199944789521,2025-05-26 13:45:00+03:00,11.083005521,ATR_TRAILING_STOP,9,-924.531532649,-1,0.0199944789521,0.004,1,0.200055225724,-0.0199944789521,-1,46239.3411134,0,-924.531532649,0.001,19.9944789521,0,T3_MTF_Trend_v1.0,0.0199944789521,CNYRUBF,M5,-1.10002761286
T3-M5-OOS-BASELINE-CNY-000122,T3,CNY,LONG,2025-05-27 13:40:00+03:00,11.121,11.1053487369,0.0156512631469,2025-05-27 14:45:00+03:00,11.1053487369,ATR_TRAILING_STOP,12,-915.286217323,-1,0.0156512631469,0.011,1,0.702818673276,-0.0156512631469,-1,58480.0222661,0,-915.286217323,0.001,15.6512631469,0,T3_MTF_Trend_v1.0,0.0156512631469,CNYRUBF,M5,-1.12778521332
T3-M5-OOS-BASELINE-Si-000111,T3,Si,LONG,2025-05-27 13:45:00+03:00,80.3,80.184275891,0.115724109017,2025-05-27 14:45:00+03:00,80.184275891,ATR_TRAILING_STOP,11,-1068.4295873,-1,0.115724109017,0.04,1,0.345649669198,-0.115724109017,-1,9232.55833524,0,-1068.4295873,0.001,115.724109017,0,T3_MTF_Trend_v1.0,0.115724109017,USDRUBF,M5,-1.01728248346
T3-M5-OOS-BASELINE-CNY-000123,T3,CNY,SHORT,2025-05-28 10:25:00+03:00,11.056,11.0781885797,0.0221885796575,2025-05-28 12:00:00+03:00,11.0781885797,ATR_TRAILING_STOP,19,-906.13335515,-1,0.0221885796575,0.005,1,0.225341147437,-0.0221885796575,-1,40837.825996,0,-906.13335515,0.001,22.1885796575,0,T3_MTF_Trend_v1.0,0.0221885796575,CNYRUBF,M5,-1.09013645897
T3-M5-OOS-BASELINE-CNY-000124,T3,CNY,SHORT,2025-05-28 13:55:00+03:00,11.056,11.0686301543,0.0126301542828,2025-05-28 15:20:00+03:00,11.0505073816,ATR_TRAILING_STOP,16,390.119884805,0.434881342202,0,0.038,0,3.00867266933,0.00549261844671,0.434881342202,71026.2124686,0,390.119884805,0.001,12.6301542828,0,T3_MTF_Trend_v1.0,0.0126301542828,CNYRUBF,M5,0.27653014908
T3-M5-OOS-BASELINE-Si-000112,T3,Si,SHORT,2025-05-28 14:00:00+03:00,79.76,79.8598745166,0.0998745166207,2025-05-28 15:35:00+03:00,79.7495445239,ATR_TRAILING_STOP,18,110.731255582,0.104686124798,0.00999999999999,0.2,0.100125641038,2.00251282076,0.0104554761111,0.104686124798,10590.7425359,0,110.731255582,0.001,99.8745166207,0,T3_MTF_Trend_v1.0,0.0998745166207,USDRUBF,M5,0.0846609965904
T3-M5-OOS-BASELINE-CNY-000125,T3,CNY,SHORT,2025-05-28 18:45:00+03:00,11.029,11.0466094011,0.0176094011267,2025-05-28 19:10:00+03:00,11.0466094011,ATR_TRAILING_STOP,2,-900.973220446,-1,0.0176094011267,0.002,1,0.113575696618,-0.0176094011267,-1,51164.3305733,0,-900.973220446,0.001,17.6094011267,0,T3_MTF_Trend_v1.0,0.0176094011267,CNYRUBF,M5,-1.11357569662
T3-M5-OOS-BASELINE-CNY-000126,T3,CNY,SHORT,2025-05-28 19:45:00+03:00,11.019,11.0375823373,0.0185823372745,2025-05-28 22:05:00+03:00,11.019,ATR_TRAILING_STOP,28,-0,-0,0.008,0.018,0.430516349038,0.968661785337,-0,-0,48000.6080542,0,-0,0.001,18.5823372745,0,T3_MTF_Trend_v1.0,0.0185823372745,CNYRUBF,M5,-0.10762908726
T3-M5-OOS-BASELINE-Si-000113,T3,Si,SHORT,2025-05-29 09:25:00+03:00,79.17,79.289178174,0.119178174033,2025-05-29 10:10:00+03:00,79.289178174,ATR_TRAILING_STOP,9,-1058.85260398,-1,0.119178174033,0.16,1,1.34252770105,-0.119178174033,-1,8884.61845106,0,-1058.85260398,0.001,119.178174033,0,T3_MTF_Trend_v1.0,0.119178174033,USDRUBF,M5,-1.01678159626
T3-M5-OOS-BASELINE-Si-000114,T3,Si,SHORT,2025-05-29 10:20:00+03:00,79,79.2115561093,0.211556109315,2025-05-29 12:30:00+03:00,78.905338163,ATR_TRAILING_STOP,26,469.050993756,0.447454991187,0,0.35,0,1.65440743419,0.0946618370293,0.447454991187,4955.01681011,0,469.050993756,0.001,211.556109315,0,T3_MTF_Trend_v1.0,0.211556109315,USDRUBF,M5,0.43800123442
T3-M5-OOS-BASELINE-CNY-000127,T3,CNY,SHORT,2025-05-29 10:25:00+03:00,10.925,10.9603284358,0.0353284358283,2025-05-29 12:35:00+03:00,10.9259452789,ATR_TRAILING_STOP,26,-23.8661644862,-0.026756885008,0.003,0.034,0.0849174306664,0.962397547552,-0.000945278894971,-0.026756885008,25247.7492232,0,-23.8661644862,0.001,35.3284358283,0,T3_MTF_Trend_v1.0,0.0353284358283,CNYRUBF,M5,-0.0833685054523
T3-M5-OOS-BASELINE-CNY-000128,T3,CNY,SHORT,2025-05-29 13:10:00+03:00,10.88,10.9067914034,0.0267914033959,2025-05-29 15:10:00+03:00,10.900744037,ATR_TRAILING_STOP,23,-690.444337718,-0.774279595145,0.021,0.022,0.783833518896,0.821158924558,-0.0207440369748,-0.774279595145,33283.9908913,0,-690.444337718,0.001,26.7914033959,0,T3_MTF_Trend_v1.0,0.0267914033959,CNYRUBF,M5,-0.848930406468
T3-M5-OOS-BASELINE-Si-000115,T3,Si,SHORT,2025-05-30 11:40:00+03:00,78.72,78.8540807062,0.134080706209,2025-05-30 14:15:00+03:00,78.6285717682,ATR_TRAILING_STOP,30,717.998724885,0.68188954505,0.05,0.3,0.37290973037,2.23745838222,0.0914282317565,0.68188954505,7853.14022913,0,717.998724885,0.001,134.080706209,0,T3_MTF_Trend_v1.0,0.134080706209,USDRUBF,M5,0.666973155835
T3-M5-OOS-BASELINE-CNY-000129,T3,CNY,SHORT,2025-05-30 12:00:00+03:00,10.884,10.9052012029,0.0212012029171,2025-05-30 14:20:00+03:00,10.8853789877,ATR_TRAILING_STOP,27,-57.5512814501,-0.065042897453,0.014,0.033,0.6603398899,1.55651545476,-0.00137898766721,-0.065042897453,41734.4424597,0,-57.5512814501,0.001,21.2012029171,0,T3_MTF_Trend_v1.0,0.0212012029171,CNYRUBF,M5,-0.159377167439
T3-M5-OOS-BASELINE-Si-000116,T3,Si,LONG,2025-05-30 18:45:00+03:00,79.12,78.9936335751,0.126366424881,2025-05-30 20:50:00+03:00,79.0511003137,ATR_TRAILING_STOP,22,-578.024896215,-0.545237283811,0.07,0.07,0.553944610415,0.553944610415,-0.0688996862668,-0.545237283811,8389.36906007,0,-578.024896215,0.001,126.366424881,0,T3_MTF_Trend_v1.0,0.126366424881,USDRUBF,M5,-0.56106427268
T3-M5-OOS-BASELINE-Si-000117,T3,Si,LONG,2025-06-02 13:05:00+03:00,79.5,79.3803762287,0.119623771349,2025-06-02 15:00:00+03:00,79.5271167462,ATR_TRAILING_STOP,22,239.004825811,0.22668359192,0,0.26,0,2.1734810487,0.0271167461684,0.22668359192,8813.91979433,0,239.004825811,0.001,119.623771349,0,T3_MTF_Trend_v1.0,0.119623771349,USDRUBF,M5,0.20996450693
T3-M5-OOS-BASELINE-CNY-000130,T3,CNY,LONG,2025-06-02 13:05:00+03:00,10.964,10.9457127725,0.0182872274795,2025-06-02 15:05:00+03:00,10.9571736765,ATR_TRAILING_STOP,23,-330.074176349,-0.373283676724,0.00682632351063,0.027,0.373283676724,1.47644032045,-0.00682632351063,-0.373283676724,48353.1399933,0,-330.074176349,0.001,18.2872274795,0,T3_MTF_Trend_v1.0,0.0182872274795,CNYRUBF,M5,-0.482649626387
T3-M5-OOS-BASELINE-CNY-000131,T3,CNY,SHORT,2025-06-02 19:10:00+03:00,10.899,10.9230791941,0.0240791941095,2025-06-02 19:50:00+03:00,10.9230791941,ATR_TRAILING_STOP,8,-880.944128642,-1,0.0240791941095,0.007,1,0.290707403586,-0.0240791941095,-1,36585.2829059,0,-880.944128642,0.001,24.0791941095,0,T3_MTF_Trend_v1.0,0.0240791941095,CNYRUBF,M5,-1.08305925817
T3-M5-OOS-BASELINE-CNY-000132,T3,CNY,SHORT,2025-06-03 10:45:00+03:00,10.905,10.9291765059,0.0241765059252,2025-06-03 13:15:00+03:00,10.9174299381,ATR_TRAILING_STOP,30,-448.393170657,-0.514132939738,0.016,0.014,0.661799519315,0.579074579401,-0.0124299380639,-0.514132939738,36073.6448044,0,-448.393170657,0.001,24.1765059252,0,T3_MTF_Trend_v1.0,0.0241765059252,CNYRUBF,M5,-0.596857879652
T3-M5-OOS-BASELINE-Si-000118,T3,Si,SHORT,2025-06-04 11:25:00+03:00,78.7,78.7941842632,0.0941842631744,2025-06-04 11:55:00+03:00,78.7941842632,ATR_TRAILING_STOP,6,-1056.74437442,-1,0.0941842631744,0.02,1,0.212349699684,-0.0941842631744,-1,11219.9675275,0,-1056.74437442,0.001,94.1842631744,0,T3_MTF_Trend_v1.0,0.0941842631744,USDRUBF,M5,-1.02123496997
T3-M5-OOS-BASELINE-CNY-000133,T3,CNY,SHORT,2025-06-04 10:20:00+03:00,10.86,10.878255517,0.0182555170062,2025-06-04 12:00:00+03:00,10.878255517,ATR_TRAILING_STOP,20,-867.650755649,-1,0.0182555170062,0.005,1,0.273889805383,-0.0182555170062,-1,47528.1393211,0,-867.650755649,0.001,18.2555170062,0,T3_MTF_Trend_v1.0,0.0182555170062,CNYRUBF,M5,-1.10955592215
T3-M5-OOS-BASELINE-CNY-000134,T3,CNY,LONG,2025-06-04 15:45:00+03:00,10.953,10.9345297475,0.0184702524805,2025-06-04 17:00:00+03:00,11.0283428168,ATR_TRAILING_STOP,15,3503.87952098,4.0791438495,0.004,0.142,0.216564446221,7.68803784086,0.0753428168043,4.0791438495,46505.8205891,0,3503.87952098,0.001,18.4702524805,0,T3_MTF_Trend_v1.0,0.0184702524805,CNYRUBF,M5,3.97086162639
T3-M5-OOS-BASELINE-Si-000119,T3,Si,LONG,2025-06-04 16:05:00+03:00,79.84,79.6232733937,0.216726606275,2025-06-04 17:00:00+03:00,79.815135775,ATR_TRAILING_STOP,11,-120.023928049,-0.114726223194,0.12,0.42,0.553692977814,1.93792542235,-0.0248642250036,-0.114726223194,4827.17350055,0,-120.023928049,0.001,216.726606275,0,T3_MTF_Trend_v1.0,0.216726606275,USDRUBF,M5,-0.123954439491
T3-M5-OOS-BASELINE-CNY-000135,T3,CNY,LONG,2025-06-04 20:00:00+03:00,11.06,11.0387996202,0.0212003797547,2025-06-04 23:15:00+03:00,11.0557573955,ATR_TRAILING_STOP,39,-178.909238005,-0.200119270458,0.009,0.01,0.424520697465,0.47168966385,-0.00424260452995,-0.200119270458,42169.6711872,0,-178.909238005,0.001,21.2003797547,0,T3_MTF_Trend_v1.0,0.0212003797547,CNYRUBF,M5,-0.294457203228
T3-M5-OOS-BASELINE-Si-000120,T3,Si,SHORT,2025-06-05 18:25:00+03:00,79.27,79.407159922,0.137159921997,2025-06-05 19:10:00+03:00,79.407159922,ATR_TRAILING_STOP,6,-1044.9766914,-1,0.137159921997,0.02,1,0.145815189371,-0.137159921997,-1,7618.67370719,0,-1044.9766914,0.001,137.159921997,0,T3_MTF_Trend_v1.0,0.137159921997,USDRUBF,M5,-1.01458151894
T3-M5-OOS-BASELINE-CNY-000136,T3,CNY,LONG,2025-06-05 19:50:00+03:00,11.035,11.0154913291,0.0195086708964,2025-06-05 22:25:00+03:00,11.0392026593,ATR_TRAILING_STOP,31,192.207522246,0.215425199074,0.005,0.028,0.256296291355,1.43525923159,0.00420265931152,0.215425199074,45734.7379359,0,192.207522246,0.001,19.5086708964,0,T3_MTF_Trend_v1.0,0.0195086708964,CNYRUBF,M5,0.112906682532
T3-M5-OOS-BASELINE-Si-000121,T3,Si,LONG,2025-06-05 21:30:00+03:00,79.81,79.6957366033,0.114263396712,2025-06-05 22:25:00+03:00,79.6957366033,ATR_TRAILING_STOP,11,-1034.52692448,-1,0.114263396712,0.04,1,0.35006836092,-0.114263396712,-1,9053.87861952,0,-1034.52692448,0.001,114.263396712,0,T3_MTF_Trend_v1.0,0.114263396712,USDRUBF,M5,-1.01750341805
T3-M5-OOS-BASELINE-CNY-000137,T3,CNY,SHORT,2025-06-10 12:30:00+03:00,10.917,10.9300198215,0.0130198215226,2025-06-10 12:55:00+03:00,10.9300198215,ATR_TRAILING_STOP,5,-894.146026144,-1,0.0130198215226,0,1,0,-0.0130198215226,-1,68675.7513987,0,-894.146026144,0.001,13.0198215226,0,T3_MTF_Trend_v1.0,0.0130198215226,CNYRUBF,M5,-1.15361193673
T3-M5-OOS-BASELINE-Si-000122,T3,Si,SHORT,2025-06-10 12:30:00+03:00,78.85,78.9560399424,0.106039942433,2025-06-10 12:55:00+03:00,78.9560399424,ATR_TRAILING_STOP,5,-1024.18165524,-1,0.106039942433,0,1,0,-0.106039942433,-1,9658.45163373,0,-1024.18165524,0.001,106.039942433,0,T3_MTF_Trend_v1.0,0.106039942433,USDRUBF,M5,-1.01886081748
T3-M5-OOS-BASELINE-CNY-000138,T3,CNY,SHORT,2025-06-10 13:25:00+03:00,10.905,10.9211199811,0.0161199810678,2025-06-10 13:35:00+03:00,10.9211199811,ATR_TRAILING_STOP,2,-885.204565883,-1,0.0161199810678,0.005,1,0.310174061555,-0.0161199810678,-1,54913.4991014,0,-885.204565883,0.001,16.1199810678,0,T3_MTF_Trend_v1.0,0.0161199810678,CNYRUBF,M5,-1.12406962462
T3-M5-OOS-BASELINE-CNY-000139,T3,CNY,SHORT,2025-06-10 17:05:00+03:00,10.855,10.8761575415,0.021157541523,2025-06-10 17:40:00+03:00,10.8761575415,ATR_TRAILING_STOP,7,-876.352520224,-1,0.021157541523,0.003,1,0.141793411902,-0.021157541523,-1,41420.337957,0,-876.352520224,0.001,21.157541523,0,T3_MTF_Trend_v1.0,0.021157541523,CNYRUBF,M5,-1.09452894127
T3-M5-OOS-BASELINE-CNY-000140,T3,CNY,SHORT,2025-06-10 18:40:00+03:00,10.831,10.8530444362,0.0220444361529,2025-06-10 19:10:00+03:00,10.8530444362,ATR_TRAILING_STOP,3,-867.588995022,-1,0.0220444361529,0.014,1,0.635080884033,-0.0220444361529,-1,39356.370424,0,-867.588995022,0.001,22.0444361529,0,T3_MTF_Trend_v1.0,0.0220444361529,CNYRUBF,M5,-1.09072584058
T3-M5-OOS-BASELINE-Si-000123,T3,Si,SHORT,2025-06-10 13:20:00+03:00,78.82,78.9409653213,0.120965321259,2025-06-11 09:05:00+03:00,78.1,ATR_TRAILING_STOP,123,6035.09068759,5.9521191074,0.06,0.82,0.496009925617,6.77880231676,0.72,5.9521191074,8382.07039944,0,6035.09068759,0.001,120.965321259,0,T3_MTF_Trend_v1.0,0.120965321259,USDRUBF,M5,5.93558544321
T3-M5-OOS-BASELINE-Si-000124,T3,Si,LONG,2025-06-11 13:35:00+03:00,78.97,78.8186023032,0.151397696804,2025-06-11 15:40:00+03:00,79.3560863603,ATR_TRAILING_STOP,24,2739.59916579,2.55014685466,0.02,0.71,0.132102405929,4.68963541048,0.386086360309,2.55014685466,7095.8196078,0,2739.59916579,0.001,151.397696804,0,T3_MTF_Trend_v1.0,0.151397696804,USDRUBF,M5,2.53693661407
T3-M5-OOS-BASELINE-CNY-000141,T3,CNY,LONG,2025-06-11 13:40:00+03:00,10.943,10.9173450908,0.0256549091869,2025-06-11 15:45:00+03:00,10.9889990958,ATR_TRAILING_STOP,24,1540.0259619,1.79299390452,0.005,0.101,0.194894472772,3.93686835,0.045999095793,1.79299390452,33479.483354,0,1540.0259619,0.001,25.6549091869,0,T3_MTF_Trend_v1.0,0.0256549091869,CNYRUBF,M5,1.71503611541
T3-M5-OOS-BASELINE-Si-000125,T3,Si,LONG,2025-06-11 17:00:00+03:00,79.65,79.479817972,0.170182028035,2025-06-11 17:15:00+03:00,79.479817972,ATR_TRAILING_STOP,3,-1101.68673722,-1,0.170182028035,0.09,1,0.52884550172,-0.170182028035,-1,6473.57861425,0,-1101.68673722,0.001,170.182028035,0,T3_MTF_Trend_v1.0,0.170182028035,USDRUBF,M5,-1.01175212226
T3-M5-OOS-BASELINE-CNY-000142,T3,CNY,LONG,2025-06-11 19:15:00+03:00,11.019,10.9938400347,0.0251599653407,2025-06-11 21:30:00+03:00,11.0040545242,ATR_TRAILING_STOP,27,-519.35799675,-0.594018137803,0.017,0.006,0.675676606458,0.238474096397,-0.0149454757589,-0.594018137803,34750.181602,0,-519.35799675,0.001,25.1599653407,0,T3_MTF_Trend_v1.0,0.0251599653407,CNYRUBF,M5,-0.673509503268
T3-M5-OOS-BASELINE-CNY-000143,T3,CNY,SHORT,2025-06-16 09:40:00+03:00,10.81,10.8353064023,0.0253064022656,2025-06-16 09:50:00+03:00,10.8353064023,ATR_TRAILING_STOP,2,-869.119784723,-1,0.0253064022656,0,1,0,-0.0253064022656,-1,34343.8698082,0,-869.119784723,0.001,25.3064022656,0,T3_MTF_Trend_v1.0,0.0253064022656,CNYRUBF,M5,-1.07903138419
T3-M5-OOS-BASELINE-Si-000126,T3,Si,SHORT,2025-06-16 09:20:00+03:00,78.35,78.4963848734,0.146384873443,2025-06-16 10:10:00+03:00,78.4894557465,ATR_TRAILING_STOP,10,-1039.04301957,-0.95266500735,0.139455746535,0.17,0.95266500735,1.16132217764,-0.139455746535,-0.95266500735,7450.70063726,0,-1039.04301957,0.001,146.384873443,0,T3_MTF_Trend_v1.0,0.146384873443,USDRUBF,M5,-0.966327621205
