trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T2-M5-CNY-000102,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-09-07 16:10:00+03:00,2023-09-07 16:25:00+03:00,2023-09-07 13:25:00+00:00,13.34,13.3823504922,0.0423504921953,42.3504921953,2023-09-07 13:55:00+00:00,13.3823504922,INITIAL_STOP,6,-1,0.0472249529185,-1.04722495292,0.708374293778,0,2023-09-07 16:00:00+03:00,3,15623.7672061,CNYRUBF,T2,M5,-1.04722495292,2023,16,Session_B,Thursday,09-September,2023-Q3,2023-09-07,30,below_all,negative,negative,0.023504921953,0.17619881524,high_volatility,0.03,0.03,1,0,0,strong_body,0.0331302853822,1.40950416464,normal,0.048119198832,2.04719670749,extended,0.0523289569996,2.22629784112,extended,-0.472249529185,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000154,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-09-08 16:40:00+03:00,2023-09-08 16:50:00+03:00,2023-09-08 13:50:00+00:00,97.87,98.0078416625,0.137841662519,137.841662519,2023-09-08 14:25:00+00:00,97.94,EMA50_TREND_LOSS,7,-0.507829046172,0.0145094013192,-0.522338447491,0.507829046172,1.08820509894,2023-09-08 16:35:00+03:00,2,9484.54782493,USDRUBF,T2,M5,-0.522338447491,2023,16,Session_B,Friday,09-September,2023-Q3,2023-09-08,35,below_all,negative,negative,0.0784166251936,0.0801232504278,normal_volatility,0.04,0.09,0.444444444444,0.444444444444,0.111111111111,neutral,0.0650812808672,0.829942384112,normal,0.107362613543,1.36913075866,normal,0.171445601638,2.1863425162,extended,0.798017072558,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000121,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-09-12 09:45:00+00:00,12.95,12.9934244265,0.0434244264844,43.4244264844,2023-09-12 11:25:00+00:00,12.9683926688,ATR_TRAILING_STOP,18,-0.423555824979,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.460570273903,0.690855410854,DATA_UNAVAILABLE,DATA_UNAVAILABLE,22587.312382,CNYRUBF,T3,M5,-0.469612852369,2023,12,Session_B,Tuesday,09-September,2023-Q3,2023-09-12,100,below_all,negative,negative,0.0217122132422,0.167661878318,high_volatility,0.01,0.02,0.5,0.5,0,neutral,0.0266841747732,1.22899376842,normal,0.0489822447942,2.25597659012,extended,0.110359024478,5.08280861315,extended,-0.230285136952,False,True,True,False,False,False,0.0434244264844,-415.44095536,0.02,0.03,-0.0183926687838,-0.423555824979,0,-415.44095536,0.001,0
T3-M5-Si-000215,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-09-12 09:45:00+00:00,94.67,94.9307110818,0.26071108183,260.71108183,2023-09-12 12:40:00+00:00,94.3496928568,ATR_TRAILING_STOP,34,1.22859044196,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.498636264664,2.37811141609,DATA_UNAVAILABLE,DATA_UNAVAILABLE,6230.94518007,USDRUBF,T3,M5,1.22091911481,2023,12,Session_B,Tuesday,09-September,2023-Q3,2023-09-12,175,below_all,negative,negative,0.130355540915,0.137694666647,high_volatility,0.08,0.15,0.533333333333,0,0.466666666667,neutral,0.0855556262972,0.656325198736,normal,0.226175306671,1.73506477043,extended,0.733321475364,5.62554894267,extended,0.191783178717,True,False,False,False,True,False,0.26071108183,1995.81625036,0.13,0.62,0.320307143248,1.22859044196,0,1995.81625036,0.001,0
T2-M5-Si-000156,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-09-14 15:50:00+03:00,2023-09-14 16:05:00+03:00,2023-09-14 13:05:00+00:00,96.1,95.8975413845,0.202458615501,202.458615501,2023-09-14 13:35:00+00:00,96.0301146522,ATR_TRAILING_STOP,6,-0.345183372847,0.00987856207083,-0.355061934918,0,1.62996274169,2023-09-14 15:40:00+03:00,3,6403.38524211,USDRUBF,T2,M5,-0.355061934918,2023,16,Session_B,Thursday,09-September,2023-Q3,2023-09-14,30,above_all,positive,positive,0.124586155008,0.129642200841,high_volatility,0.05,0.11,0.454545454545,0,0.545454545455,long_wick,0.0650657499081,0.522255060394,normal,0.0277795191958,0.222974368171,near,0.119588858651,0.959888830687,normal,1.23482025885,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000161,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-09-21 10:35:00+03:00,2023-09-21 10:40:00+03:00,2023-09-21 07:40:00+00:00,96.1,96.1978499677,0.0978499677223,97.8499677223,2023-09-21 07:55:00+00:00,96.17,EMA50_TREND_LOSS,3,-0.715380920704,0.0204394548772,-0.735820375581,0.102197274386,0.919775469476,2023-09-21 10:05:00+03:00,1,12957.2619338,USDRUBF,T2,M5,-0.735820375581,2023,10,Session_B,Thursday,09-September,2023-Q3,2023-09-21,15,below_all,negative,negative,0.0784996772232,0.0816854081407,normal_volatility,0.03,0.15,0.2,0.133333333333,0.666666666667,long_wick,0.0479361229539,0.610653758711,normal,0.0847209450194,1.07925214493,normal,0.164010907694,2.08931951691,extended,-0.735820375581,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000162,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-09-22 10:40:00+03:00,2023-09-22 10:55:00+03:00,2023-09-22 07:55:00+00:00,95.86,96.0086851389,0.14868513885,148.68513885,2023-09-22 08:25:00+00:00,95.98,EMA50_TREND_LOSS,6,-0.807074606971,0.0134512434495,-0.82052585042,0.470793520733,0.134512434495,2023-09-22 10:15:00+03:00,3,8464.45342911,USDRUBF,T2,M5,-0.82052585042,2023,10,Session_B,Friday,09-September,2023-Q3,2023-09-22,30,below_all,negative,negative,0.086851388503,0.0906023247476,high_volatility,0.08,0.08,1,0,0,strong_body,0.113219294638,1.30359798029,normal,0.117369817473,1.35138677109,normal,0.156758340977,1.80490310724,extended,-0.0672562172477,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000163,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-09-22 15:50:00+03:00,2023-09-22 16:00:00+03:00,2023-09-22 13:00:00+00:00,95.95,96.0157260797,0.0657260797474,65.7260797474,2023-09-22 13:25:00+00:00,95.8958184826,ATR_TRAILING_STOP,5,0.82435340195,0.030429321324,0.793924080626,0.15214660662,4.10795837874,2023-09-22 15:40:00+03:00,2,18991.1189746,USDRUBF,T2,M5,0.793924080626,2023,16,Session_B,Friday,09-September,2023-Q3,2023-09-22,25,below_all,negative,negative,0.0572607974744,0.0596777461953,low_volatility,0.02,0.04,0.5,0,0.5,long_wick,0.0506952446099,0.885339479117,normal,0.0424341048805,0.741067305244,normal,0.056733403389,0.990789613335,normal,2.73863891916,True,False,False,False,False,True,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000107,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-09-22 16:25:00+03:00,2023-09-22 16:35:00+03:00,2023-09-22 13:35:00+00:00,13.17,13.1381952077,0.0318047923158,31.8047923158,2023-09-22 13:40:00+00:00,13.14,EMA50_TREND_LOSS,1,-0.943254076371,0.0628836050914,-1.00613768146,0,0,2023-09-22 16:05:00+03:00,2,19970.6670531,CNYRUBF,T2,M5,-1.00613768146,2023,16,Session_B,Friday,09-September,2023-Q3,2023-09-22,5,above_all,positive,positive,0.0180479231578,0.13703814091,high_volatility,0.03,0.03,1,0,0,strong_body,0.021770081556,1.20623749146,normal,0.0246941344602,1.36825352393,normal,0.0237201244508,1.31428554097,normal,-1.00613768146,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000165,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-09-26 15:30:00+03:00,2023-09-26 15:45:00+03:00,2023-09-26 12:45:00+00:00,96.29,96.2039093532,0.0860906468332,86.0906468332,2023-09-26 13:45:00+00:00,96.25,EMA50_TREND_LOSS,12,-0.464626547382,0.0232313273691,-0.487857874751,0.580783184228,0.348469910536,2023-09-26 14:40:00+03:00,3,14464.7220756,USDRUBF,T2,M5,-0.487857874751,2023,15,Session_B,Tuesday,09-September,2023-Q3,2023-09-26,60,above_all,positive,positive,0.0609064683321,0.06325316059,normal_volatility,0.04,0.05,0.8,0,0.2,strong_body,0.0505657353615,0.830219461843,normal,0.0719929155544,1.18202413514,normal,0.10274680353,1.686960455,extended,0.348469910536,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000170,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-10-02 10:30:00+03:00,2023-10-02 10:35:00+03:00,2023-10-02 07:35:00+00:00,98.29,98.1003600013,0.189639998734,189.639998734,2023-10-02 07:50:00+00:00,98.1003600013,INITIAL_STOP,3,-1,0.0105462983197,-1.01054629832,0.474583424386,0.158194474795,2023-10-02 10:00:00+03:00,1,6405.60925756,USDRUBF,T2,M5,-1.01054629832,2023,10,Session_B,Monday,10-October,2023-Q4,2023-10-02,15,above_all,positive,positive,0.0963999873444,0.0980771058545,high_volatility,0.02,0.11,0.181818181818,0.545454545454,0.272727272727,long_wick,0.10660933704,1.10590613107,normal,0.253949782932,2.63433419369,extended,0.52114046226,5.40602210245,extended,-1.01054629832,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000114,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-02 12:05:00+03:00,2023-10-02 12:10:00+03:00,2023-10-02 09:10:00+00:00,13.497,13.4715707041,0.0254292959331,25.4292959331,2023-10-02 10:50:00+00:00,13.5033259545,ATR_TRAILING_STOP,20,0.24876640328,0.0786494445328,0.170116958748,0.117974166799,1.45501472386,2023-10-02 11:55:00+03:00,1,23699.311456,CNYRUBF,T2,M5,0.170116958748,2023,12,Session_B,Monday,10-October,2023-Q4,2023-10-02,100,above_all,positive,positive,0.0142929593312,0.105897305558,normal_volatility,0.002,0.012,0.166666666667,0.5,0.333333333333,long_wick,0.0140232002625,0.981126436976,normal,0.0223816063789,1.56591828608,extended,0.0565831446141,3.95881239867,extended,0.589870833996,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000172,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-10-03 16:10:00+03:00,2023-10-03 16:15:00+03:00,2023-10-03 13:15:00+00:00,99.29,99.0812228475,0.208777152503,208.777152503,2023-10-03 13:35:00+00:00,99.17,EMA50_TREND_LOSS,4,-0.574775537273,0.00957959228788,-0.584355129561,0.383183691515,0,2023-10-03 15:55:00+03:00,1,5728.39678837,USDRUBF,T2,M5,-0.584355129561,2023,16,Session_B,Tuesday,10-October,2023-Q4,2023-10-03,20,above_all,positive,positive,0.0877715250263,0.0883991590556,normal_volatility,0.07,0.11,0.636363636364,0.363636363636,0,strong_body,0.0840234504336,0.95729737416,normal,0.0656521251481,0.747988885101,normal,0.205628257744,2.34276728908,extended,-0.143693884318,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000232,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-10-10 09:25:00+00:00,99.52,99.8696964204,0.349696420425,349.696420425,2023-10-10 10:50:00+00:00,99.5907566883,ATR_TRAILING_STOP,17,-0.202337468038,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.257366088823,1.0008681232,DATA_UNAVAILABLE,DATA_UNAVAILABLE,5302.37681114,USDRUBF,T3,M5,-0.208056714457,2023,12,Session_B,Tuesday,10-October,2023-Q4,2023-10-10,85,below_all,negative,negative,0.174848210212,0.175691529554,high_volatility,0.05,0.12,0.416666666667,0,0.583333333333,long_wick,0.175323570852,1.00271870464,normal,0.124591234556,0.712567971985,normal,0.308838353893,1.76632264933,extended,0.743502034376,False,True,False,False,False,False,0.349696420425,-375.178623226,0.09,0.35,-0.0707566882908,-0.202337468038,0,-375.178623226,0.001,0
T2-M5-Si-000174,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-10-17 11:55:00+03:00,2023-10-17 12:05:00+03:00,2023-10-17 09:05:00+00:00,97.33,97.2647272231,0.0652727768863,65.2727768863,2023-10-17 09:40:00+00:00,97.2891308126,ATR_TRAILING_STOP,7,-0.626129136205,0.0306406452338,-0.656769781439,0.153203226169,1.83843871403,2023-10-17 11:25:00+03:00,2,18030.6846394,USDRUBF,T2,M5,-0.656769781439,2023,12,Session_B,Tuesday,10-October,2023-Q4,2023-10-17,35,above_all,positive,positive,0.0527277688628,0.0541742205515,low_volatility,0,0.03,0,0,1,long_wick,0.041542261281,0.787863059198,normal,0.0504350471489,0.95651775595,normal,0.0509545604163,0.966370501071,normal,0.919219357015,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000121,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-10-23 10:15:00+03:00,2023-10-23 10:20:00+03:00,2023-10-23 07:20:00+00:00,13.015,13.0312850663,0.0162850663222,16.2850663222,2023-10-23 09:55:00+00:00,12.9112961723,ATR_TRAILING_STOP,31,6.36803226329,0.12281190389,6.2452203594,0,8.84245708007,2023-10-23 10:10:00+03:00,1,36307.9683432,CNYRUBF,T2,M5,6.2452203594,2023,10,Session_B,Monday,10-October,2023-Q4,2023-10-23,155,below_all,negative,negative,0.0128506632219,0.0987373278671,normal_volatility,0.005,0.013,0.384615384615,0.461538461538,0.153846153846,neutral,0.012816430935,0.997336146288,normal,0.0214385681117,1.66828495476,extended,0.0570003036269,4.43559236147,extended,1.28952499084,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000179,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-10-24 15:05:00+03:00,2023-10-24 15:20:00+03:00,2023-10-24 12:20:00+00:00,93.53,93.6676230759,0.137623075885,137.623075885,2023-10-24 12:45:00+00:00,93.65,EMA50_TREND_LOSS,5,-0.871946795463,0.0145324465911,-0.886479242054,0.653960096597,0.363311164776,2023-10-24 15:00:00+03:00,3,8644.26448672,USDRUBF,T2,M5,-0.886479242054,2023,15,Session_B,Tuesday,10-October,2023-Q4,2023-10-24,25,below_all,negative,negative,0.0762307588536,0.0815040723336,normal_volatility,0.02,0.05,0.4,0,0.6,long_wick,0.0956013468669,1.25410462003,normal,0.279997435692,3.67302437892,extended,0.644485374484,8.45440061435,extended,-0.363311164777,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000180,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-10-25 10:40:00+03:00,2023-10-25 10:45:00+03:00,2023-10-25 07:45:00+00:00,93.21,93.4008056738,0.190805673764,190.805673764,2023-10-25 09:45:00+00:00,93.2288478931,ATR_TRAILING_STOP,24,-0.0987805692728,0.0104818685972,-0.10926243787,0.157228028959,0.995777516737,2023-10-25 10:00:00+03:00,1,6179.6079828,USDRUBF,T2,M5,-0.10926243787,2023,10,Session_B,Wednesday,10-October,2023-Q4,2023-10-25,120,below_all,negative,negative,0.108056737639,0.115928266966,high_volatility,0.05,0.06,0.833333333333,0,0.166666666667,strong_body,0.106557119871,0.986121941118,normal,0.1706265492,1.57904590614,extended,0.397716783106,3.68062919348,extended,0.314456057917,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000186,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-11-03 10:00:00+03:00,2023-11-03 10:05:00+03:00,2023-11-03 07:05:00+00:00,93.45,93.3337927658,0.116207234208,116.207234208,2023-11-03 07:40:00+00:00,93.5207329422,ATR_TRAILING_STOP,7,0.608679336331,0.0172106324846,0.591468703846,0.0860531624231,2.58159487269,2023-11-03 09:55:00+03:00,1,9887.91720285,USDRUBF,T2,M5,0.591468703846,2023,10,Session_B,Friday,11-November,2023-Q4,2023-11-03,35,above_all,positive,positive,0.0620723420754,0.0664230519801,normal_volatility,0.03,0.21,0.142857142857,0.47619047619,0.380952380952,weak_body,0.0479718837373,0.772838306618,normal,0.0948316340492,1.52775988272,extended,0.17019428013,2.74186979965,extended,2.40948854784,True,False,False,False,False,True,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000188,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-11-07 11:00:00+03:00,2023-11-07 11:05:00+03:00,2023-11-07 08:05:00+00:00,92.45,92.637927214,0.187927213993,187.927213993,2023-11-07 08:15:00+00:00,92.637927214,INITIAL_STOP,2,-1,0.0106424181868,-1.01064241819,0.372484636539,0.212848363737,2023-11-07 10:35:00+03:00,1,6088.25101617,USDRUBF,T2,M5,-1.01064241819,2023,11,Session_B,Tuesday,11-November,2023-Q4,2023-11-07,10,below_all,negative,negative,0.0792721399301,0.0857459599027,normal_volatility,0.1,0.14,0.714285714286,0,0.285714285714,strong_body,0.110144866042,1.38945241215,normal,0.0976000099899,1.23120190872,normal,0.118044828089,1.48910863505,normal,-1.01064241819,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000189,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-11-07 16:45:00+03:00,2023-11-07 16:50:00+03:00,2023-11-07 13:50:00+00:00,92.52,92.565366243,0.0453662430009,45.3662430009,2023-11-07 14:30:00+00:00,92.565366243,INITIAL_STOP,8,-1,0.0440856431502,-1.04408564315,0.881712863003,0.881712863003,2023-11-07 16:35:00+03:00,1,24965.3647978,USDRUBF,T2,M5,-1.04408564315,2023,16,Session_B,Tuesday,11-November,2023-Q4,2023-11-07,40,below_all,negative,negative,0.0536624300086,0.0580008971126,low_volatility,0.02,0.03,0.666666666667,0,0.333333333333,strong_body,0.0465390573063,0.867255867817,normal,0.0493006731422,0.91871861066,normal,0.054501486261,1.01563582291,normal,0.22042821575,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000133,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-11-10 16:00:00+03:00,2023-11-10 16:10:00+03:00,2023-11-10 13:10:00+00:00,12.605,12.6113955574,0.00639555737066,6.39555737066,2023-11-10 13:15:00+00:00,12.608,EMA50_TREND_LOSS,1,-0.469075613919,0.312717075946,-0.781792689866,0,0,2023-11-10 15:50:00+03:00,2,100257.220591,CNYRUBF,T2,M5,-0.781792689866,2023,16,Session_B,Friday,11-November,2023-Q4,2023-11-10,5,below_all,negative,negative,0.00395557370662,0.0313809893425,low_volatility,0.003,0.004,0.75,0,0.25,strong_body,0.0029920125668,0.756404200429,normal,0.00492583515545,1.24528969014,normal,0.0100665275493,2.54489697219,extended,-0.781792689866,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000138,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-11-16 10:10:00+03:00,2023-11-16 10:20:00+03:00,2023-11-16 07:20:00+00:00,12.296,12.3109011882,0.0149011881518,14.9011881518,2023-11-16 09:30:00+00:00,12.25,ATR_TRAILING_STOP,26,3.08700215924,0.134217485184,2.95278467406,0,5.1673731796,2023-11-16 10:05:00+03:00,2,42458.5443533,CNYRUBF,T2,M5,2.95278467406,2023,10,Session_B,Thursday,11-November,2023-Q4,2023-11-16,130,below_all,negative,negative,0.00901188151832,0.0732911639421,low_volatility,0.005,0.007,0.714285714286,0.285714285714,0,strong_body,0.00980347451214,1.08783881504,normal,0.0201899321356,2.24036812896,extended,0.0519344749424,5.76288922983,extended,0.805304911109,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000202,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-11-16 10:20:00+03:00,2023-11-16 10:25:00+03:00,2023-11-16 07:25:00+00:00,89.32,89.4581611711,0.138161171131,138.161171131,2023-11-16 09:30:00+00:00,89.0273616765,ATR_TRAILING_STOP,25,2.11809382549,0.0144758471836,2.10361797831,0.289516943673,4.19799568325,2023-11-16 10:05:00+03:00,1,7595.32709314,USDRUBF,T2,M5,2.10361797831,2023,10,Session_B,Thursday,11-November,2023-Q4,2023-11-16,125,below_all,negative,negative,0.0816117113073,0.0913700305725,high_volatility,0.05,0.07,0.714285714286,0,0.285714285714,strong_body,0.0946695761962,1.1599998907,normal,0.157704196485,1.9323721309,extended,0.414759656902,5.08210954357,extended,-0.0723792359181,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000169,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-11-16 13:00:00+00:00,12.266,12.2825978481,0.0165978480573,16.5978480573,2023-11-16 13:40:00+00:00,12.2747321219,ATR_TRAILING_STOP,8,-0.526099639394,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.526099639394,0.963980387385,DATA_UNAVAILABLE,DATA_UNAVAILABLE,63903.8197875,CNYRUBF,T3,M5,-0.646597187817,2023,16,Session_B,Thursday,11-November,2023-Q4,2023-11-16,40,below_all,negative,negative,0.00829892402864,0.067657949035,low_volatility,0.007,0.007,1,0,0,strong_body,0.00742251568728,0.89439494345,normal,0.0145642872873,1.75496091265,extended,0.0421160345997,5.07487891857,extended,0.301243871057,False,True,False,False,False,False,0.0165978480573,-558.015942831,0.00873212187765,0.016,-0.00873212187765,-0.526099639394,0,-558.015942831,0.001,0
