trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year
T2-M30-Si-000031,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-09-06 15:30:00+03:00,2023-09-06 16:00:00+03:00,2023-09-06 16:00:00+03:00,97.84,97.652699188,0.187300811969,187.300811969,2023-09-07 14:30:00+03:00,98.1060953895,ATR_TRAILING_STOP,27,1.42068465526,0.0106780103032,1.41000664496,0.106780103032,3.95086381218,2023-09-06 14:00:00+03:00,1,5348.24159895,USDRUBF,T2,M30,1.41000664496,2023
T2-M30-Si-000032,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-09-07 15:30:00+03:00,2023-09-07 17:00:00+03:00,2023-09-07 17:00:00+03:00,98.15,97.5108564453,0.639143554675,639.143554675,2023-09-08 10:30:00+03:00,98.16,EMA50_TREND_LOSS,17,0.0156459373279,0.00312918746559,0.0125167498623,0,0.485024057166,2023-09-07 14:00:00+03:00,3,1589.39951149,USDRUBF,T2,M30,0.0125167498623,2023
T2-M30-CNY-000027,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-09-12 12:30:00+03:00,2023-09-12 13:00:00+03:00,2023-09-12 13:00:00+03:00,12.96,13.0443777097,0.0843777096881,84.3777096881,2023-09-12 17:00:00+03:00,12.9903832832,ATR_TRAILING_STOP,8,-0.360086606978,0.0237029424879,-0.383789549466,0.11851471244,1.1851471244,2023-09-12 12:00:00+03:00,1,13495.4331777,CNYRUBF,T2,M30,-0.383789549466,2023
T2-M30-Si-000033,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-09-12 12:00:00+03:00,2023-09-12 13:00:00+03:00,2023-09-12 13:00:00+03:00,94.62,95.1905268486,0.570526848632,570.526848632,2023-09-12 17:00:00+03:00,94.9217128582,ATR_TRAILING_STOP,8,-0.528832006713,0.00350553178136,-0.532337538495,0.315497860323,0.999076557688,2023-09-12 11:00:00+03:00,2,1780.77790374,USDRUBF,T2,M30,-0.532337538495,2023
T2-M30-CNY-000028,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-09-12 17:30:00+03:00,2023-09-12 18:30:00+03:00,2023-09-12 18:30:00+03:00,12.97,13.0143509284,0.0443509284181,44.3509284181,2023-09-12 19:30:00+03:00,13.0143509284,INITIAL_STOP,2,-1,0.0450948846244,-1.04509488462,0.901897692488,0.450948846244,2023-09-12 16:00:00+03:00,2,25576.5441423,CNYRUBF,T2,M30,-1.04509488462,2023
T2-M30-Si-000034,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-09-12 17:30:00+03:00,2023-09-12 18:30:00+03:00,2023-09-12 18:30:00+03:00,94.74,95.0891042384,0.349104238427,349.104238427,2023-09-12 20:00:00+03:00,95.0891042384,INITIAL_STOP,3,-1,0.00572894791829,-1.00572894792,0.80205270856,0.343736875097,2023-09-12 16:00:00+03:00,2,2894.76048362,USDRUBF,T2,M30,-1.00572894792,2023
T2-M30-Si-000035,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-09-27 14:00:00+03:00,2023-09-27 14:30:00+03:00,2023-09-27 14:30:00+03:00,96.54,96.3800379739,0.159962026064,159.962026064,2023-09-27 16:30:00+03:00,96.3800379739,INITIAL_STOP,4,-1,0.0125029674181,-1.01250296742,0.437603859632,0.125029674181,2023-09-27 13:30:00+03:00,1,6254.04386234,USDRUBF,T2,M30,-1.01250296742,2023
T2-M30-Si-000036,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-09-28 09:30:00+03:00,2023-09-28 10:30:00+03:00,2023-09-28 10:30:00+03:00,96.78,96.5172902983,0.262709701679,262.709701679,2023-09-28 17:00:00+03:00,96.8684021035,ATR_TRAILING_STOP,13,0.336501099589,0.00761296589817,0.328888133691,0,1.90324147454,2023-09-28 00:00:00+03:00,2,3769.48527151,USDRUBF,T2,M30,0.328888133691,2023
T2-M30-CNY-000029,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-09-29 10:30:00+03:00,2023-09-29 12:00:00+03:00,2023-09-29 12:00:00+03:00,13.347,13.3052221944,0.0417778055766,41.7778055766,2023-10-02 10:30:00+03:00,13.4821910166,ATR_TRAILING_STOP,27,3.23595303036,0.0478723085715,3.18808072179,0.0718084628572,4.49999700572,2023-09-29 10:00:00+03:00,3,26868.0582256,CNYRUBF,T2,M30,3.18808072179,2023
T2-M30-CNY-000030,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-02 11:00:00+03:00,2023-10-02 12:00:00+03:00,2023-10-02 12:00:00+03:00,13.478,13.4233531535,0.0546468465147,54.6468465147,2023-10-03 09:30:00+03:00,13.5636233405,ATR_TRAILING_STOP,25,1.56684870124,0.0365986351923,1.53025006605,0.0914965879807,2.78149627461,2023-10-02 10:30:00+03:00,2,21195.6302426,CNYRUBF,T2,M30,1.53025006605,2023
T2-M30-Si-000037,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-10-02 11:30:00+03:00,2023-10-02 12:00:00+03:00,2023-10-02 12:00:00+03:00,98.27,97.9210578964,0.348942103625,348.942103625,2023-10-03 09:30:00+03:00,99.1938465631,ATR_TRAILING_STOP,25,2.64756403281,0.00573160985511,2.64183242296,0.0859741478266,4.0981010464,2023-10-02 10:30:00+03:00,1,2847.28399182,USDRUBF,T2,M30,2.64183242296,2023
T2-M30-CNY-000031,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-04 20:00:00+03:00,2023-10-04 21:30:00+03:00,2023-10-04 21:30:00+03:00,13.623,13.5775261142,0.0454738858427,45.4738858427,2023-10-05 11:00:00+03:00,13.592,EMA50_TREND_LOSS,9,-0.681709940234,0.0439812864667,-0.7256912267,0.571756724067,0.2638877188,2023-10-04 19:30:00+03:00,3,25860.9710805,CNYRUBF,T2,M30,-0.7256912267,2023
T2-M30-Si-000038,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-10-06 14:00:00+03:00,2023-10-06 15:00:00+03:00,2023-10-06 15:00:00+03:00,100.47,100.034692834,0.435307166066,435.307166066,2023-10-06 15:30:00+03:00,100.034692834,INITIAL_STOP,1,-1,0.0045944568707,-1.00459445687,0,0,2023-10-06 11:00:00+03:00,2,2342.67876764,USDRUBF,T2,M30,-1.00459445687,2023
T2-M30-Si-000039,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-10-18 11:00:00+03:00,2023-10-18 12:00:00+03:00,2023-10-18 12:00:00+03:00,97.35,97.7468882918,0.396888291835,396.888291835,2023-10-18 17:00:00+03:00,97.51,EMA50_TREND_LOSS,10,-0.403136104772,0.00503920130965,-0.408175306082,0.453528117869,0.604704157159,2023-10-18 10:00:00+03:00,2,2543.63803112,USDRUBF,T2,M30,-0.408175306082,2023
T2-M30-CNY-000032,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-10-19 19:30:00+03:00,2023-10-19 20:30:00+03:00,2023-10-19 20:30:00+03:00,13.214,13.2662242399,0.0522242399004,52.2242399004,2023-10-23 10:00:00+03:00,13.0539786526,ATR_TRAILING_STOP,39,3.06412018076,0.038296392706,3.02582378805,0.172333767177,4.09771401954,2023-10-19 19:00:00+03:00,2,22354.8438132,CNYRUBF,T2,M30,3.02582378805,2023
T2-M30-Si-000040,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-11-01 16:00:00+03:00,2023-11-01 16:30:00+03:00,2023-11-01 16:30:00+03:00,92.85,93.5087906038,0.658790603834,658.790603834,2023-11-02 09:30:00+03:00,93.0983009581,ATR_TRAILING_STOP,16,-0.376904219074,0.00303586600713,-0.379940085081,0.440200571035,0.440200571035,2023-11-01 14:00:00+03:00,1,1526.15938017,USDRUBF,T2,M30,-0.379940085081,2023
T2-M30-CNY-000033,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-11-03 14:00:00+03:00,2023-11-03 14:30:00+03:00,2023-11-03 14:30:00+03:00,12.695,12.7198428601,0.0248428601494,24.8428601494,2023-11-06 09:30:00+03:00,12.6825704868,ATR_TRAILING_STOP,20,0.500325368973,0.0805060282099,0.419819340763,0.442783155154,2.49568687451,2023-11-03 13:00:00+03:00,1,48415.9289394,CNYRUBF,T2,M30,0.419819340763,2023
T2-M30-CNY-000034,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-11-09 14:30:00+03:00,2023-11-09 15:30:00+03:00,2023-11-09 15:30:00+03:00,12.619,12.6395467745,0.0205467744539,20.5467744539,2023-11-09 23:00:00+03:00,12.6240882003,ATR_TRAILING_STOP,15,-0.247639859305,0.0973388793695,-0.344978738674,0.681372155586,1.41141375086,2023-11-09 13:00:00+03:00,2,58784.8812979,CNYRUBF,T2,M30,-0.344978738674,2023
T2-M30-CNY-000035,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-11-14 19:00:00+03:00,2023-11-14 19:30:00+03:00,2023-11-14 19:30:00+03:00,12.47,12.4959956914,0.0259956913527,25.9956913527,2023-11-15 15:30:00+03:00,12.3391998717,ATR_TRAILING_STOP,22,5.03160798868,0.0769358265132,4.95467216217,0.730890351876,8.07826178389,2023-11-14 18:30:00+03:00,1,46302.7849826,CNYRUBF,T2,M30,4.95467216217,2023
T2-M30-Si-000041,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-11-14 09:30:00+03:00,2023-11-14 10:00:00+03:00,2023-11-14 10:00:00+03:00,91.55,91.8529994063,0.302999406335,302.999406335,2023-11-15 17:00:00+03:00,89.6833408913,ATR_TRAILING_STOP,44,6.16060318809,0.00660067299864,6.15400251509,0.330033649932,8.38285470828,2023-11-14 00:00:00+03:00,1,3305.61528213,USDRUBF,T2,M30,6.15400251509,2023
T2-M30-CNY-000036,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-11-16 15:00:00+03:00,2023-11-16 16:00:00+03:00,2023-11-16 16:00:00+03:00,12.266,12.2942489097,0.0282489096688,28.2489096688,2023-11-16 18:30:00+03:00,12.2942489097,INITIAL_STOP,5,-1,0.070799192728,-1.07079919273,0.672592330916,0.566393541824,2023-11-16 14:00:00+03:00,2,44720.6978407,CNYRUBF,T2,M30,-1.07079919273,2023
T2-M30-Si-000042,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-11-23 10:00:00+03:00,2023-11-23 10:30:00+03:00,2023-11-23 10:30:00+03:00,88.11,88.3456966516,0.235696651585,235.696651585,2023-11-23 12:30:00+03:00,88.3456966516,INITIAL_STOP,4,-1,0.00848548329621,-1.0084854833,0.509128997773,0.0848548329621,2023-11-23 00:00:00+03:00,1,4511.04382417,USDRUBF,T2,M30,-1.0084854833,2023
T2-M30-CNY-000037,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-12-06 16:30:00+03:00,2023-12-06 17:30:00+03:00,2023-12-06 17:30:00+03:00,12.948,12.8539890427,0.0940109573408,94.0109573408,2023-12-07 10:30:00+03:00,12.9177067464,ATR_TRAILING_STOP,16,-0.322231094124,0.0212741158751,-0.34350521,0.265926448439,0.595675244504,2023-12-06 13:30:00+03:00,2,13294.0187558,CNYRUBF,T2,M30,-0.34350521,2023
T2-M30-Si-000043,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-12-13 12:30:00+03:00,2023-12-13 13:30:00+03:00,2023-12-13 13:30:00+03:00,89.94,90.1853363505,0.245336350542,245.336350542,2023-12-13 18:30:00+03:00,90.058678418,ATR_TRAILING_STOP,10,-0.483737602493,0.00815207365555,-0.491889676149,0.570645155888,1.467373258,2023-12-13 12:00:00+03:00,2,4290.09122401,USDRUBF,T2,M30,-0.491889676149,2023
T2-M30-CNY-000038,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-12-13 10:00:00+03:00,2023-12-13 10:30:00+03:00,2023-12-13 10:30:00+03:00,12.497,12.5544719041,0.0574719041242,57.4719041242,2023-12-13 19:30:00+03:00,12.5351800464,ATR_TRAILING_STOP,18,-0.664325411435,0.034799612619,-0.699125024054,0.574193608214,0.539393995595,2023-12-13 09:30:00+03:00,1,21671.2910059,CNYRUBF,T2,M30,-0.699125024054,2023
T2-M30-Si-000044,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-12-13 22:30:00+03:00,2023-12-13 23:30:00+03:00,2023-12-13 23:30:00+03:00,89.77,90.1876615377,0.417661537721,417.661537721,2023-12-14 13:00:00+03:00,89.8725851719,ATR_TRAILING_STOP,9,-0.245617952796,0.00478856638538,-0.250406519181,0,0.957713277076,2023-12-13 17:30:00+03:00,2,2507.62403424,USDRUBF,T2,M30,-0.250406519181,2023
T2-M30-Si-000045,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-12-14 14:00:00+03:00,2023-12-14 15:00:00+03:00,2023-12-14 15:00:00+03:00,89.78,90.2009644212,0.420964421212,420.964421212,2023-12-14 16:00:00+03:00,90,EMA50_TREND_LOSS,2,-0.52260948649,0.00475099533173,-0.527360481822,0.380079626538,0.0237549766586,2023-12-14 12:30:00+03:00,2,2481.719249,USDRUBF,T2,M30,-0.527360481822,2023
T2-M30-Si-000046,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-12-22 15:30:00+03:00,2023-12-22 16:00:00+03:00,2023-12-22 16:00:00+03:00,91.94,91.770889182,0.169110818021,169.110818021,2023-12-25 09:30:00+03:00,91.8345138395,ATR_TRAILING_STOP,17,-0.623769441597,0.0118265645179,-0.635596006115,0.473062580717,1.30092209697,2023-12-22 11:00:00+03:00,1,6145.11893854,USDRUBF,T2,M30,-0.635596006115,2023
T2-M30-CNY-000039,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-12-22 13:00:00+03:00,2023-12-22 14:30:00+03:00,2023-12-22 14:30:00+03:00,12.845,12.8040758471,0.0409241529323,40.9241529323,2023-12-25 10:30:00+03:00,12.8190013815,ATR_TRAILING_STOP,22,-0.635287882744,0.0488708954663,-0.68415877821,0.659757088795,0.46427350693,2023-12-22 12:30:00+03:00,3,30221.3420572,CNYRUBF,T2,M30,-0.68415877821,2023
T2-M30-CNY-000040,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-12-28 18:00:00+03:00,2023-12-28 18:30:00+03:00,2023-12-28 18:30:00+03:00,12.652,12.6932475544,0.0412475543681,41.2475543681,2023-12-28 19:30:00+03:00,12.6932475544,INITIAL_STOP,2,-1,0.0484877232272,-1.04848772323,0.0484877232272,0.484877232272,2023-12-28 17:30:00+03:00,1,29779.2507878,CNYRUBF,T2,M30,-1.04848772323,2023
T2-M30-Si-000047,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-12 16:00:00+03:00,2024-01-12 17:00:00+03:00,2024-01-12 17:00:00+03:00,88.42,88.6460787355,0.226078735499,226.078735499,2024-01-15 16:00:00+03:00,87.9901693141,ATR_TRAILING_STOP,28,1.90124332122,0.00884647552359,1.8923968457,0.575020909033,3.84821685276,2024-01-12 15:30:00+03:00,2,4567.43946238,USDRUBF,T2,M30,1.8923968457,2024
T2-M30-CNY-000041,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-01-15 16:00:00+03:00,2024-01-15 17:00:00+03:00,2024-01-15 17:00:00+03:00,12.141,12.1754477029,0.0344477028639,34.4477028639,2024-01-16 12:30:00+03:00,12.1666194522,ATR_TRAILING_STOP,21,-0.743720192752,0.0580590237875,-0.80177921654,0.522531214087,0.957973892493,2024-01-15 15:30:00+03:00,2,35283.7015878,CNYRUBF,T2,M30,-0.80177921654,2024
T2-M30-Si-000048,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-22 15:30:00+03:00,2024-01-22 16:00:00+03:00,2024-01-22 16:00:00+03:00,88.04,88.1935106304,0.153510630352,153.510630352,2024-01-22 23:00:00+03:00,88.1935106304,INITIAL_STOP,14,-1,0.0130284137028,-1.0130284137,0.846846890683,0.716562753655,2024-01-22 14:30:00+03:00,1,6853.86961995,USDRUBF,T2,M30,-1.0130284137,2024
T2-M30-Si-000049,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-23 10:00:00+03:00,2024-01-23 10:30:00+03:00,2024-01-23 10:30:00+03:00,87.77,88.1138431735,0.343843173507,343.843173507,2024-01-23 13:30:00+03:00,88.1138431735,INITIAL_STOP,6,-1,0.00581660522616,-1.00581660523,0.930656836186,0.203581182916,2024-01-23 09:30:00+03:00,1,3028.94874787,USDRUBF,T2,M30,-1.00581660523,2024
T2-M30-CNY-000042,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-01-25 11:00:00+03:00,2024-01-25 12:30:00+03:00,2024-01-25 12:30:00+03:00,12.328,12.3000664,0.0279335999942,27.9335999942,2024-01-25 22:30:00+03:00,12.3601723452,ATR_TRAILING_STOP,20,1.15174360734,0.0715983618444,1.0801452455,0.501188532911,3.11452874023,2024-01-25 10:30:00+03:00,3,43162.9758924,CNYRUBF,T2,M30,1.0801452455,2024
T2-M30-CNY-000043,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-01-30 16:00:00+03:00,2024-01-30 16:30:00+03:00,2024-01-30 16:30:00+03:00,12.435,12.398995524,0.036004476046,36.004476046,2024-01-31 11:30:00+03:00,12.4456297944,ATR_TRAILING_STOP,20,0.29523535962,0.0555486489358,0.239686710684,0.499937840423,1.52758784574,2024-01-30 15:00:00+03:00,1,33849.14097,CNYRUBF,T2,M30,0.239686710684,2024
T2-M30-Si-000050,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-02-02 18:00:00+03:00,2024-02-02 19:00:00+03:00,2024-02-02 19:00:00+03:00,90.99,90.642528778,0.347471222042,347.471222042,2024-02-05 15:30:00+03:00,91.1623370869,ATR_TRAILING_STOP,23,0.495975136746,0.0057558723518,0.490219264394,0.633145958698,1.81309979082,2024-02-02 17:30:00+03:00,2,2967.17504064,USDRUBF,T2,M30,0.490219264394,2024
T2-M30-CNY-000044,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-02-05 12:30:00+03:00,2024-02-05 13:30:00+03:00,2024-02-05 13:30:00+03:00,12.638,12.6045505677,0.0334494322829,33.4494322829,2024-02-05 16:00:00+03:00,12.6045505677,INITIAL_STOP,5,-1,0.0597917472286,-1.05979174723,0.657709219515,0.149479368072,2024-02-05 12:00:00+03:00,2,36522.045761,CNYRUBF,T2,M30,-1.05979174723,2024
T2-M30-Si-000051,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-02-13 17:00:00+03:00,2024-02-13 17:30:00+03:00,2024-02-13 17:30:00+03:00,91.36,91.0991012237,0.260898776279,260.898776279,2024-02-13 18:00:00+03:00,91.24,EMA50_TREND_LOSS,1,-0.459948496929,0.00766580828215,-0.467614305211,0,0,2024-02-13 14:00:00+03:00,1,3971.12685497,USDRUBF,T2,M30,-0.467614305211,2024
T2-M30-CNY-000045,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-02-16 13:00:00+03:00,2024-02-16 14:00:00+03:00,2024-02-16 14:00:00+03:00,12.75,12.705880297,0.0441197030015,44.1197030015,2024-02-16 16:30:00+03:00,12.7428082735,ATR_TRAILING_STOP,5,-0.16300487043,0.0453312208364,-0.208336091266,0,1.4959302876,2024-02-16 12:30:00+03:00,2,27395.806327,CNYRUBF,T2,M30,-0.208336091266,2024
T2-M30-Si-000052,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-02-16 12:30:00+03:00,2024-02-16 13:30:00+03:00,2024-02-16 13:30:00+03:00,92.46,92.2149037399,0.245096260135,245.096260135,2024-02-16 17:00:00+03:00,92.3523059241,ATR_TRAILING_STOP,7,-0.439395019273,0.008160059231,-0.447555078504,0.40800296155,1.67281214236,2024-02-16 12:00:00+03:00,2,4207.39737758,USDRUBF,T2,M30,-0.447555078504,2024
T2-M30-CNY-000046,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-02-21 12:00:00+03:00,2024-02-21 12:30:00+03:00,2024-02-21 12:30:00+03:00,12.824,12.8037195168,0.0202804831743,20.2804831743,2024-02-21 15:30:00+03:00,12.8037195168,INITIAL_STOP,6,-1,0.0986169798227,-1.09861697982,0.690318858759,0,2024-02-21 11:30:00+03:00,1,59474.7512021,CNYRUBF,T2,M30,-1.09861697982,2024
T2-M30-Si-000053,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-02-29 16:00:00+03:00,2024-02-29 17:00:00+03:00,2024-02-29 17:00:00+03:00,90.95,91.204489615,0.254489615015,254.489615015,2024-02-29 19:00:00+03:00,91.1524099394,ATR_TRAILING_STOP,4,-0.795356381886,0.00785886685349,-0.803215248739,0.589415014011,1.10024135949,2024-02-29 15:30:00+03:00,2,4033.96459384,USDRUBF,T2,M30,-0.803215248739,2024
T2-M30-CNY-000047,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-03-06 14:30:00+03:00,2024-03-06 15:30:00+03:00,2024-03-06 15:30:00+03:00,12.521,12.5647633258,0.043763325779,43.763325779,2024-03-06 17:00:00+03:00,12.5647633258,INITIAL_STOP,3,-1,0.0457003658748,-1.04570036587,0.914007317497,0.0228501829374,2024-03-06 14:00:00+03:00,2,27258.564286,CNYRUBF,T2,M30,-1.04570036587,2024
T2-M30-Si-000054,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-06 18:30:00+03:00,2024-03-06 19:00:00+03:00,2024-03-06 19:00:00+03:00,90.66,90.8655586043,0.205558604339,205.558604339,2024-03-06 21:30:00+03:00,90.8655586043,INITIAL_STOP,5,-1,0.00972958542133,-1.00972958542,0.924310615026,0,2024-03-06 15:30:00+03:00,1,4954.09216834,USDRUBF,T2,M30,-1.00972958542,2024
T2-M30-CNY-000048,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-03-25 10:00:00+03:00,2024-03-25 11:00:00+03:00,2024-03-25 11:00:00+03:00,12.807,12.7683973483,0.0386026517026,38.6026517026,2024-03-25 15:00:00+03:00,12.7683973483,INITIAL_STOP,8,-1,0.0518099123192,-1.05180991232,0.751243728628,0.544004079352,2024-03-23 00:00:00+03:00,2,30579.5314953,CNYRUBF,T2,M30,-1.05180991232,2024
T2-M30-Si-000055,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-25 09:30:00+03:00,2024-03-25 11:00:00+03:00,2024-03-25 11:00:00+03:00,92.97,92.6603603601,0.309639639899,309.639639899,2024-03-25 15:00:00+03:00,92.6603603601,INITIAL_STOP,8,-1,0.00645912132132,-1.00645912132,0.742798951952,0.452138492492,2024-03-23 00:00:00+03:00,3,3255.63492986,USDRUBF,T2,M30,-1.00645912132,2024
T2-M30-Si-000056,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-29 12:00:00+03:00,2024-03-29 12:30:00+03:00,2024-03-29 12:30:00+03:00,92.66,92.4083571376,0.251642862399,251.642862399,2024-03-29 14:00:00+03:00,92.4083571376,INITIAL_STOP,3,-1,0.00794777161941,-1.00794777162,0.397388580971,0.158955432388,2024-03-29 09:30:00+03:00,1,3965.65103752,USDRUBF,T2,M30,-1.00794777162,2024
T2-M30-CNY-000049,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-03-29 12:30:00+03:00,2024-03-29 13:30:00+03:00,2024-03-29 13:30:00+03:00,12.701,12.7178692382,0.0168692381576,16.8692381576,2024-03-30 00:00:00+03:00,12.687,ATR_TRAILING_STOP,21,0.829912997208,0.118558999601,0.711353997607,0.118558999601,3.31965198883,2024-03-29 12:00:00+03:00,2,69240.5247921,CNYRUBF,T2,M30,0.711353997607,2024
T2-M30-CNY-000050,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-04-09 17:00:00+03:00,2024-04-09 18:30:00+03:00,2024-04-09 18:30:00+03:00,12.822,12.801072009,0.0209279910246,20.9279910246,2024-04-10 11:30:00+03:00,12.8725383473,ATR_TRAILING_STOP,16,2.41486854593,0.0955657902208,2.31930275571,0.238914475552,3.82263160883,2024-04-09 16:30:00+03:00,3,56209.1107774,CNYRUBF,T2,M30,2.31930275571,2024
T2-M30-Si-000057,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-08 16:30:00+03:00,2024-04-08 18:00:00+03:00,2024-04-08 18:00:00+03:00,92.76,92.6215113623,0.138488637712,138.488637712,2024-04-10 12:00:00+03:00,93.2716542555,ATR_TRAILING_STOP,48,3.69455764728,0.014441617977,3.6801160293,0.649872808967,5.56002292116,2024-04-08 16:00:00+03:00,3,7133.21470895,USDRUBF,T2,M30,3.6801160293,2024
T2-M30-Si-000058,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-12 10:30:00+03:00,2024-04-12 11:30:00+03:00,2024-04-12 11:30:00+03:00,93.57,93.4183158627,0.151684137272,151.684137272,2024-04-12 12:30:00+03:00,93.48,EMA50_TREND_LOSS,2,-0.593338246296,0.0131852943621,-0.606523540658,0.131852943621,0.329632359054,2024-04-12 10:00:00+03:00,2,6752.34693812,USDRUBF,T2,M30,-0.606523540658,2024
T2-M30-Si-000059,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-17 11:00:00+03:00,2024-04-17 12:00:00+03:00,2024-04-17 12:00:00+03:00,94.49,94.3090138707,0.180986129335,180.986129335,2024-04-17 14:00:00+03:00,94.3090138707,INITIAL_STOP,4,-1,0.0110505706009,-1.0110505706,0.773539942061,0.386769971031,2024-04-17 10:30:00+03:00,2,5624.805417,USDRUBF,T2,M30,-1.0110505706,2024
T2-M30-CNY-000051,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-04-23 09:30:00+03:00,2024-04-23 10:00:00+03:00,2024-04-23 10:00:00+03:00,12.856,12.8711220113,0.0151220112783,15.1220112783,2024-04-23 16:00:00+03:00,12.8429563086,ATR_TRAILING_STOP,12,0.862563263316,0.132257539238,0.730305724077,0.859674005049,3.50482478981,2024-04-22 22:30:00+03:00,1,79594.3553459,CNYRUBF,T2,M30,0.730305724077,2024
T2-M30-Si-000060,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-04-23 16:00:00+03:00,2024-04-23 17:30:00+03:00,2024-04-23 17:30:00+03:00,93.22,93.4197287751,0.19972877506,199.72877506,2024-04-25 09:30:00+03:00,92.5783499122,ATR_TRAILING_STOP,44,3.2126071347,0.0100135796627,3.20259355503,0.350475288195,4.45604294991,2024-04-23 15:30:00+03:00,3,5045.43797792,USDRUBF,T2,M30,3.20259355503,2024
T2-M30-CNY-000052,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-04-25 12:30:00+03:00,2024-04-25 13:30:00+03:00,2024-04-25 13:30:00+03:00,12.699,12.7187697858,0.0197697857929,19.7697857929,2024-04-26 09:30:00+03:00,12.7031476813,ATR_TRAILING_STOP,22,-0.209799002968,0.10116447497,-0.310963477938,0.151746712454,1.21397369964,2024-04-25 11:30:00+03:00,2,61326.7592731,CNYRUBF,T2,M30,-0.310963477938,2024
T2-M30-Si-000061,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-04-25 12:30:00+03:00,2024-04-25 14:00:00+03:00,2024-04-25 14:00:00+03:00,92.26,92.5236917743,0.26369177425,263.69177425,2024-04-26 09:30:00+03:00,92.296258073,ATR_TRAILING_STOP,21,-0.137501721674,0.00758461277636,-0.14508633445,0.568845958227,0.872230469282,2024-04-25 12:00:00+03:00,3,3943.9694256,USDRUBF,T2,M30,-0.14508633445,2024
