trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R,year
T3-M5-CNY-000103,T3,CNY,LONG,2023-08-10 16:55:00+03:00,13.48,13.4491415969,0.0308584030887,2023-08-10 22:15:00+03:00,13.47,ATR_TRAILING_STOP,46,-327.38936721,-0.324060839158,0.02,0.02,0.648121678316,0.648121678316,-0.01,-0.324060839158,32738.936721,0,-327.38936721,0.001,30.8584030887,0,T3_MTF_Trend_v1.0,0.0308584030887,CNYRUBF,M5,-0.388873006989,2023
T3-M5-Si-000191,T3,Si,LONG,2023-08-11 11:40:00+03:00,98.09,97.8418506577,0.248149342261,2023-08-11 15:35:00+03:00,98.3166675817,ATR_TRAILING_STOP,46,1417.747683,0.913432127783,0.17,0.49,0.685071330237,1.97461736362,0.226667581709,0.913432127783,6254.74393961,0,1417.747683,0.001,248.149342261,0,T3_MTF_Trend_v1.0,0.248149342261,USDRUBF,M5,0.905372465074,2023
T3-M5-CNY-000104,T3,CNY,LONG,2023-08-11 16:30:00+03:00,13.66,13.6245921693,0.0354078306925,2023-08-11 16:40:00+03:00,13.6499676644,ATR_TRAILING_STOP,2,-285.319258453,-0.28333663518,0.0100323356074,0.05,0.28333663518,1.41211700977,-0.0100323356074,-0.28333663518,28439.9634958,0,-285.319258453,0.001,35.4078306925,0,T3_MTF_Trend_v1.0,0.0354078306925,CNYRUBF,M5,-0.339821315571,2023
T3-M5-Si-000192,T3,Si,LONG,2023-08-11 15:45:00+03:00,98.62,98.4038663483,0.216133651671,2023-08-11 16:40:00+03:00,98.9137403935,ATR_TRAILING_STOP,11,2128.69245913,1.35906829524,0.04,0.72,0.185070671276,3.33127208297,0.29374039352,1.35906829524,7246.84961989,0,2128.69245913,0.001,216.133651671,0,T3_MTF_Trend_v1.0,0.216133651671,USDRUBF,M5,1.34981476168,2023
T3-M5-CNY-000105,T3,CNY,LONG,2023-08-11 20:15:00+03:00,13.76,13.7270998982,0.0329001017754,2023-08-11 21:05:00+03:00,13.7270998982,ATR_TRAILING_STOP,10,-1004.14421978,-1,0.0329001017754,0,1,0,-0.0329001017754,-1,30521.006489,0,-1004.14421978,0.001,32.9001017754,0,T3_MTF_Trend_v1.0,0.0329001017754,CNYRUBF,M5,-1.0607900855,2023
T3-M5-Si-000193,T3,Si,LONG,2023-08-11 18:25:00+03:00,99.2,98.9326693912,0.26733060877,2023-08-11 22:50:00+03:00,99.5031695218,ATR_TRAILING_STOP,50,1800.40869484,1.13406213837,0.25,0.42,0.93517162569,1.57108833116,0.303169521834,1.13406213837,5938.62035983,0,1800.40869484,0.001,267.33060877,0,T3_MTF_Trend_v1.0,0.26733060877,USDRUBF,M5,1.12658076537,2023
T3-M5-Si-000194,T3,Si,LONG,2023-08-14 10:05:00+03:00,100.66,100.307290555,0.352709445158,2023-08-14 12:30:00+03:00,100.546766355,ATR_TRAILING_STOP,29,-515.454218701,-0.321039445619,0.27,0.32,0.765502607618,0.90726234977,-0.113233644738,-0.321039445619,4552.12953618,0,-515.454218701,0.001,352.709445158,0,T3_MTF_Trend_v1.0,0.352709445158,USDRUBF,M5,-0.326709835305,2023
T3-M5-Si-000195,T3,Si,LONG,2023-08-14 12:55:00+03:00,101.06,100.700272715,0.359727285145,2023-08-14 14:10:00+03:00,101.011004221,ATR_TRAILING_STOP,14,-217.981927584,-0.136202565023,0.0489957789456,0.53,0.136202565023,1.47333833681,-0.0489957789456,-0.136202565023,4448.99402101,0,-217.981927584,0.001,359.727285145,0,T3_MTF_Trend_v1.0,0.359727285145,USDRUBF,M5,-0.141762332332,2023
T3-M5-Si-000196,T3,Si,SHORT,2023-08-14 20:50:00+03:00,96.91,97.3326531304,0.422653130377,2023-08-14 21:35:00+03:00,97.1274538577,ATR_TRAILING_STOP,9,-822.292455063,-0.51449721309,0.217453857683,0.34,0.51449721309,0.804442166788,-0.217453857683,-0.51449721309,3781.4571966,0,-822.292455063,0.001,422.653130377,0,T3_MTF_Trend_v1.0,0.422653130377,USDRUBF,M5,-0.519229225835,2023
T3-M5-CNY-000106,T3,CNY,SHORT,2023-08-14 18:15:00+03:00,13.41,13.5288132345,0.118813234527,2023-08-15 10:20:00+03:00,13.1240467824,ATR_TRAILING_STOP,78,2392.55238694,2.40674550046,0.02,0.37,0.168331415937,3.11413119484,0.285953217594,2.40674550046,8366.93640684,0,2392.55238694,0.001,118.813234527,0,T3_MTF_Trend_v1.0,0.118813234527,CNYRUBF,M5,2.38991235887,2023
T3-M5-Si-000197,T3,Si,SHORT,2023-08-16 17:30:00+03:00,94.41,94.9013915361,0.491391536102,2023-08-16 18:35:00+03:00,94.8328183096,ATR_TRAILING_STOP,13,-1368.13575136,-0.860450940962,0.42281830962,0.28,0.860450940962,0.569810384243,-0.42281830962,-0.860450940962,3235.75332533,0,-1368.13575136,0.001,491.391536102,0,T3_MTF_Trend_v1.0,0.491391536102,USDRUBF,M5,-0.864521015135,2023
T3-M5-CNY-000107,T3,CNY,SHORT,2023-08-16 17:30:00+03:00,12.9,12.9719365927,0.0719365927445,2023-08-16 22:10:00+03:00,12.9297311641,ATR_TRAILING_STOP,51,-420.747845967,-0.413296806551,0.07,0.02,0.97307917055,0.278022620157,-0.0297311640554,-0.413296806551,14151.7447881,0,-420.747845967,0.001,71.9365927445,0,T3_MTF_Trend_v1.0,0.0719365927445,CNYRUBF,M5,-0.441099068566,2023
T3-M5-CNY-000108,T3,CNY,SHORT,2023-08-17 11:15:00+03:00,12.86,12.9211683529,0.0611683529197,2023-08-17 13:35:00+03:00,12.728476724,ATR_TRAILING_STOP,28,2179.90234442,2.15018501789,0,0.22,0,3.5966310927,0.131523276017,2.15018501789,16574.270429,0,2179.90234442,0.001,61.1683529197,0,T3_MTF_Trend_v1.0,0.0611683529197,CNYRUBF,M5,2.1174883716,2023
T3-M5-Si-000198,T3,Si,SHORT,2023-08-17 11:15:00+03:00,94.3,94.7099230819,0.409923081854,2023-08-17 13:35:00+03:00,93.0097510146,ATR_TRAILING_STOP,28,4961.59338834,3.14753923969,0.05,1.93,0.121974102492,4.70820035621,1.29024898539,3.14753923969,3845.45420653,0,4961.59338834,0.001,409.923081854,0,T3_MTF_Trend_v1.0,0.409923081854,USDRUBF,M5,3.1426602756,2023
T3-M5-CNY-000109,T3,CNY,LONG,2023-08-23 10:40:00+03:00,12.99,12.9546207094,0.0353792906308,2023-08-23 10:45:00+03:00,12.9546207094,ATR_TRAILING_STOP,1,-1035.61984643,-1,0.0353792906308,0,1,0,-0.0353792906308,-1,29271.9223016,0,-1035.61984643,0.001,35.3792906308,0,T3_MTF_Trend_v1.0,0.0353792906308,CNYRUBF,M5,-1.05653024592,2023
T3-M5-CNY-000110,T3,CNY,LONG,2023-08-23 22:05:00+03:00,13.02,12.9803493577,0.0396506423114,2023-08-23 22:20:00+03:00,12.98,ATR_TRAILING_STOP,3,-1034.29713942,-1.00881089607,0.04,0.02,1.00881089607,0.504405448036,-0.04,-1.00881089607,25857.4284854,0,-1034.29713942,0.001,39.6506423114,0,T3_MTF_Trend_v1.0,0.0396506423114,CNYRUBF,M5,-1.05925144088,2023
T3-M5-Si-000199,T3,Si,LONG,2023-08-23 22:05:00+03:00,94.84,94.6316833437,0.208316656304,2023-08-23 22:20:00+03:00,94.6316833437,ATR_TRAILING_STOP,3,-1625.95637335,-1,0.208316656304,0.02,1,0.0960076853903,-0.208316656304,-1,7805.21539754,0,-1625.95637335,0.001,208.316656304,0,T3_MTF_Trend_v1.0,0.208316656304,USDRUBF,M5,-1.00960076854,2023
T3-M5-Si-000200,T3,Si,LONG,2023-08-23 23:50:00+03:00,94.92,94.7182259625,0.201774037479,2023-08-24 09:05:00+03:00,94.45,ATR_TRAILING_STOP,1,-3749.52848233,-2.32933833249,0.47,0,2.32933833249,0,-0.47,-2.32933833249,7977.72017516,0,-3749.52848233,0.001,201.774037479,0,T3_MTF_Trend_v1.0,0.201774037479,USDRUBF,M5,-2.3392504105,2023
T3-M5-Si-000201,T3,Si,LONG,2023-08-25 16:55:00+03:00,95.1,94.9726509177,0.127349082336,2023-08-25 17:20:00+03:00,95.2642025273,ATR_TRAILING_STOP,5,2027.17961586,1.28938916793,0,0.41,0,3.21949709004,0.164202527309,1.28938916793,12345.6054489,0,2027.17961586,0.001,127.349082336,0,T3_MTF_Trend_v1.0,0.127349082336,USDRUBF,M5,1.27368430407,2023
T3-M5-Si-000202,T3,Si,LONG,2023-08-29 13:25:00+03:00,95.73,95.56155149,0.168448510037,2023-08-29 16:00:00+03:00,95.9533832558,ATR_TRAILING_STOP,30,2111.81372395,1.3261218861,0,0.49,0,2.90890076672,0.223383255842,1.3261218861,9453.76911082,0,2111.81372395,0.001,168.448510037,0,T3_MTF_Trend_v1.0,0.168448510037,USDRUBF,M5,1.31424882175,2023
T3-M5-CNY-000111,T3,CNY,LONG,2023-09-01 13:15:00+03:00,13.3,13.2641842162,0.0358157837516,2023-09-01 13:30:00+03:00,13.2641842162,ATR_TRAILING_STOP,3,-1014.92067657,-1,0.0358157837516,0,1,0,-0.0358157837516,-1,28337.2460481,0,-1014.92067657,0.001,35.8157837516,0,T3_MTF_Trend_v1.0,0.0358157837516,CNYRUBF,M5,-1.05584130209,2023
T3-M5-Si-000203,T3,Si,LONG,2023-09-01 13:05:00+03:00,96.48,96.3307626127,0.149237387335,2023-09-01 13:55:00+03:00,96.3722333054,ATR_TRAILING_STOP,10,-1165.20009481,-0.72211592897,0.107766694592,0.13,0.72211592897,0.871095389177,-0.107766694592,-0.72211592897,10812.2467634,0,-1165.20009481,0.001,149.237387335,0,T3_MTF_Trend_v1.0,0.149237387335,USDRUBF,M5,-0.735517396496,2023
T3-M5-CNY-000112,T3,CNY,LONG,2023-09-01 14:10:00+03:00,13.31,13.2641056268,0.0458943731503,2023-09-01 14:20:00+03:00,13.2641056268,ATR_TRAILING_STOP,2,-1004.77146981,-1,0.0458943731503,0.01,1,0.217891634934,-0.0458943731503,-1,21893.1298292,0,-1004.77146981,0.001,45.8943731503,0,T3_MTF_Trend_v1.0,0.0458943731503,CNYRUBF,M5,-1.04357832699,2023
T3-M5-Si-000204,T3,Si,LONG,2023-09-01 14:10:00+03:00,96.65,96.4086031371,0.241396862917,2023-09-01 14:20:00+03:00,96.4086031371,ATR_TRAILING_STOP,2,-1601.93945724,-1,0.241396862917,0.07,1,0.289978913372,-0.241396862917,-1,6636.12375855,0,-1601.93945724,0.001,241.396862917,0,T3_MTF_Trend_v1.0,0.241396862917,USDRUBF,M5,-1.00828511181,2023
T3-M5-CNY-000113,T3,CNY,LONG,2023-09-01 18:40:00+03:00,13.29,13.25300085,0.0369991500069,2023-09-01 23:25:00+03:00,13.2678714782,ATR_TRAILING_STOP,37,-594.926269364,-0.598081895911,0.03,0,0.810829437822,0,-0.0221285217832,-0.598081895911,26885.0434382,0,-594.926269364,0.001,36.9991500069,0,T3_MTF_Trend_v1.0,0.0369991500069,CNYRUBF,M5,-0.652137191766,2023
T3-M5-Si-000205,T3,Si,LONG,2023-09-05 10:40:00+03:00,97.49,97.3645618615,0.125438138512,2023-09-05 12:25:00+03:00,97.4388251496,ATR_TRAILING_STOP,21,-647.005949966,-0.407968828439,0.0511748504105,0.13,0.407968828439,1.03636742016,-0.0511748504105,-0.407968828439,12643.045261,0,-647.005949966,0.001,125.438138512,0,T3_MTF_Trend_v1.0,0.125438138512,USDRUBF,M5,-0.423912942596,2023
T3-M5-Si-000206,T3,Si,LONG,2023-09-05 13:15:00+03:00,97.62,97.5028772463,0.117122753656,2023-09-05 13:20:00+03:00,97.5028772463,ATR_TRAILING_STOP,1,-1579.45000317,-1,0.117122753656,0,1,0,-0.117122753656,-1,13485.4240859,0,-1579.45000317,0.001,117.122753656,0,T3_MTF_Trend_v1.0,0.117122753656,USDRUBF,M5,-1.01707610125,2023
T3-M5-Si-000207,T3,Si,LONG,2023-09-05 15:35:00+03:00,97.69,97.5577159738,0.132284026211,2023-09-05 15:55:00+03:00,97.5643186778,ATR_TRAILING_STOP,4,-1485.6086314,-0.950086913911,0.125681322223,0.08,0.950086913911,0.604759337097,-0.125681322223,-0.950086913911,11820.4408191,0,-1485.6086314,0.001,132.284026211,0,T3_MTF_Trend_v1.0,0.132284026211,USDRUBF,M5,-0.965205897339,2023
T3-M5-Si-000208,T3,Si,LONG,2023-09-05 17:55:00+03:00,97.82,97.7099056896,0.110094310445,2023-09-05 21:55:00+03:00,97.9223163581,ATR_TRAILING_STOP,45,1439.37970152,0.929351913411,0.1,0.18,0.908312151611,1.6349618729,0.102316358067,0.929351913411,14067.9333071,0,1439.37970152,0.001,110.094310445,0,T3_MTF_Trend_v1.0,0.110094310445,USDRUBF,M5,0.911185670379,2023
T3-M5-Si-000209,T3,Si,LONG,2023-09-06 12:15:00+03:00,97.93,97.7510311289,0.178968871114,2023-09-06 13:00:00+03:00,97.8638059514,ATR_TRAILING_STOP,9,-578.168074219,-0.369863475033,0.066194048593,0.18,0.369863475033,1.00576149852,-0.066194048593,-0.369863475033,8734.44194014,0,-578.168074219,0.001,178.968871114,0,T3_MTF_Trend_v1.0,0.178968871114,USDRUBF,M5,-0.381038602794,2023
T3-M5-Si-000210,T3,Si,LONG,2023-09-07 17:35:00+03:00,98.28,98.0328215568,0.247178443211,2023-09-07 20:30:00+03:00,98.3349511261,ATR_TRAILING_STOP,32,346.233743038,0.222313586152,0.06,0.18,0.242739614428,0.728218843285,0.0549511261297,0.222313586152,6300.75791751,0,346.233743038,0.001,247.178443211,0,T3_MTF_Trend_v1.0,0.247178443211,USDRUBF,M5,0.214222265671,2023
T3-M5-CNY-000114,T3,CNY,LONG,2023-09-07 18:10:00+03:00,13.43,13.3972202988,0.0327797012438,2023-09-07 22:05:00+03:00,13.4012532486,ATR_TRAILING_STOP,33,-867.123661658,-0.876968073416,0.0287467514469,0,0.876968073416,0,-0.0287467514469,-0.876968073416,30164.2313657,0,-867.123661658,0.001,32.7797012438,0,T3_MTF_Trend_v1.0,0.0327797012438,CNYRUBF,M5,-0.937981442181,2023
T3-M5-Si-000211,T3,Si,SHORT,2023-09-11 09:20:00+03:00,96.82,96.9714533987,0.151453398682,2023-09-11 10:05:00+03:00,96.7886910029,ATR_TRAILING_STOP,9,322.669520341,0.206723635031,0.14,0.34,0.92437674703,2.24491495707,0.0313089971133,0.206723635031,10305.9679355,0,322.669520341,0.001,151.453398682,0,T3_MTF_Trend_v1.0,0.151453398682,USDRUBF,M5,0.193518252931,2023
T3-M5-Si-000212,T3,Si,SHORT,2023-09-11 11:25:00+03:00,96.38,96.6337858654,0.253785865396,2023-09-11 12:15:00+03:00,96.4135001292,ATR_TRAILING_STOP,10,-206.463709093,-0.132001556432,0.0335001292328,0.31,0.132001556432,1.22150222793,-0.0335001292328,-0.132001556432,6163.07201856,0,-206.463709093,0.001,253.785865396,0,T3_MTF_Trend_v1.0,0.253785865396,USDRUBF,M5,-0.139882215967,2023
T3-M5-CNY-000115,T3,CNY,SHORT,2023-09-11 11:35:00+03:00,13.17,13.2112553608,0.0412553608426,2023-09-11 12:25:00+03:00,13.2052878097,ATR_TRAILING_STOP,10,-838.332193512,-0.855350891399,0.0352878096717,0.02,0.855350891399,0.484785482214,-0.0352878096717,-0.855350891399,23756.9914741,0,-838.332193512,0.001,41.2553608426,0,T3_MTF_Trend_v1.0,0.0412553608426,CNYRUBF,M5,-0.903829439621,2023
T3-M5-CNY-000116,T3,CNY,SHORT,2023-09-11 13:35:00+03:00,13.15,13.1819955172,0.0319955172255,2023-09-11 13:55:00+03:00,13.1819955172,ATR_TRAILING_STOP,4,-971.719933865,-1,0.0319955172255,0,1,0,-0.0319955172255,-1,30370.5024368,0,-971.719933865,0.001,31.9955172255,0,T3_MTF_Trend_v1.0,0.0319955172255,CNYRUBF,M5,-1.06250875665,2023
T3-M5-Si-000213,T3,Si,SHORT,2023-09-11 13:45:00+03:00,96.17,96.3511773903,0.181177390265,2023-09-11 13:55:00+03:00,96.3511773903,ATR_TRAILING_STOP,2,-1562.03592864,-1,0.181177390265,0,1,0,-0.181177390265,-1,8621.58311452,0,-1562.03592864,0.001,181.177390265,0,T3_MTF_Trend_v1.0,0.181177390265,USDRUBF,M5,-1.011038905,2023
T3-M5-CNY-000117,T3,CNY,SHORT,2023-09-11 16:05:00+03:00,13.14,13.1669750669,0.0269750669091,2023-09-11 17:00:00+03:00,13.1193374922,ATR_TRAILING_STOP,11,736.880064698,0.765985415894,0,0.07,0,2.59498892944,0.0206625078452,0.765985415894,35662.6635169,0,736.880064698,0.001,26.9750669091,0,T3_MTF_Trend_v1.0,0.0269750669091,CNYRUBF,M5,0.691842875053,2023
T3-M5-CNY-000118,T3,CNY,SHORT,2023-09-11 18:05:00+03:00,13.05,13.0865848711,0.0365848710878,2023-09-11 18:15:00+03:00,13.0865848711,ATR_TRAILING_STOP,2,-969.371535173,-1,0.0365848710878,0,1,0,-0.0365848710878,-1,26496.513623,0,-969.371535173,0.001,36.5848710878,0,T3_MTF_Trend_v1.0,0.0365848710878,CNYRUBF,M5,-1.05466740597,2023
T3-M5-Si-000214,T3,Si,SHORT,2023-09-11 16:05:00+03:00,96,96.2081092831,0.208109283064,2023-09-11 22:10:00+03:00,94.9494935228,ATR_TRAILING_STOP,70,7806.08893615,5.04785976735,0,1.17,0,5.6220461806,1.05050647719,5.04785976735,7430.7861071,0,7806.08893615,0.001,208.109283064,0,T3_MTF_Trend_v1.0,0.208109283064,USDRUBF,M5,5.038249432,2023
T3-M5-CNY-000119,T3,CNY,SHORT,2023-09-11 18:35:00+03:00,13.04,13.0764025014,0.0364025014331,2023-09-12 09:10:00+03:00,12.9221424162,ATR_TRAILING_STOP,60,3107.07519098,3.23762321772,0.02,0.17,0.549412793425,4.67000874411,0.117857583823,3.23762321772,26362.9635888,0,3107.07519098,0.001,36.4025014331,0,T3_MTF_Trend_v1.0,0.0364025014331,CNYRUBF,M5,3.18268193837,2023
T3-M5-CNY-000120,T3,CNY,SHORT,2023-09-12 09:45:00+03:00,12.84,12.883049426,0.0430494259802,2023-09-12 10:05:00+03:00,12.883049426,ATR_TRAILING_STOP,4,-990.748571731,-1,0.0430494259802,0.01,1,0.232291134488,-0.0430494259802,-1,23014.210972,0,-990.748571731,0.001,43.0494259802,0,T3_MTF_Trend_v1.0,0.0430494259802,CNYRUBF,M5,-1.0464582269,2023
T3-M5-CNY-000121,T3,CNY,SHORT,2023-09-12 12:45:00+03:00,12.95,12.9934244265,0.0434244264844,2023-09-12 14:25:00+03:00,12.9683926688,ATR_TRAILING_STOP,18,-415.44095536,-0.423555824979,0.02,0.03,0.460570273903,0.690855410854,-0.0183926687838,-0.423555824979,22587.312382,0,-415.44095536,0.001,43.4244264844,0,T3_MTF_Trend_v1.0,0.0434244264844,CNYRUBF,M5,-0.469612852369,2023
T3-M5-CNY-000122,T3,CNY,SHORT,2023-09-12 15:05:00+03:00,12.9,12.9321461503,0.0321461503421,2023-09-12 15:40:00+03:00,12.9141278016,ATR_TRAILING_STOP,7,-429.24068463,-0.4394865774,0.0141278015904,0.04,0.4394865774,1.24431695784,-0.0141278015904,-0.4394865774,30382.6948504,0,-429.24068463,0.001,32.1461503421,0,T3_MTF_Trend_v1.0,0.0321461503421,CNYRUBF,M5,-0.501702425292,2023
T3-M5-Si-000215,T3,Si,SHORT,2023-09-12 12:45:00+03:00,94.67,94.9307110818,0.26071108183,2023-09-12 15:40:00+03:00,94.3496928568,ATR_TRAILING_STOP,34,1995.81625036,1.22859044196,0.13,0.62,0.498636264664,2.37811141609,0.320307143248,1.22859044196,6230.94518007,0,1995.81625036,0.001,260.71108183,0,T3_MTF_Trend_v1.0,0.26071108183,USDRUBF,M5,1.22091911481,2023
T3-M5-CNY-000123,T3,CNY,LONG,2023-09-13 15:05:00+03:00,13.22,13.184081171,0.0359188290217,2023-09-13 15:35:00+03:00,13.2044193432,ATR_TRAILING_STOP,6,-421.79942526,-0.433774075435,0.0155806568496,0.04,0.433774075435,1.11362204976,-0.0155806568496,-0.433774075435,27071.9924925,0,-421.79942526,0.001,35.9188290217,0,T3_MTF_Trend_v1.0,0.0359188290217,CNYRUBF,M5,-0.489455177922,2023
T3-M5-Si-000216,T3,Si,LONG,2023-09-13 15:10:00+03:00,96.25,96.0431352966,0.206864703413,2023-09-13 15:35:00+03:00,96.1985376712,ATR_TRAILING_STOP,5,-409.090742372,-0.248772883454,0.0514623287528,0.3,0.248772883454,1.45022323794,-0.0514623287528,-0.248772883454,7949.32433658,0,-409.090742372,0.001,206.864703413,0,T3_MTF_Trend_v1.0,0.206864703413,USDRUBF,M5,-0.258441038373,2023
T3-M5-Si-000217,T3,Si,LONG,2023-09-13 17:25:00+03:00,96.51,96.2808016097,0.229198390284,2023-09-13 17:30:00+03:00,96.2808016097,ATR_TRAILING_STOP,1,-1640.3437138,-1,0.229198390284,0,1,0,-0.229198390284,-1,7156.87275012,0,-1640.3437138,0.001,229.198390284,0,T3_MTF_Trend_v1.0,0.229198390284,USDRUBF,M5,-1.00872606478,2023
T3-M5-CNY-000124,T3,CNY,LONG,2023-09-14 12:15:00+03:00,13.26,13.2178389852,0.0421610147648,2023-09-14 12:35:00+03:00,13.2178389852,ATR_TRAILING_STOP,4,-968.176275361,-1,0.0421610147648,0.01,1,0.237185941937,-0.0421610147648,-1,22963.7801832,0,-968.176275361,0.001,42.1610147648,0,T3_MTF_Trend_v1.0,0.0421610147648,CNYRUBF,M5,-1.04743718839,2023
T3-M5-Si-000218,T3,Si,LONG,2023-09-14 12:15:00+03:00,96.43,96.1972398415,0.232760158514,2023-09-14 12:40:00+03:00,96.1972398415,ATR_TRAILING_STOP,5,-1623.94027666,-1,0.232760158514,0.12,1,0.515552149329,-0.232760158514,-1,6976.88250011,0,-1623.94027666,0.001,232.760158514,0,T3_MTF_Trend_v1.0,0.232760158514,USDRUBF,M5,-1.00859253582,2023
T3-M5-CNY-000125,T3,CNY,LONG,2023-09-22 23:10:00+03:00,13.22,13.2014770175,0.0185229824743,2023-09-22 23:35:00+03:00,13.2014770175,ATR_TRAILING_STOP,5,-958.494512608,-1,0.0185229824743,0,1,0,-0.0185229824743,-1,51746.2300651,0,-958.494512608,0.001,18.5229824743,0,T3_MTF_Trend_v1.0,0.0185229824743,CNYRUBF,M5,-1.10797397248,2023
T3-M5-CNY-000126,T3,CNY,LONG,2023-09-27 10:00:00+03:00,13.21,13.1866921307,0.0233078693267,2023-09-27 11:05:00+03:00,13.1866921307,ATR_TRAILING_STOP,13,-948.909567482,-1,0.0233078693267,0,1,0,-0.0233078693267,-1,40711.9824717,0,-948.909567482,0.001,23.3078693267,0,T3_MTF_Trend_v1.0,0.0233078693267,CNYRUBF,M5,-1.08580792916,2023
T3-M5-Si-000219,T3,Si,LONG,2023-09-27 18:10:00+03:00,96.6,96.5013569036,0.0986430964179,2023-09-27 21:45:00+03:00,96.8748435388,ATR_TRAILING_STOP,40,4479.44370803,2.78624200607,0.08,0.39,0.811004549787,3.95364718021,0.274843538848,2.78624200607,16298.1590428,0,4479.44370803,0.001,98.6430964179,0,T3_MTF_Trend_v1.0,0.0986430964179,USDRUBF,M5,2.76596689232,2023
T3-M5-CNY-000127,T3,CNY,LONG,2023-09-28 10:55:00+03:00,13.274,13.2566986692,0.017301330816,2023-09-28 12:10:00+03:00,13.2792693774,ATR_TRAILING_STOP,15,286.114465345,0.304564860924,0.002,0.032,0.115598043946,1.84956870314,0.00526937741378,0.304564860924,54297.584492,0,286.114465345,0.001,17.301330816,0,T3_MTF_Trend_v1.0,0.017301330816,CNYRUBF,M5,0.188966816978,2023
T3-M5-Si-000220,T3,Si,LONG,2023-09-28 10:55:00+03:00,96.94,96.8203561863,0.119643813748,2023-09-28 13:15:00+03:00,97.0587699585,ATR_TRAILING_STOP,28,1640.42580567,0.992696193921,0.02,0.34,0.167162842553,2.8417683234,0.118769958534,0.992696193921,13811.7906744,0,1640.42580567,0.001,119.643813748,0,T3_MTF_Trend_v1.0,0.119643813748,USDRUBF,M5,0.975979909666,2023
T3-M5-CNY-000128,T3,CNY,LONG,2023-09-29 10:00:00+03:00,13.336,13.3209300123,0.015069987703,2023-09-29 10:10:00+03:00,13.3209300123,ATR_TRAILING_STOP,2,-942.28161646,-1,0.015069987703,0.000999999999999,1,0.0663570548106,-0.015069987703,-1,62527.0328705,0,-942.28161646,0.001,15.069987703,0,T3_MTF_Trend_v1.0,0.015069987703,CNYRUBF,M5,-1.13271410962,2023
T3-M5-CNY-000129,T3,CNY,LONG,2023-09-29 11:35:00+03:00,13.349,13.3331805215,0.0158194785314,2023-09-29 12:45:00+03:00,13.3466803748,ATR_TRAILING_STOP,14,-136.785973733,-0.146630951747,0.005,0.017,0.316066044154,1.07462455012,-0.0023196251932,-0.146630951747,58968.9981527,0,-136.785973733,0.001,15.8194785314,0,T3_MTF_Trend_v1.0,0.0158194785314,CNYRUBF,M5,-0.273057369408,2023
T3-M5-CNY-000130,T3,CNY,LONG,2023-09-29 13:15:00+03:00,13.38,13.3641743485,0.015825651521,2023-09-29 14:25:00+03:00,13.41721505,ATR_TRAILING_STOP,13,2190.46159616,2.35156511007,0,0.068,0,4.29682151852,0.0372150499609,2.35156511007,58859.5634955,0,2190.46159616,0.001,15.825651521,0,T3_MTF_Trend_v1.0,0.015825651521,CNYRUBF,M5,2.22518800658,2023
T3-M5-Si-000221,T3,Si,LONG,2023-09-29 13:15:00+03:00,97.47,97.348583503,0.121416497009,2023-09-29 14:30:00+03:00,97.7578403274,ATR_TRAILING_STOP,14,3956.43598791,2.37068548721,0,0.55,0,4.52986219788,0.287840327368,2.37068548721,13745.2455814,0,3956.43598791,0.001,121.416497009,0,T3_MTF_Trend_v1.0,0.121416497009,USDRUBF,M5,2.35421326104,2023
T3-M5-CNY-000131,T3,CNY,LONG,2023-09-29 16:50:00+03:00,13.442,13.4241973851,0.0178026149217,2023-09-29 17:25:00+03:00,13.442935711,ATR_TRAILING_STOP,7,50.110766876,0.0525603109154,0.007,0.031,0.393200663542,1.74131722426,0.000935710975392,0.0525603109154,53553.6807773,0,50.110766876,0.001,17.8026149217,0,T3_MTF_Trend_v1.0,0.0178026149217,CNYRUBF,M5,-0.0597827358108,2023
T3-M5-Si-000222,T3,Si,LONG,2023-09-29 17:00:00+03:00,97.74,97.5969538549,0.143046145111,2023-09-29 17:25:00+03:00,97.6921826644,ATR_TRAILING_STOP,5,-571.103772534,-0.334279092974,0.0478173356411,0.19,0.334279092974,1.32824271393,-0.0478173356411,-0.334279092974,11943.4461347,0,-571.103772534,0.001,143.046145111,0,T3_MTF_Trend_v1.0,0.143046145111,USDRUBF,M5,-0.348260595226,2023
T3-M5-CNY-000132,T3,CNY,LONG,2023-09-29 18:30:00+03:00,13.485,13.4629261997,0.022073800265,2023-09-29 19:20:00+03:00,13.4948300594,ATR_TRAILING_STOP,7,424.795947323,0.445327007915,0.017,0.05,0.77014378113,2.26512876803,0.00983005942532,0.445327007915,43213.9755157,0,424.795947323,0.001,22.073800265,0,T3_MTF_Trend_v1.0,0.022073800265,CNYRUBF,M5,0.354721857194,2023
T3-M5-Si-000223,T3,Si,LONG,2023-09-29 18:15:00+03:00,97.95,97.7860886763,0.163911323696,2023-09-29 22:15:00+03:00,98,ATR_TRAILING_STOP,43,519.4128303,0.305042988322,0.04,0.15,0.244034390657,0.915128964965,0.05,0.305042988322,10388.256606,0,519.4128303,0.001,163.911323696,0,T3_MTF_Trend_v1.0,0.163911323696,USDRUBF,M5,0.292841268789,2023
