trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M1-CNY-000284,T3,CNY,LONG,2023-08-14 09:40:00+03:00,13.82,13.7943498699,0.0256501301251,2023-08-14 09:57:00+03:00,13.7943498699,ATR_TRAILING_STOP,16,-205.045917228,-1,0.0256501301251,0,1,0,-0.0256501301251,-1,7993.95232025,0,-205.045917228,0.001,25.6501301251,0,T3_MTF_Trend_v1.0,0.0256501301251,CNYRUBF,M1,-1.07797231399
T3-M1-CNY-000285,T3,CNY,LONG,2023-08-14 10:04:00+03:00,13.86,13.827471156,0.0325288439688,2023-08-14 10:12:00+03:00,13.8510215403,ATR_TRAILING_STOP,8,-56.0298587087,-0.276015331798,0.00897845966105,0.04,0.276015331798,1.22967788337,-0.00897845966105,-0.276015331798,6240.47562988,0,-56.0298587087,0.001,32.5288439688,0,T3_MTF_Trend_v1.0,0.0325288439688,CNYRUBF,M1,-0.337499225966
T3-M1-CNY-000286,T3,CNY,LONG,2023-08-14 10:58:00+03:00,13.89,13.8697448488,0.0202551511804,2023-08-14 11:03:00+03:00,13.8718128529,ATR_TRAILING_STOP,5,-181.766997593,-0.897902311388,0.0181871470624,0.01,0.897902311388,0.493701573044,-0.0181871470624,-0.897902311388,9994.25566691,0,-181.766997593,0.001,20.2551511804,0,T3_MTF_Trend_v1.0,0.0202551511804,CNYRUBF,M1,-0.996642625997
T3-M1-CNY-000287,T3,CNY,LONG,2023-08-14 12:51:00+03:00,13.89,13.869410636,0.0205893639811,2023-08-14 13:05:00+03:00,13.921587141,ATR_TRAILING_STOP,14,307.777011858,1.53414845653,0.01,0.07,0.485687659375,3.39981361562,0.0315871409725,1.53414845653,9743.74389013,0,307.777011858,0.001,20.5893639811,0,T3_MTF_Trend_v1.0,0.0205893639811,CNYRUBF,M1,1.43701092465
T3-M1-CNY-000288,T3,CNY,LONG,2023-08-14 13:31:00+03:00,13.97,13.9421795061,0.0278204939172,2023-08-14 13:35:00+03:00,13.9421795061,ATR_TRAILING_STOP,4,-203.695259611,-1,0.0278204939172,0,1,0,-0.0278204939172,-1,7321.77006696,0,-203.695259611,0.001,27.8204939172,0,T3_MTF_Trend_v1.0,0.0278204939172,CNYRUBF,M1,-1.07188944977
T3-M1-CNY-000289,T3,CNY,SHORT,2023-08-14 17:20:00+03:00,13.62,13.6795298241,0.0595298240958,2023-08-14 17:23:00+03:00,13.6795298241,ATR_TRAILING_STOP,3,-201.658307015,-1,0.0595298240958,0,1,0,-0.0595298240958,-1,3387.51726681,0,-201.658307015,0.001,59.5298240958,0,T3_MTF_Trend_v1.0,0.0595298240958,CNYRUBF,M1,-1.03359660524
T3-M1-CNY-000290,T3,CNY,SHORT,2023-08-14 17:32:00+03:00,13.58,13.6396716019,0.0596716018987,2023-08-14 17:45:00+03:00,13.5192803686,ATR_TRAILING_STOP,13,203.148088868,1.01756328714,0.01,0.16,0.167583903931,2.68134246289,0.0607196313771,1.01756328714,3345.67394862,0,203.148088868,0.001,59.6716018987,0,T3_MTF_Trend_v1.0,0.0596716018987,CNYRUBF,M1,0.984046506355
T3-M1-CNY-000291,T3,CNY,SHORT,2023-08-14 18:13:00+03:00,13.45,13.4971874233,0.0471874232847,2023-08-14 18:25:00+03:00,13.4,ATR_TRAILING_STOP,12,213.693809489,1.05960437166,0,0.13,0,2.75497136633,0.05,1.05960437166,4273.87618979,0,213.693809489,0.001,47.1874232847,0,T3_MTF_Trend_v1.0,0.0471874232847,CNYRUBF,M1,1.0172201968
T3-M1-CNY-000292,T3,CNY,SHORT,2023-08-15 18:30:00+03:00,13.23,13.2835387345,0.0535387344707,2023-08-15 18:41:00+03:00,13.2335167559,ATR_TRAILING_STOP,11,-13.3875131716,-0.0656861968654,0.00351675585236,0.08,0.0656861968654,1.49424525609,-0.00351675585236,-0.0656861968654,3806.77924018,0,-13.3875131716,0.001,53.5387344707,0,T3_MTF_Trend_v1.0,0.0535387344707,CNYRUBF,M1,-0.103042328268
T3-M1-CNY-000293,T3,CNY,SHORT,2023-08-16 16:14:00+03:00,12.98,13.008442807,0.028442807002,2023-08-16 16:21:00+03:00,12.9841302006,ATR_TRAILING_STOP,7,-29.575978402,-0.14521072446,0.01,0.04,0.35158273933,1.40633095732,-0.00413020061042,-0.14521072446,7160.90601686,0,-29.575978402,0.001,28.442807002,0,T3_MTF_Trend_v1.0,0.028442807002,CNYRUBF,M1,-0.215527272326
T3-M1-CNY-000294,T3,CNY,SHORT,2023-08-16 17:30:00+03:00,12.9,12.9305129184,0.0305129184237,2023-08-16 17:36:00+03:00,12.9289287078,ATR_TRAILING_STOP,6,-192.821126046,-0.948080658911,0.0289287078044,0.02,0.948080658911,0.655460081605,-0.0289287078044,-0.948080658911,6665.39021895,0,-192.821126046,0.001,30.5129184237,0,T3_MTF_Trend_v1.0,0.0305129184237,CNYRUBF,M1,-1.01362666707
T3-M1-CNY-000295,T3,CNY,SHORT,2023-08-17 11:14:00+03:00,12.86,12.8843056634,0.0243056634428,2023-08-17 12:06:00+03:00,12.83,ATR_TRAILING_STOP,49,248.648588293,1.23428023558,0.01,0.06,0.411426745192,2.46856047115,0.03,1.23428023558,8288.28627643,0,248.648588293,0.001,24.3056634428,0,T3_MTF_Trend_v1.0,0.0243056634428,CNYRUBF,M1,1.15199488654
T3-M1-CNY-000296,T3,CNY,SHORT,2023-08-17 12:56:00+03:00,12.65,12.6774608575,0.0274608574743,2023-08-17 13:06:00+03:00,12.6774608575,ATR_TRAILING_STOP,10,-203.938782635,-1,0.0274608574743,0.01,1,0.364154688519,-0.0274608574743,-1,7426.52638675,0,-203.938782635,0.001,27.4608574743,0,T3_MTF_Trend_v1.0,0.0274608574743,CNYRUBF,M1,-1.0728309377
T3-M1-CNY-000297,T3,CNY,SHORT,2023-08-17 13:57:00+03:00,12.71,12.7411766605,0.0311766605029,2023-08-17 14:14:00+03:00,12.74,ATR_TRAILING_STOP,12,-194.279366249,-0.962258289248,0.03,0.01,0.962258289248,0.320752763083,-0.03,-0.962258289248,6475.97887497,0,-194.279366249,0.001,31.1766605029,0,T3_MTF_Trend_v1.0,0.0311766605029,CNYRUBF,M1,-1.02640884186
T3-M1-CNY-000298,T3,CNY,SHORT,2023-08-17 15:23:00+03:00,12.76,12.7831337873,0.0231337873199,2023-08-17 15:24:00+03:00,12.7831337873,ATR_TRAILING_STOP,1,-199.956601146,-1,0.0231337873199,0,1,0,-0.0231337873199,-1,8643.48748355,0,-199.956601146,0.001,23.1337873199,0,T3_MTF_Trend_v1.0,0.0231337873199,CNYRUBF,M1,-1.08645363478
T3-M1-CNY-000299,T3,CNY,SHORT,2023-08-18 10:57:00+03:00,12.69,12.7137321112,0.0237321111864,2023-08-18 11:20:00+03:00,12.6990202745,ATR_TRAILING_STOP,23,-75.2409582289,-0.380087316309,0.02,0.02,0.842740026073,0.842740026073,-0.0090202744512,-0.380087316309,8341.31584754,0,-75.2409582289,0.001,23.7321111864,0,T3_MTF_Trend_v1.0,0.0237321111864,CNYRUBF,M1,-0.464361318916
T3-M1-CNY-000300,T3,CNY,LONG,2023-08-18 13:26:00+03:00,12.82,12.8005437295,0.0194562705335,2023-08-18 13:36:00+03:00,12.8141664058,ATR_TRAILING_STOP,10,-59.1280718598,-0.299831059713,0.01,0.03,0.513973116419,1.54191934926,-0.00583359421213,-0.299831059713,10135.7875968,0,-59.1280718598,0.001,19.4562705335,0,T3_MTF_Trend_v1.0,0.0194562705335,CNYRUBF,M1,-0.402625682997
T3-M1-CNY-000301,T3,CNY,LONG,2023-08-18 15:10:00+03:00,12.84,12.8167107149,0.0232892850546,2023-08-18 15:19:00+03:00,12.8198558004,ATR_TRAILING_STOP,9,-170.061830811,-0.864955687287,0.0201441995608,0.01,0.864955687287,0.42938200879,-0.0201441995608,-0.864955687287,8442.22329597,0,-170.061830811,0.001,23.2892850546,0,T3_MTF_Trend_v1.0,0.0232892850546,CNYRUBF,M1,-0.950832089045
T3-M1-CNY-000302,T3,CNY,LONG,2023-08-18 17:01:00+03:00,12.84,12.8230929051,0.0169070949097,2023-08-18 17:44:00+03:00,12.838400131,ATR_TRAILING_STOP,32,-18.4440214668,-0.0946270764129,0.01,0.02,0.591467668064,1.18293533613,-0.00159986896194,-0.0946270764129,11528.4575834,0,-18.4440214668,0.001,16.9070949097,0,T3_MTF_Trend_v1.0,0.0169070949097,CNYRUBF,M1,-0.212920610026
T3-M1-CNY-000303,T3,CNY,SHORT,2023-08-21 17:59:00+03:00,12.78,12.7989453479,0.0189453478631,2023-08-21 18:03:00+03:00,12.7989453479,ATR_TRAILING_STOP,2,-194.728286311,-1,0.0189453478631,0,1,0,-0.0189453478631,-1,10278.4223187,0,-194.728286311,0.001,18.9453478631,0,T3_MTF_Trend_v1.0,0.0189453478631,CNYRUBF,M1,-1.10556681326
T3-M1-CNY-000304,T3,CNY,LONG,2023-08-22 10:29:00+03:00,12.9,12.8741479969,0.0258520030855,2023-08-22 10:58:00+03:00,12.8938181887,ATR_TRAILING_STOP,26,-46.0983928433,-0.239123108703,0.01,0.01,0.386817221355,0.386817221355,-0.00618181134399,-0.239123108703,7457.10120839,0,-46.0983928433,0.001,25.8520030855,0,T3_MTF_Trend_v1.0,0.0258520030855,CNYRUBF,M1,-0.316486552974
T3-M1-CNY-000305,T3,CNY,LONG,2023-08-23 09:14:00+03:00,12.98,12.9654144081,0.014585591863,2023-08-23 09:29:00+03:00,12.9654144081,ATR_TRAILING_STOP,14,-192.32001952,-1,0.014585591863,0,1,0,-0.014585591863,-1,13185.6164169,0,-192.32001952,0.001,14.585591863,0,T3_MTF_Trend_v1.0,0.014585591863,CNYRUBF,M1,-1.13712162103
T3-M1-CNY-000306,T3,CNY,LONG,2023-08-23 21:49:00+03:00,12.99,12.9724560929,0.017543907098,2023-08-23 22:12:00+03:00,13.0079718383,ATR_TRAILING_STOP,21,195.04098134,1.0243920147,0.01,0.05,0.569998458389,2.84999229195,0.0179718383378,1.0243920147,10852.5893497,0,195.04098134,0.001,17.543907098,0,T3_MTF_Trend_v1.0,0.017543907098,CNYRUBF,M1,0.91039232302
T3-M1-CNY-000307,T3,CNY,LONG,2023-08-23 23:20:00+03:00,13.01,12.9861826261,0.023817373867,2023-08-23 23:40:00+03:00,13.01,ATR_TRAILING_STOP,10,0,0,0,0.03,0,1.25958471188,0,0,8075.92097316,0,0,0.001,23.817373867,0,T3_MTF_Trend_v1.0,0.023817373867,CNYRUBF,M1,-0.0839723141255
T3-M1-CNY-000308,T3,CNY,LONG,2023-08-25 16:58:00+03:00,13.08,13.0638063961,0.0161936039249,2023-08-25 17:11:00+03:00,13.0855435764,ATR_TRAILING_STOP,11,65.8464639781,0.342331232289,0.01,0.03,0.61752776259,1.85258328777,0.00554357638679,0.342331232289,11877.975405,0,65.8464639781,0.001,16.1936039249,0,T3_MTF_Trend_v1.0,0.0161936039249,CNYRUBF,M1,0.218825679771
T3-M1-CNY-000309,T3,CNY,LONG,2023-08-28 10:34:00+03:00,13.14,13.1202652948,0.0197347051919,2023-08-28 10:36:00+03:00,13.1202652948,ATR_TRAILING_STOP,2,-193.005693778,-1,0.0197347051919,0,1,0,-0.0197347051919,-1,9780.01403624,0,-193.005693778,0.001,19.7347051919,0,T3_MTF_Trend_v1.0,0.0197347051919,CNYRUBF,M1,-1.10134430591
T3-M1-CNY-000310,T3,CNY,LONG,2023-08-29 10:30:00+03:00,13.1,13.0814915107,0.0185084893086,2023-08-29 10:53:00+03:00,13.1,ATR_TRAILING_STOP,23,0,0,0.01,0.03,0.540292610233,1.6208778307,0,0,10323.675458,0,0,0.001,18.5084893086,0,T3_MTF_Trend_v1.0,0.0185084893086,CNYRUBF,M1,-0.108058522047
T3-M1-CNY-000311,T3,CNY,LONG,2023-08-29 12:11:00+03:00,13.12,13.0962599489,0.0237400511069,2023-08-29 12:22:00+03:00,13.0981567697,ATR_TRAILING_STOP,8,-175.808767822,-0.920100389193,0.021843230263,0.01,0.920100389193,0.421229084763,-0.021843230263,-0.920100389193,8048.66156266,0,-175.808767822,0.001,23.7400511069,0,T3_MTF_Trend_v1.0,0.0237400511069,CNYRUBF,M1,-1.00434620615
T3-M1-CNY-000312,T3,CNY,LONG,2023-08-29 13:28:00+03:00,13.15,13.1274491392,0.0225508608317,2023-08-29 13:55:00+03:00,13.1463290482,ATR_TRAILING_STOP,25,-30.8181407644,-0.162785441186,0.01,0.02,0.44344205193,0.88688410386,-0.0036709518296,-0.162785441186,8395.13624666,0,-30.8181407644,0.001,22.5508608317,0,T3_MTF_Trend_v1.0,0.0225508608317,CNYRUBF,M1,-0.251473851572
T3-M1-CNY-000313,T3,CNY,LONG,2023-08-29 16:25:00+03:00,13.16,13.14108036,0.0189196400288,2023-08-29 16:26:00+03:00,13.14,ATR_TRAILING_STOP,1,-199.802287429,-1.05710256483,0.02,0,1.05710256483,0,-0.02,-1.05710256483,9990.11437146,0,-199.802287429,0.001,18.9196400288,0,T3_MTF_Trend_v1.0,0.0189196400288,CNYRUBF,M1,-1.16281282131
T3-M1-CNY-000314,T3,CNY,LONG,2023-09-01 15:28:00+03:00,13.29,13.2681891324,0.0218108675522,2023-09-01 15:48:00+03:00,13.27,ATR_TRAILING_STOP,10,-171.48455414,-0.91697407048,0.02,0.01,0.91697407048,0.45848703524,-0.02,-0.91697407048,8574.22770702,0,-171.48455414,0.001,21.8108675522,0,T3_MTF_Trend_v1.0,0.0218108675522,CNYRUBF,M1,-1.00867147753
T3-M1-CNY-000315,T3,CNY,LONG,2023-09-05 15:35:00+03:00,13.36,13.3415533379,0.0184466620808,2023-09-05 16:44:00+03:00,13.3631514087,ATR_TRAILING_STOP,38,31.6558626038,0.170838967368,0.01,0.02,0.542103495808,1.08420699162,0.00315140870127,0.170838967368,10044.9880052,0,31.6558626038,0.001,18.4466620808,0,T3_MTF_Trend_v1.0,0.0184466620808,CNYRUBF,M1,0.0624182682062
T3-M1-CNY-000316,T3,CNY,LONG,2023-09-06 10:10:00+03:00,13.38,13.3614408533,0.0185591466595,2023-09-06 10:15:00+03:00,13.3614408533,ATR_TRAILING_STOP,4,-185.613057964,-1,0.0185591466595,0,1,0,-0.0185591466595,-1,10001.1633816,0,-185.613057964,0.001,18.5591466595,0,T3_MTF_Trend_v1.0,0.0185591466595,CNYRUBF,M1,-1.10776357538
T3-M1-CNY-000317,T3,CNY,LONG,2023-09-07 10:35:00+03:00,13.43,13.4098860076,0.020113992427,2023-09-07 11:13:00+03:00,13.42,ATR_TRAILING_STOP,25,-91.3577590586,-0.497166340115,0.02,0.02,0.994332680229,0.994332680229,-0.01,-0.497166340115,9135.77590586,0,-91.3577590586,0.001,20.113992427,0,T3_MTF_Trend_v1.0,0.020113992427,CNYRUBF,M1,-0.596599608137
T3-M1-CNY-000318,T3,CNY,LONG,2023-09-07 12:52:00+03:00,13.45,13.4266208504,0.0233791495763,2023-09-07 12:58:00+03:00,13.4266208504,ATR_TRAILING_STOP,4,-182.843349794,-1,0.0233791495763,0,1,0,-0.0233791495763,-1,7820.78703065,0,-182.843349794,0.001,23.3791495763,0,T3_MTF_Trend_v1.0,0.0233791495763,CNYRUBF,M1,-1.08554631098
T3-M1-CNY-000319,T3,CNY,SHORT,2023-09-08 11:32:00+03:00,13.28,13.3029654564,0.0229654564289,2023-09-08 12:00:00+03:00,13.3028549194,ATR_TRAILING_STOP,26,-180.143658028,-0.995186815066,0.02285491944,0.01,0.995186815066,0.435436588468,-0.02285491944,-0.995186815066,7882.05176138,0,-180.143658028,0.001,22.9654564289,0,T3_MTF_Trend_v1.0,0.0229654564289,CNYRUBF,M1,-1.08227413276
T3-M1-CNY-000320,T3,CNY,SHORT,2023-09-08 12:59:00+03:00,13.29,13.3055359447,0.015535944718,2023-09-08 13:01:00+03:00,13.31,ATR_TRAILING_STOP,2,-230.708184109,-1.28733722751,0.02,0,1.28733722751,0,-0.02,-1.28733722751,11535.4092055,0,-230.708184109,0.001,15.535944718,0,T3_MTF_Trend_v1.0,0.015535944718,CNYRUBF,M1,-1.41607095026
T3-M1-CNY-000321,T3,CNY,SHORT,2023-09-08 14:50:00+03:00,13.31,13.3276727292,0.0176727292332,2023-09-08 14:51:00+03:00,13.33,ATR_TRAILING_STOP,1,-200.202691435,-1.13168711726,0.02,0,1.13168711726,0,-0.02,-1.13168711726,10010.1345718,0,-200.202691435,0.001,17.6727292332,0,T3_MTF_Trend_v1.0,0.0176727292332,CNYRUBF,M1,-1.24485582898
T3-M1-CNY-000322,T3,CNY,SHORT,2023-09-11 09:23:00+03:00,13.23,13.2454656768,0.0154656768099,2023-09-11 09:30:00+03:00,13.24,ATR_TRAILING_STOP,7,-113.091960417,-0.646593105684,0.01,0.03,0.646593105684,1.93977931705,-0.01,-0.646593105684,11309.1960417,0,-113.091960417,0.001,15.4656768099,0,T3_MTF_Trend_v1.0,0.0154656768099,CNYRUBF,M1,-0.77591172682
T3-M1-CNY-000323,T3,CNY,SHORT,2023-09-11 11:35:00+03:00,13.17,13.1928672247,0.0228672246985,2023-09-11 11:44:00+03:00,13.185586348,ATR_TRAILING_STOP,8,-118.444346741,-0.681602084877,0.0155863480298,0.02,0.681602084877,0.874614224669,-0.0155863480298,-0.681602084877,7599.2366213,0,-118.444346741,0.001,22.8672246985,0,T3_MTF_Trend_v1.0,0.0228672246985,CNYRUBF,M1,-0.769063507344
T3-M1-CNY-000324,T3,CNY,SHORT,2023-09-11 16:44:00+03:00,13.09,13.109181155,0.0191811550389,2023-09-11 16:57:00+03:00,13.11,ATR_TRAILING_STOP,12,-179.956845705,-1.04269007573,0.02,0.02,1.04269007573,1.04269007573,-0.02,-1.04269007573,8997.84228525,0,-179.956845705,0.001,19.1811550389,0,T3_MTF_Trend_v1.0,0.0191811550389,CNYRUBF,M1,-1.1469590833
T3-M1-CNY-000325,T3,CNY,SHORT,2023-09-11 17:53:00+03:00,13.08,13.0985388537,0.0185388537109,2023-09-11 17:56:00+03:00,13.0985388537,ATR_TRAILING_STOP,3,-170.789439432,-1,0.0185388537109,0,1,0,-0.0185388537109,-1,9212.51346472,0,-170.789439432,0.001,18.5388537109,0,T3_MTF_Trend_v1.0,0.0185388537109,CNYRUBF,M1,-1.10788153524
T3-M1-CNY-000326,T3,CNY,SHORT,2023-09-11 17:58:00+03:00,13.07,13.0894457417,0.0194457417498,2023-09-11 18:12:00+03:00,13.0798734293,ATR_TRAILING_STOP,13,-85.8498840595,-0.507742486269,0.01,0.02,0.514251404171,1.02850280834,-0.00987342926341,-0.507742486269,8695.04219549,0,-85.8498840595,0.001,19.4457417498,0,T3_MTF_Trend_v1.0,0.0194457417498,CNYRUBF,M1,-0.610592767103
T3-M1-CNY-000327,T3,CNY,SHORT,2023-09-11 21:08:00+03:00,13,13.0112217194,0.0112217193501,2023-09-11 21:21:00+03:00,13.0112217194,ATR_TRAILING_STOP,10,-168.223046197,-1,0.0112217193501,0,1,0,-0.0112217193501,-1,14990.8441789,0,-168.223046197,0.001,11.2217193501,0,T3_MTF_Trend_v1.0,0.0112217193501,CNYRUBF,M1,-1.17822580815
T3-M1-CNY-000328,T3,CNY,SHORT,2023-09-11 22:20:00+03:00,13,13.0172965621,0.0172965621314,2023-09-11 22:27:00+03:00,13.02,ATR_TRAILING_STOP,4,-192.571002804,-1.15629914477,0.02,0,1.15629914477,0,-0.02,-1.15629914477,9628.55014018,0,-192.571002804,0.001,17.2965621314,0,T3_MTF_Trend_v1.0,0.0172965621314,CNYRUBF,M1,-1.27192905925
T3-M1-CNY-000329,T3,CNY,SHORT,2023-09-11 22:41:00+03:00,12.99,13.009745535,0.0197455349593,2023-09-11 23:08:00+03:00,13.01,ATR_TRAILING_STOP,18,-166.736536686,-1.01288721937,0.02,0,1.01288721937,0,-0.02,-1.01288721937,8336.82683431,0,-166.736536686,0.001,19.7455349593,0,T3_MTF_Trend_v1.0,0.0197455349593,CNYRUBF,M1,-1.11417594131
T3-M1-CNY-000330,T3,CNY,SHORT,2023-09-12 09:45:00+03:00,12.84,12.8670836177,0.0270836177298,2023-09-12 09:49:00+03:00,12.8670836177,ATR_TRAILING_STOP,4,-162.94774034,-1,0.0270836177298,0.01,1,0.369226892056,-0.0270836177298,-1,6016.46877334,0,-162.94774034,0.001,27.0836177298,0,T3_MTF_Trend_v1.0,0.0270836177298,CNYRUBF,M1,-1.07384537841
T3-M1-CNY-000331,T3,CNY,LONG,2023-09-12 19:07:00+03:00,13.02,13.0022359911,0.0177640088759,2023-09-12 19:08:00+03:00,13.0022359911,ATR_TRAILING_STOP,1,-161.318262937,-1,0.0177640088759,0,1,0,-0.0177640088759,-1,9081.18567513,0,-161.318262937,0.001,17.7640088759,0,T3_MTF_Trend_v1.0,0.0177640088759,CNYRUBF,M1,-1.11258719887
T3-M1-CNY-000332,T3,CNY,LONG,2023-09-13 14:20:00+03:00,13.17,13.1500375968,0.0199624032108,2023-09-13 14:40:00+03:00,13.18,ATR_TRAILING_STOP,20,80.0029328237,0.500941689956,0.01,0.04,0.500941689956,2.00376675982,0.01,0.500941689956,8000.29328237,0,80.0029328237,0.001,19.9624032108,0,T3_MTF_Trend_v1.0,0.0199624032108,CNYRUBF,M1,0.400753351965
T3-M1-CNY-000333,T3,CNY,LONG,2023-09-13 16:06:00+03:00,13.25,13.2282820213,0.021717978734,2023-09-13 16:18:00+03:00,13.2282820213,ATR_TRAILING_STOP,9,-160.505109636,-1,0.021717978734,0,1,0,-0.021717978734,-1,7390.42576665,0,-160.505109636,0.001,21.717978734,0,T3_MTF_Trend_v1.0,0.021717978734,CNYRUBF,M1,-1.09208960118
T3-M1-CNY-000334,T3,CNY,LONG,2023-09-13 19:57:00+03:00,13.22,13.2039948134,0.016005186629,2023-09-13 20:07:00+03:00,13.2,ATR_TRAILING_STOP,3,-198.560706879,-1.24959492592,0.02,0,1.24959492592,0,-0.02,-1.24959492592,9928.03534393,0,-198.560706879,0.001,16.005186629,0,T3_MTF_Trend_v1.0,0.016005186629,CNYRUBF,M1,-1.37455441851
T3-M1-CNY-000335,T3,CNY,LONG,2023-09-13 21:04:00+03:00,13.22,13.2046401029,0.0153598970678,2023-09-13 22:57:00+03:00,13.22,ATR_TRAILING_STOP,46,0,0,0.01,0.01,0.651046029533,0.651046029533,0,0,10215.8530606,0,0,0.001,15.3598970678,0,T3_MTF_Trend_v1.0,0.0153598970678,CNYRUBF,M1,-0.130209205907
T3-M1-CNY-000336,T3,CNY,LONG,2023-09-13 23:13:00+03:00,13.24,13.2327189411,0.00728105892229,2023-09-13 23:16:00+03:00,13.23,ATR_TRAILING_STOP,1,-215.510481573,-1.37342659999,0.01,0,1.37342659999,0,-0.01,-1.37342659999,21551.0481573,0,-215.510481573,0.001,7.28105892229,0,T3_MTF_Trend_v1.0,0.00728105892229,CNYRUBF,M1,-1.64811191999
T3-M1-CNY-000337,T3,CNY,LONG,2023-09-14 09:01:00+03:00,13.27,13.2518598132,0.0181401868387,2023-09-14 09:06:00+03:00,13.2518598132,ATR_TRAILING_STOP,5,-154.759346655,-1,0.0181401868387,0.01,1,0.551262238307,-0.0181401868387,-1,8531.29838358,0,-154.759346655,0.001,18.1401868387,0,T3_MTF_Trend_v1.0,0.0181401868387,CNYRUBF,M1,-1.11025244766
T3-M1-CNY-000338,T3,CNY,LONG,2023-09-14 10:34:00+03:00,13.23,13.2010151241,0.0289848759488,2023-09-14 10:35:00+03:00,13.2010151241,ATR_TRAILING_STOP,1,-153.211753188,-1,0.0289848759488,0,1,0,-0.0289848759488,-1,5285.9206111,0,-153.211753188,0.001,28.9848759488,0,T3_MTF_Trend_v1.0,0.0289848759488,CNYRUBF,M1,-1.06900150284
T3-M1-CNY-000339,T3,CNY,LONG,2023-09-14 19:08:00+03:00,13.38,13.3615447686,0.0184552313833,2023-09-14 19:10:00+03:00,13.3615447686,ATR_TRAILING_STOP,2,-151.679635656,-1,0.0184552313833,0,1,0,-0.0184552313833,-1,8218.78807728,0,-151.679635656,0.001,18.4552313833,0,T3_MTF_Trend_v1.0,0.0184552313833,CNYRUBF,M1,-1.10837035627
T3-M1-CNY-000340,T3,CNY,LONG,2023-09-14 22:26:00+03:00,13.33,13.3182048549,0.0117951450848,2023-09-14 22:34:00+03:00,13.32,ATR_TRAILING_STOP,6,-127.30902267,-0.84780644308,0.01,0.01,0.84780644308,0.84780644308,-0.01,-0.84780644308,12730.902267,0,-127.30902267,0.001,11.7951450848,0,T3_MTF_Trend_v1.0,0.0117951450848,CNYRUBF,M1,-1.0173677317
T3-M1-CNY-000341,T3,CNY,LONG,2023-09-15 09:01:00+03:00,13.33,13.3170814279,0.0129185721117,2023-09-15 09:05:00+03:00,13.32,ATR_TRAILING_STOP,4,-115.252481301,-0.774079357499,0.01,0.01,0.774079357499,0.774079357499,-0.01,-0.774079357499,11525.2481301,0,-115.252481301,0.001,12.9185721117,0,T3_MTF_Trend_v1.0,0.0129185721117,CNYRUBF,M1,-0.928895228998
T3-M1-CNY-000342,T3,CNY,LONG,2023-09-15 09:16:00+03:00,13.37,13.3542232624,0.0157767375602,2023-09-15 09:21:00+03:00,13.36,ATR_TRAILING_STOP,5,-93.6424426765,-0.633844605823,0.01,0.02,0.633844605823,1.26768921165,-0.01,-0.633844605823,9364.24426765,0,-93.6424426765,0.001,15.7767375602,0,T3_MTF_Trend_v1.0,0.0157767375602,CNYRUBF,M1,-0.760613526988
T3-M1-CNY-000343,T3,CNY,LONG,2023-09-19 21:07:00+03:00,13.27,13.2608553386,0.00914466143645,2023-09-19 21:08:00+03:00,13.26,ATR_TRAILING_STOP,1,-160.531694753,-1.09353419692,0.01,0,1.09353419692,0,-0.01,-1.09353419692,16053.1694753,0,-160.531694753,0.001,9.14466143645,0,T3_MTF_Trend_v1.0,0.00914466143645,CNYRUBF,M1,-1.3122410363
T3-M1-CNY-000344,T3,CNY,SHORT,2023-09-21 14:42:00+03:00,13.05,13.0730711488,0.0230711488056,2023-09-21 14:58:00+03:00,13.0630053029,ATR_TRAILING_STOP,16,-81.8473001408,-0.563704176701,0.02,0.02,0.866883576908,0.866883576908,-0.013005302943,-0.563704176701,6293.37897774,0,-81.8473001408,0.001,23.0711488056,0,T3_MTF_Trend_v1.0,0.0230711488056,CNYRUBF,M1,-0.650392534392
T3-M1-CNY-000345,T3,CNY,SHORT,2023-09-21 16:13:00+03:00,13.09,13.1110207548,0.0210207547674,2023-09-21 16:16:00+03:00,13.1110207548,ATR_TRAILING_STOP,3,-144.377009884,-1,0.0210207547674,0,1,0,-0.0210207547674,-1,6868.30760749,0,-144.377009884,0.001,21.0207547674,0,T3_MTF_Trend_v1.0,0.0210207547674,CNYRUBF,M1,-1.09514406224
T3-M1-CNY-000346,T3,CNY,LONG,2023-09-22 17:25:00+03:00,13.17,13.1435159139,0.026484086084,2023-09-22 19:27:00+03:00,13.22,ATR_TRAILING_STOP,59,269.847408237,1.88792619996,0.02,0.11,0.755170479985,4.15343763992,0.05,1.88792619996,5396.94816473,0,269.847408237,0.001,26.484086084,0,T3_MTF_Trend_v1.0,0.026484086084,CNYRUBF,M1,1.81240915196
T3-M1-CNY-000347,T3,CNY,LONG,2023-09-22 22:52:00+03:00,13.21,13.1999392247,0.0100607752531,2023-09-22 23:31:00+03:00,13.2060482981,ATR_TRAILING_STOP,14,-57.2016676063,-0.392783042148,0.01,0.01,0.993959187876,0.993959187876,-0.0039517019103,-0.392783042148,14475.1980045,0,-57.2016676063,0.001,10.0607752531,0,T3_MTF_Trend_v1.0,0.0100607752531,CNYRUBF,M1,-0.591574879724
